Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-03-05,1,LSTM_FULL,-0.028311358506673656,20052.63,0.0008072667,20645.117970910072
2025-03-06,1,LSTM_FULL,0.007390106669443952,20201.37,0.00044776127,20061.608566918374
2025-03-07,1,LSTM_FULL,-0.03888326823172683,19430.95,0.0014825091,20231.339936567543
2025-03-10,1,LSTM_FULL,-0.0027824242445433356,19376.96,0.0018958598,19467.82397158742
2025-03-11,1,LSTM_FULL,0.011241752978985886,19596.02,0.0026336052,19428.05759952545
2025-03-12,1,LSTM_FULL,-0.019090001821988167,19225.48,0.0009797364,19615.22915513754
2025-03-13,1,LSTM_FULL,0.024617658435053258,19704.64,0.0030850954,19284.882610793113
2025-03-14,1,LSTM_FULL,0.005445787517675882,19812.24,0.00020749867,19708.729567451475
2025-03-17,1,LSTM_FULL,-0.016739160582780244,19483.36,-0.00019576028,19808.363100285533
2025-03-18,1,LSTM_FULL,0.012917052154516995,19736.66,-0.000404194,19475.486394462587
2025-03-19,1,LSTM_FULL,-0.0029963789348705916,19677.61,0.00019151345,19740.440938699245
2025-03-20,1,LSTM_FULL,0.003873042645153646,19753.97,-0.0020377003,19637.553906264307
2025-03-21,1,LSTM_FULL,0.02135933464884765,20180.44,-0.0012835003,19728.6317415905
2025-03-24,1,LSTM_FULL,0.00530738042830059,20287.83,0.001028575,20201.205967140195
2025-03-25,1,LSTM_FULL,-0.018448062560810996,19916.99,0.0006524548,20301.07127545953
2025-03-26,1,LSTM_FULL,-0.005960898019512939,19798.62,-0.0015460886,19886.22038579166
2025-03-27,1,LSTM_FULL,-0.026471337647839377,19281.4,-0.0008735284,19781.332865806817
2025-03-28,1,LSTM_FULL,-0.00015300889426406172,19278.45,-0.0026412494,19230.54060380459
2025-03-31,1,LSTM_FULL,0.008160733935081765,19436.42,-0.00039299577,19270.87523059845
2025-04-01,1,LSTM_FULL,0.007450916366469329,19581.78,2.2549182e-05,19436.857913343905
2025-04-02,1,LSTM_FULL,-0.05566840242927107,18521.48,2.6345253e-05,19582.295886948108
2025-04-03,1,LSTM_FULL,-0.06259312605664746,17397.7,-0.00019848347,18517.802688467502
2025-04-04,1,LSTM_FULL,0.001893858391200709,17430.68,0.006361056,17508.71947796345
2025-04-07,1,LSTM_FULL,-0.019714969612687483,17090.4,0.003941022,17499.51040368557
2025-04-08,1,LSTM_FULL,0.11352781654799848,19145.06,0.0025138482,17133.41831674576
2025-04-09,1,LSTM_FULL,-0.04276561452813432,18343.57,-0.030429363,18571.261056842806
2025-04-10,1,LSTM_FULL,0.01871219231753507,18690.05,0.016401548,18646.91453272462
2025-04-11,1,LSTM_FULL,0.005653848604898926,18796.02,-0.002244532,18648.147485262154
2025-04-14,1,LSTM_FULL,0.001818411849527024,18830.23,-0.0018464141,18761.34802421093
2025-04-15,1,LSTM_FULL,-0.030879934581374613,18257.64,-0.00080480054,18815.08026094079
2025-04-16,1,LSTM_FULL,2.46469124416393e-05,18258.09,0.0008735396,18273.59577702999
2025-04-17,1,LSTM_FULL,-0.024943628724303224,17808.3,-0.0012050979,18236.09938936293
2025-04-21,1,LSTM_FULL,0.025946516489867122,18276.41,1.8212944e-05,17808.624805963038
