Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-02-12,1,LSTM_SENT,0.014237964570098072,22030.71,0.0012125522,21745.609652888772
2025-02-13,1,LSTM_SENT,0.003804704513099111,22114.69,0.0023977757,22083.597730357647
2025-02-14,1,LSTM_SENT,0.0022547791473463974,22164.61,0.0016891062,22152.07503681302
2025-02-18,1,LSTM_SENT,0.0004957125924782702,22175.6,0.0016268343,22200.69754198313
2025-02-19,1,LSTM_SENT,-0.0048612710513396,22068.06,0.0011675581,22201.50666770935
2025-02-20,1,LSTM_SENT,-0.020786360096604284,21614.08,0.00072371215,22084.036348922255
2025-02-21,1,LSTM_SENT,-0.012195795362011097,21352.08,-0.00089854,21594.66790222168
2025-02-24,1,LSTM_SENT,-0.01248056637956374,21087.25,-0.00012550503,21349.39972929955
2025-02-25,1,LSTM_SENT,0.002163421786923081,21132.92,0.0010512471,21109.429222911596
2025-02-26,1,LSTM_SENT,-0.027924845639990536,20550.95,0.0016873404,21168.610078454018
2025-02-27,1,LSTM_SENT,0.016095779025761203,20884.41,0.00046166778,20560.43832384944
2025-02-28,1,LSTM_SENT,-0.022214910694234646,20425.58,0.0017050728,20920.051338057518
2025-03-03,1,LSTM_SENT,-0.0035828084304174723,20352.53,0.0018149987,20462.68572881937
2025-03-04,1,LSTM_SENT,0.01346644724147339,20628.46,0.0014275312,20381.603282121418
2025-03-05,1,LSTM_SENT,-0.028311358506673656,20052.63,0.0012217239,20653.675653042792
2025-03-06,1,LSTM_SENT,0.007390106669443952,20201.37,0.0011882186,20076.470055345297
2025-03-07,1,LSTM_SENT,-0.03888326823172683,19430.95,0.0011462718,20224.53920528054
2025-03-10,1,LSTM_SENT,-0.0027824242445433356,19376.96,0.00517112,19531.690366750958
2025-03-11,1,LSTM_SENT,0.011241752978985886,19596.02,0.0030984953,19437.09167175293
2025-03-12,1,LSTM_SENT,-0.019090001821988167,19225.48,-0.00020138174,19592.074449346066
2025-03-13,1,LSTM_SENT,0.024617658435053258,19704.64,0.004566662,19313.478095760343
2025-03-14,1,LSTM_SENT,0.005445787517675882,19812.24,0.0010406896,19725.15595756531
2025-03-17,1,LSTM_SENT,-0.016739160582780244,19483.36,0.0023272783,19858.401440706253
2025-03-18,1,LSTM_SENT,0.012917052154516995,19736.66,0.0007661134,19498.291979351045
2025-03-19,1,LSTM_SENT,-0.0029963789348705916,19677.61,0.0017757341,19771.740146861077
2025-03-20,1,LSTM_SENT,0.003873042645153646,19753.97,0.0009615049,19696.540234038832
2025-03-21,1,LSTM_SENT,0.02135933464884765,20180.44,0.0013250709,19780.163071402312
2025-03-24,1,LSTM_SENT,0.00530738042830059,20287.83,0.0024393275,20229.725492215155
2025-03-25,1,LSTM_SENT,-0.018448062560810996,19916.99,0.0012620687,20313.451565701962
2025-03-26,1,LSTM_SENT,-0.005960898019512939,19798.62,-0.0014500469,19888.130502279997
2025-03-27,1,LSTM_SENT,-0.026471337647839377,19281.4,0.0002015382,19802.611063406468
2025-03-28,1,LSTM_SENT,-0.00015300889426406172,19278.45,0.0009771362,19300.25017888546
2025-03-31,1,LSTM_SENT,0.008160733935081765,19436.42,0.0013808012,19305.088092273476
2025-04-01,1,LSTM_SENT,0.007450916366469329,19581.78,0.0024963245,19485.000577151775
2025-04-02,1,LSTM_SENT,-0.05566840242927107,18521.48,0.0026054978,19632.866813843248
2025-04-03,1,LSTM_SENT,-0.06259312605664746,17397.7,0.00043793768,18529.59415183544
2025-04-04,1,LSTM_SENT,0.001893858391200709,17430.68,0.018654853,17725.297677576542
2025-04-07,1,LSTM_SENT,-0.019714969612687483,17090.4,0.0019181296,17464.146640958785
2025-04-08,1,LSTM_SENT,0.11352781654799848,19145.06,0.011243477,17283.639134502413
2025-04-09,1,LSTM_SENT,-0.04276561452813432,18343.57,-0.014751483,18864.715204992295
2025-04-10,1,LSTM_SENT,0.01871219231753507,18690.05,-0.0033610687,18282.019187687038
2025-04-11,1,LSTM_SENT,0.005653848604898926,18796.02,-0.005421847,18588.990010914207
2025-04-14,1,LSTM_SENT,0.001818411849527024,18830.23,-3.9331615e-05,18795.281702467204
2025-04-15,1,LSTM_SENT,-0.030879934581374613,18257.64,0.0009499416,18848.12505404949
2025-04-16,1,LSTM_SENT,2.46469124416393e-05,18258.09,0.0007482171,18271.303943281175
2025-04-17,1,LSTM_SENT,-0.024943628724303224,17808.3,0.0013166368,18282.145053076743
2025-04-21,1,LSTM_SENT,0.025946516489867122,18276.41,0.0038679764,17877.315959858894
