Date,y_true,y_y_pred
2015-12-23,105.11258697509766,103.97648
2015-12-24,105.09391021728516,104.84503
2015-12-28,105.03792572021484,105.27842
2015-12-29,106.6900634765625,104.80547
2015-12-30,105.72865295410156,105.518425
2015-12-31,104.41252136230467,105.6998
2016-01-04,102.20960235595705,105.052155
2016-01-05,102.03226470947266,103.03613
2016-01-06,101.05220794677734,102.56897
2016-01-07,97.88790130615234,102.027794
2016-01-08,97.08516693115234,100.45671
2016-01-11,97.38384246826172,99.22345
2016-01-12,98.51331329345705,97.923706
2016-01-13,95.11563110351562,98.38211
2016-01-14,97.1411590576172,98.04911
2016-01-15,94.12622833251952,97.167885
2016-01-19,94.33155822753906,95.05238
2016-01-20,94.0421905517578,95.10081
2016-01-21,94.13558197021484,94.6282
2016-01-22,96.86111450195312,94.502655
2016-01-25,95.42366790771484,96.164116
2016-01-26,96.2824249267578,96.88282
2016-01-27,93.88353729248048,96.93547
2016-01-28,95.208984375,96.32016
2016-01-29,97.19717407226562,96.14156
2016-02-01,97.45853424072266,96.663734
2016-02-02,95.3489761352539,97.218
2016-02-03,94.89163208007812,96.955055
2016-02-04,94.8823013305664,96.41472
2016-02-05,91.58729553222656,95.822556
2016-02-08,90.18717956542967,94.6692
2016-02-09,89.90713500976562,92.49155
2016-02-10,90.25252532958984,90.759445
2016-02-11,90.1218719482422,90.93209
2016-02-12,91.49394989013672,90.43562
2016-02-16,93.55683135986328,91.1754
2016-02-17,95.67571258544922,92.833916
2016-02-18,94.5835952758789,94.66788
2016-02-19,94.86363220214844,95.51729
2016-02-22,96.40375518798828,95.561966
2016-02-23,94.81696319580078,96.30599
2016-02-24,95.72233581542967,96.26598
2016-02-25,96.66511535644533,95.607475
2016-02-26,96.54377746582033,96.091995
2016-02-29,95.67571258544922,96.88956
2016-03-01,98.74665832519533,96.5984
2016-03-02,98.7839813232422,97.322296
2016-03-03,98.5972900390625,98.4412
2016-03-04,98.6346435546875,99.08123
2016-03-07,98.02790832519533,99.35343
2016-03-08,97.21585083007812,98.75913
2016-03-09,97.84124755859376,98.03855
2016-03-10,97.69188690185548,97.7908
2016-03-11,99.40007019042967,97.85285
2016-03-14,99.56807708740234,98.6342
2016-03-15,99.53072357177734,99.20362
2016-03-16,100.41748046875,99.32688
2016-03-17,100.36148834228516,99.99202
2016-03-18,100.51873779296876,100.4442
2016-03-21,100.91195678710938,100.84575
2016-03-22,101.22090911865234,100.84398
2016-03-23,100.3876724243164,100.86142
2016-03-24,100.41578674316406,100.6747
2016-03-28,100.27536010742188,100.15634
2016-03-29,101.88556671142578,100.130104
2016-03-30,102.38178253173828,100.64857
2016-03-31,102.2319793701172,101.72145
2016-04-01,103.31796264648438,102.181114
2016-04-04,102.92476654052734,102.228714
2016-04-05,101.93242645263672,102.57917
2016-04-06,103.60818481445312,102.133316
2016-04-07,102.11966705322266,102.2834
2016-04-08,102.04473114013672,102.31283
2016-04-11,101.67023468017578,102.18422
2016-04-12,102.52217864990234,101.95535
2016-04-13,103.83287048339844,101.87196
2016-04-14,103.84220886230467,102.65712
2016-04-15,103.58009338378906,103.31258
2016-04-18,104.13245391845705,103.51856
2016-04-19,103.49581909179688,103.409355
2016-04-20,103.58009338378906,103.63037
2016-04-21,103.5894546508789,103.61379
2016-04-22,102.0260238647461,103.56251
2016-04-25,102.0260238647461,102.93231
2016-04-26,101.52983856201172,102.36273
2016-04-27,100.71536254882812,101.94496
2016-04-28,99.49830627441406,101.4449
2016-04-29,98.97404479980467,100.67161
2016-05-02,99.91024780273438,99.83418
2016-05-03,98.98340606689452,99.3819
2016-05-04,98.3468017578125,99.42467
2016-05-05,98.31869506835938,99.08495
2016-05-06,98.84297943115234,98.74976
2016-05-09,99.12384033203124,98.52905
2016-05-10,100.4813003540039,98.80984
2016-05-11,99.5731964111328,99.62964
2016-05-12,99.1332015991211,99.83437
2016-05-13,98.7680892944336,99.48694
2016-05-16,100.00384521484376,98.97363
2016-05-17,98.74934387207033,98.94346
2016-05-18,99.10511016845705,99.08243
2016-05-19,98.5901870727539,98.91757
2016-05-20,99.67617797851562,98.58468
2016-05-23,99.54512786865234,98.81927
2016-05-24,101.53919982910156,99.03817
2016-05-25,102.26944732666016,99.8413
2016-05-26,102.56902313232422,101.09611
2016-05-27,103.1026382446289,101.90961
2016-05-31,103.29924011230467,102.42066
2016-06-01,103.30859375,102.57579
2016-06-02,103.5239028930664,102.56777
2016-06-03,103.03710174560548,102.725426
2016-06-06,103.4115753173828,102.92049
2016-06-07,103.14942169189452,103.062805
2016-06-08,103.32730102539062,103.28236
2016-06-09,103.1588134765625,103.08271
2016-06-10,101.98857879638672,102.8927
2016-06-13,101.13663482666016,102.317474
2016-06-14,101.13663482666016,101.03096
2016-06-15,100.84642028808594,99.93353
2016-06-16,101.14599609375,100.08643
2016-06-17,99.96044158935548,100.447075
2016-06-20,100.58936309814452,100.74954
2016-06-21,100.90851593017578,101.2786
2016-06-22,100.66443634033205,101.25724
2016-06-23,102.10063934326172,100.820564
2016-06-24,97.89533233642578,100.65777
2016-06-27,95.9522705078125,98.2301
2016-06-28,98.0548858642578,97.14918
2016-06-29,99.79147338867188,97.968666
2016-06-30,100.94606018066406,99.78448
2016-07-01,101.45295715332033,101.02667
2016-07-05,100.83342742919922,101.71672
2016-07-06,101.65943908691406,101.45355
2016-07-07,101.95983123779295,101.361305
2016-07-08,103.53681182861328,101.690765
2016-07-11,104.12815856933594,102.36947
2016-07-12,104.65386199951172,103.352196
2016-07-13,104.40039825439452,104.09115
2016-07-14,105.11383056640624,104.27435
2016-07-15,104.94482421875,104.69387
2016-07-18,105.6394500732422,104.73737
2016-07-19,105.25462341308594,105.03113
2016-07-20,106.48429107666016,105.18807
2016-07-21,106.240234375,105.68925
2016-07-22,106.68142700195312,105.95258
2016-07-25,106.69080352783205,105.92895
2016-07-26,106.8128433227539,106.040886
2016-07-27,107.55441284179688,106.157135
2016-07-28,107.9298858642578,106.55707
2016-07-29,108.1645278930664,106.99173
2016-08-01,108.73712921142578,107.26121
2016-08-02,107.9111099243164,107.83175
2016-08-03,108.26779174804688,107.79044
2016-08-04,108.57756042480467,107.518814
2016-08-05,109.61949920654295,107.76373
2016-08-08,109.49746704101562,108.42764
2016-08-09,109.75091552734376,108.89869
2016-08-10,109.46930694580078,109.1944
2016-08-11,109.93862915039062,109.168816
2016-08-12,110.01374053955078,109.14997
2016-08-15,110.48307037353516,109.31669
2016-08-16,109.87296295166016,109.54868
2016-08-17,110.07008361816406,109.527985
2016-08-18,110.09823608398438,109.451004
2016-08-19,110.07008361816406,109.5824
2016-08-22,110.15454864501952,109.78924
2016-08-23,110.3516616821289,109.67141
2016-08-24,109.63826751708984,109.773674
2016-08-25,109.45987701416016,109.53181
2016-08-26,109.61949920654295,109.12019
2016-08-29,109.76966857910156,109.05232
2016-08-30,109.41299438476562,109.0449
2016-08-31,109.30032348632812,109.30224
2016-09-01,109.58197021484376,109.272125
2016-09-02,109.93862915039062,109.253624
2016-09-06,110.62387084960938,109.24047
2016-09-07,110.6895980834961,109.73986
2016-09-08,110.04187774658205,110.17608
2016-09-09,107.27277374267578,110.16559
2016-09-12,109.19707489013672,109.01174
2016-09-13,108.22084045410156,106.95686
2016-09-14,108.73712921142578,107.42201
2016-09-15,110.4267578125,107.76876
2016-09-16,110.37408447265624,108.55463
2016-09-19,109.89411926269533,109.595
2016-09-20,110.10115814208984,110.20057
2016-09-21,111.183349609375,110.263145
2016-09-22,112.06790924072266,110.35604
2016-09-23,111.35276794433594,111.0704
2016-09-26,110.42111206054688,111.51903
2016-09-27,111.51274871826172,110.90646
2016-09-28,111.700927734375,110.724
2016-09-29,110.89163970947266,110.9587
2016-09-30,111.71971893310548,111.02745
2016-10-03,111.55974578857422,110.68773
2016-10-04,111.39039611816406,110.98949
2016-10-05,111.78562927246094,111.278336
2016-10-06,111.72916412353516,111.44466
2016-10-07,111.48448181152344,111.59316
2016-10-10,112.19026184082033,111.43078
2016-10-11,110.59049987792967,111.355034
2016-10-12,110.49641418457033,111.08934
2016-10-13,110.10115814208984,110.38224
2016-10-14,110.2329330444336,109.68968
2016-10-17,109.9317855834961,109.68291
2016-10-18,110.91046905517578,109.63556
2016-10-19,110.9010238647461,110.22852
2016-10-20,110.76930236816406,110.63547
2016-10-21,111.183349609375,110.91373
2016-10-24,112.51964569091795,111.05388
2016-10-25,112.16204071044922,111.58172
2016-10-26,111.39981842041016,111.81824
2016-10-27,110.89163970947266,111.45129
2016-10-28,110.19525909423828,110.89909
2016-10-31,110.09175872802734,110.17364
2016-11-01,109.2636489868164,109.76572
2016-11-02,108.38849639892578,109.45792
2016-11-03,107.32510375976562,108.50861
2016-11-04,106.9487075805664,107.69143
2016-11-07,109.48948669433594,106.83492
2016-11-08,110.20468139648438,107.89066
2016-11-09,110.71283721923828,109.14469
2016-11-10,108.92488861083984,109.49938
2016-11-11,108.9719467163086,110.763145
2016-11-14,107.87091827392578,110.46186
2016-11-15,109.36715698242188,109.43443
2016-11-16,110.01647186279295,109.10881
2016-11-17,110.8163604736328,109.33777
2016-11-18,110.40230560302734,109.81399
2016-11-21,111.55034637451172,110.02523
2016-11-22,111.88916015625,110.57136
2016-11-23,111.43743896484376,111.320656
2016-11-25,111.79502868652344,111.53942
2016-11-28,111.5409698486328,111.588036
2016-11-29,111.9267807006836,111.32873
2016-11-30,110.5716781616211,111.43238
2016-12-01,108.66141510009766,111.26687
2016-12-02,108.87781524658205,110.24265
2016-12-05,109.72474670410156,109.33798
2016-12-06,109.9882354736328,109.23911
2016-12-07,111.38097381591795,109.740456
2016-12-08,111.57858276367188,110.46386
2016-12-09,112.4537582397461,110.75798
2016-12-12,111.9456024169922,111.060555
2016-12-13,113.3571319580078,111.319824
2016-12-14,113.1218719482422,111.8413
2016-12-15,113.30067443847656,112.13557
2016-12-16,112.88068389892578,112.38802
2016-12-19,113.34315490722656,112.52436
2016-12-20,113.77731323242188,112.78711
2016-12-21,113.69237518310548,113.22524
2016-12-22,113.3714828491211,113.39959
2016-12-23,113.4469985961914,113.30067
2016-12-27,114.03215789794922,113.14476
2016-12-28,113.14496612548828,113.02204
2016-12-29,112.98448181152344,112.94255
2016-12-30,111.82359313964844,112.56595
2017-01-03,112.82408142089844,112.108116
2017-01-04,113.43755340576172,111.95031
2017-01-05,114.07933044433594,112.54586
2017-01-06,115.0797882080078,113.29536
2017-01-09,115.45730590820312,113.97616
2017-01-10,115.712158203125,114.42261
2017-01-11,116.02359771728516,114.7603
2017-01-12,115.84426879882812,115.056755
2017-01-13,116.2406997680664,115.219444
2017-01-17,115.89149475097656,115.425606
2017-01-18,116.12742614746094,115.304245
2017-01-19,116.07079315185548,115.45634
2017-01-20,116.32562255859376,115.3946
2017-01-23,116.41999816894533,115.516075
2017-01-24,117.203369140625,115.764885
2017-01-25,118.3831558227539,116.25791
2017-01-26,118.5058135986328,117.125145
2017-01-27,118.73236846923828,117.65004
2017-01-30,117.80742645263672,117.91932
2017-01-31,117.57147216796876,117.627144
2017-02-01,118.3831558227539,117.079155
2017-02-02,118.2793197631836,117.27811
2017-02-03,118.61910247802734,117.40406
2017-02-06,118.76068878173828,117.79586
2017-02-07,119.19483947753906,118.186455
2017-02-08,119.3930435180664,118.45665
2017-02-09,119.82720184326172,118.683105
2017-02-10,120.2236099243164,118.86165
2017-02-13,120.90313720703124,119.26973
2017-02-14,121.30899047851562,119.602234
2017-02-15,122.02631378173828,120.0576
2017-02-16,121.98851013183594,120.68507
2017-02-17,122.51708984375,120.808174
2017-02-21,123.12110900878906,121.199326
2017-02-22,123.1683120727539,121.69053
2017-02-23,122.70582580566406,122.23018
2017-02-24,122.94178009033205,122.31133
2017-02-27,123.09280395507812,122.30387
2017-02-28,122.71527099609376,122.360435
2017-03-01,124.05548858642578,122.20554
2017-03-02,123.43258666992188,122.53634
2017-03-03,123.65910339355467,122.68927
2017-03-06,123.38541412353516,122.97532
2017-03-07,123.17774963378906,123.1092
2017-03-08,123.39486694335938,123.07597
2017-03-09,123.4892349243164,122.94877
2017-03-10,124.00830078125,122.841255
2017-03-13,124.21590423583984,122.959526
2017-03-14,123.91392517089844,123.1837
2017-03-15,124.67842864990234,123.501045
2017-03-16,124.5934600830078,123.67325
2017-03-17,124.5500030517578,124.019165
2017-03-20,124.66345977783205,124.120674
2017-03-21,122.77191162109376,124.07486
2017-03-22,123.60419464111328,123.60397
2017-03-23,123.29210662841795,122.9605
2017-03-24,123.54744720458984,122.786354
2017-03-27,123.74603271484376,122.840416
2017-03-28,124.50270080566406,122.58501
2017-03-29,125.07962036132812,123.5095
2017-03-30,125.28768157958984,124.40037
2017-03-31,125.20254516601562,124.79096
2017-04-03,125.12689208984376,124.74335
2017-04-04,125.32551574707033,124.40005
2017-04-05,124.8147964477539,124.36837
2017-04-06,124.88101196289062,124.54314
2017-04-07,124.8147964477539,124.31193
2017-04-10,124.86209106445312,124.234085
2017-04-11,124.32301330566406,124.27921
2017-04-12,123.82170104980467,123.93594
2017-04-13,123.32989501953124,123.47962
2017-04-17,124.3513412475586,123.03737
2017-04-18,124.16217041015624,123.189064
2017-04-19,124.36083221435548,123.84188
2017-04-20,125.40116119384766,124.225204
2017-04-21,125.37278747558594,124.40454
2017-04-24,126.8860321044922,124.70961
2017-04-25,127.80342864990234,125.84897
2017-04-26,127.62377166748048,126.780205
2017-04-27,128.38986206054688,127.09188
2017-04-28,128.6168670654297,127.32206
2017-05-01,129.76121520996094,127.65301
2017-05-02,129.97872924804688,128.12674
2017-05-03,129.56260681152344,128.844
2017-05-04,129.60986328125,129.03828
2017-05-05,130.08282470703125,129.08853
2017-05-08,130.3665313720703,129.3288
2017-05-09,130.82049560546875,129.57805
2017-05-10,130.89613342285156,130.03082
2017-05-11,130.79212951660156,130.28276
2017-05-12,131.08534240722656,130.17096
2017-05-15,131.50140380859375,130.1321
2017-05-16,132.050048828125,130.4099
2017-05-17,128.6925048828125,130.85338
2017-05-18,129.81797790527344,129.72943
2017-05-19,130.3665313720703,128.79909
2017-05-22,131.46360778808594,128.86282
2017-05-23,131.5960693359375,130.09119
2017-05-24,132.20130920410156,131.10194
2017-05-25,133.3268280029297,131.61012
2017-05-26,133.5632781982422,132.19992
2017-05-30,133.67674255371094,132.46742
2017-05-31,133.6294708251953,132.46733
2017-06-01,134.14964294433594,132.69888
2017-06-02,135.68185424804688,132.97153
2017-06-05,135.65341186523438,133.81694
2017-06-06,135.1143341064453,134.43846
2017-06-07,135.6439971923828,134.58913
2017-06-08,135.78587341308594,134.71756
2017-06-09,132.39048767089844,134.95222
2017-06-12,131.68115234375,134.04977
2017-06-13,132.74989318847656,132.61815
2017-06-14,132.17298889160156,132.15962
2017-06-15,131.58656311035156,132.09634
2017-06-16,131.01560974121094,131.62427
2017-06-19,133.20640563964844,131.24644
2017-06-20,132.16319274902344,131.68834
2017-06-21,133.47189331054688,131.84201
2017-06-22,133.43399047851562,132.08255
2017-06-23,133.94613647460938,132.43456
2017-06-26,133.32015991210938,132.9902
2017-06-27,130.90187072753906,133.09946
2017-06-28,132.7890625,132.24452
2017-06-29,130.48460388183594,131.80452
2017-06-30,130.53201293945312,131.38116
2017-07-03,129.15689086914062,130.45804
2017-07-05,130.42774963378906,129.7832
2017-07-06,129.25169372558594,129.72766
2017-07-07,130.64581298828125,129.43571
2017-07-10,131.49935913085938,129.34424
2017-07-11,131.86920166015625,130.13815
2017-07-12,133.43399047851562,130.89731
2017-07-13,133.7279815673828,131.73424
2017-07-14,134.78067016601562,132.54533
2017-07-17,134.84706115722656,133.25768
2017-07-18,135.74798583984375,133.77118
2017-07-19,136.5446319580078,134.28783
2017-07-20,136.7247772216797,134.94731
2017-07-21,136.66786193847656,135.46014
2017-07-24,137.29379272460938,135.7802
2017-07-25,136.94290161132812,136.037
2017-07-26,137.38865661621094,136.28429
2017-07-27,136.52565002441406,136.544
2017-07-28,136.4117889404297,136.3513
2017-07-31,135.83334350585938,135.7974
2017-08-01,136.14630126953125,135.46239
2017-08-02,136.5161590576172,135.53142
2017-08-03,135.9850616455078,135.74196
2017-08-04,136.23159790039062,135.58794
2017-08-07,137.0946502685547,135.55894
2017-08-08,136.85757446289062,135.94
2017-08-09,136.67735290527344,136.17206
2017-08-10,133.74696350097656,135.8453
2017-08-11,134.76173400878906,134.8134
2017-08-14,136.49720764160156,133.32394
2017-08-15,136.59201049804688,134.33095
2017-08-16,136.82913208007812,135.87009
2017-08-17,134.0314483642578,136.5192
2017-08-18,133.93661499023438,135.5293
2017-08-21,133.76589965820312,133.6531
2017-08-22,135.8048858642578,133.15614
2017-08-23,135.3212127685547,134.3317
2017-08-24,134.9228973388672,135.11789
2017-08-25,134.6383819580078,134.93843
2017-08-28,135.05572509765625,134.52827
2017-08-29,135.5867462158203,134.44261
2017-08-30,137.1800079345703,134.34853
2017-08-31,138.64996337890625,135.56596
2017-09-01,138.46026611328125,136.87769
2017-09-05,137.21798706054688,137.70518
2017-09-06,137.63522338867188,137.19518
2017-09-07,137.95762634277344,136.871
2017-09-08,136.76272583007812,137.07542
2017-09-11,138.3369598388672,136.90422
2017-09-12,138.66893005371094,137.33942
2017-09-13,138.85858154296875,137.89786
2017-09-14,138.04298400878906,138.14833
2017-09-15,138.51719665527344,137.97708
2017-09-18,138.33567810058594,137.93092
2017-09-19,138.57327270507812,137.93333
2017-09-20,138.14559936523438,137.9724
2017-09-21,137.29971313476562,137.8792
2017-09-22,137.16664123535156,137.56172
2017-09-25,135.7219696044922,137.16638
2017-09-26,136.0736083984375,136.38496
2017-09-27,137.29971313476562,135.88507
2017-09-28,137.25216674804688,136.22911
2017-09-29,138.2406463623047,136.55923
2017-10-02,138.36416625976562,137.08287
2017-10-03,138.65879821777344,137.45427
2017-10-04,138.79188537597656,137.82314
2017-10-05,140.15101623535156,137.99031
2017-10-06,140.34107971191406,138.56143
2017-10-09,140.17955017089844,139.13704
2017-10-10,140.28402709960938,139.24518
2017-10-11,140.7022247314453,139.33347
2017-10-12,140.44561767578125,139.65746
2017-10-13,140.98731994628906,139.80057
2017-10-16,141.47207641601562,140.02095
2017-10-17,141.6526641845703,140.33261
2017-10-18,141.4815673828125,140.63448
2017-10-19,140.95887756347656,140.63177
2017-10-20,141.33901977539062,140.5225
2017-10-23,140.41709899902344,140.63751
2017-10-24,140.65472412109375,140.2948
2017-10-25,140.12246704101562,139.96652
2017-10-26,139.67576599121094,139.61818
2017-10-27,143.74362182617188,139.41872
2017-10-30,144.06674194335938,140.71768
2017-10-31,144.60848999023438,142.14156
2017-11-01,144.56100463867188,143.07875
2017-11-02,144.2853546142578,143.66385
2017-11-03,145.6729736328125,143.59306
2017-11-06,146.1671905517578,144.1673
2017-11-07,146.25277709960938,144.78983
2017-11-08,146.84205627441406,145.2524
2017-11-09,146.07220458984375,145.53467
2017-11-10,146.06265258789062,145.47087
2017-11-13,146.24325561523438,145.22768
2017-11-14,145.71104431152344,145.14479
2017-11-15,145.02670288085938,145.1047
2017-11-16,146.88002014160156,144.66226
2017-11-17,146.3192901611328,145.178
2017-11-20,146.20530700683594,145.68814
2017-11-21,147.79244995117188,145.74867
2017-11-22,147.97305297851562,146.54608
2017-11-24,148.51478576660156,147.25642
2017-11-27,148.44822692871094,147.51878
2017-11-28,148.8284912109375,147.51024
2017-11-29,146.2337646484375,147.77107
2017-11-30,147.45980834960938,147.00671
2017-12-01,146.8325653076172,146.67949
2017-12-04,145.14077758789062,146.30254
2017-12-05,145.23583984375,145.6979
2017-12-06,145.89158630371094,145.23605
2017-12-07,146.3858184814453,145.18623
2017-12-08,147.03211975097656,145.6377
2017-12-11,148.1726837158203,146.3091
2017-12-12,147.97305297851562,146.9918
2017-12-13,148.25823974609375,147.32887
2017-12-14,148.15367126464844,147.37924
2017-12-15,149.83590698242188,147.35722
2017-12-18,151.09214782714844,147.97758
2017-12-19,150.19686889648438,149.16544
2017-12-20,150.03497314453125,149.60007
2017-12-21,150.0540313720703,149.5582
2017-12-22,149.88253784179688,149.51802
2017-12-26,149.07302856445312,149.47415
2017-12-27,149.092041015625,148.9023
2017-12-28,149.27305603027344,148.65553
2017-12-29,148.3491973876953,148.57144
2018-01-02,150.9492950439453,148.3393
2018-01-03,152.41603088378906,148.81322
2018-01-04,152.6826934814453,150.29764
2018-01-05,154.216064453125,151.40376
2018-01-08,154.8160858154297,152.36795
2018-01-09,154.8256378173828,153.01085
2018-01-10,154.46372985839844,153.53864
2018-01-11,155.52090454101562,153.54584
2018-01-12,156.6637725830078,154.10742
2018-01-16,156.2161865234375,154.90642
2018-01-17,157.90196228027344,155.10628
2018-01-18,157.93051147460938,155.6604
2018-01-19,158.42578125,156.16045
2018-01-22,160.12110900878906,156.78622
2018-01-23,161.44493103027344,158.10927
