Date,y_true,y_pred
2016-02-26,96.54377746582033,0.1757065
2016-02-29,95.67571258544922,0.32222828
2016-03-01,98.74665832519533,0.33175966
2016-03-02,98.7839813232422,0.34923208
2016-03-03,98.5972900390625,0.36765838
2016-03-04,98.6346435546875,0.38508466
2016-03-07,98.02790832519533,0.40116706
2016-03-08,97.21585083007812,0.41338634
2016-03-09,97.84124755859376,0.4204895
2016-03-10,97.69188690185548,0.42700604
2016-03-11,99.40007019042967,0.4315831
2016-03-14,99.56807708740234,0.44066742
2016-03-15,99.53072357177734,0.45068154
2016-03-16,100.41748046875,0.46047163
2016-03-17,100.36148834228516,0.4726108
2016-03-18,100.51873779296876,0.48425353
2016-03-21,100.91195678710938,0.495581
2016-03-22,101.22090911865234,0.50721276
2016-03-23,100.3876724243164,0.5189553
2016-03-24,100.41578674316406,0.52686197
2016-03-28,100.27536010742188,0.5330833
2016-03-29,101.88556671142578,0.70803905
2016-03-30,102.38178253173828,0.7205087
2016-03-31,102.2319793701172,0.7351468
2016-04-01,103.31796264648438,0.74988395
2016-04-04,102.92476654052734,0.7671365
2016-04-05,101.93242645263672,0.7839215
2016-04-06,103.60818481445312,0.7970032
2016-04-07,102.11966705322266,0.8121533
2016-04-08,102.04473114013672,0.8235394
2016-04-11,101.67023468017578,0.8320413
2016-04-12,102.52217864990234,0.83753663
2016-04-13,103.83287048339844,0.84329474
2016-04-14,103.84220886230467,0.852408
2016-04-15,103.58009338378906,0.86288995
2016-04-18,104.13245391845705,0.8729857
2016-04-19,103.49581909179688,0.8840161
2016-04-20,103.58009338378906,0.8933589
2016-04-21,103.5894546508789,0.9015659
2016-04-22,102.0260238647461,0.90879405
2016-04-25,102.0260238647461,0.91083676
2016-04-26,101.52983856201172,0.83710825
2016-04-27,100.71536254882812,0.8336478
2016-04-28,99.49830627441406,0.8266743
2016-04-29,98.97404479980467,0.8150729
2016-05-02,99.91024780273438,0.80012727
2016-05-03,98.98340606689452,0.7858869
2016-05-04,98.3468017578125,0.7698421
2016-05-05,98.31869506835938,0.752411
2016-05-06,98.84297943115234,0.7347734
2016-05-09,99.12384033203124,0.7188669
2016-05-10,100.4813003540039,0.70514226
2016-05-11,99.5731964111328,0.6966468
2016-05-12,99.1332015991211,0.68913543
2016-05-13,98.7680892944336,0.6821294
2016-05-16,100.00384521484376,0.6748586
2016-05-17,98.74934387207033,0.6707919
2016-05-18,99.10511016845705,0.6653452
2016-05-19,98.5901870727539,0.6608412
2016-05-20,99.67617797851562,0.6555018
2016-05-23,99.54512786865234,0.6527489
2016-05-24,101.53919982910156,0.5246777
2016-05-25,102.26944732666016,0.5847924
2016-05-26,102.56902313232422,0.637924
2016-05-27,103.1026382446289,0.67160034
2016-05-31,103.29924011230467,0.7007958
2016-06-01,103.30859375,0.71828085
2016-06-02,103.5239028930664,0.7242493
2016-06-03,103.03710174560548,0.73192394
2016-06-06,103.4115753173828,0.72111434
2016-06-07,103.14942169189452,0.7256306
2016-06-08,103.32730102539062,0.7223227
2016-06-09,103.1588134765625,0.72736317
2016-06-10,101.98857879638672,0.7282225
2016-06-13,101.13663482666016,0.6978523
2016-06-14,101.13663482666016,0.6593565
2016-06-15,100.84642028808594,0.64250237
2016-06-16,101.14599609375,0.6300286
2016-06-17,99.96044158935548,0.6355115
2016-06-20,100.58936309814452,0.6091129
2016-06-21,100.90851593017578,0.61294645
2016-06-22,100.66443634033205,0.66542166
2016-06-23,102.10063934326172,0.6678104
2016-06-24,97.89533233642578,0.7060791
2016-06-27,95.9522705078125,0.6165358
2016-06-28,98.0548858642578,0.50962615
2016-06-29,99.79147338867188,0.50108975
2016-06-30,100.94606018066406,0.5446792
2016-07-01,101.45295715332033,0.6047923
2016-07-05,100.83342742919922,0.655304
2016-07-06,101.65943908691406,0.66625506
2016-07-07,101.95983123779295,0.68796104
2016-07-08,103.53681182861328,0.702893
2016-07-11,104.12815856933594,0.74779636
2016-07-12,104.65386199951172,0.78579247
2016-07-13,104.40039825439452,0.81681967
2016-07-14,105.11383056640624,0.8222284
2016-07-15,104.94482421875,0.83862865
2016-07-18,105.6394500732422,0.8399981
2016-07-19,105.25462341308594,0.8572022
2016-07-20,106.48429107666016,0.85633135
2016-07-21,106.240234375,0.9205382
2016-07-22,106.68142700195312,0.9305287
2016-07-25,106.69080352783205,0.9482432
2016-07-26,106.8128433227539,0.95518327
2016-07-27,107.55441284179688,0.96183985
2016-07-28,107.9298858642578,0.9937626
2016-07-29,108.1645278930664,1.0218517
2016-08-01,108.73712921142578,1.0399725
2016-08-02,107.9111099243164,1.0668585
2016-08-03,108.26779174804688,1.0435427
2016-08-04,108.57756042480467,1.0452284
2016-08-05,109.61949920654295,1.0609821
2016-08-08,109.49746704101562,1.1091775
2016-08-09,109.75091552734376,1.1225631
2016-08-10,109.46930694580078,1.1320853
2016-08-11,109.93862915039062,1.122081
2016-08-12,110.01374053955078,1.1345994
2016-08-15,110.48307037353516,1.143298
2016-08-16,109.87296295166016,1.1635704
2016-08-17,110.07008361816406,1.1461912
2016-08-18,110.09823608398438,1.1137106
2016-08-19,110.07008361816406,1.1227031
2016-08-22,110.15454864501952,1.1306796
2016-08-23,110.3516616821289,1.1381422
2016-08-24,109.63826751708984,1.145373
2016-08-25,109.45987701416016,1.1505132
2016-08-26,109.61949920654295,1.1538504
2016-08-29,109.76966857910156,1.1564813
2016-08-30,109.41299438476562,1.1589221
2016-08-31,109.30032348632812,1.1603887
2016-09-01,109.58197021484376,1.1609278
2016-09-02,109.93862915039062,1.1615685
2016-09-06,110.62387084960938,1.1629103
2016-09-07,110.6895980834961,1.1659586
2016-09-08,110.04187774658205,1.1698841
2016-09-09,107.27277374267578,1.172724
2016-09-12,109.19707489013672,1.1690276
2016-09-13,108.22084045410156,1.1661079
2016-09-14,108.73712921142578,1.1619393
2016-09-15,110.4267578125,1.1580453
2016-09-16,110.37408447265624,0.90191984
2016-09-19,109.89411926269533,0.9297387
2016-09-20,110.10115814208984,0.9426387
2016-09-21,111.183349609375,0.9514213
2016-09-22,112.06790924072266,0.9728165
2016-09-23,111.35276794433594,1.0034536
2016-09-26,110.42111206054688,1.013712
2016-09-27,111.51274871826172,1.0000056
2016-09-28,111.700927734375,1.0019041
2016-09-29,110.89163970947266,1.0074279
2016-09-30,111.71971893310548,0.9985793
2016-10-03,111.55974578857422,1.0038319
2016-10-04,111.39039611816406,1.0070744
2016-10-05,111.78562927246094,1.0066563
2016-10-06,111.72916412353516,1.0123384
2016-10-07,111.48448181152344,1.0162536
2016-10-10,112.19026184082033,1.0145653
2016-10-11,110.59049987792967,1.0239837
2016-10-12,110.49641418457033,1.0051168
2016-10-13,110.10115814208984,0.98520696
2016-10-14,110.2329330444336,0.9392105
2016-10-17,109.9317855834961,0.9282137
2016-10-18,110.91046905517578,0.9159878
2016-10-19,110.9010238647461,0.9114926
2016-10-20,110.76930236816406,0.90872127
2016-10-21,111.183349609375,0.90672415
2016-10-24,112.51964569091795,0.9086481
2016-10-25,112.16204071044922,0.92050606
2016-10-26,111.39981842041016,0.931055
2016-10-27,110.89163970947266,0.93653053
2016-10-28,110.19525909423828,0.93752056
2016-10-31,110.09175872802734,0.9324266
2016-11-01,109.2636489868164,0.92537665
2016-11-02,108.38849639892578,0.91214204
2016-11-03,107.32510375976562,0.89288116
2016-11-04,106.9487075805664,0.86689407
2016-11-07,109.48948669433594,0.8395158
2016-11-08,110.20468139648438,0.830906
2016-11-09,110.71283721923828,0.8309879
2016-11-10,108.92488861083984,0.83834255
2016-11-11,108.9719467163086,0.862066
2016-11-14,107.87091827392578,0.8356948
2016-11-15,109.36715698242188,0.7965703
2016-11-16,110.01647186279295,0.83076864
2016-11-17,110.8163604736328,0.87159187
2016-11-18,110.40230560302734,0.91025704
2016-11-21,111.55034637451172,0.90828145
2016-11-22,111.88916015625,0.9375708
2016-11-23,111.43743896484376,0.96103746
2016-11-25,111.79502868652344,0.9536167
2016-11-28,111.5409698486328,0.95878136
2016-11-29,111.9267807006836,0.9545431
2016-11-30,110.5716781616211,0.96498305
2016-12-01,108.66141510009766,0.9280544
2016-12-02,108.87781524658205,0.8510582
2016-12-05,109.72474670410156,0.8303683
2016-12-06,109.9882354736328,0.8589492
2016-12-07,111.38097381591795,0.88298476
2016-12-08,111.57858276367188,0.9329133
2016-12-09,112.4537582397461,0.95670485
2016-12-12,111.9456024169922,0.9172082
2016-12-13,113.3571319580078,0.9245324
2016-12-14,113.1218719482422,0.93831587
2016-12-15,113.30067443847656,0.9496863
2016-12-16,112.88068389892578,0.9606766
2016-12-19,113.34315490722656,0.96805173
2016-12-20,113.77731323242188,0.9764418
2016-12-21,113.69237518310548,0.98573387
2016-12-22,113.3714828491211,0.9933528
2016-12-23,113.4469985961914,0.99818087
2016-12-27,114.03215789794922,1.002369
2016-12-28,113.14496612548828,1.0086408
2016-12-29,112.98448181152344,1.0095706
2016-12-30,111.82359313964844,1.0091244
2017-01-03,112.82408142089844,1.0023627
2017-01-04,113.43755340576172,1.000696
2017-01-05,114.07933044433594,1.0022544
2017-01-06,115.0797882080078,1.0072433
2017-01-09,115.45730590820312,1.0172324
2017-01-10,115.712158203125,1.0286243
2017-01-11,116.02359771728516,0.97953546
2017-01-12,115.84426879882812,0.99711436
2017-01-13,116.2406997680664,1.0118653
2017-01-17,115.89149475097656,1.0265697
2017-01-18,116.12742614746094,1.0370101
2017-01-19,116.07079315185548,1.0463386
2017-01-20,116.32562255859376,1.0533694
2017-01-23,116.41999816894533,1.0601873
2017-01-24,117.203369140625,1.0663242
2017-01-25,118.3831558227539,1.0761567
2017-01-26,118.5058135986328,1.0928085
2017-01-27,118.73236846923828,1.1101363
2017-01-30,117.80742645263672,1.1275566
2017-01-31,117.57147216796876,1.1373671
2017-02-01,118.3831558227539,1.1426313
2017-02-02,118.2793197631836,1.1503781
2017-02-03,118.61910247802734,1.1564482
2017-02-06,118.76068878173828,1.1634196
2017-02-07,119.19483947753906,1.1704383
2017-02-08,119.3930435180664,1.1792836
2017-02-09,119.82720184326172,1.0206203
2017-02-10,120.2236099243164,1.0334817
2017-02-13,120.90313720703124,1.0474832
2017-02-14,121.30899047851562,1.068115
2017-02-15,122.02631378173828,1.0853341
2017-02-16,121.98851013183594,1.1073555
2017-02-17,122.51708984375,1.1147314
2017-02-21,123.12110900878906,1.128155
2017-02-22,123.1683120727539,1.1480974
2017-02-23,122.70582580566406,1.1576575
2017-02-24,122.94178009033205,1.1500019
2017-02-27,123.09280395507812,1.1521307
2017-02-28,122.71527099609376,1.1590381
2017-03-01,124.05548858642578,1.1546624
2017-03-02,123.43258666992188,1.1837784
2017-03-03,123.65910339355467,1.1836066
2017-03-06,123.38541412353516,1.1856775
2017-03-07,123.17774963378906,1.1806588
2017-03-08,123.39486694335938,1.1741823
2017-03-09,123.4892349243164,1.1777474
2017-03-10,124.00830078125,1.0319436
2017-03-13,124.21590423583984,1.0329998
2017-03-14,123.91392517089844,1.0350261
2017-03-15,124.67842864990234,1.0367906
2017-03-16,124.5934600830078,1.039747
2017-03-17,124.5500030517578,1.0434098
2017-03-20,124.66345977783205,1.0469553
2017-03-21,122.77191162109376,1.0504286
2017-03-22,123.60419464111328,1.0494981
2017-03-23,123.29210662841795,1.0468786
2017-03-24,123.54744720458984,1.0433228
2017-03-27,123.74603271484376,1.0395653
2017-03-28,124.50270080566406,1.0364656
2017-03-29,125.07962036132812,1.0356116
2017-03-30,125.28768157958984,1.0377257
2017-03-31,125.20254516601562,1.0421124
2017-04-03,125.12689208984376,1.0474646
2017-04-04,125.32551574707033,1.0528834
2017-04-05,124.8147964477539,1.058444
2017-04-06,124.88101196289062,1.0627251
2017-04-07,124.8147964477539,1.0151324
2017-04-10,124.86209106445312,1.0167813
2017-04-11,124.32301330566406,1.0178866
2017-04-12,123.82170104980467,1.0167321
2017-04-13,123.32989501953124,1.013118
2017-04-17,124.3513412475586,1.0070276
2017-04-18,124.16217041015624,1.0035571
2017-04-19,124.36083221435548,1.000234
2017-04-20,125.40116119384766,0.99810785
2017-04-21,125.37278747558594,1.0000526
2017-04-24,126.8860321044922,1.0033092
2017-04-25,127.80342864990234,1.0122327
2017-04-26,127.62377166748048,1.0256301
2017-04-27,128.38986206054688,1.0395981
2017-04-28,128.6168670654297,1.055795
2017-05-01,129.76121520996094,1.0723277
2017-05-02,129.97872924804688,1.0915703
2017-05-03,129.56260681152344,1.1108166
2017-05-04,129.60986328125,1.1272941
2017-05-05,130.08282470703125,1.1415298
2017-05-08,130.3665313720703,1.0174656
2017-05-09,130.82049560546875,1.0248646
2017-05-10,130.89613342285156,1.0328866
2017-05-11,130.79212951660156,1.0396692
2017-05-12,131.08534240722656,1.0442212
2017-05-15,131.50140380859375,1.0488566
2017-05-16,132.050048828125,1.0545864
2017-05-17,128.6925048828125,1.062296
2017-05-18,129.81797790527344,1.0504107
2017-05-19,130.3665313720703,1.0430497
2017-05-22,131.46360778808594,1.0392476
2017-05-23,131.5960693359375,1.0424782
2017-05-24,132.20130920410156,1.0473593
2017-05-25,133.3268280029297,1.05565
2017-05-26,133.5632781982422,1.0697297
2017-05-30,133.67674255371094,1.0841762
2017-05-31,133.6294708251953,1.0973809
2017-06-01,134.14964294433594,1.1079949
2017-06-02,135.68185424804688,1.119036
2017-06-05,135.65341186523438,1.13633
2017-06-06,135.1143341064453,1.0107269
2017-06-07,135.6439971923828,1.0116581
2017-06-08,135.78587341308594,1.0134244
2017-06-09,132.39048767089844,1.0160925
2017-06-12,131.68115234375,0.9778448
2017-06-13,132.74989318847656,0.93910444
2017-06-14,132.17298889160156,0.9329372
2017-06-15,131.58656311035156,0.9339836
2017-06-16,131.01560974121094,0.93090504
2017-06-19,133.20640563964844,0.9209853
2017-06-20,132.16319274902344,0.9385957
2017-06-21,133.47189331054688,0.9418163
2017-06-22,133.43399047851562,0.95387924
2017-06-23,133.94613647460938,0.960571
2017-06-26,133.32015991210938,0.9675413
2017-06-27,130.90187072753906,0.9630206
2017-06-28,132.7890625,0.9286217
2017-06-29,130.48460388183594,0.9251584
2017-06-30,130.53201293945312,0.9058615
2017-07-03,129.15689086914062,0.89383096
2017-07-05,130.42774963378906,0.96085656
2017-07-06,129.25169372558594,0.95706666
2017-07-07,130.64581298828125,0.95279956
2017-07-10,131.49935913085938,0.9490059
2017-07-11,131.86920166015625,0.9461284
2017-07-12,133.43399047851562,0.9443459
2017-07-13,133.7279815673828,0.9441616
2017-07-14,134.78067016601562,0.94535613
2017-07-17,134.84706115722656,0.9480497
2017-07-18,135.74798583984375,0.9517385
2017-07-19,136.5446319580078,0.95641786
2017-07-20,136.7247772216797,0.9620021
2017-07-21,136.66786193847656,0.96818876
2017-07-24,137.29379272460938,0.97456443
2017-07-25,136.94290161132812,0.9810875
2017-07-26,137.38865661621094,0.9873502
2017-07-27,136.52565002441406,0.9934158
2017-07-28,136.4117889404297,0.99874127
2017-07-31,135.83334350585938,1.0032798
2017-08-01,136.14630126953125,1.0067819
2017-08-02,136.5161590576172,0.9805458
2017-08-03,135.9850616455078,0.9894248
2017-08-04,136.23159790039062,0.9873976
2017-08-07,137.0946502685547,0.98670894
2017-08-08,136.85757446289062,0.9972008
2017-08-09,136.67735290527344,0.9996184
2017-08-10,133.74696350097656,0.995445
2017-08-11,134.76173400878906,0.95129365
2017-08-14,136.49720764160156,0.9399589
2017-08-15,136.59201049804688,0.9679084
2017-08-16,136.82913208007812,0.99105823
2017-08-17,134.0314483642578,1.0015314
2017-08-18,133.93661499023438,0.9608889
2017-08-21,133.76589965820312,0.93051213
2017-08-22,135.8048858642578,0.9193451
2017-08-23,135.3212127685547,0.95042676
2017-08-24,134.9228973388672,0.9672654
2017-08-25,134.6383819580078,0.96451753
2017-08-28,135.05572509765625,0.95183927
2017-08-29,135.5867462158203,0.94841087
2017-08-30,137.1800079345703,0.9294384
2017-08-31,138.64996337890625,0.932668
2017-09-01,138.46026611328125,0.9390045
2017-09-05,137.21798706054688,0.9457131
2017-09-06,137.63522338867188,0.95051986
2017-09-07,137.95762634277344,0.95551586
2017-09-08,136.76272583007812,0.9603715
2017-09-11,138.3369598388672,0.9626409
2017-09-12,138.66893005371094,0.9668734
2017-09-13,138.85858154296875,0.97122014
2017-09-14,138.04298400878906,0.9757287
2017-09-15,138.51719665527344,0.978586
2017-09-18,138.33567810058594,0.98174304
2017-09-19,138.57327270507812,0.9840789
2017-09-20,138.14559936523438,0.98640984
2017-09-21,137.29971313476562,0.98765105
2017-09-22,137.16664123535156,0.98707443
2017-09-25,135.7219696044922,0.9857663
2017-09-26,136.0736083984375,0.981557
2017-09-27,137.29971313476562,0.9775047
2017-09-28,137.25216674804688,0.95421576
2017-09-29,138.2406463623047,0.9635872
2017-10-02,138.36416625976562,0.97920775
2017-10-03,138.65879821777344,0.990936
2017-10-04,138.79188537597656,0.99901706
2017-10-05,140.15101623535156,1.002956
2017-10-06,140.34107971191406,1.015143
2017-10-09,140.17955017089844,1.0253193
2017-10-10,140.28402709960938,1.0293288
2017-10-11,140.7022247314453,1.0305609
2017-10-12,140.44561767578125,1.0336366
2017-10-13,140.98731994628906,1.0334121
2017-10-16,141.47207641601562,1.0373434
2017-10-17,141.6526641845703,1.0449847
2017-10-18,141.4815673828125,1.0523033
2017-10-19,140.95887756347656,1.0551727
2017-10-20,141.33901977539062,1.0509295
2017-10-23,140.41709899902344,1.0496004
2017-10-24,140.65472412109375,1.0411725
2017-10-25,140.12246704101562,1.0368814
2017-10-26,139.67576599121094,0.9872781
2017-10-27,143.74362182617188,0.9871639
2017-10-30,144.06674194335938,0.9890795
2017-10-31,144.60848999023438,0.9931392
2017-11-01,144.56100463867188,0.99844104
2017-11-02,144.2853546142578,1.0043393
2017-11-03,145.6729736328125,1.0101377
2017-11-06,146.1671905517578,1.016453
2017-11-07,146.25277709960938,1.023417
2017-11-08,146.84205627441406,1.0305222
2017-11-09,146.07220458984375,1.0377522
2017-11-10,146.06265258789062,1.0443909
2017-11-13,146.24325561523438,1.0501679
2017-11-14,145.71104431152344,1.0553381
2017-11-15,145.02670288085938,1.0596207
2017-11-16,146.88002014160156,1.0626245
2017-11-17,146.3192901611328,1.0657412
2017-11-20,146.20530700683594,1.068887
2017-11-21,147.79244995117188,1.0715702
2017-11-22,147.97305297851562,1.0748367
2017-11-24,148.51478576660156,1.0020099
2017-11-27,148.44822692871094,1.0119152
2017-11-28,148.8284912109375,1.0163848
2017-11-29,146.2337646484375,1.0193119
2017-11-30,147.45980834960938,1.0013956
2017-12-01,146.8325653076172,0.9931713
2017-12-04,145.14077758789062,0.9851983
2017-12-05,145.23583984375,0.9703368
2017-12-06,145.89158630371094,0.9617678
2017-12-07,146.3858184814453,0.96362984
2017-12-08,147.03211975097656,0.9725191
2017-12-11,148.1726837158203,0.9858507
2017-12-12,147.97305297851562,1.0036498
2017-12-13,148.25823974609375,1.013756
2017-12-14,148.15367126464844,1.018668
2017-12-15,149.83590698242188,1.0172185
2017-12-18,151.09214782714844,1.0244849
2017-12-19,150.19686889648438,1.0386288
2017-12-20,150.03497314453125,1.0430231
2017-12-21,150.0540313720703,1.042303
2017-12-22,149.88253784179688,0.9886007
2017-12-26,149.07302856445312,0.98424566
2017-12-27,149.092041015625,0.9758526
2017-12-28,149.27305603027344,0.9705145
2017-12-29,148.3491973876953,0.9702585
2018-01-02,150.9492950439453,0.96588194
2018-01-03,152.41603088378906,0.9813578
2018-01-04,152.6826934814453,1.0068969
2018-01-05,154.216064453125,1.0271786
2018-01-08,154.8160858154297,1.0475135
2018-01-09,154.8256378173828,1.0616057
2018-01-10,154.46372985839844,1.0662003
2018-01-11,155.52090454101562,1.0618428
2018-01-12,156.6637725830078,1.0634481
2018-01-16,156.2161865234375,1.0746231
2018-01-17,157.90196228027344,1.0818068
2018-01-18,157.93051147460938,1.0977703
2018-01-19,158.42578125,1.1096492
2018-01-22,160.12110900878906,1.1186774
2018-01-23,161.44493103027344,1.134506
2018-01-24,160.3972930908203,0.9896623
2018-01-25,160.34014892578125,0.99639726
2018-01-26,162.79737854003906,0.9970988
2018-01-29,162.00689697265625,1.0075268
2018-01-30,160.67349243164062,1.0125735
2018-01-31,161.34022521972656,1.0076503
2018-02-01,159.96875,1.0046531
2018-02-02,156.77813720703125,0.99578714
2018-02-05,150.59690856933594,0.97212964
2018-02-06,154.58755493164062,0.9208005
2018-02-07,152.58746337890625,0.9000829
2018-02-08,146.14910888671875,0.8855141
2018-02-09,148.67303466796875,0.84824616
2018-02-12,151.3112335205078,0.83210605
2018-02-13,152.09222412109375,0.8410509
2018-02-14,154.93991088867188,0.86022073
2018-02-15,157.81625366210938,0.89232975
2018-02-16,157.11146545410156,0.93243253
2018-02-20,157.4257354736328,0.9572283
2018-02-21,156.9781036376953,0.96907735
2018-02-22,156.9590301513672,0.9102543
2018-02-23,160.1687469482422,0.91398686
2018-02-26,162.2926025390625,0.9213059
2018-02-27,160.2830047607422,0.9315254
2018-02-28,159.25440979003906,0.9393035
2018-03-01,156.65431213378906,0.94470465
2018-03-02,158.0924835205078,0.94584656
2018-03-05,159.84490966796875,0.9474116
2018-03-06,160.5211639404297,0.9508496
2018-03-07,160.892578125,0.9551624
2018-03-08,161.77828979492188,0.9597856
2018-03-09,164.9213409423828,0.9652033
2018-03-12,165.7975616455078,0.974181
2018-03-13,163.54026794433594,0.984412
2018-03-14,163.51174926757812,0.9915244
2018-03-15,163.36886596679688,0.99727726
2018-03-16,162.88311767578125,1.0019456
2018-03-19,159.4078369140625,1.0052214
2018-03-20,159.9324951171875,1.0035512
2018-03-21,159.23611450195312,1.0011989
2018-03-22,155.30580139160156,0.9248109
2018-03-23,151.21324157714844,0.90048367
2018-03-26,156.83213806152344,0.8631926
2018-03-27,151.7570343017578,0.8628151
2018-03-28,150.01123046875,0.84738433
2018-03-29,152.7586669921875,0.828344
2018-04-02,148.35133361816406,0.82813317
2018-04-03,150.02081298828125,0.81166625
2018-04-04,152.3866424560547,0.8061053
2018-04-05,153.25473022460938,0.81554604
2018-04-06,149.41983032226562,0.830044
2018-04-09,150.46913146972656,0.8235442
2018-04-10,153.78892517089844,0.8191235
2018-04-11,152.90174865722656,0.8305338
2018-04-12,154.74295043945312,0.8371114
2018-04-13,153.94158935546875,0.84969497
2018-04-16,155.11497497558594,0.8551531
2018-04-17,158.45388793945312,0.8624455
2018-04-18,158.77822875976562,0.88274914
2018-04-19,157.31863403320312,0.90044194
2018-04-20,154.8287811279297,0.85240555
2018-04-23,154.4376678466797,0.85624254
2018-04-24,151.16555786132812,0.85837466
2018-04-25,151.3468017578125,0.857634
2018-04-26,154.53309631347656,0.85499454
2018-04-27,154.62843322753906,0.8533651
2018-04-30,153.5313720703125,0.85273886
2018-05-01,155.28672790527344,0.8519199
2018-05-02,154.3708953857422,0.85192823
2018-05-03,154.35177612304688,0.8521526
2018-05-04,157.28053283691406,0.8522876
2018-05-07,158.5874481201172,0.85409397
2018-05-08,158.42526245117188,0.8578382
2018-05-09,160.1519317626953,0.8624206
2018-05-10,161.8118133544922,0.86817867
2018-05-11,161.65921020507812,0.8754915
2018-05-14,161.9358367919922,0.88336533
2018-05-15,160.1423797607422,0.8912382
2018-05-16,161.2012939453125,0.89779294
2018-05-17,160.5812225341797,0.9036148
2018-05-18,159.7512969970703,0.9016111
2018-05-21,160.6479949951172,0.9054436
2018-05-22,160.43809509277344,0.9086054
2018-05-23,161.7927703857422,0.9110304
2018-05-24,161.74505615234375,0.91373724
2018-05-25,161.90721130371094,0.91645306
2018-05-29,161.1917724609375,0.91919
2018-05-30,162.3460693359375,0.92132837
2018-05-31,162.24111938476562,0.92368966
2018-06-01,164.7882080078125,0.9259777
2018-06-04,166.2764129638672,0.92973137
2018-06-05,166.79153442382812,0.9351494
2018-06-06,167.76455688476562,0.9417835
2018-06-07,166.40040588378906,0.94948506
2018-06-08,166.40992736816406,0.95662135
2018-06-11,166.8583221435547,0.96303344
2018-06-12,167.73599243164062,0.96884817
2018-06-13,167.72642517089844,0.97452873
2018-06-14,169.42445373535156,0.9798506
2018-06-15,168.83303833007812,0.9857427
2018-06-18,168.7355194091797,0.97989047
2018-06-19,168.25746154785156,0.9826808
2018-06-20,169.45254516601562,0.9813599
2018-06-21,167.98025512695312,0.9848737
2018-06-22,167.60745239257812,0.9810303
2018-06-25,163.83114624023438,0.9756059
2018-06-26,164.5003662109375,0.95411056
2018-06-27,162.26332092285156,0.9403385
2018-06-28,163.65907287597656,0.9226909
2018-06-29,164.0988311767578,0.91841274
2018-07-02,165.19827270507812,0.9216408
2018-07-03,163.28622436523438,0.9322662
2018-07-05,165.31298828125,0.9331809
2018-07-06,167.88467407226562,0.94169176
2018-07-09,169.39512634277344,0.9598707
2018-07-10,169.51943969726562,0.980484
2018-07-11,168.65902709960938,0.99466616
2018-07-12,171.56524658203125,0.99736345
2018-07-13,171.70867919921875,1.0083526
2018-07-16,171.29763793945312,1.0158187
2018-07-17,172.3396453857422,0.98981965
2018-07-18,172.01461791992188,0.99427086
2018-07-19,171.1541748046875,0.9961465
2018-07-20,171.11595153808594,0.99220747
2018-07-23,171.66087341308594,0.98762935
2018-07-24,172.3682861328125,0.98777676
2018-07-25,174.77752685546875,0.9941688
2018-07-26,172.1293487548828,1.013762
2018-07-27,169.80621337890625,1.0173326
