Date,y_true,y_pred
2015-07-14,102.35667419433594,100.98862
2015-07-15,102.46805572509766,101.95681
2015-07-16,103.91620635986328,102.645386
2015-07-17,105.4479522705078,103.51208
2015-07-20,105.81000518798828,104.638084
2015-07-21,105.7450180053711,105.55156
2015-07-22,104.5474853515625,106.06347
2015-07-23,104.1575698852539,105.87882
2015-07-24,103.1364288330078,105.45811
2015-07-27,102.28238677978516,104.78401
2015-07-28,103.1642837524414,104.00509
2015-07-29,103.5541763305664,103.79017
2015-07-30,104.04620361328124,103.93024
2015-07-31,103.92547607421876,104.282036
2015-08-03,103.60059356689452,104.520744
2015-08-04,103.40564727783205,104.533
2015-08-05,104.20403289794922,104.414505
2015-08-06,102.53303527832033,104.57677
2015-08-07,102.40309143066406,104.17286
2015-08-10,103.57274627685548,103.73051
2015-08-11,102.24525451660156,103.83634
2015-08-12,102.5979995727539,103.585
2015-08-13,102.43091583251952,103.45899
2015-08-14,102.58875274658205,103.35138
2015-08-17,103.44277954101562,103.34078
2015-08-18,102.91364288330078,103.65003
2015-08-19,102.2359390258789,103.746475
2015-08-20,99.40460205078124,103.524155
2015-08-21,95.0600814819336,102.33645
2015-08-24,91.4024658203125,99.87083
2015-08-25,91.05899047851562,96.756584
2015-08-26,95.6448974609375,94.46776
2015-08-27,98.06781768798828,94.67291
2015-08-28,98.04925537109376,96.2358
2015-08-31,96.8331527709961,97.607285
2015-09-01,93.80683135986328,98.046104
2015-09-02,96.45254516601562,97.077156
2015-09-03,95.97908020019533,96.949905
2015-09-04,94.83726501464844,96.90997
2015-09-08,97.51080322265624,96.52618
2015-09-09,96.41539764404295,97.073105
2015-09-10,97.46440887451172,97.303825
2015-09-11,98.0028305053711,97.72562
2015-09-14,97.70577239990234,98.228424
2015-09-15,98.8568878173828,98.47748
2015-09-16,99.41387176513672,98.95991
2015-09-17,99.45101928710938,99.51889
2015-09-18,98.03653717041016,99.914925
2015-09-21,98.34362030029295,99.6563
2015-09-22,96.87329864501952,99.42822
2015-09-23,96.94776153564452,98.79536
2015-09-24,96.59412384033205,98.310486
2015-09-25,95.77523803710938,97.91574
2015-09-28,93.0486297607422,97.411
2015-09-29,92.56471252441406,96.15327
2015-09-30,94.69576263427734,94.98529
2015-10-01,95.1238250732422,94.93816
2015-10-02,96.78955078125,95.328476
2015-10-05,98.17611694335938,96.24462
2015-10-06,97.71083068847656,97.43624
2015-10-07,98.29706573486328,98.126465
2015-10-08,98.68795013427734,98.63876
2015-10-09,99.13460540771484,99.05152
2015-10-12,99.37654876708984,99.44158
2015-10-13,98.7344741821289,99.77106
2015-10-14,98.5762710571289,99.7568
2015-10-15,100.19547271728516,99.61269
2015-10-16,100.61424255371094,100.03564
2015-10-19,101.1911849975586,100.5991
2015-10-20,100.67008209228516,101.20151
2015-10-21,100.05587768554688,101.429
2015-10-22,102.09384155273438,101.27646
2015-10-23,104.95075225830078,101.77417
2015-10-26,105.015869140625,103.233635
2015-10-27,105.22990417480467,104.44417
2015-10-28,106.10465240478516,105.23882
2015-10-29,105.93714904785156,105.94802
2015-10-30,105.46253967285156,106.32183
2015-11-02,106.6537094116211,106.31576
2015-11-03,107.02593231201172,106.63672
2015-11-04,107.03523254394533,107.05657
2015-11-05,106.74674987792967,107.36027
2015-11-06,106.82121276855467,107.43173
2015-11-09,105.68590545654295,107.451935
2015-11-10,105.41602325439452,107.06068
2015-11-11,105.28575897216795,106.622215
2015-11-12,104.2621078491211,106.28916
2015-11-13,102.21480560302734,105.75128
2015-11-16,103.6851577758789,104.65601
2015-11-17,103.75028228759766,104.32779
2015-11-18,105.74172973632812,104.3261
2015-11-19,105.816162109375,105.09287
2015-11-20,106.53273010253906,105.80015
2015-11-23,106.2256317138672,106.48623
2015-11-24,106.132568359375,106.80917
2015-11-25,106.2256317138672,106.89002
2015-11-27,106.37451934814452,106.91181
2015-11-30,106.10465240478516,106.9635
2015-12-01,107.16551208496094,106.91301
2015-12-02,106.50477600097656,107.22993
2015-12-03,104.69947814941406,107.296135
2015-12-04,107.14691162109376,106.65469
2015-12-07,106.66300201416016,106.92731
2015-12-08,106.67229461669922,107.15625
2015-12-09,105.0531005859375,107.299904
2015-12-10,105.5277099609375,106.80889
2015-12-11,103.09888458251952,106.50695
2015-12-14,103.88053894042967,105.51775
2015-12-15,104.51333618164062,104.99092
2015-12-16,106.0674285888672,104.98307
2015-12-17,104.52264404296876,105.64328
2015-12-18,102.5176773071289,105.6975
2015-12-21,103.65645599365234,104.89189
2015-12-22,104.33786010742188,104.5527
2015-12-23,105.11258697509766,104.677734
2015-12-24,105.09391021728516,105.138466
2015-12-28,105.03792572021484,105.51082
2015-12-29,106.6900634765625,105.707985
2015-12-30,105.72865295410156,106.36094
2015-12-31,104.41252136230467,106.55477
2016-01-04,102.20960235595705,106.11022
2016-01-05,102.03226470947266,104.91004
2016-01-06,101.05220794677734,103.89956
2016-01-07,97.88790130615234,102.96444
2016-01-08,97.08516693115234,101.312805
2016-01-11,97.38384246826172,99.8093
2016-01-12,98.51331329345705,98.971985
2016-01-13,95.11563110351562,98.9685
2016-01-14,97.1411590576172,98.037476
2016-01-15,94.12622833251952,97.86942
2016-01-19,94.33155822753906,96.93902
2016-01-20,94.0421905517578,96.20159
2016-01-21,94.13558197021484,95.662254
2016-01-22,96.86111450195312,95.3822
2016-01-25,95.42366790771484,96.155464
2016-01-26,96.2824249267578,96.451904
2016-01-27,93.88353729248048,96.80526
2016-01-28,95.208984375,96.251945
2016-01-29,97.19717407226562,96.092766
2016-02-01,97.45853424072266,96.74017
2016-02-02,95.3489761352539,97.45641
2016-02-03,94.89163208007812,97.24373
2016-02-04,94.8823013305664,96.718
2016-02-05,91.58729553222656,96.28996
2016-02-08,90.18717956542967,94.94996
2016-02-09,89.90713500976562,93.38986
2016-02-10,90.25252532958984,92.21898
2016-02-11,90.1218719482422,91.65684
2016-02-12,91.49394989013672,91.39717
2016-02-16,93.55683135986328,91.742836
2016-02-17,95.67571258544922,92.79066
2016-02-18,94.5835952758789,94.351746
2016-02-19,94.86363220214844,95.15049
2016-02-22,96.40375518798828,95.562584
2016-02-23,94.81696319580078,96.232704
2016-02-24,95.72233581542967,96.20878
2016-02-25,96.66511535644533,96.315506
2016-02-26,96.54377746582033,96.73208
2016-02-29,95.67571258544922,97.04756
2016-03-01,98.74665832519533,96.94578
2016-03-02,98.7839813232422,97.798416
2016-03-03,98.5972900390625,98.61372
2016-03-04,98.6346435546875,99.07774
2016-03-07,98.02790832519533,99.3051
2016-03-08,97.21585083007812,99.190125
2016-03-09,97.84124755859376,98.75847
2016-03-10,97.69188690185548,98.60965
2016-03-11,99.40007019042967,98.53608
2016-03-14,99.56807708740234,99.08343
2016-03-15,99.53072357177734,99.65493
2016-03-16,100.41748046875,100.02292
2016-03-17,100.36148834228516,100.509445
2016-03-18,100.51873779296876,100.8346
2016-03-21,100.91195678710938,101.05791
2016-03-22,101.22090911865234,101.31015
2016-03-23,100.3876724243164,101.58709
2016-03-24,100.41578674316406,101.49221
2016-03-28,100.27536010742188,101.351814
2016-03-29,101.88556671142578,101.20475
2016-03-30,102.38178253173828,101.65728
2016-03-31,102.2319793701172,102.27177
2016-04-01,103.31796264648438,102.66264
2016-04-04,102.92476654052734,103.23208
2016-04-05,101.93242645263672,103.50905
2016-04-06,103.60818481445312,103.27695
2016-04-07,102.11966705322266,103.57643
2016-04-08,102.04473114013672,103.392235
2016-04-11,101.67023468017578,103.13421
2016-04-12,102.52217864990234,102.8252
2016-04-13,103.83287048339844,102.90777
2016-04-14,103.84220886230467,103.5088
2016-04-15,103.58009338378906,104.03082
2016-04-18,104.13245391845705,104.259514
2016-04-19,103.49581909179688,104.52316
2016-04-20,103.58009338378906,104.480446
2016-04-21,103.5894546508789,104.40725
2016-04-22,102.0260238647461,104.35663
2016-04-25,102.0260238647461,103.79554
2016-04-26,101.52983856201172,103.313896
2016-04-27,100.71536254882812,102.856346
2016-04-28,99.49830627441406,102.29317
2016-04-29,98.97404479980467,101.494026
2016-05-02,99.91024780273438,100.74441
2016-05-03,98.98340606689452,100.586945
2016-05-04,98.3468017578125,100.31806
2016-05-05,98.31869506835938,99.90158
2016-05-06,98.84297943115234,99.58178
2016-05-09,99.12384033203124,99.56958
2016-05-10,100.4813003540039,99.72868
2016-05-11,99.5731964111328,100.32865
2016-05-12,99.1332015991211,100.51987
2016-05-13,98.7680892944336,100.39091
2016-05-16,100.00384521484376,100.10094
2016-05-17,98.74934387207033,100.28626
2016-05-18,99.10511016845705,100.10255
2016-05-19,98.5901870727539,100.01333
2016-05-20,99.67617797851562,99.80646
2016-05-23,99.54512786865234,100.00889
2016-05-24,101.53919982910156,100.198875
2016-05-25,102.26944732666016,100.99261
2016-05-26,102.56902313232422,101.90617
2016-05-27,103.1026382446289,102.62966
2016-05-31,103.29924011230467,103.229706
2016-06-01,103.30859375,103.65082
2016-06-02,103.5239028930664,103.87983
2016-06-03,103.03710174560548,104.05392
2016-06-06,103.4115753173828,103.98783
2016-06-07,103.14942169189452,104.018585
2016-06-08,103.32730102539062,103.97618
2016-06-09,103.1588134765625,103.996376
2016-06-10,101.98857879638672,103.97018
2016-06-13,101.13663482666016,103.543655
2016-06-14,101.13663482666016,102.88216
2016-06-15,100.84642028808594,102.39923
2016-06-16,101.14599609375,102.03353
2016-06-17,99.96044158935548,101.929184
2016-06-20,100.58936309814452,101.52409
2016-06-21,100.90851593017578,101.4007
2016-06-22,100.66443634033205,101.49558
2016-06-23,102.10063934326172,101.52639
2016-06-24,97.89533233642578,102.01562
2016-06-27,95.9522705078125,101.01802
2016-06-28,98.0548858642578,99.35469
2016-06-29,99.79147338867188,98.813095
2016-06-30,100.94606018066406,99.31955
2016-07-01,101.45295715332033,100.30465
2016-07-05,100.83342742919922,101.24003
2016-07-06,101.65943908691406,101.62269
2016-07-07,101.95983123779295,102.00709
2016-07-08,103.53681182861328,102.352295
2016-07-11,104.12815856933594,103.1012
2016-07-12,104.65386199951172,103.888275
2016-07-13,104.40039825439452,104.588425
2016-07-14,105.11383056640624,104.93208
2016-07-15,104.94482421875,105.31334
2016-07-18,105.6394500732422,105.51118
2016-07-19,105.25462341308594,105.83756
2016-07-20,106.48429107666016,105.948975
2016-07-21,106.240234375,106.39899
2016-07-22,106.68142700195312,106.68826
2016-07-25,106.69080352783205,106.991295
2016-07-26,106.8128433227539,107.19336
2016-07-27,107.55441284179688,107.34192
2016-07-28,107.9298858642578,107.6838
2016-07-29,108.1645278930664,108.08167
2016-08-01,108.73712921142578,108.43306
2016-08-02,107.9111099243164,108.84796
2016-08-03,108.26779174804688,108.83812
2016-08-04,108.57756042480467,108.85616
2016-08-05,109.61949920654295,108.98424
2016-08-08,109.49746704101562,109.46186
2016-08-09,109.75091552734376,109.81045
2016-08-10,109.46930694580078,110.09362
2016-08-11,109.93862915039062,110.159485
2016-08-12,110.01374053955078,110.31649
2016-08-15,110.48307037353516,110.46612
2016-08-16,109.87296295166016,110.72852
2016-08-17,110.07008361816406,110.70844
2016-08-18,110.09823608398438,110.701035
2016-08-19,110.07008361816406,110.71144
2016-08-22,110.15454864501952,110.71501
2016-08-23,110.3516616821289,110.749054
2016-08-24,109.63826751708984,110.85044
2016-08-25,109.45987701416016,110.67991
2016-08-26,109.61949920654295,110.44575
2016-08-29,109.76966857910156,110.33952
2016-08-30,109.41299438476562,110.35735
2016-08-31,109.30032348632812,110.2743
2016-09-01,109.58197021484376,110.15906
2016-09-02,109.93862915039062,110.17802
2016-09-06,110.62387084960938,110.348114
2016-09-07,110.6895980834961,110.73498
2016-09-08,110.04187774658205,111.05543
2016-09-09,107.27277374267578,111.01243
2016-09-12,109.19707489013672,109.91869
2016-09-13,108.22084045410156,109.654434
2016-09-14,108.73712921142578,109.34067
2016-09-15,110.4267578125,109.31713
2016-09-16,110.37408447265624,109.969505
2016-09-19,109.89411926269533,110.52976
2016-09-20,110.10115814208984,110.69299
2016-09-21,111.183349609375,110.77056
2016-09-22,112.06790924072266,111.17832
2016-09-23,111.35276794433594,111.82834
2016-09-26,110.42111206054688,112.04347
2016-09-27,111.51274871826172,111.74446
2016-09-28,111.700927734375,111.821304
2016-09-29,110.89163970947266,112.02763
2016-09-30,111.71971893310548,111.90486
2016-10-03,111.55974578857422,112.04751
2016-10-04,111.39039611816406,112.145195
2016-10-05,111.78562927246094,112.138176
2016-10-06,111.72916412353516,112.25065
2016-10-07,111.48448181152344,112.33018
2016-10-10,112.19026184082033,112.28573
2016-10-11,110.59049987792967,112.4801
2016-10-12,110.49641418457033,112.08857
2016-10-13,110.10115814208984,111.67056
2016-10-14,110.2329330444336,111.25955
2016-10-17,109.9317855834961,111.0499
2016-10-18,110.91046905517578,110.86033
2016-10-19,110.9010238647461,111.09358
2016-10-20,110.76930236816406,111.33869
2016-10-21,111.183349609375,111.449394
2016-10-24,112.51964569091795,111.6318
2016-10-25,112.16204071044922,112.23689
2016-10-26,111.39981842041016,112.590866
2016-10-27,110.89163970947266,112.481544
2016-10-28,110.19525909423828,112.11978
2016-10-31,110.09175872802734,111.583725
2016-11-01,109.2636489868164,111.169846
2016-11-02,108.38849639892578,110.647835
2016-11-03,107.32510375976562,109.987755
2016-11-04,106.9487075805664,109.16611
2016-11-07,109.48948669433594,108.47676
2016-11-08,110.20468139648438,108.96034
2016-11-09,110.71283721923828,109.80203
2016-11-10,108.92488861083984,110.60316
2016-11-11,108.9719467163086,110.46386
2016-11-14,107.87091827392578,110.15864
2016-11-15,109.36715698242188,109.5298
2016-11-16,110.01647186279295,109.5781
2016-11-17,110.8163604736328,110.0009
2016-11-18,110.40230560302734,110.64647
2016-11-21,111.55034637451172,110.9653
2016-11-22,111.88916015625,111.4958
2016-11-23,111.43743896484376,112.00032
2016-11-25,111.79502868652344,112.15112
2016-11-28,111.5409698486328,112.28873
2016-11-29,111.9267807006836,112.28145
2016-11-30,110.5716781616211,112.38207
2016-12-01,108.66141510009766,111.99073
2016-12-02,108.87781524658205,110.95283
2016-12-05,109.72474670410156,110.224556
2016-12-06,109.9882354736328,110.13857
2016-12-07,111.38097381591795,110.33449
2016-12-08,111.57858276367188,111.02255
2016-12-09,112.4537582397461,111.64584
2016-12-12,111.9456024169922,112.33274
2016-12-13,113.3571319580078,112.594086
2016-12-14,113.1218719482422,113.1563
2016-12-15,113.30067443847656,113.4936
2016-12-16,112.88068389892578,113.71626
2016-12-19,113.34315490722656,113.67887
2016-12-20,113.77731323242188,113.762375
2016-12-21,113.69237518310548,114.00302
2016-12-22,113.3714828491211,114.165985
2016-12-23,113.4469985961914,114.1391
2016-12-27,114.03215789794922,114.107574
2016-12-28,113.14496612548828,114.299446
2016-12-29,112.98448181152344,114.15546
2016-12-30,111.82359313964844,113.93067
2017-01-03,112.82408142089844,113.354614
2017-01-04,113.43755340576172,113.27019
2017-01-05,114.07933044433594,113.55409
2017-01-06,115.0797882080078,114.05286
2017-01-09,115.45730590820312,114.77856
2017-01-10,115.712158203125,115.42282
2017-01-11,116.02359771728516,115.896904
2017-01-12,115.84426879882812,116.26266
2017-01-13,116.2406997680664,116.398384
2017-01-17,115.89149475097656,116.57324
2017-01-18,116.12742614746094,116.56659
2017-01-19,116.07079315185548,116.610115
2017-01-20,116.32562255859376,116.63302
2017-01-23,116.41999816894533,116.7401
2017-01-24,117.203369140625,116.86508
2017-01-25,118.3831558227539,117.236305
2017-01-26,118.5058135986328,117.958855
2017-01-27,118.73236846923828,118.5377
2017-01-30,117.80742645263672,118.94715
2017-01-31,117.57147216796876,118.819786
2017-02-01,118.3831558227539,118.52864
2017-02-02,118.2793197631836,118.608665
2017-02-03,118.61910247802734,118.71016
2017-02-06,118.76068878173828,118.90897
2017-02-07,119.19483947753906,119.110695
2017-02-08,119.3930435180664,119.398926
2017-02-09,119.82720184326172,119.67173
2017-02-10,120.2236099243164,119.9982
2017-02-13,120.90313720703124,120.35926
2017-02-14,121.30899047851562,120.84288
2017-02-15,122.02631378173828,121.321396
2017-02-16,121.98851013183594,121.88359
2017-02-17,122.51708984375,122.236015
2017-02-21,123.12110900878906,122.60333
2017-02-22,123.1683120727539,123.06024
2017-02-23,122.70582580566406,123.38214
2017-02-24,122.94178009033205,123.37843
2017-02-27,123.09280395507812,123.39349
2017-02-28,122.71527099609376,123.46749
2017-03-01,124.05548858642578,123.389656
2017-03-02,123.43258666992188,123.816216
2017-03-03,123.65910339355467,123.96197
2017-03-06,123.38541412353516,124.07614
2017-03-07,123.17774963378906,124.03603
2017-03-08,123.39486694335938,123.898834
2017-03-09,123.4892349243164,123.87544
2017-03-10,124.00830078125,123.92432
2017-03-13,124.21590423583984,124.168625
2017-03-14,123.91392517089844,124.44288
2017-03-15,124.67842864990234,124.504616
2017-03-16,124.5934600830078,124.78253
2017-03-17,124.5500030517578,124.96893
2017-03-20,124.66345977783205,125.0465
2017-03-21,122.77191162109376,125.11258
2017-03-22,123.60419464111328,124.43702
2017-03-23,123.29210662841795,124.173065
2017-03-24,123.54744720458984,123.98928
2017-03-27,123.74603271484376,123.99697
2017-03-28,124.50270080566406,124.12368
2017-03-29,125.07962036132812,124.51554
2017-03-30,125.28768157958984,125.03347
2017-03-31,125.20254516601562,125.45597
2017-04-03,125.12689208984376,125.65688
2017-04-04,125.32551574707033,125.696915
2017-04-05,124.8147964477539,125.75817
2017-04-06,124.88101196289062,125.60719
2017-04-07,124.8147964477539,125.49515
2017-04-10,124.86209106445312,125.41381
2017-04-11,124.32301330566406,125.393234
2017-04-12,123.82170104980467,125.19383
2017-04-13,123.32989501953124,124.84479
2017-04-17,124.3513412475586,124.41351
2017-04-18,124.16217041015624,124.51767
2017-04-19,124.36083221435548,124.63243
2017-04-20,125.40116119384766,124.78136
2017-04-21,125.37278747558594,125.27156
2017-04-24,126.8860321044922,125.63522
2017-04-25,127.80342864990234,126.40023
2017-04-26,127.62377166748048,127.30419
2017-04-27,128.38986206054688,127.81491
2017-04-28,128.6168670654297,128.32617
2017-05-01,129.76121520996094,128.72089
2017-05-02,129.97872924804688,129.37512
2017-05-03,129.56260681152344,129.91621
2017-05-04,129.60986328125,130.06088
2017-05-05,130.08282470703125,130.08109
2017-05-08,130.3665313720703,130.25237
2017-05-09,130.82049560546875,130.50485
2017-05-10,130.89613342285156,130.85738
2017-05-11,130.79212951660156,131.12576
2017-05-12,131.08534240722656,131.23044
2017-05-15,131.50140380859375,131.37198
2017-05-16,132.050048828125,131.62793
2017-05-17,128.6925048828125,132.02248
2017-05-18,129.81797790527344,130.9838
2017-05-19,130.3665313720703,130.48337
2017-05-22,131.46360778808594,130.51447
2017-05-23,131.5960693359375,131.08443
2017-05-24,132.20130920410156,131.60461
2017-05-25,133.3268280029297,132.14299
2017-05-26,133.5632781982422,132.90623
2017-05-30,133.67674255371094,133.50177
2017-05-31,133.6294708251953,133.86133
2017-06-01,134.14964294433594,134.00186
2017-06-02,135.68185424804688,134.24168
2017-06-05,135.65341186523438,135.01471
2017-06-06,135.1143341064453,135.58757
2017-06-07,135.6439971923828,135.67574
2017-06-08,135.78587341308594,135.83408
2017-06-09,132.39048767089844,136.00243
2017-06-12,131.68115234375,134.76459
2017-06-13,132.74989318847656,133.4534
2017-06-14,132.17298889160156,133.08298
2017-06-15,131.58656311035156,132.85233
2017-06-16,131.01560974121094,132.52676
2017-06-19,133.20640563964844,132.09116
2017-06-20,132.16319274902344,132.65967
2017-06-21,133.47189331054688,132.8095
2017-06-22,133.43399047851562,133.31519
2017-06-23,133.94613647460938,133.67265
2017-06-26,133.32015991210938,134.04805
2017-06-27,130.90187072753906,134.0236
2017-06-28,132.7890625,132.9686
2017-06-29,130.48460388183594,132.85245
2017-06-30,130.53201293945312,132.09175
2017-07-03,129.15689086914062,131.52484
2017-07-05,130.42774963378906,130.69937
2017-07-06,129.25169372558594,130.64604
2017-07-07,130.64581298828125,130.33195
2017-07-10,131.49935913085938,130.62744
2017-07-11,131.86920166015625,131.26869
2017-07-12,133.43399047851562,131.87169
2017-07-13,133.7279815673828,132.8292
2017-07-14,134.78067016601562,133.58911
2017-07-17,134.84706115722656,134.40678
2017-07-18,135.74798583984375,134.92702
2017-07-19,136.5446319580078,135.524
2017-07-20,136.7247772216797,136.21155
2017-07-21,136.66786193847656,136.71469
2017-07-24,137.29379272460938,136.95383
2017-07-25,136.94290161132812,137.2915
2017-07-26,137.38865661621094,137.37778
2017-07-27,136.52565002441406,137.55847
2017-07-28,136.4117889404297,137.34613
2017-07-31,135.83334350585938,137.09543
2017-08-01,136.14630126953125,136.71231
2017-08-02,136.5161590576172,136.58665
2017-08-03,135.9850616455078,136.7195
2017-08-04,136.23159790039062,136.64563
2017-08-07,137.0946502685547,136.6552
2017-08-08,136.85757446289062,137.02069
2017-08-09,136.67735290527344,137.21765
2017-08-10,133.74696350097656,137.22278
2017-08-11,134.76173400878906,136.01381
2017-08-14,136.49720764160156,135.438
2017-08-15,136.59201049804688,135.92316
2017-08-16,136.82913208007812,136.48859
2017-08-17,134.0314483642578,136.9418
2017-08-18,133.93661499023438,136.06976
2017-08-21,133.76589965820312,135.22401
2017-08-22,135.8048858642578,134.65721
2017-08-23,135.3212127685547,135.19164
2017-08-24,134.9228973388672,135.56635
2017-08-25,134.6383819580078,135.6004
2017-08-28,135.05572509765625,135.43015
2017-08-29,135.5867462158203,135.4446
2017-08-30,137.1800079345703,135.70164
2017-08-31,138.64996337890625,136.54027
2017-09-01,138.46026611328125,137.75317
2017-09-05,137.21798706054688,138.47668
2017-09-06,137.63522338867188,138.29318
2017-09-07,137.95762634277344,138.14836
2017-09-08,136.76272583007812,138.19891
2017-09-11,138.3369598388672,137.79865
2017-09-12,138.66893005371094,138.10368
2017-09-13,138.85858154296875,138.57686
2017-09-14,138.04298400878906,138.97537
2017-09-15,138.51719665527344,138.86694
2017-09-18,138.33567810058594,138.88185
2017-09-19,138.57327270507812,138.84196
2017-09-20,138.14559936523438,138.90282
2017-09-21,137.29971313476562,138.78958
2017-09-22,137.16664123535156,138.34703
2017-09-25,135.7219696044922,137.96338
2017-09-26,136.0736083984375,137.17422
2017-09-27,137.29971313476562,136.7654
2017-09-28,137.25216674804688,137.0975
2017-09-29,138.2406463623047,137.43962
2017-10-02,138.36416625976562,138.04002
2017-10-03,138.65879821777344,138.49509
2017-10-04,138.79188537597656,138.84302
2017-10-05,140.15101623535156,139.07071
2017-10-06,140.34107971191406,139.72128
2017-10-09,140.17955017089844,140.27151
2017-10-10,140.28402709960938,140.5082
2017-10-11,140.7022247314453,140.62144
2017-10-12,140.44561767578125,140.83223
2017-10-13,140.98731994628906,140.8767
2017-10-16,141.47207641601562,141.09268
2017-10-17,141.6526641845703,141.45789
2017-10-18,141.4815673828125,141.78181
2017-10-19,140.95887756347656,141.89478
2017-10-20,141.33901977539062,141.70325
2017-10-23,140.41709899902344,141.68135
2017-10-24,140.65472412109375,141.33153
2017-10-25,140.12246704101562,141.15736
2017-10-26,139.67576599121094,140.87994
2017-10-27,143.74362182617188,140.51822
2017-10-30,144.06674194335938,141.94249
2017-10-31,144.60848999023438,143.2968
2017-11-01,144.56100463867188,144.29405
2017-11-02,144.2853546142578,144.7652
2017-11-03,145.6729736328125,144.79893
2017-11-06,146.1671905517578,145.2912
2017-11-07,146.25277709960938,145.87967
2017-11-08,146.84205627441406,146.28282
2017-11-09,146.07220458984375,146.7271
2017-11-10,146.06265258789062,146.67674
2017-11-13,146.24325561523438,146.54456
2017-11-14,145.71104431152344,146.53188
2017-11-15,145.02670288085938,146.33617
2017-11-16,146.88002014160156,145.90854
2017-11-17,146.3192901611328,146.38824
2017-11-20,146.20530700683594,146.62814
2017-11-21,147.79244995117188,146.67172
2017-11-22,147.97305297851562,147.31322
2017-11-24,148.51478576660156,147.88098
2017-11-27,148.44822692871094,148.41563
2017-11-28,148.8284912109375,148.6823
2017-11-29,146.2337646484375,148.93413
2017-11-30,147.45980834960938,147.98611
2017-12-01,146.8325653076172,147.70853
2017-12-04,145.14077758789062,147.43379
2017-12-05,145.23583984375,146.58476
2017-12-06,145.89158630371094,146.02652
2017-12-07,146.3858184814453,146.04477
2017-12-08,147.03211975097656,146.3882
2017-12-11,148.1726837158203,146.926
2017-12-12,147.97305297851562,147.74838
2017-12-13,148.25823974609375,148.19006
2017-12-14,148.15367126464844,148.4723
2017-12-15,149.83590698242188,148.5472
2017-12-18,151.09214782714844,149.24814
2017-12-19,150.19686889648438,150.3117
2017-12-20,150.03497314453125,150.62119
2017-12-21,150.0540313720703,150.57079
2017-12-22,149.88253784179688,150.47429
2017-12-26,149.07302856445312,150.34215
2017-12-27,149.092041015625,149.92604
2017-12-28,149.27305603027344,149.6476
2017-12-29,148.3491973876953,149.60225
2018-01-02,150.9492950439453,149.2438
2018-01-03,152.41603088378906,150.07298
2018-01-04,152.6826934814453,151.41702
2018-01-05,154.216064453125,152.40329
2018-01-08,154.8160858154297,153.53181
2018-01-09,154.8256378173828,154.44327
2018-01-10,154.46372985839844,154.90489
2018-01-11,155.52090454101562,154.90782
2018-01-12,156.6637725830078,155.26936
2018-01-16,156.2161865234375,156.04762
2018-01-17,157.90196228027344,156.38824
2018-01-18,157.93051147460938,157.22864
2018-01-19,158.42578125,157.81943
2018-01-22,160.12110900878906,158.31754
2018-01-23,161.44493103027344,159.3183
