y_true,y_pred
434.1586608886719,143.1736
440.38232421875,143.1736
436.9975280761719,143.1736
435.895751953125,143.1736
430.7143249511719,143.1736
434.82220458984375,143.1736
435.9055480957031,143.1736
441.0739440917969,143.1736
443.1612243652344,143.1736
443.6681213378906,143.1736
442.0579833984375,143.1736
440.6267395019531,143.1736
442.1275024414063,143.1736
441.3125,143.1736
442.2467956542969,143.1736
438.43011474609375,143.1736
439.41412353515625,143.1736
432.6951904296875,143.1736
437.79400634765625,143.1736
437.9232482910156,143.1736
439.5433349609375,143.1736
435.7068176269531,143.1736
442.6642456054688,143.1736
435.60736083984375,143.1736
428.4411926269531,143.1736
428.48095703125,143.1736
423.2528991699219,143.1736
420.8376770019531,143.1736
412.1308288574219,143.1736
416.2755737304688,143.1736
422.4875793457031,143.1736
423.9188537597656,143.1736
421.8713989257813,143.1736
428.3815612792969,143.1736
430.1209411621094,143.1736
422.0104675292969,143.1736
418.9591369628906,143.1736
424.3064575195313,143.1736
432.8343505859375,143.1736
437.5753479003906,143.1736
437.6449279785156,143.1736
437.3865051269531,143.1736
438.3406982421875,143.1736
439.3743591308594,143.1736
440.38812255859375,143.1736
443.2208557128906,143.1736
450.1485290527344,143.1736
449.2341003417969,143.1736
449.0154113769531,143.1736
452.1463012695313,143.1736
453.0308837890625,143.1736
452.94140625,143.1736
450.9039306640625,143.1736
455.1678161621094,143.1736
456.8873291015625,143.1736
453.6669921875,143.1736
448.80670166015625,143.1736
447.9718017578125,143.1736
450.3771362304688,143.1736
451.6095581054688,143.1736
460.71392822265625,143.1736
460.5549011230469,143.1736
460.1473693847656,143.1736
462.0060119628906,143.1736
465.1766357421875,143.17358
471.2694091796875,143.17358
473.8237915039063,143.17358
476.27880859375,143.17358
482.1131286621094,143.17358
482.26220703125,143.17358
478.5449523925781,143.17358
477.2627868652344,143.17358
471.8293151855469,143.17358
477.2249450683594,143.17358
478.2104797363281,143.17358
479.4449157714844,143.17358
476.9561462402344,143.17358
479.7535400390625,143.17358
484.790771484375,143.17358
488.8325500488281,143.17358
493.9295043945313,143.17358
495.1041870117188,143.17358
495.5322570800781,143.17358
500.698974609375,143.17358
489.7185363769531,143.17358
492.5955505371094,143.17358
493.9195556640625,143.17358
494.1087036132813,143.17358
479.6041870117188,143.17358
477.3344421386719,143.17358
473.1035461425781,143.17358
480.1517333984375,143.17358
478.4593811035156,143.17358
461.2969055175781,143.17358
456.2098388671875,143.17358
460.88873291015625,143.17358
461.8145446777344,143.17358
455.4731750488281,143.17358
468.9523010253906,143.17358
457.5935974121094,143.17358
446.7326354980469,143.17358
433.4128112792969,143.17358
437.5540771484375,143.17358
432.8154602050781,143.17358
446.05572509765625,143.17358
448.38519287109375,143.17358
449.350830078125,143.17358
460.5004577636719,143.17358
460.64984130859375,143.17358
472.2872619628906,143.17358
472.8945007324219,143.17358
479.1064453125,143.17358
478.10101318359375,143.17358
480.3309020996094,143.17358
472.7153015136719,143.17358
477.8421325683594,143.17358
473.2030944824219,143.17358
474.6167297363281,143.17358
469.2310485839844,143.17358
468.5441589355469,143.17358
474.1289367675781,143.17358
459.7339477539063,143.17358
458.539306640625,143.17358
458.9674072265625,143.17358
446.67291259765625,143.17358
452.4169921875,143.17358
456.5981140136719,143.17358
466.5133361816406,143.17358
471.0926513671875,143.17358
473.2030944824219,143.17358
471.112548828125,143.17358
471.3614196777344,143.17358
469.3206481933594,143.17358
481.1870727539063,143.17358
480.2711791992188,143.17358
481.5442504882813,143.17358
483.8670043945313,143.17358
484.3156127929688,143.17358
487.9543151855469,143.17358
485.2427368164063,143.17358
486.5586853027344,143.17358
479.7796936035156,143.17358
480.4576110839844,143.17358
480.0987243652344,143.17358
485.81097412109375,143.17358
480.6071472167969,143.17358
487.7848510742188,143.17358
491.6229248046875,143.17358
491.0646667480469,143.17358
491.832275390625,143.17358
495.9594421386719,143.17358
489.3300476074219,143.17358
489.3898620605469,143.17358
489.7287902832031,143.17358
492.9388427734375,143.17358
493.8859252929688,143.17358
494.4242248535156,143.17358
486.84771728515625,143.17358
490.7955017089844,143.17358
493.7862243652344,143.17358
493.865966796875,143.17358
498.6112365722656,143.17358
494.8429260253906,143.17358
482.3517456054688,143.17358
485.9206237792969,143.17358
484.5050354003906,143.17358
490.6858520507813,143.17358
504.014404296875,143.17358
511.9497375488281,143.17358
512.5479736328125,143.17358
512.2489013671875,143.17358
511.32171630859375,143.17358
510.6637878417969,143.17358
507.1148376464844,143.17358
495.0323486328125,143.17358
498.4716491699219,143.17358
501.9010009765625,143.17358
501.6119079589844,143.17358
503.4163208007813,143.17358
504.2237854003906,143.17358
505.0213012695313,143.17358
507.7328796386719,143.17358
503.73529052734375,143.17358
508.1615295410156,143.17358
513.6943359375,143.17358
515.2694702148438,143.17358
521.6397094726562,143.17358
520.1942138671875,143.17358
524.8497314453125,143.17358
520.762451171875,143.17358
518.9879150390625,143.17358
528.279052734375,143.17358
524.86962890625,143.17358
528.88720703125,143.17358
536.5035400390625,143.17358
534.1408081054688,143.17358
514.8706665039062,143.17358
512.5778198242188,143.17358
517.053955078125,143.17358
522.0914306640625,143.17358
529.1708984375,143.17358
528.8114013671875,143.17358
521.7818603515625,143.17358
514.8422241210938,143.17358
510.4687805175781,143.17358
509.4702453613281,143.17358
517.8078002929688,143.17358
523.7589111328125,143.17358
514.412841796875,143.17358
514.5027465820312,143.17358
506.4347839355469,143.17358
504.8071899414063,143.17358
504.3279113769531,143.17358
515.9306030273438,143.17358
512.3160400390625,143.17358
520.9630737304688,143.17358
524.0185546875,143.17358
530.7185668945312,143.17358
531.8468627929688,143.17358
528.8413696289062,143.17358
513.4443359375,143.17358
521.0330200195312,143.17358
520.0545043945312,143.17358
522.2711181640625,143.17358
521.5122680664062,143.17358
517.3385009765625,143.17358
523.6890258789062,143.17358
526.0654907226562,143.17358
528.8114013671875,143.17358
522.141357421875,143.17358
528.4619140625,143.17358
527.2037963867188,143.17358
527.5133056640625,143.17358
535.10205078125,143.17358
537.3486938476562,143.17358
538.5668334960938,143.17358
538.7166748046875,143.17358
536.4299926757812,143.17358
525.296630859375,143.17358
519.0958862304688,143.17358
512.5556640625,143.17358
513.7938232421875,143.17358
499.5250549316406,143.17358
507.413330078125,143.17358
496.3098449707031,143.17358
494.8121032714844,143.17358
501.2624816894531,143.17358
487.4730529785156,143.17358
491.0577087402344,143.17358
472.0260925292969,143.17358
470.8977661132813,143.17358
476.2098693847656,143.17358
467.6426086425781,143.17358
478.9457702636719,143.17358
482.0511169433594,143.17358
473.8334045410156,143.17358
480.1739501953125,143.17358
478.5463562011719,143.17358
480.1239929199219,143.17358
490.6600036621094,143.17358
493.4599914550781,143.17358
484.3800048828125,143.17358
481.6199951171875,143.17358
468.9400024414063,143.17358
468.9200134277344,143.17358
472.7000122070313,143.17358
476.1499938964844,143.17358
450.6600036621094,143.17358
422.6700134277344,143.17358
423.6900024414063,143.17358
416.05999755859375,143.17358
466.0,143.17358
446.1799926757813,143.17358
454.3999938964844,143.17358
457.4800109863281,143.17358
457.989990234375,143.17358
444.1799926757813,143.17358
444.1000061035156,143.17358
433.1099853515625,143.17358
444.4800109863281,143.17358
