Date,Truth,Pred
2023-09-13,369.9745483398437,368.8855809252363
2023-09-14,372.99990844726557,368.792540483997
2023-09-15,366.613037109375,371.3752553890826
2023-09-18,366.9952087402343,367.94487732656484
2023-09-19,366.2129821777343,365.7691274107182
2023-09-20,360.93569946289057,365.4911296345944
2023-09-21,354.3217163085937,362.00789133289067
2023-09-22,354.3712158203125,355.85654850895475
2023-09-25,356.0543823242187,353.6005719446675
2023-09-26,350.70782470703125,355.0403446841555
2023-09-27,351.5296936035156,351.91838043620004
2023-09-28,354.4703063964843,351.28397731256877
2023-09-29,354.72769165039057,353.14366258976037
2023-10-02,357.6881408691406,354.454013346869
2023-10-03,351.41082763671875,355.99956006699534
2023-10-04,356.1930541992187,352.3422521416159
2023-10-05,355.14355468749994,353.2460659276166
2023-10-06,361.0941162109375,355.1871281519761
2023-10-09,362.9357299804688,359.00333780851173
2023-10-10,364.9457092285156,361.1105245699891
2023-10-11,367.54968261718744,364.0370985411154
2023-10-12,366.27239990234375,366.20666894519485
2023-10-13,361.66839599609375,365.9171146795324
2023-10-16,365.7575378417969,362.1114717206073
2023-10-17,364.55950927734375,362.7240459195545
2023-10-18,359.7772521972656,364.3198312678141
2023-10-19,356.41094970703125,360.7883071707001
2023-10-20,351.093994140625,356.876515715272
2023-10-23,352.1534423828125,351.94414177746324
2023-10-24,355.5791931152344,351.7066987192574
2023-10-25,346.8760681152344,354.86499100608665
2023-10-26,340.2621459960937,349.67072347433526
2023-10-27,341.8958435058594,341.83341723215193
2023-10-30,345.7474060058594,341.67036907535106
2023-10-31,347.40081787109364,343.8708102871332
2023-11-01,353.43066406249994,346.64335123334416
2023-11-02,359.8465270996093,351.7378102871589
2023-11-03,364.07437133789057,357.44064361200975
2023-11-06,365.5595092773437,361.8455119544196
2023-11-07,369.0150451660156,364.01098943512073
2023-11-08,369.2526550292968,366.9773690924357
2023-11-09,366.4110107421875,368.22188531076057
2023-11-10,374.64880371093744,366.7613536919161
2023-11-13,373.48046874999994,371.29628604390194
2023-11-14,381.5201416015625,372.5454034571357
2023-11-15,381.80731201171875,378.3300684984187
2023-11-16,382.13403320312494,380.66167051623773
2023-11-17,382.2231140136719,381.1125608661768
2023-11-20,386.8766784667968,381.0316386882732
2023-11-21,384.6290893554688,384.067223527154
2023-11-22,386.20336914062494,384.08490602619344
2023-11-24,385.6587829589843,384.7459532784832
2023-11-27,385.3222045898437,384.4173691094947
2023-11-28,386.3320922851562,384.0017902553681
2023-11-29,385.95581054687494,384.78177304582636
2023-11-30,384.98553466796875,384.7573760123559
2023-12-01,386.0845642089843,383.90869631186246
2023-12-04,382.5003356933593,384.5628150206557
2023-12-05,383.46072387695307,382.2958972428932
2023-12-06,381.2428894042969,382.20700322729857
2023-12-07,386.56976318359375,380.96877352527366
2023-12-08,388.2925109863281,383.6961853097909
2023-12-11,391.60937499999994,386.1447432819222
2023-12-12,394.7282409667969,389.2285604139469
2023-12-13,399.7481384277344,392.42366226004737
2023-12-14,399.4015808105468,396.81451300866496
2023-12-15,401.33227539062494,397.86741085994066
2023-12-18,403.86010742187494,399.1177855764344
2023-12-19,405.92370605468744,401.11949261973854
2023-12-20,399.8917541503906,403.49191686680746
2023-12-21,404.54470825195307,400.16784780759184
2023-12-22,405.14984130859375,401.5971341028689
2023-12-26,407.630126953125,402.9222247343659
2023-12-27,408.4598999023437,405.1881794713335
2023-12-28,408.26138305664057,406.7605843291839
2023-12-29,406.49450683593744,406.8362365338489
2024-01-02,399.61572265625,405.1538577674491
2024-01-03,395.38720703125,399.6638297071349
2024-01-04,393.3523864746094,395.2299898874789
2024-01-05,393.8189086914063,392.44514341999997
2024-01-08,401.9583129882813,392.2059882892699
2024-01-09,402.75238037109375,398.0754276716361
2024-01-10,405.4821166992188,401.01171230411086
2024-01-11,406.3258361816406,403.31543964114456
2024-01-12,406.5342407226562,404.39412558481666
2024-01-16,406.49450683593744,404.6941662946901
2024-01-17,404.2015991210937,404.2150802503674
2024-01-18,409.9389038085937,403.07023875431327
2024-01-19,418.06842041015625,406.755983134275
2024-01-22,418.6143493652344,414.1827932376381
2024-01-23,420.3514099121094,416.47787995865104
2024-01-24,422.6840515136718,418.13746675957185
2024-01-25,423.2002258300781,420.0457320946388
2024-01-26,420.67898559570307,420.51510747761307
2024-01-29,424.9869079589843,418.9499254257243
2024-01-30,422.1580200195313,421.565383717836
2024-01-31,413.88952636718744,420.9261653902303
2024-02-01,418.7632751464843,414.7990858440989
2024-02-02,425.8405456542968,415.3910349193556
2024-02-05,425.28469848632807,421.310151156058
2024-02-06,424.43103027343744,422.88028216758715
2024-02-07,428.7985534667969,423.03190759051535
2024-02-08,429.59268188476557,425.6988350628871
2024-02-09,433.8211364746093,426.91357726997006
2024-02-12,432.12377929687494,430.15883749080416
2024-02-13,425.3839416503906,429.79095590715764
2024-02-14,430.01947021484375,425.04284377477046
2024-02-15,431.2999572753906,426.2402512475455
2024-02-16,427.3890380859375,428.98502451750386
2024-02-20,424.16308593749994,426.74453685933435
2024-02-21,422.4656677246093,422.7462589902988
2024-02-22,434.8336181640625,420.63024435486835
2024-02-23,433.5531311035156,429.4270334912234
2024-02-26,433.3248596191406,431.1947483725034
2024-02-27,434.36709594726557,431.1992960651459
2024-02-28,432.05432128906244,431.91028768310383
2024-02-29,435.75674438476557,430.3410127078368
2024-03-01,442.31790161132807,432.0371683078301
2024-03-04,440.73968505859375,438.00055766996405
2024-03-05,432.8285217285156,438.54440820774283
2024-03-06,435.5483093261719,432.8378297242452
2024-03-07,442.1591491699219,432.5281318552897
2024-03-08,435.7765808105468,437.3185107781191
2024-03-11,434.1586608886719,435.363939231498
2024-03-12,440.38232421875,432.2934441638026
2024-03-13,436.9975280761719,436.36761499770176
2024-03-14,435.895751953125,435.80819530040566
2024-03-15,430.7143249511718,434.0898630109968
2024-03-18,434.8222045898437,429.42879906601405
2024-03-19,435.9055480957031,431.0177093730435
2024-03-20,441.0739440917968,433.0670869356945
2024-03-21,443.1612243652344,437.5055011991262
2024-03-22,443.6681213378906,440.3513937525476
2024-03-25,442.05798339843744,440.9783333100185
2024-03-26,440.62673950195307,439.56812057270685
2024-03-27,442.12750244140625,438.72545987718144
2024-03-28,441.31249999999994,439.30879508755055
2024-04-01,442.2467956542969,439.07311760413535
2024-04-02,438.4301147460937,439.24130197850894
2024-04-03,439.41412353515625,436.97802235486046
2024-04-04,432.69519042968744,436.42408663986856
2024-04-05,437.79400634765625,432.61081960798396
2024-04-08,437.9232482910156,433.54531694375504
2024-04-09,439.5433349609375,435.3134598431661
2024-04-10,435.7068176269531,437.28397506516916
2024-04-11,442.6642456054688,434.59604795324225
2024-04-12,435.60736083984375,437.863779125957
2024-04-15,428.44119262695307,435.1569389628639
2024-04-16,428.48095703125,427.7190806414928
2024-04-17,423.2528991699218,425.28226641683244
2024-04-18,420.8376770019531,423.1965340641745
2024-04-19,412.1308288574219,420.4035552522054
2024-04-22,416.2755737304688,411.7346365325047
2024-04-23,422.48757934570307,414.4789282820656
2024-04-24,423.91885375976557,419.62210114942167
2024-04-25,421.8713989257813,421.5927501270907
2024-04-26,428.3815612792968,419.92714432120187
2024-04-29,430.1209411621094,424.42909252596286
2024-04-30,422.0104675292969,427.22659227944126
2024-05-01,418.95913696289057,422.6704997811011
2024-05-02,424.30645751953125,418.1584396479938
2024-05-03,432.8343505859375,421.1972078717244
2024-05-06,437.57534790039057,428.46495573713213
2024-05-07,437.64492797851557,434.08625160801597
2024-05-08,437.3865051269531,435.59161812608903
2024-05-09,438.34069824218744,435.4189395613393
2024-05-10,439.3743591308594,435.8068042414797
2024-05-13,440.3881225585937,436.7381716946674
2024-05-14,443.22085571289057,437.4385966150148
2024-05-15,450.1485290527344,439.7078684924981
2024-05-16,449.2341003417969,445.5444307321722
2024-05-17,449.0154113769532,447.3095775046658
2024-05-20,452.1463012695313,446.76136653217685
2024-05-21,453.0308837890625,448.36293012520576
2024-05-22,452.94140625,449.58831928329886
2024-05-23,450.9039306640625,450.0626971281799
2024-05-24,455.1678161621094,448.83401758070426
2024-05-28,456.88732910156256,450.51476452797937
2024-05-29,453.6669921875,453.27708654131123
2024-05-30,448.80670166015625,451.27093880989736
2024-05-31,447.9718017578125,447.151291049573
2024-06-03,450.37713623046875,445.8688149732497
2024-06-04,451.60955810546886,447.62556188992124
2024-06-05,460.71392822265625,448.10820583495837
2024-06-06,460.5549011230468,454.88565893123626
2024-06-07,460.1473693847656,457.1861493811538
2024-06-10,462.00601196289057,457.1742986291501
2024-06-11,465.1766357421875,458.1255956765653
2024-06-12,471.26940917968756,461.0448665883304
2024-06-13,473.82379150390636,466.10211481587606
2024-06-14,476.27880859375006,470.0428777485503
2024-06-17,482.1131286621093,472.1267107707517
2024-06-18,482.26220703125,476.3762620338529
2024-06-20,478.54495239257807,478.47162479445973
2024-06-21,477.2627868652344,476.1565549769529
2024-06-24,471.8293151855469,473.7669565023752
2024-06-25,477.2249450683593,469.3264556505546
2024-06-26,478.21047973632807,472.2920060227406
2024-06-27,479.4449157714844,474.32035719470326
2024-06-28,476.9561462402344,475.34136769521496
2024-07-01,479.7535400390625,473.8825749000279
2024-07-02,484.790771484375,474.76849217792363
2024-07-03,488.8325500488281,479.3554554839665
2024-07-05,493.9295043945313,483.8949087774617
2024-07-08,495.10418701171886,488.35643601997066
2024-07-09,495.5322570800782,490.29565241613994
2024-07-10,500.69897460937506,491.46237633914456
2024-07-11,489.7185363769531,495.08266069618725
2024-07-12,492.5955505371094,488.16594120051553
2024-07-15,493.91955566406256,487.8379723075904
2024-07-16,494.10870361328125,489.07026325804685
2024-07-17,479.60418701171886,489.3701702122543
2024-07-18,477.3344421386718,479.3199834813549
2024-07-19,473.1035461425782,474.12031222069885
2024-07-22,480.1517333984375,469.3988442169702
2024-07-23,478.4593811035156,474.3116898275493
2024-07-24,461.2969055175781,475.9286353221632
2024-07-25,456.2098388671875,462.867769057384
2024-07-26,460.8887329101562,453.34669298987495
2024-07-29,461.8145446777343,456.1838914250092
2024-07-30,455.4731750488281,458.9290659619655
2024-07-31,468.9523010253906,454.38273762724015
2024-08-01,457.59359741210943,462.07465146052886
2024-08-02,446.7326354980469,457.24066819059766
2024-08-05,433.4128112792968,445.5684264986448
2024-08-06,437.55407714843744,433.7424727953748
2024-08-07,432.8154602050781,430.58418050854556
2024-08-08,446.05572509765625,436.01535607583895
2024-08-09,448.38519287109375,440.71427287428736
2024-08-12,449.350830078125,446.41887177392886
2024-08-13,460.5004577636719,447.52703746637775
2024-08-14,460.64984130859375,453.9611932704119
2024-08-15,472.2872619628907,456.8050259865776
2024-08-16,472.8945007324218,466.1541457699331
2024-08-19,479.10644531250006,469.2211096880473
2024-08-20,478.1010131835937,473.61147891626746
2024-08-21,480.3309020996094,475.2851100621137
2024-08-22,472.7153015136719,476.18402839074037
2024-08-23,477.8421325683594,471.7288946690641
2024-08-26,473.20309448242193,473.4011347559844
2024-08-27,474.61672973632807,471.621194606836
2024-08-28,469.2310485839844,471.3296340061842
2024-08-29,468.5441589355468,467.5864549432608
2024-08-30,474.1289367675781,464.9677865151661
2024-09-03,459.73394775390636,469.21180029369674
2024-09-04,458.53930664062506,460.2261481570112
2024-09-05,458.9674072265625,452.97043830153956
2024-09-06,446.67291259765625,456.5899468757197
2024-09-09,452.41699218750006,447.76482828931506
2024-09-10,456.5981140136718,449.039840799478
2024-09-11,466.5133361816406,452.9131908765102
2024-09-12,471.0926513671875,460.4836010628441
2024-09-13,473.20309448242193,466.6090487898509
2024-09-16,471.112548828125,469.132402930385
2024-09-17,471.36141967773443,467.86391769672076
2024-09-18,469.3206481933594,467.72986776829924
2024-09-19,481.18707275390636,466.3228919181037
2024-09-20,480.27117919921875,474.7560796521229
2024-09-23,481.5442504882813,477.24463056837516
2024-09-24,483.8670043945313,477.78995241847946
2024-09-25,484.31561279296875,479.9094179500916
2024-09-26,487.9543151855468,480.4418725051309
2024-09-27,485.24273681640636,483.3617854440926
2024-09-30,486.55868530273443,481.7209511875389
2024-10-01,479.77969360351557,481.7007273308463
2024-10-02,480.45761108398443,477.8247556427613
2024-10-03,480.0987243652343,475.78883390010554
2024-10-04,485.81097412109375,476.5021796177843
2024-10-07,480.6071472167969,480.45645187272015
2024-10-08,487.78485107421875,478.12945104981003
2024-10-09,491.6229248046875,481.2446740122013
2024-10-10,491.0646667480469,486.6389865179571
2024-10-11,491.83227539062506,487.6857048574656
2024-10-14,495.95944213867193,487.4104891991937
2024-10-15,489.3300476074219,490.1117383754499
2024-10-16,489.3898620605469,486.94392268520454
2024-10-17,489.72879028320307,484.6547747157601
2024-10-18,492.93884277343744,485.6325286339015
2024-10-21,493.8859252929688,487.972316498477
2024-10-22,494.42422485351557,489.4982011357078
2024-10-23,486.8477172851562,490.02158705659525
2024-10-24,490.7955017089844,485.0039572573059
2024-10-25,493.7862243652344,485.5676571359126
2024-10-28,493.86596679687494,488.48347715149606
2024-10-29,498.6112365722656,489.84334425614173
2024-10-30,494.8429260253906,493.13063050721934
2024-10-31,482.3517456054688,491.88499074130044
2024-11-01,485.9206237792968,481.05886064105465
2024-11-04,484.5050354003907,480.5811924067911
2024-11-05,490.6858520507813,481.1311154518043
2024-11-06,504.014404296875,485.64084823632396
2024-11-07,511.9497375488281,498.7138060133056
2024-11-08,512.5479736328125,504.9496289158596
2024-11-11,512.2489013671875,506.8610776357763
2024-11-12,511.32171630859375,506.8160822297486
2024-11-13,510.6637878417969,506.61609075801056
2024-11-14,507.1148376464844,506.178281712202
2024-11-15,495.03234863281244,503.9734800657097
2024-11-18,498.4716491699219,493.6563437766944
2024-11-19,501.9010009765625,492.6491636120426
2024-11-20,501.6119079589844,496.9190992386356
2024-11-21,503.41632080078136,497.188643656671
2024-11-22,504.2237854003906,498.1849896123803
2024-11-25,505.0213012695313,499.7151009286553
2024-11-26,507.7328796386719,501.00509407340536
2024-11-27,503.73529052734375,502.3972765469461
2024-11-29,508.1615295410156,499.99764639742165
2024-12-02,513.6943359375,502.140358663777
2024-12-03,515.2694702148438,506.90639405540236
2024-12-04,521.6397094726562,510.0158922752907
2024-12-05,520.1942138671875,515.0780627113435
2024-12-06,524.8497314453125,515.2223048215109
2024-12-09,520.762451171875,518.4372025061729
2024-12-10,518.9879150390625,516.7114869040032
2024-12-11,528.279052734375,514.0278667245201
2024-12-12,524.86962890625,520.4010299448781
2024-12-13,528.88720703125,520.5407511135362
2024-12-16,536.5035400390625,522.6296936021771
2024-12-17,534.1408081054688,528.2074118770923
2024-12-18,514.8706665039062,528.4107204893461
2024-12-19,512.5778198242188,514.255946886109
2024-12-20,517.053955078125,505.512446007071
2024-12-23,522.0914306640625,509.31725968086715
2024-12-24,529.1708984375,518.9300386329559
2024-12-26,528.8114013671875,523.1101439542925
2024-12-27,521.7818603515625,523.1946240329106
2024-12-30,514.8422241210938,516.6347379028774
2024-12-31,510.4687805175781,509.36367289695403
2025-01-02,509.4702453613281,505.85015231247775
2025-01-03,517.8078002929688,504.9453219834158
2025-01-06,523.7589111328125,510.5999230151228
2025-01-07,514.412841796875,517.4216759879654
2025-01-08,514.5027465820312,512.0422906145303
2025-01-10,506.4347839355469,508.99940271628833
2025-01-13,504.8071899414063,503.2175197928572
2025-01-14,504.32791137695307,499.3975114754084
2025-01-15,515.9306030273438,500.95017399696366
2025-01-16,512.3160400390625,508.3753790323353
2025-01-17,520.9630737304688,509.44060915601216
2025-01-21,524.0185546875,513.4568637865522
2025-01-22,530.7185668945312,517.0805455375101
2025-01-23,531.8468627929688,523.8823421649921
2025-01-24,528.8413696289062,525.7965730027607
2025-01-27,513.4443359375,524.2164638185512
2025-01-28,521.0330200195312,510.5826417830812
2025-01-29,520.0545043945312,514.3999749872108
2025-01-30,522.2711181640625,516.2080305773433
2025-01-31,521.5122680664062,516.9622520265383
2025-02-03,517.3385009765625,516.2295117372959
2025-02-04,523.6890258789062,510.4851071514658
2025-02-05,526.0654907226562,517.2094324972257
2025-02-06,528.8114013671875,521.0943658149298
2025-02-07,522.141357421875,523.5704239519818
2025-02-10,528.4619140625,518.282259942729
2025-02-11,527.2037963867188,520.2224661308263
2025-02-12,527.5133056640625,521.4802509112141
2025-02-13,535.10205078125,522.0597339584036
2025-02-14,537.3486938476562,527.4950292002085
2025-02-18,538.5668334960938,531.2692395776338
2025-02-19,538.7166748046875,532.2291772410698
2025-02-20,536.4299926757812,532.8517831149637
2025-02-21,525.296630859375,530.8393488672499
2025-02-24,519.0958862304688,522.3257739779909
2025-02-25,512.5556640625,514.1232077632138
2025-02-26,513.7938232421875,508.36989505003106
2025-02-27,499.52505493164057,508.6284180011916
2025-02-28,507.413330078125,498.82345890825667
2025-03-03,496.3098449707031,499.40171140331944
2025-03-04,494.8121032714844,494.55518185192153
2025-03-05,501.2624816894531,489.76006797851727
2025-03-06,487.4730529785156,494.8608670508983
2025-03-07,491.0577087402344,487.13875118823665
2025-03-10,472.02609252929693,485.4720218347538
2025-03-11,470.89776611328125,472.98387058046677
2025-03-12,476.2098693847657,466.7572233165974
2025-03-13,467.6426086425781,471.51274551287855
2025-03-14,478.9457702636719,467.6158276875048
2025-03-17,482.05111694335943,473.0596030385313
2025-03-18,473.83340454101557,477.515084524939
2025-03-19,480.17395019531244,473.08983181903744
2025-03-20,478.54635620117193,474.4295553203901
2025-03-21,480.1239929199219,475.8085762364007
2025-03-24,490.6600036621094,476.12485488412125
2025-03-25,493.4599914550782,484.45117184104123
2025-03-26,484.38000488281244,489.5476907321117
2025-03-27,481.6199951171875,483.5468497835099
2025-03-28,468.94000244140636,478.5463139583298
2025-03-31,468.9200134277344,468.64344571791474
2025-04-01,472.7000122070313,464.0010540638995
2025-04-02,476.1499938964843,469.48460834998144
2025-04-03,450.66000366210943,472.67441347171
2025-04-04,422.6700134277344,453.15646568175174
2025-04-07,423.6900024414063,427.2138587400422
2025-04-08,416.0599975585937,409.06401740375253
2025-04-09,465.99999999999994,422.0033265193105
2025-04-10,446.17999267578125,450.93866298452843
2025-04-11,454.3999938964844,454.42746552193597
2025-04-14,457.4800109863281,447.6745699659277
2025-04-15,457.989990234375,452.9442221910121
2025-04-16,444.1799926757813,455.47065271186324
2025-04-17,444.10000610351557,442.79008055653134
2025-04-21,433.10998535156244,442.0051220552995
2025-04-22,444.4800109863281,433.312180817993
