Date,y_true,y_pred
2016-08-05,109.61949920654295,108.403732582332
2016-08-08,109.49746704101562,109.47855005160628
2016-08-09,109.75091552734376,109.26951392692628
2016-08-10,109.46930694580078,109.5853875207123
2016-08-11,109.93862915039062,109.22366855486622
2016-08-12,110.01374053955078,109.65006011584404
2016-08-15,110.48307037353516,109.7796443729218
2016-08-16,109.87296295166016,110.19470739193044
2016-08-17,110.07008361816406,109.55693336514574
2016-08-18,110.09823608398438,109.79539492568232
2016-08-19,110.07008361816406,109.95306229907897
2016-08-22,110.15454864501952,110.03410604170284
2016-08-23,110.3516616821289,109.86826726871202
2016-08-24,109.63826751708984,110.2039745430492
2016-08-25,109.45987701416016,109.36034860805508
2016-08-26,109.61949920654295,109.15479523666671
2016-08-29,109.76966857910156,109.45120437597136
2016-08-30,109.41299438476562,109.47330135039296
2016-08-31,109.30032348632812,109.45676473272566
2016-09-01,109.58197021484376,109.25306452204012
2016-09-02,109.93862915039062,109.51511733362597
2016-09-06,110.62387084960938,109.6872631983717
2016-09-07,110.6895980834961,110.57422053399328
2016-09-08,110.04187774658205,110.58435091991475
2016-09-09,107.27277374267578,109.94476829264626
2016-09-12,109.19707489013672,107.17556762268129
2016-09-13,108.22084045410156,107.72145068022384
2016-09-14,108.73712921142578,108.26985319446965
2016-09-15,110.4267578125,108.4306807209948
2016-09-16,110.37408447265624,110.0978327003236
2016-09-19,109.89411926269533,110.31656482091329
2016-09-20,110.10115814208984,110.0903835000882
2016-09-21,111.183349609375,110.2029713360727
2016-09-22,112.06790924072266,111.0495724746825
2016-09-23,111.35276794433594,112.07964862031491
2016-09-26,110.42111206054688,111.42245186662028
2016-09-27,111.51274871826172,110.19282529144382
2016-09-28,111.700927734375,111.41894908843972
2016-09-29,110.89163970947266,111.54532505029388
2016-09-30,111.71971893310548,110.85149293250856
2016-10-03,111.55974578857422,111.22665400130778
2016-10-04,111.39039611816406,111.49068823464688
2016-10-05,111.78562927246094,111.43411430237572
2016-10-06,111.72916412353516,111.76810137280408
2016-10-07,111.48448181152344,111.74896061011628
2016-10-10,112.19026184082033,111.37463594218382
2016-10-11,110.59049987792967,111.94915615966607
2016-10-12,110.49641418457033,110.50856329223694
2016-10-13,110.10115814208984,110.22402168891873
2016-10-14,110.2329330444336,109.69915776026689
2016-10-17,109.9317855834961,110.1674296736776
2016-10-18,110.91046905517578,109.759325324539
2016-10-19,110.9010238647461,111.08330386650483
2016-10-20,110.76930236816406,110.88903281703712
2016-10-21,111.183349609375,110.93883027691962
2016-10-24,112.51964569091795,111.27747686815984
2016-10-25,112.16204071044922,112.55937488530118
2016-10-26,111.39981842041016,111.97567050753544
2016-10-27,110.89163970947266,111.13716443289589
2016-10-28,110.19525909423828,110.6962032308483
2016-10-31,110.09175872802734,109.9041110999638
2016-11-01,109.2636489868164,109.93101210579609
2016-11-02,108.38849639892578,109.22104419821484
2016-11-03,107.32510375976562,107.98522588129124
2016-11-04,106.9487075805664,107.20621801571066
2016-11-07,109.48948669433594,106.65919225645705
2016-11-08,110.20468139648438,109.85110966478912
2016-11-09,110.71283721923828,110.17896164411698
2016-11-10,108.92488861083984,110.12265485118422
2016-11-11,108.9719467163086,110.13228028407045
2016-11-14,107.87091827392578,109.48107576017397
2016-11-15,109.36715698242188,108.1750971151218
2016-11-16,110.01647186279295,109.69743491713088
2016-11-17,110.8163604736328,110.02286876650004
2016-11-18,110.40230560302734,110.6654852688506
2016-11-21,111.55034637451172,110.16341252867564
2016-11-22,111.88916015625,111.5259232638888
2016-11-23,111.43743896484376,111.93756313429516
2016-11-25,111.79502868652344,111.40715413683296
2016-11-28,111.5409698486328,111.80889273910532
2016-11-29,111.9267807006836,111.31956461122562
2016-11-30,110.5716781616211,111.91484964020091
2016-12-01,108.66141510009766,110.64818336736305
2016-12-02,108.87781524658205,108.77800477618482
2016-12-05,109.72474670410156,109.07557322142098
2016-12-06,109.9882354736328,109.868369787049
2016-12-07,111.38097381591795,110.22320526688594
2016-12-08,111.57858276367188,111.4600800698999
2016-12-09,112.4537582397461,111.20944147345324
2016-12-12,111.9456024169922,112.0187476298406
2016-12-13,113.3571319580078,111.6131587534329
2016-12-14,113.1218719482422,113.08186043363172
2016-12-15,113.30067443847656,112.62674793421454
2016-12-16,112.88068389892578,112.96923511263788
2016-12-19,113.34315490722656,112.68446655601566
2016-12-20,113.77731323242188,113.30899781029365
2016-12-21,113.69237518310548,113.79250973927569
2016-12-22,113.3714828491211,113.58342489132174
2016-12-23,113.4469985961914,113.26737553445209
2016-12-27,114.03215789794922,113.33319070811574
2016-12-28,113.14496612548828,113.6658965904913
2016-12-29,112.98448181152344,112.92065070234167
2016-12-30,111.82359313964844,112.65361635566822
2017-01-03,112.82408142089844,111.691906060366
2017-01-04,113.43755340576172,112.66779828658296
2017-01-05,114.07933044433594,113.46554937833764
2017-01-06,115.0797882080078,114.0831895117836
2017-01-09,115.45730590820312,114.92586529008804
2017-01-10,115.712158203125,115.12040081985116
2017-01-11,116.02359771728516,115.39829869328636
2017-01-12,115.84426879882812,115.72061628180674
2017-01-13,116.2406997680664,115.57262950841609
2017-01-17,115.89149475097656,116.03686041662944
2017-01-18,116.12742614746094,115.49625673203664
2017-01-19,116.07079315185548,116.00443029850454
2017-01-20,116.32562255859376,115.72912100437404
2017-01-23,116.41999816894533,116.10656694908432
2017-01-24,117.203369140625,116.2720576027872
2017-01-25,118.3831558227539,117.12976318347674
2017-01-26,118.5058135986328,118.34953437557716
2017-01-27,118.73236846923828,118.2346331295156
2017-01-30,117.80742645263672,118.46214179797488
2017-01-31,117.57147216796876,117.4313610544136
2017-02-01,118.3831558227539,117.1697453146379
2017-02-02,118.2793197631836,118.26800717528712
2017-02-03,118.61910247802734,117.90865033350104
2017-02-06,118.76068878173828,118.50876432502282
2017-02-07,119.19483947753906,118.68865594725048
2017-02-08,119.3930435180664,119.04147165397272
2017-02-09,119.82720184326172,119.21186967282785
2017-02-10,120.2236099243164,119.5461317158793
2017-02-13,120.90313720703124,120.05956145538669
2017-02-14,121.30899047851562,120.53258986620185
2017-02-15,122.02631378173828,120.98523092384546
2017-02-16,121.98851013183594,121.77954912888276
2017-02-17,122.51708984375,121.40266330077796
2017-02-21,123.12110900878906,122.20741177100037
2017-02-22,123.1683120727539,122.7649900225675
2017-02-23,122.70582580566406,122.96439585137246
2017-02-24,122.94178009033205,122.456874786911
2017-02-27,123.09280395507812,122.75686940703486
2017-02-28,122.71527099609376,122.89014841119644
2017-03-01,124.05548858642578,122.41007415617244
2017-03-02,123.43258666992188,124.01941509283112
2017-03-03,123.65910339355467,123.28147099098182
2017-03-06,123.38541412353516,123.69510112321818
2017-03-07,123.17774963378906,123.50280929225808
2017-03-08,123.39486694335938,123.37424561029052
2017-03-09,123.4892349243164,123.42176821125892
2017-03-10,124.00830078125,123.39334049866224
2017-03-13,124.21590423583984,123.77484050769988
2017-03-14,123.91392517089844,124.04783928315688
2017-03-15,124.67842864990234,123.85393515607738
2017-03-16,124.5934600830078,124.6107961093338
2017-03-17,124.5500030517578,124.62865701732834
2017-03-20,124.66345977783205,124.51565833503643
2017-03-21,122.77191162109376,124.5326334326554
2017-03-22,123.60419464111328,122.8072651100536
2017-03-23,123.29210662841795,123.40317482613352
2017-03-24,123.54744720458984,123.252172559043
2017-03-27,123.74603271484376,123.5019827255912
2017-03-28,124.50270080566406,123.2255928493232
2017-03-29,125.07962036132812,124.79073663651828
2017-03-30,125.28768157958984,125.22057733310876
2017-03-31,125.20254516601562,125.29805627811224
2017-04-03,125.12689208984376,124.9553770018637
2017-04-04,125.32551574707033,124.83344865816426
2017-04-05,124.8147964477539,124.9642822587502
2017-04-06,124.88101196289062,124.86309233708852
2017-04-07,124.8147964477539,124.6246343651486
2017-04-10,124.86209106445312,124.75774799228776
2017-04-11,124.32301330566406,124.8397577430075
2017-04-12,123.82170104980467,124.14124595195466
2017-04-13,123.32989501953124,123.67312016511514
2017-04-17,124.3513412475586,123.1674047827929
2017-04-18,124.16217041015624,124.28367902430648
2017-04-19,124.36083221435548,124.37536888340954
2017-04-20,125.40116119384766,124.55395754264264
2017-04-21,125.37278747558594,125.22375048880356
2017-04-24,126.8860321044922,125.3115046759499
2017-04-25,127.80342864990234,127.2513385306448
2017-04-26,127.62377166748048,127.88234612747674
2017-04-27,128.38986206054688,127.40471998474048
2017-04-28,128.6168670654297,128.2021323854631
2017-05-01,129.76121520996094,128.49131401913792
2017-05-02,129.97872924804688,129.58833128790124
2017-05-03,129.56260681152344,130.0029781643687
2017-05-04,129.60986328125,129.40819099504782
2017-05-05,130.08282470703125,129.66672280797167
2017-05-08,130.3665313720703,130.25197214029927
2017-05-09,130.82049560546875,130.48290871835306
2017-05-10,130.89613342285156,131.06498333590557
2017-05-11,130.79212951660156,130.89484000057388
2017-05-12,131.08534240722656,130.67107679341936
2017-05-15,131.50140380859375,130.96425549819966
2017-05-16,132.050048828125,131.53136101483733
2017-05-17,128.6925048828125,132.0281772756418
2017-05-18,129.81797790527344,128.2120284803975
2017-05-19,130.3665313720703,129.49002004224525
2017-05-22,131.46360778808594,130.2203435149985
2017-05-23,131.5960693359375,131.76877273373984
2017-05-24,132.20130920410156,131.73561001347684
2017-05-25,133.3268280029297,132.31667522144852
2017-05-26,133.5632781982422,133.29606813629306
2017-05-30,133.67674255371094,133.42471723542266
2017-05-31,133.6294708251953,133.20617446286033
2017-06-01,134.14964294433594,133.66625222191283
2017-06-02,135.68185424804688,133.78352068499632
2017-06-05,135.65341186523438,135.63687723332373
2017-06-06,135.1143341064453,135.52768636889385
2017-06-07,135.6439971923828,135.11969132140447
2017-06-08,135.78587341308594,135.72158459433967
2017-06-09,132.39048767089844,135.8789148724513
2017-06-12,131.68115234375,132.5219316594383
2017-06-13,132.74989318847656,131.91449090031534
2017-06-14,132.17298889160156,133.10649114068602
2017-06-15,131.58656311035156,132.36598918173706
2017-06-16,131.01560974121094,131.43424625973367
2017-06-19,133.20640563964844,131.26543386159108
2017-06-20,132.16319274902344,133.32071753729275
2017-06-21,133.47189331054688,131.85351313045177
2017-06-22,133.43399047851562,133.15195200509666
2017-06-23,133.94613647460938,133.19264166701618
2017-06-26,133.32015991210938,133.68035375409465
2017-06-27,130.90187072753906,132.92196019606433
2017-06-28,132.7890625,131.01710136421207
2017-06-29,130.48460388183594,132.6868873562241
2017-06-30,130.53201293945312,130.74083148300411
2017-07-03,129.15689086914062,130.10765380720565
2017-07-05,130.42774963378906,129.48781081026434
2017-07-06,129.25169372558594,130.57742766165842
2017-07-07,130.64581298828125,129.10742466888954
2017-07-10,131.49935913085938,130.4982995496949
2017-07-11,131.86920166015625,131.36509559751693
2017-07-12,133.43399047851562,131.87364088738738
2017-07-13,133.7279815673828,132.76022896458912
2017-07-14,134.78067016601562,133.75804353543293
2017-07-17,134.84706115722656,134.24596067437176
2017-07-18,135.74798583984375,134.68508881598294
2017-07-19,136.5446319580078,135.35651298370937
2017-07-20,136.7247772216797,136.41890360973343
2017-07-21,136.66786193847656,136.51689194198008
2017-07-24,137.29379272460938,136.57355258053946
2017-07-25,136.94290161132812,137.38713146835352
2017-07-26,137.38865661621094,136.99952964904887
2017-07-27,136.52565002441406,137.63177313780838
2017-07-28,136.4117889404297,136.58115621983706
2017-07-31,135.83334350585938,136.27439487441325
2017-08-01,136.14630126953125,135.83867144733762
2017-08-02,136.5161590576172,136.35902715852728
2017-08-03,135.9850616455078,136.59310882823232
2017-08-04,136.23159790039062,135.9475531742338
2017-08-07,137.0946502685547,136.13026695942668
2017-08-08,136.85757446289062,137.19642431828245
2017-08-09,136.67735290527344,136.68735030798797
2017-08-10,133.74696350097656,136.28509173066274
2017-08-11,134.76173400878906,133.55929768817236
2017-08-14,136.49720764160156,133.80605217393267
2017-08-15,136.59201049804688,136.64472524498294
2017-08-16,136.82913208007812,136.93726999182107
2017-08-17,134.0314483642578,136.87373112047771
2017-08-18,133.93661499023438,134.08727945443377
2017-08-21,133.76589965820312,133.2486828728695
2017-08-22,135.8048858642578,133.95791786278065
2017-08-23,135.3212127685547,136.24295149639838
2017-08-24,134.9228973388672,135.30211488463277
2017-08-25,134.6383819580078,134.6320306216215
2017-08-28,135.05572509765625,134.47205972616504
2017-08-29,135.5867462158203,135.44070524080468
2017-08-30,137.1800079345703,135.2034037457444
2017-08-31,138.64996337890625,137.49557169460857
2017-09-01,138.46026611328125,138.22398264972773
2017-09-05,137.21798706054688,138.22831826763075
2017-09-06,137.63522338867188,136.76348385357602
2017-09-07,137.95762634277344,137.8366853819003
2017-09-08,136.76272583007812,138.10703065999314
2017-09-11,138.3369598388672,136.69532444236876
2017-09-12,138.66893005371094,138.47209809111362
2017-09-13,138.85858154296875,138.830998403197
2017-09-14,138.04298400878906,138.71520136852726
2017-09-15,138.51719665527344,138.2079677785267
2017-09-18,138.33567810058594,138.8079060561889
2017-09-19,138.57327270507812,138.3935221788207
2017-09-20,138.14559936523438,138.54239049824938
2017-09-21,137.29971313476562,138.0074066743008
2017-09-22,137.16664123535156,137.47772280742493
2017-09-25,135.7219696044922,137.1096268855417
2017-09-26,136.0736083984375,135.87196064171744
2017-09-27,137.29971313476562,136.13340676747515
2017-09-28,137.25216674804688,137.4908001145352
2017-09-29,138.2406463623047,137.00164340641095
2017-10-02,138.36416625976562,138.06064431640348
2017-10-03,138.65879821777344,138.21708445241995
2017-10-04,138.79188537597656,138.50990721390733
2017-10-05,140.15101623535156,138.65662443055766
2017-10-06,140.34107971191406,139.98437983755173
2017-10-09,140.17955017089844,140.05254202747756
2017-10-10,140.28402709960938,139.73047132360804
2017-10-11,140.7022247314453,139.99410624896973
2017-10-12,140.44561767578125,140.8147341353891
2017-10-13,140.98731994628906,140.35547380267613
2017-10-16,141.47207641601562,141.08930102224784
2017-10-17,141.6526641845703,141.40199075779302
2017-10-18,141.4815673828125,141.57418237030157
2017-10-19,140.95887756347656,141.24724792597476
2017-10-20,141.33901977539062,141.02775493800124
2017-10-23,140.41709899902344,141.4868986262716
2017-10-24,140.65472412109375,140.36266014895224
2017-10-25,140.12246704101562,140.50372000925765
2017-10-26,139.67576599121094,140.0088572081277
2017-10-27,143.74362182617188,139.6545977959425
2017-10-30,144.06674194335938,143.78647616218063
2017-10-31,144.60848999023438,143.91580960057084
2017-11-01,144.56100463867188,144.18570020922533
2017-11-02,144.2853546142578,144.60216817133195
2017-11-03,145.6729736328125,144.0997119904531
2017-11-06,146.1671905517578,145.74886755926394
2017-11-07,146.25277709960938,146.2258286208016
2017-11-08,146.84205627441406,145.99351260590325
2017-11-09,146.07220458984375,146.70597129832964
2017-11-10,146.06265258789062,145.85573469788224
2017-11-13,146.24325561523438,146.14725136775684
2017-11-14,145.71104431152344,146.3681852955991
2017-11-15,145.02670288085938,145.74245324280315
2017-11-16,146.88002014160156,144.8465949022563
2017-11-17,146.3192901611328,146.9671012985125
2017-11-20,146.20530700683594,146.42342978334648
2017-11-21,147.79244995117188,146.2286693538674
2017-11-22,147.97305297851562,148.13975378252638
2017-11-24,148.51478576660156,148.26152294454374
2017-11-27,148.44822692871094,148.27557590981132
2017-11-28,148.8284912109375,148.29430680531595
2017-11-29,146.2337646484375,148.75902354293387
2017-11-30,147.45980834960938,146.11890454032974
2017-12-01,146.8325653076172,147.51377709729329
2017-12-04,145.14077758789062,146.74723193003098
2017-12-05,145.23583984375,145.2647257887953
2017-12-06,145.89158630371094,145.26078144127726
2017-12-07,146.3858184814453,146.14679950358226
2017-12-08,147.03211975097656,146.38410539851748
2017-12-11,148.1726837158203,147.38684148942104
2017-12-12,147.97305297851562,148.02829753479222
2017-12-13,148.25823974609375,147.9635797269931
2017-12-14,148.15367126464844,147.90429047155314
2017-12-15,149.83590698242188,147.95862701880606
2017-12-18,151.09214782714844,149.72418238825486
2017-12-19,150.19686889648438,150.90131176478775
2017-12-20,150.03497314453125,149.93243113576978
2017-12-21,150.0540313720703,149.9266447341559
2017-12-22,149.88253784179688,150.27844521809314
2017-12-26,149.07302856445312,150.01854124119345
2017-12-27,149.092041015625,149.0530019493619
2017-12-28,149.27305603027344,149.15853868407166
2017-12-29,148.3491973876953,149.195528024766
2018-01-02,150.9492950439453,148.37496079459515
2018-01-03,152.41603088378906,150.8916679422577
2018-01-04,152.6826934814453,152.66595981931968
2018-01-05,154.216064453125,152.53934305333206
2018-01-08,154.8160858154297,154.07334639913168
2018-01-09,154.8256378173828,154.49406253898877
2018-01-10,154.46372985839844,154.61098520824146
2018-01-11,155.52090454101562,154.2823218448424
2018-01-12,156.6637725830078,155.5574339918609
2018-01-16,156.2161865234375,156.63926734086402
2018-01-17,157.90196228027344,155.9034776342845
2018-01-18,157.93051147460938,157.7826826327879
2018-01-19,158.42578125,157.87963706883622
2018-01-22,160.12110900878906,158.41387835261543
2018-01-23,161.44493103027344,160.59299145224463
2018-01-24,160.3972930908203,161.82684412670892
2018-01-25,160.34014892578125,160.24668857328248
2018-01-26,162.79737854003906,160.48436919296023
2018-01-29,162.00689697265625,162.92295002908014
2018-01-30,160.67349243164062,161.91917828058274
2018-01-31,161.34022521972656,160.08422604385453
2018-02-01,159.96875,161.52199388303606
2018-02-02,156.77813720703125,160.34851124747635
2018-02-05,150.59690856933594,157.01266948256685
