Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-04-25,1,ARIMA,0.016376458486369927,17718.3,0.0014130387327038036,17455.147381381594
2024-04-26,1,ARIMA,0.0036291954826452866,17782.72,-0.001512525166002749,17691.52088250107
2024-04-29,1,ARIMA,-0.019421217344394393,17440.69,0.0006792236630453964,17794.80254712875
2024-04-30,1,ARIMA,-0.007027800533457196,17318.55,0.003156133342945476,17495.822099596833
2024-05-01,1,ARIMA,0.012793601020835155,17541.54,0.0010666034090170027,17337.031879134727
2024-05-02,1,ARIMA,0.019714831834464874,17890.8,-0.0010247318095974027,17523.573832796345
2024-05-03,1,ARIMA,0.0112700122970395,18093.57,-0.0014832380015643095,17864.283355670257
2024-05-06,1,ARIMA,-0.000117175560628624,18091.45,-0.00032928560232239185,18087.61302873065
2024-05-07,1,ARIMA,-0.00035603262829120297,18085.01,0.0008767199465868806,18107.318089996785
2024-05-08,1,ARIMA,0.0015718899642980233,18113.46,0.0006686126513158837,18097.10590977371
2024-05-09,1,ARIMA,0.00263104072310405,18161.18,0.00046694364516093763,18121.919940042782
2024-05-10,1,ARIMA,0.0020588685040241472,18198.61,0.0003734015276473494,18167.962678608346
2024-05-13,1,ARIMA,0.006799331149883514,18322.77,0.00046392570535682955,18207.054761700318
2024-05-14,1,ARIMA,0.014836908281319339,18596.65,-0.00015088649379439137,18320.005550042424
2024-05-15,1,ARIMA,-0.002082649446977669,18557.96,-0.0010415783317754557,18577.29021643219
2024-05-16,1,ARIMA,-0.0006322736268220552,18546.23,0.0012648956342421755,18581.44873485177
2024-05-17,1,ARIMA,0.006875822687081978,18674.19,0.0006267334555668984,18557.85718600828
2024-05-20,1,ARIMA,0.002118863026300488,18713.8,-0.00019267291713600642,18670.592335934893
2024-05-21,1,ARIMA,-0.0004596595393469016,18705.2,0.0005681701590573671,18724.435643864188
2024-05-22,1,ARIMA,-0.004383242495006101,18623.39,0.0007425999551652427,18719.095639493422
2024-05-23,1,ARIMA,0.009882602590934653,18808.35,0.0012022199784671324,18645.792875418687
2024-05-24,1,ARIMA,0.003242762037405811,18869.44,-0.0006849539967030898,18795.471556570265
2024-05-28,1,ARIMA,-0.007056846261365379,18736.75,0.000523870341460455,18879.327729694
2024-05-29,1,ARIMA,-0.010628554577163385,18538.66,0.0015820873440195067,18766.416636460133
2024-05-30,1,ARIMA,-0.00010842795391141635,18536.65,0.0018228511108272023,18572.484035698937
2024-05-31,1,ARIMA,0.0034638764849024284,18600.97,0.00045057352156286024,18545.004005574003
2024-06-03,1,ARIMA,0.002891899950277832,18654.84,0.0003016103897744084,18606.58109195116
2024-06-04,1,ARIMA,0.020176386723949946,19035.05,0.00040812667412575845,18662.45509166086
2024-06-05,1,ARIMA,-0.0007283956908405997,19021.19,-0.0017679074441250007,19001.42752287675
2024-06-06,1,ARIMA,-0.0010646429639038502,19000.95,0.0012632090842381383,19045.232922422925
2024-06-07,1,ARIMA,0.0038722989733290802,19074.67,0.0007139224808332577,19014.52004876726
2024-06-10,1,ARIMA,0.0070790699664851076,19210.18,0.0002054567602841218,19078.589422523826
2024-06-11,1,ARIMA,0.013186881530435457,19465.18,-9.523042322770979e-05,19208.350693532517
2024-06-12,1,ARIMA,0.005724092971373551,19576.92,-0.0007981845595217245,19449.649392845648
2024-06-13,1,ARIMA,0.004224620369191356,19659.8,0.0002694846297245073,19582.19638995841
2024-06-14,1,ARIMA,0.012281971410434522,19902.75,0.0002482115527693081,19664.680395145304
2024-06-17,1,ARIMA,0.00030694563962363475,19908.86,-0.0007523362038753209,19887.78207178147
2024-06-18,1,ARIMA,-0.007894918514459448,19752.3,0.0009360235195160491,19927.503885403148
2024-06-20,1,ARIMA,-0.0026294773459980547,19700.43,0.00162942853729415,19784.511197092248
2024-06-21,1,ARIMA,-0.011528383545572396,19474.62,0.000837616206914476,19716.93831230096
2024-06-24,1,ARIMA,0.011563915133665503,19701.13,0.002101691173736041,19515.592677841832
2024-06-25,1,ARIMA,0.002530659985918504,19751.05,-0.00102431764664459,19680.96011682936
2024-06-26,1,ARIMA,0.0019210892684426994,19789.03,0.000711790959020568,19765.113623407386
2024-06-27,1,ARIMA,-0.005379029434557481,19682.87,0.0004491751286729178,19797.920736695978
2024-06-28,1,ARIMA,0.006550204720728203,19812.22,0.0014106732182425222,19710.65569122459
2024-07-01,1,ARIMA,0.010027677863350348,20011.89,-0.00023885214258143874,19807.488373905715
2024-07-02,1,ARIMA,0.008693907170112425,20186.63,-0.000337106756350523,20005.14499363114
2024-07-03,1,ARIMA,0.010120691828584327,20391.97,-0.00015215957041076617,20183.558644725133
2024-07-05,1,ARIMA,0.0023300642823276263,20439.54,-0.00036591778267911477,20384.509580586448
2024-07-08,1,ARIMA,0.0006592886573137946,20453.02,0.0006425858052092345,20452.67837908487
2024-07-09,1,ARIMA,0.010813071579251599,20675.38,0.0006487243211583858,20466.292676203593
2024-07-10,1,ARIMA,-0.02269879785593254,20211.36,-0.0006113870671052436,20662.743203441136
2024-07-11,1,ARIMA,0.005926093087486706,20331.49,0.0037946433186281997,20288.200601317254
2024-07-12,1,ARIMA,0.0027206410357720756,20386.88,-0.0006325114052365161,20318.634166848697
2024-07-15,1,ARIMA,0.0005756948093935677,20398.62,0.0006472968247096064,20400.08063459325
2024-07-16,1,ARIMA,-0.029828749089425344,19799.14,0.0006581494993812883,20412.04976045136
2024-07-17,1,ARIMA,-0.004761524408531059,19705.09,0.004425594939591596,19886.957152032708
2024-07-18,1,ARIMA,-0.00930318471567837,19522.62,0.000566805615092507,19716.26212156942
2024-07-19,1,ARIMA,0.015262528358380933,19822.87,0.0018989972281617132,19559.72862470245
2024-07-22,1,ARIMA,-0.003463107606153315,19754.34,-0.00141223592426334,19794.895189029947
2024-07-23,1,ARIMA,-0.03723094944779426,19032.39,0.0015693805284657924,19785.36641630745
2024-07-24,1,ARIMA,-0.010660120487445468,18830.58,0.005161715536230945,19130.883762864403
2024-07-25,1,ARIMA,0.010201323520702132,19023.66,0.0011514078917625947,18852.27416543838
2024-07-26,1,ARIMA,0.0018816726332726574,19059.49,-0.0006357325808286126,19011.56988297923
2024-07-29,1,ARIMA,-0.013906694364653305,18796.27,0.0007519559584981769,19073.827286900025
2024-07-30,1,ARIMA,0.029676144604959376,19362.43,0.002432847416008359,18842.05412721584
2024-07-31,1,ARIMA,-0.0246812633561575,18890.39,-0.0033056704165632927,19298.52986254205
2024-08-01,1,ARIMA,-0.024085556908387318,18440.84,0.004530765919721083,18976.17211782681
2024-08-02,1,ARIMA,-0.03003748501326875,17895.16,0.0029535190051476735,18495.385882910246
2024-08-05,1,ARIMA,0.010161018875143313,18077.92,0.003995953974241692,17966.81129802437
2024-08-06,1,ARIMA,-0.01171515979266502,17867.37,-0.0012084130328537755,18056.087599800332
2024-08-07,1,ARIMA,0.030125325341330722,18413.82,0.0025097793141446176,17912.269475943685
2024-08-08,1,ARIMA,0.0053771199553196425,18513.1,-0.003410262952419327,18351.13098560867
2024-08-09,1,ARIMA,0.0015614575297924205,18542.03,0.0008022679812628211,18527.958426786998
2024-08-12,1,ARIMA,0.024737295835659978,19006.43,0.0004725202609121539,18550.79355516907
2024-08-13,1,ARIMA,0.0008546085348317689,19022.68,-0.0023501505132059648,18961.81447591476
2024-08-14,1,ARIMA,0.024277258241928834,19490.15,0.0011628308552114467,19044.813025241172
2024-08-15,1,ARIMA,0.0009420834791864507,19508.52,-0.0024247606311024144,19442.948301123022
2024-08-16,1,ARIMA,0.013136786466702688,19766.49,0.0011661941347003105,19531.283992638095
2024-08-19,1,ARIMA,-0.0023638583464489216,19719.82,-0.0010382797318982512,19745.977504759012
2024-08-20,1,ARIMA,0.005311475526653453,19824.84,0.0013129236005102354,19745.72762071759
2024-08-21,1,ARIMA,-0.016939780418660177,19491.84,-9.196791993767918e-05,19823.016834539754
2024-08-22,1,ARIMA,0.011681549396616475,19720.87,0.00294700038686436,19549.367184704097
2024-08-23,1,ARIMA,-0.010420278545344885,19516.44,-0.0011973249785285976,19697.27183990312
2024-08-26,1,ARIMA,0.0033290770211777954,19581.52,0.0023464324590592995,19562.287776621386
2024-08-27,1,ARIMA,-0.01185353558334512,19350.78,-4.259696233242468e-05,19580.685904495243
2024-08-28,1,ARIMA,-0.0013098486394138575,19325.45,0.002304268596197515,19395.420807118633
2024-08-29,1,ARIMA,0.012811970801688943,19574.64,0.0005430611969744784,19335.947752212018
2024-08-30,1,ARIMA,-0.031970339442112916,18958.73,-0.0008787808162383678,19557.445737983562
2024-09-03,1,ARIMA,-0.0019709548031929813,18921.4,0.00494644323176068,19052.74059905493
2024-09-04,1,ARIMA,0.0004718410580260013,18930.33,-3.176550633189113e-05,18920.798961694687
2024-09-05,1,ARIMA,-0.027257251067885235,18421.31,0.0007831517326953614,18945.161127493568
2024-09-06,1,ARIMA,0.012915848540670183,18660.78,0.004003496577970382,18495.207476992586
2024-09-09,1,ARIMA,0.00898167463709143,18829.14,-0.0016474826811294224,18630.061998769044
2024-09-10,1,ARIMA,0.021445432923927754,19237.3,0.00010063612656116203,18831.034987066556
2024-09-11,1,ARIMA,0.009610432068489771,19423.07,-0.0018202996218354846,19202.31420206267
2024-09-12,1,ARIMA,0.004700343676582008,19514.58,6.217330181934252e-05,19424.27763393427
2024-09-13,1,ARIMA,-0.004700858528382312,19423.06,0.00024321070960351917,19519.32673205405
2024-09-16,1,ARIMA,0.00048075612435738435,19432.4,0.0013563561803164453,19449.422461874114
2024-09-17,1,ARIMA,-0.004534151687167309,19344.49,0.0004712384261709207,19441.559451565994
2024-09-18,1,ARIMA,0.02528390886806875,19839.83,0.0012848400079494583,19369.360548601926
2024-09-19,1,ARIMA,-0.002439485940563202,19791.49,-0.0025565030980801043,19789.174191594477
2024-09-20,1,ARIMA,0.00306278489506262,19852.2,0.0017057424651046823,19825.277993556065
2024-09-23,1,ARIMA,0.004655631038398056,19944.84,7.614867993951924e-05,19853.711776383054
2024-09-24,1,ARIMA,0.0013913716672799836,19972.61,0.0002455684092394297,19949.738424055824
2024-09-25,1,ARIMA,0.007130815747190766,20115.54,0.000608211369638052,19984.761263377037
2024-09-26,1,ARIMA,-0.005329469978827106,20008.62,-0.00017731353833992463,20111.973558625497
2024-09-27,1,ARIMA,0.0025989980516332167,20060.69,0.0015276582340334448,20039.209692443383
2024-09-30,1,ARIMA,-0.014429635923686845,19773.3,0.00017293843279700156,20064.159564291283
2024-10-01,1,ARIMA,0.0014796894139728067,19802.58,0.0025690019279151644,19824.162951357644
2024-10-02,1,ARIMA,-0.000466714760900544,19793.34,8.30642235868708e-05,19804.2249542502
2024-10-03,1,ARIMA,0.012136224859478517,20035.02,0.0008907206038048625,19810.97818993956
2024-10-04,1,ARIMA,-0.011762431601184176,19800.74,-0.0008301780618260984,20018.394268041586
2024-10-07,1,ARIMA,0.015387494111955391,20107.78,0.002476577985326352,19849.83885024759
2024-10-08,1,ARIMA,0.007978913281023736,20268.86,-0.0015902574143364318,20075.828865766693
2024-10-09,1,ARIMA,-0.001337920971957729,20241.76,0.0002457179172020062,20273.84103400285
2024-10-10,1,ARIMA,0.0014913465434656104,20271.97,0.0009595407924468434,20261.192115893897
2024-10-11,1,ARIMA,0.008208143056313233,20439.05,0.0004510042645243234,20281.114806938767
2024-10-14,1,ARIMA,-0.013755276132352279,20159.83,-0.0002506671561245409,20433.927243542832
2024-10-15,1,ARIMA,0.0007051144392331565,20174.05,0.002586393134417717,20212.03873295338
2024-10-16,1,ARIMA,0.0008111094186293855,20190.42,0.00017344757477566047,20177.549443522123
2024-10-17,1,ARIMA,0.006596187360267791,20324.04,0.0007142876492087184,20204.84691951015
2024-10-18,1,ARIMA,0.0018399676228657569,20361.47,-0.00011468759136116938,20321.709218464086
2024-10-21,1,ARIMA,0.0010887194437430026,20383.65,0.0006550562226089967,20374.812277118694
2024-10-22,1,ARIMA,-0.015658427432645894,20066.96,0.0005699376374832995,20395.270720552737
2024-10-23,1,ARIMA,0.008233828149354139,20232.87,0.002629950623156719,20119.804572806548
2024-10-24,1,ARIMA,0.005871660232251941,20352.02,-0.0007538499613195647,20217.623199355203
2024-10-25,1,ARIMA,-4.6679502718305343e-05,20351.07,0.0003105166393751001,20358.340622133277
2024-10-28,1,ARIMA,0.009759080253424202,20550.65,0.0007873445678933177,20367.099614001992
2024-10-29,1,ARIMA,-0.007960792780764336,20387.7,-0.0005168217488818299,20540.03172124139
2024-10-30,1,ARIMA,-0.0246935690498713,19890.42,0.0019414717054923951,20427.320591373424
2024-10-31,1,ARIMA,0.00714969346242178,20033.14,0.0034160380600848825,19958.482617810525
2024-11-01,1,ARIMA,-0.003477286902400678,19963.6,-0.0007925756211213467,20017.268512129507
2024-11-04,1,ARIMA,0.013130471850310244,20227.46,0.001448981798825962,19992.547860435698
2024-11-05,1,ARIMA,0.027013900280746128,20781.33,-0.0010819520865173685,20205.586692517165
2024-11-06,1,ARIMA,0.01529245782407429,21101.57,-0.0022177202044345334,20735.293891056666
2024-11-07,1,ARIMA,0.0007394818989823193,21117.18,-0.0005307249683777674,21090.373841232333
2024-11-08,1,ARIMA,-0.0005016132013810903,21106.59,0.0008747353793720245,21135.660025846428
2024-11-11,1,ARIMA,-0.0016975928138460716,21070.79,0.0007139114704391583,21121.663616676567
2024-11-12,1,ARIMA,-0.0016448594736893085,21036.16,0.0008960393301504444,21089.67871781058
2024-11-13,1,ARIMA,-0.006653045574090299,20896.67,0.0008490661245477833,21054.028675616668
2024-11-14,1,ARIMA,-0.024342701787260168,20394.13,0.0014723484022519198,20927.4598398104
2024-11-15,1,ARIMA,0.00708765412895751,20539.19,0.003498290212823669,20465.599523057375
2024-11-18,1,ARIMA,0.007054210115988724,20684.59,-0.0007984541394021487,20522.796944147103
2024-11-19,1,ARIMA,-0.000845914691417704,20667.1,0.00016159289648835643,20687.932752886063
2024-11-20,1,ARIMA,0.0035587466811204393,20740.78,0.0009147046736780603,20686.01294152069
2024-11-21,1,ARIMA,0.0017077341848761307,20776.23,0.00020816911528279277,20745.098039248485
2024-11-22,1,ARIMA,0.0013785104652548341,20804.89,0.0005918625303699121,20788.530311747098
2024-11-25,1,ARIMA,0.005656197686008113,20922.9,0.0005467828624691322,20816.268867909042
2024-11-26,1,ARIMA,-0.008563583670888164,20744.49,3.336902716149289e-05,20923.59818846727
2024-11-27,1,ARIMA,0.008920545030386862,20930.37,0.0018876123636250041,20783.68453620889
2024-11-29,1,ARIMA,0.01112876039252697,21164.6,-0.0006643883901809867,20916.468723604477
2024-12-02,1,ARIMA,0.0030532703877863554,21229.32,-0.0003205297781683086,21157.817202559327
2024-12-03,1,ARIMA,0.012314278088881636,21492.36,0.0005796902134435207,21241.629996689644
2024-12-04,1,ARIMA,-0.0031287903358627744,21425.22,-0.0007415552391357423,21476.428135749393
2024-12-05,1,ARIMA,0.009154144292208954,21622.25,0.0014204016128398283,21455.674040407317
2024-12-06,1,ARIMA,-0.00842629536150774,21440.82,-0.0005540215266451214,21610.274125797874
2024-12-09,1,ARIMA,-0.0033936821564015673,21368.18,0.0020150421678065745,21484.067714763238
2024-12-10,1,ARIMA,0.01835341009104674,21763.98,0.0008199516129336283,21385.70805875444
2024-12-11,1,ARIMA,-0.006856300307486407,21615.27,-0.0015235969514562134,21730.84571447833
2024-12-12,1,ARIMA,0.007603586492459513,21780.25,0.0020484729809665224,21659.593679001315
2024-12-13,1,ARIMA,0.014422870021007839,22096.66,-0.0005114544965691625,21769.113241416493
2024-12-16,1,ARIMA,-0.004334922818026499,22001.08,-0.0007450684092864086,22080.20260838588
2024-12-17,1,ARIMA,-0.0366513068396781,21209.31,0.0015663892477885749,22035.56925990284
2024-12-18,1,ARIMA,-0.004669215488135592,21110.51,0.004926076742452194,21314.046446805318
2024-12-19,1,ARIMA,0.008426532526350172,21289.15,0.0003057258933577562,21116.965016211507
2024-12-20,1,ARIMA,0.010002812864575716,21503.17,-0.00021074406761943578,21284.663910657804
2024-12-23,1,ARIMA,0.013601799693665484,21797.65,-0.00028200751939591487,21497.10679934342
2024-12-24,1,ARIMA,-0.0013469233518872414,21768.31,-0.0006988692213935005,21782.421615260806
2024-12-26,1,ARIMA,-0.013658444781379231,21473.01,0.0011961271687596592,21794.363245400073
2024-12-27,1,ARIMA,-0.01293288958056138,21197.09,0.002243368174362135,21521.23594128713
2024-12-30,1,ARIMA,-0.008762114431563717,21012.17,0.0019158070893231071,21237.738460166373
2024-12-31,1,ARIMA,-0.0017409827586547522,20975.62,0.0014889114513388366,21043.478562585275
