Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-21,20,ARIMAX,0.043104175034365255,441.0739,0.01811101607734501,430.18668952255973
2024-02-22,20,ARIMAX,0.018970157304150526,443.1612,0.011417631625442336,439.82682099828816
2024-02-23,20,ARIMAX,0.02306248030680269,443.6681,0.008720692991222365,437.35051747019463
2024-02-26,20,ARIMAX,0.019953302134659623,442.058,0.016221464355274284,440.41138561478556
2024-02-27,20,ARIMAX,0.014308002611808313,440.6267,0.008281083430926484,437.9790650454392
2024-02-28,20,ARIMAX,0.023047027229458728,442.1275,0.03426430262500146,447.114886073333
2024-02-29,20,ARIMAX,0.012669181205771984,441.3125,-0.03163353420974881,422.18792121943454
2024-03-01,20,ARIMAX,-0.00016075703711226907,442.2468,-0.00023686294140359008,442.2131436881044
2024-03-04,20,ARIMAX,-0.005254059711941039,438.4301,0.016433463047379998,448.0424197145697
2024-03-05,20,ARIMAX,0.015100673006722687,439.4141,0.006305840445335244,435.56647099267434
2024-03-06,20,ARIMAX,-0.006572143113086959,432.6952,0.004183512461049048,437.37423849556683
2024-03-07,20,ARIMAX,-0.009921291953887135,437.794,0.031213356266534414,456.1780201186812
2024-03-08,20,ARIMAX,0.004913825822688622,437.9232,0.007131180553718437,438.8953084356733
2024-03-11,20,ARIMAX,0.012326097856149687,439.5433,0.008329375201470318,437.7900732495197
2024-03-12,20,ARIMAX,-0.01067367323446966,435.7068,-0.004294872653761565,438.4949699248228
2024-03-13,20,ARIMAX,0.012883994808159827,442.6642,0.018531456584054286,445.17120158371273
2024-03-14,20,ARIMAX,-0.0006618449835356088,435.6074,-0.0022847069200300297,434.9010426465425
2024-03-15,20,ARIMAX,-0.005291487522031346,428.4412,0.02305267728816471,440.758748658597
2024-03-18,20,ARIMAX,-0.014690815570021165,428.481,0.02681189958699609,446.6383074547696
2024-03-19,20,ARIMAX,-0.029455604005343083,423.2529,0.017310053097021758,443.51673272132956
2024-03-20,20,ARIMAX,-0.04696518643889114,420.8377,0.013303537696427692,446.98094845557364
2024-03-21,20,ARIMAX,-0.07259281178149557,412.1308,0.009984805664297122,447.6082429436443
2024-03-22,20,ARIMAX,-0.06372921947041199,416.2756,0.010827999550768921,448.498241178113
2024-03-25,20,ARIMAX,-0.04528099793422946,422.4876,-0.004342821498500692,440.14238361475134
2024-03-26,20,ARIMAX,-0.03865586836319146,423.9189,0.03215571681534142,455.0256306805529
2024-03-27,20,ARIMAX,-0.046897773762077044,421.8714,0.008357059221437597,445.83786798898257
2024-03-28,20,ARIMAX,-0.029738854138910753,428.3816,0.02804729270787037,453.8653344943572
2024-04-01,20,ARIMAX,-0.027801765327861716,430.1209,0.003376367836720792,443.74251148658266
2024-04-02,20,ARIMAX,-0.03817019679296507,422.0105,0.00458674869662924,440.44568765305416
2024-04-03,20,ARIMAX,-0.04766894685573586,418.9591,-0.0010495477241854977,438.9531558651166
2024-04-04,20,ARIMAX,-0.019577482592731954,424.3065,0.0015476078209350568,433.36536091497976
2024-04-05,20,ARIMAX,-0.01139327329313744,432.8344,-0.010316637413047558,433.300655994105
2024-04-08,20,ARIMAX,-0.0007947472629865615,437.5753,0.01568559061949785,444.84643964175945
2024-04-09,20,ARIMAX,-0.004328382355939908,437.6449,0.010271040647015539,444.0811313325907
2024-04-10,20,ARIMAX,0.0038477034981365676,437.3865,0.011065246923434623,440.5547758880721
2024-04-11,20,ARIMAX,-0.009815007177402357,438.3407,0.009856189121700469,447.048754075157
2024-04-12,20,ARIMAX,0.008610518010942592,439.3744,0.0065510393770814405,438.470448964362
2024-04-15,20,ARIMAX,0.027502877841917517,440.3881,-0.0013823724255039027,427.84934387621365
2024-04-16,20,ARIMAX,0.03382189502962518,443.2209,0.008944753958135605,432.3308494303057
2024-04-17,20,ARIMAX,0.061607655594101196,450.1485,0.019875254140057665,431.74931345134496
2024-04-18,20,ARIMAX,0.06529688405161505,449.2341,0.006366961560433295,423.52570559265297
2024-04-19,20,ARIMAX,0.08571641090212978,449.0154,0.019617269762028593,420.2955038412135
2024-04-22,20,ARIMAX,0.08265825912292257,452.1463,0.02445420343856565,426.58077711459185
2024-04-23,20,ARIMAX,0.06980023782312728,453.0309,0.0030432617934665206,423.7752987797134
2024-04-24,20,ARIMAX,0.06622059394000335,452.9414,0.01552497835270908,430.55158466908426
2024-04-25,20,ARIMAX,0.06655370650051129,450.9039,0.02162711512386516,431.09463785110495
2024-04-26,20,ARIMAX,0.06065175503532316,455.1678,0.013145583937398739,434.0501025387848
2024-04-29,20,ARIMAX,0.060370420206819375,456.8873,0.01998530787075345,438.80347154883646
2024-04-30,20,ARIMAX,0.07233325349388409,453.667,0.008311852192315563,425.53280706872494
2024-05-01,20,ARIMAX,0.06881898100331885,448.8067,0.018872214710633137,426.9408659932377
2024-05-02,20,ARIMAX,0.0542742125647484,447.9718,0.003432594425187936,425.7654747281749
2024-05-03,20,ARIMAX,0.039730025024766746,450.3771,-0.00839978035991212,429.2139130427292
2024-05-06,20,ARIMAX,0.031569284526366204,451.6096,0.003726308621789372,439.20888233880726
2024-05-07,20,ARIMAX,0.051369392001850755,460.7139,0.004832939884097427,439.7651308394702
2024-05-08,20,ARIMAX,0.05161482326164624,460.5549,0.0048964316941104745,439.5333848694321
2024-05-09,20,ARIMAX,0.048550411051303755,460.1474,-0.013979045213139382,432.25574555257947
2024-05-10,20,ARIMAX,0.050225981022500754,462.006,-0.01688049233819602,432.0197931406359
2024-05-13,20,ARIMAX,0.054760734840190395,465.1766,-0.010892050416739492,435.6173991339945
2024-05-14,20,ARIMAX,0.06136161366270532,471.2694,0.003013270605068167,444.5584587106309
2024-05-15,20,ARIMAX,0.051257994302221555,473.8238,1.081546999253351e-05,450.153368593922
2024-05-16,20,ARIMAX,0.05845926433665927,476.2788,0.0055482903917215415,451.7335085511743
2024-05-17,20,ARIMAX,0.07112154823307648,482.1131,0.01346077217371524,455.1003562279237
2024-05-20,20,ARIMAX,0.0644821495198169,482.2622,-0.004609330898181422,450.06700385228226
2024-05-21,20,ARIMAX,0.05478991528107091,478.545,0.019731350727203032,462.058582875809
2024-05-22,20,ARIMAX,0.0523045252790455,477.2628,0.0030610245340474897,454.32998890599885
2024-05-23,20,ARIMAX,0.04536303287356702,471.8293,0.008831648000939421,454.9037612117888
2024-05-24,20,ARIMAX,0.047321726069201375,477.2249,-0.0072785082343073525,451.866884861332
2024-05-28,20,ARIMAX,0.04561425995691515,478.2105,-0.012229171015552383,451.33397257822384
2024-05-29,20,ARIMAX,0.05526552761772585,479.4449,0.004272867193865366,455.60960613467483
2024-05-30,20,ARIMAX,0.06083217031421029,476.9561,0.00760120174810254,452.23116882349666
2024-05-31,20,ARIMAX,0.06854214632238165,479.7535,0.00048318142989256096,448.1883039560089
2024-06-03,20,ARIMAX,0.07363222583894924,484.7908,0.01479043418188461,457.087878180743
2024-06-04,20,ARIMAX,0.07920200977801173,488.8326,-0.013634319165531995,445.49399635922356
2024-06-05,20,ARIMAX,0.06961555148800347,493.9295,0.01003255443170986,465.3593009339924
2024-06-06,20,ARIMAX,0.07233617863564223,495.1042,0.007082800051427587,463.828497703116
2024-06-07,20,ARIMAX,0.07408566538811545,495.5323,-0.016596174709718664,452.57373413400046
2024-06-10,20,ARIMAX,0.08042724411959501,500.699,-0.002464637374464689,460.86872480633895
2024-06-11,20,ARIMAX,0.05141361779271758,489.7185,-0.011634661526961701,459.79579035600585
2024-06-12,20,ARIMAX,0.044258648426405145,492.5956,0.004684845567141805,473.48240410320903
2024-06-13,20,ARIMAX,0.041537228277209515,493.9196,0.012483796812591885,479.77599574374494
2024-06-14,20,ARIMAX,0.036752136414924585,494.1087,-0.017383841621852723,468.07079480659786
2024-06-17,20,ARIMAX,-0.005217553415370446,479.6042,0.0018978402081587411,483.02894241244746
2024-06-18,20,ARIMAX,-0.010270656060899164,477.3344,0.02480289249123247,494.3732714292731
2024-06-20,20,ARIMAX,-0.011436069735465182,473.1035,0.020646035928333473,488.52775482009275
2024-06-21,20,ARIMAX,0.006034813066979616,480.1517,0.0008840252024262972,477.68489888891924
2024-06-24,20,ARIMAX,0.013954091177193817,478.4594,0.006847250536465991,475.0711195368208
2024-06-25,20,ARIMAX,-0.03394599783972296,461.2969,0.018899426948900757,486.3299461970664
2024-06-26,20,ARIMAX,-0.04709822069740799,456.2098,0.005801359910293353,480.992834080614
2024-06-27,20,ARIMAX,-0.039472394177620274,460.8887,0.004534196571499538,481.6237333182099
2024-06-28,20,ARIMAX,-0.03226115780858585,461.8145,0.008932366116317984,481.2355307742342
2024-07-01,20,ARIMAX,-0.05193555180197329,455.4732,0.00908144176208162,484.1301967489731
2024-07-02,20,ARIMAX,-0.03321640016038341,468.9523,-0.004906208501923139,482.4181403960785
2024-07-03,20,ARIMAX,-0.0660386456240003,457.5936,-0.0056002356667386975,486.10267348912697
2024-07-05,20,ARIMAX,-0.10043258912933517,446.7326,-0.00036139262974130423,493.7510297699435
2024-07-08,20,ARIMAX,-0.13307762288211666,433.4128,0.017220972439903275,503.70421354590206
2024-07-09,20,ARIMAX,-0.1244321830299917,437.5541,0.0035618042731859253,497.30043607166914
2024-07-10,20,ARIMAX,-0.14569358193031245,432.8155,0.00019212562011943225,500.7952063474243
2024-07-11,20,ARIMAX,-0.09338690411166528,446.0557,0.015485392518522502,497.3610040632761
2024-07-12,20,ARIMAX,-0.09403586904117489,448.3852,-0.004686917428770919,490.29224712590445
2024-07-15,20,ARIMAX,-0.09456887645358147,449.3508,-0.00243956007439768,492.7161220391396
2024-07-16,20,ARIMAX,-0.0704415919972936,460.5005,0.004065272188701852,496.12147482306165
2024-07-17,20,ARIMAX,-0.04032307902702392,460.6498,0.016257065962709996,487.4648797846823
2024-07-18,20,ARIMAX,-0.010629806635074956,472.2873,0.005001254646101685,479.7276505249588
2024-07-19,20,ARIMAX,-0.0004418614064736204,472.8945,0.0029316835665295455,474.49252485202163
2024-07-22,20,ARIMAX,-0.0021793934578049345,479.1064,0.004316762002756616,482.2288807359663
2024-07-23,20,ARIMAX,-0.0007493515658207883,478.101,-0.0020713661462048835,477.4693611170042
2024-07-24,20,ARIMAX,0.04043337098968358,480.3309,-0.0010835235861433434,460.79734461752906
2024-07-25,20,ARIMAX,0.035540513101556925,472.7153,0.014314364872899605,462.7871162804914
2024-07-26,20,ARIMAX,0.03612376101383852,477.8421,0.008587402952212332,464.8635795022471
2024-07-29,20,ARIMAX,0.024361387922508193,473.2031,0.007094647274110701,465.1025610083389
2024-07-30,20,ARIMAX,0.04117065238332174,474.6167,0.015493130558232598,462.58485439387835
2024-07-31,20,ARIMAX,0.000594126986054988,469.231,0.0021664382974313605,469.96935752077763
2024-08-01,20,ARIMAX,0.023648986924544424,468.5442,0.008287389959566262,461.4016140601728
2024-08-02,20,ARIMAX,0.05951902033053891,474.1289,0.008066052258820696,450.35054012878726
2024-08-05,20,ARIMAX,0.05895722125516745,459.7339,0.022694905173615835,443.36152810625066
2024-08-06,20,ARIMAX,0.046845647013362246,458.5393,-0.008152561485410673,434.0014147163575
2024-08-07,20,ARIMAX,0.05866764337340413,458.9674,0.007853174238704737,436.22785691409774
2024-08-08,20,ARIMAX,0.001382727288757657,446.6729,0.0162661901094676,453.3706587833296
2024-08-09,20,ARIMAX,0.008951636492255055,452.417,0.015723347973377603,455.4910338815005
2024-08-12,20,ARIMAX,0.015999698443430965,456.5981,0.011935259688040885,454.7460513055684
2024-08-13,20,ARIMAX,0.012972588592097267,466.5133,0.014328840199411344,467.1464386635731
2024-08-14,20,ARIMAX,0.022416788551716138,471.0927,0.013914274923977853,467.10420803020696
2024-08-15,20,ARIMAX,0.0019371963721592778,473.2031,0.0030942813790604674,473.7509531074131
2024-08-16,20,ARIMAX,-0.003775400217723046,471.1125,0.015521733512465804,480.29190415931606
2024-08-19,20,ARIMAX,-0.016297598781307876,471.3614,0.0035409234381421247,480.80588618064974
2024-08-20,20,ARIMAX,-0.018535890242486808,469.3206,0.014965926857506397,485.31003498614353
2024-08-21,20,ARIMAX,0.001780934368992959,481.1871,0.007577878891513384,483.98461561094746
2024-08-22,20,ARIMAX,0.015857639822192127,480.2712,-0.010490815823365252,467.78205298858705
2024-08-23,20,ARIMAX,0.007717887968856196,481.5443,0.010501151121011198,482.88643139233744
2024-08-26,20,ARIMAX,0.022285392341641064,483.867,0.014731547069269806,480.22571372064215
2024-08-27,20,ARIMAX,0.02022922942066252,484.3156,0.007443429436501222,478.16265658278337
2024-08-28,20,ARIMAX,0.03912656942393511,487.9543,0.01939369330560527,478.41993781783685
2024-08-29,20,ARIMAX,0.03501873726575955,485.2427,0.009763583530628216,473.14127588273465
2024-08-30,20,ARIMAX,0.02587832645289012,486.5587,-0.01914426640713633,465.1383830388929
2024-09-03,20,ARIMAX,0.042679196375823736,479.7797,0.016300387292743516,467.28915008611057
2024-09-04,20,ARIMAX,0.046692980792677474,480.4576,-0.0005106929243923065,458.30518700894646
2024-09-05,20,ARIMAX,0.04501252419093138,480.0987,0.0041318249911468105,460.86769611544827
2024-09-06,20,ARIMAX,0.08399309997135607,485.811,0.016008893734357366,453.8811833642521
2024-09-09,20,ARIMAX,0.060445775492294906,480.6071,0.02469850246822226,463.7301563059328
2024-09-10,20,ARIMAX,0.06607095709751931,487.7849,0.013937098167793002,463.0063047033604
2024-09-11,20,ARIMAX,0.052425429131215395,491.6229,0.007052281798686185,469.81491151813856
2024-09-12,20,ARIMAX,0.04152100107000667,491.0647,0.020692688062553474,480.94243154244634
2024-09-13,20,ARIMAX,0.03861312150602014,491.8323,0.0257364419430357,485.53973370081167
2024-09-16,20,ARIMAX,0.051397149537281805,495.9594,0.029575180845140478,485.25382271491935
2024-09-17,20,ARIMAX,0.037412005095205814,489.33,0.016420983498572395,479.1655180547611
2024-09-18,20,ARIMAX,0.04187339628027331,489.3899,0.003105148421255198,470.7801750459655
2024-09-19,20,ARIMAX,0.017595592735064614,489.7288,0.019977864885362608,490.896858045099
2024-09-20,20,ARIMAX,0.02603408405637353,492.9388,0.007556726252233918,483.91422532181474
2024-09-23,20,ARIMAX,0.025306287690197493,493.8859,0.005492633462742579,484.1965235138719
2024-09-24,20,ARIMAX,0.021583777600040044,494.4242,0.032975823778108676,500.0889083645092
2024-09-25,20,ARIMAX,0.00521458283629439,486.8477,0.0033326259430685704,485.9323352237262
2024-09-26,20,ARIMAX,0.005805790163608826,490.7955,-0.004472629355571268,485.7767346251277
2024-09-27,20,ARIMAX,0.017453451839407386,493.7862,0.016492032619135875,493.31169259343574
2024-09-30,20,ARIMAX,0.01490667322388095,493.866,-0.0005665073901815583,486.28313896174484
2024-10-01,20,ARIMAX,0.03849959351828858,498.6112,0.01745046943300684,488.22555876365357
2024-10-02,20,ARIMAX,0.029501355355961323,494.8429,0.0176458498919554,489.0109261027249
2024-10-03,20,ARIMAX,0.004681808258072628,482.3517,-0.005223637902065432,477.5973769246297
2024-10-04,20,ARIMAX,0.00022557669312117667,485.9206,0.014872199717016267,493.09007195632455
2024-10-07,20,ARIMAX,0.00807765480159972,484.505,0.01927798241689184,489.9621184401337
2024-10-08,20,ARIMAX,0.005929678228899782,490.6859,0.021422597246653866,498.347252019128
2024-10-09,20,ARIMAX,0.024892879897370435,504.0144,0.006505480183367903,494.8315686826678
2024-10-10,20,ARIMAX,0.041650487018467075,511.9497,0.01631380455872414,499.14153637641493
2024-10-11,20,ARIMAX,0.04125656043350201,512.548,0.03398982198199737,508.83694769371584
2024-10-14,20,ARIMAX,0.03231657119180564,512.2489,0.024334056811786044,508.1761428374086
2024-10-15,20,ARIMAX,0.04396183352839955,511.3217,0.013084479417774065,495.77469913403974
2024-10-16,20,ARIMAX,0.04255193475935748,510.6638,-0.0008325345790141196,488.98263554002597
2024-10-17,20,ARIMAX,0.03488563944386236,507.1148,0.006646127788865485,492.9944400968415
2024-10-18,20,ARIMAX,0.004237984559184227,495.0323,0.0016847760927436917,493.7699914945957
2024-10-21,20,ARIMAX,0.009242098016309264,498.4716,-0.001641151142288712,493.07602333783456
2024-10-22,20,ARIMAX,0.015009035922052938,501.901,0.00014581432847718975,494.4962993891401
2024-10-23,20,ARIMAX,0.029875369954342368,501.6119,0.003780832322801559,488.691873579156
2024-10-24,20,ARIMAX,0.025389917903676285,503.4163,0.01011531998088785,495.7852474278933
2024-10-25,20,ARIMAX,0.02091758714693981,504.2238,0.016036913374372425,501.76884391700474
2024-10-28,20,ARIMAX,0.02233638127282056,505.0213,0.006128421809683536,496.9019123393768
2024-10-29,20,ARIMAX,0.018128888168960522,507.7329,-0.015101357638941104,491.13806322242124
2024-10-30,20,ARIMAX,0.017810593236061933,503.7353,0.009436708304850192,499.5346908171925
2024-10-31,20,ARIMAX,0.05212579441846987,508.1615,0.0035986930544329907,484.0906628326017
2024-11-01,20,ARIMAX,0.05558310537341882,513.6943,-0.0020017494801945136,484.9488815844239
2024-11-04,20,ARIMAX,0.061562313565393545,515.2695,0.008285814548287227,488.5361963871911
2024-11-05,20,ARIMAX,0.06117291145722348,521.6397,0.02075196897514392,500.9749887566068
2024-11-06,20,ARIMAX,0.03159736430274673,520.1942,0.025999986802354623,517.2906105132547
2024-11-07,20,ARIMAX,0.024885557863831842,524.8497,0.003715314968001657,513.8552921287568
2024-11-08,20,ARIMAX,0.0158997185301466,520.7625,-0.0027430969175883304,511.1439577534656
2024-11-11,20,ARIMAX,0.013069929100868016,518.9879,0.008337781900902288,516.5377746113785
2024-11-12,20,ARIMAX,0.03262580050969621,528.2791,0.007275142372598978,515.0552025799818
2024-11-13,20,ARIMAX,0.027438402747938184,524.8696,0.00995757508958506,515.7741743765233
2024-11-14,20,ARIMAX,0.042037768666777,528.8872,0.017808949289444504,516.2268792053978
2024-11-15,20,ARIMAX,0.08045007284952899,536.5035,-0.0090003199083767,490.59684115074765
2024-11-18,20,ARIMAX,0.06911285775099518,534.1408,0.0013411473678735548,499.14057236929386
2024-11-19,20,ARIMAX,0.025512912092060525,514.8707,0.0013074481636809014,502.5576387077966
2024-11-20,20,ARIMAX,0.021625791249183735,512.5778,-0.0018015452687958663,500.7090369732821
2024-11-21,20,ARIMAX,0.02672985580254217,517.054,0.0013655472542394651,504.1042083249702
2024-11-22,20,ARIMAX,0.034822451210153815,522.0914,0.000634063320266219,504.54361119634507
2024-11-25,20,ARIMAX,0.04671083546303123,529.1709,0.005253994611666684,507.6816618325255
2024-11-26,20,ARIMAX,0.04067632464794446,528.8114,0.011628183958180681,513.6713714682686
2024-11-27,20,ARIMAX,0.03519875278754547,521.7819,0.012002875045450948,509.818003801466
2024-11-29,20,ARIMAX,0.013061135503738441,514.8422,0.009345251059342643,512.9326558975305
2024-12-02,20,ARIMAX,-0.006298822256622927,510.4688,0.004362825680270731,515.9403546937349
2024-12-03,20,ARIMAX,-0.01131870252258338,509.4702,0.011911803354680211,521.4439906090613
2024-12-04,20,ARIMAX,-0.007372988744114295,517.8078,-0.004416337989714374,519.3410423366204
2024-12-05,20,ARIMAX,0.0068292605375344095,523.7589,0.0074786742480008085,524.0991466791102
2024-12-06,20,ARIMAX,-0.020085879916682536,514.4128,0.0022453523347659965,526.0294965330738
2024-12-09,20,ARIMAX,-0.01209328061986259,514.5027,0.014916993720964777,528.5889392899034
2024-12-10,20,ARIMAX,-0.02448497998062482,506.4348,-0.005160065902755002,516.3167857229364
2024-12-11,20,ARIMAX,-0.04544816833237242,504.8072,0.012957720312701603,535.1689346989152
2024-12-12,20,ARIMAX,-0.039923199023455425,504.3279,0.005339183736937887,527.6794697627539
2024-12-13,20,ARIMAX,-0.024802916294720312,515.9306,-0.0013508940254493733,528.1732118111532
2024-12-16,20,ARIMAX,-0.046131463656985616,512.316,-6.715718441399721e-05,536.4674711453235
2024-12-17,20,ARIMAX,-0.024980260708003854,520.9631,0.0006892274334951677,534.509071389503
2024-12-18,20,ARIMAX,0.017611378694539326,524.0186,0.009387063107144765,519.726579318667
2024-12-19,20,ARIMAX,0.03477943290000951,530.7186,0.01336176483450967,519.4727054933344
2024-12-20,20,ARIMAX,0.02820834817279838,531.8469,0.013259299811818039,523.955426938551
2024-12-23,20,ARIMAX,0.012845907601322537,528.8414,0.010765897389394494,527.7425476956936
2024-12-24,20,ARIMAX,-0.03016988985711766,513.4443,0.03770109548808573,549.5020681631672
2024-12-26,20,ARIMAX,-0.014818467071407326,521.033,0.005825819088172096,531.9011509743812
2024-12-27,20,ARIMAX,-0.0033160707053827565,520.0545,0.009709791390889936,526.8729700156483
2024-12-30,20,ARIMAX,0.014326355782508848,522.2711,0.0020134286961334723,515.8798423183296
2024-12-31,20,ARIMAX,0.021403340788221037,521.5123,0.010030893675074166,515.6150257282691
