Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-05-13,5,ARIMAX,0.02634941643458344,452.1463,-0.003403760954979696,438.89167236590805
2024-05-14,5,ARIMAX,0.021892043716309928,453.0309,-0.0022943292698025973,442.2051709701253
2024-05-15,5,ARIMAX,0.00618522896558904,452.9414,-0.003937551274804676,448.379502245246
2024-05-16,5,ARIMAX,0.0037101020407517282,450.9039,0.00026136895214731026,449.35153119175106
2024-05-17,5,ARIMAX,0.013608956577922271,455.1678,0.002121368950831014,449.9689383737615
2024-05-20,5,ARIMAX,0.010430952138337446,456.8873,-0.0015201656490728397,451.4594848950132
2024-05-21,5,ARIMAX,0.0014031136597072447,453.667,0.002124374479623994,453.99433026344593
2024-05-22,5,ARIMAX,-0.009170474496123404,448.8067,0.00034577665256105684,453.0980436413946
2024-05-23,5,ARIMAX,-0.00652395075235912,447.9718,0.0027903877277299493,452.1638537711883
2024-05-24,5,ARIMAX,-0.010580910334575755,450.3771,-0.002205340159929501,454.1651062179715
2024-05-28,5,ARIMAX,-0.011618662366490007,451.6096,-0.0016845280304296343,456.1183084121882
2024-05-29,5,ARIMAX,0.015413794227963074,460.7139,0.0008516005652671762,454.05350762534044
2024-05-30,5,ARIMAX,0.025839784034666913,460.5549,0.0018682336162618384,449.6459594864308
2024-05-31,5,ARIMAX,0.026816588932284446,460.1474,0.0011447240015960351,448.48489769309043
2024-06-03,5,ARIMAX,0.025492646171993094,462.006,0.003345275079938086,451.8862581563924
2024-06-04,5,ARIMAX,0.029599028633759517,465.1766,-0.0016092365076667801,450.88343778454936
2024-06-05,5,ARIMAX,0.02265266205872507,471.2694,-0.0006200829453150342,460.42830772254166
2024-06-06,5,ARIMAX,0.028403455798089006,473.8238,0.0010230413213835427,461.0263077871732
2024-06-07,5,ARIMAX,0.03445652411598221,476.2788,-0.0026437613448164975,458.9324867689146
2024-06-10,5,ARIMAX,0.04260085581773687,482.1131,-0.0013521084161659661,461.3817399278354
2024-06-11,5,ARIMAX,0.036070831114209945,482.2622,-0.0027518013662638672,463.8982860362817
2024-06-12,5,ARIMAX,0.015320345334675523,478.545,-0.0014372443737333215,470.5925572170894
2024-06-13,5,ARIMAX,0.007231759942412985,477.2628,0.0017905993816448563,474.6729886547364
2024-06-14,5,ARIMAX,-0.009386129422340517,471.8293,-0.0030172441528073784,474.8439163612981
2024-06-17,5,ARIMAX,-0.010190865585952835,477.2249,-0.002907428314613504,480.71342643346264
2024-06-18,5,ARIMAX,-0.008436937424564306,478.2105,0.002915881861569273,483.6704717807678
2024-06-20,5,ARIMAX,0.001878725996362185,479.4449,0.0039049783443765515,480.41736124759205
2024-06-21,5,ARIMAX,-0.000642829460958616,476.9561,0.00015219896783699597,477.3354444336107
2024-06-24,5,ARIMAX,0.016655162696455506,479.7535,0.0021453601585652788,472.8426303725077
2024-06-25,5,ARIMAX,0.01572958943517211,484.7908,0.0027028264139368776,478.5165007651495
2024-06-26,5,ARIMAX,0.021969087454606573,488.8326,0.002785358015960763,479.5443442039599
2024-06-27,5,ARIMAX,0.02976381809824069,493.9295,0.002757539110557332,480.7688125945649
2024-06-28,5,ARIMAX,0.03734379235609886,495.1042,0.00431267240877475,479.0174972832427
2024-07-01,5,ARIMAX,0.03236010799801825,495.5323,0.002548354036782559,480.9776408780845
2024-07-02,5,ARIMAX,0.032287664452638865,500.699,0.00018057121974889346,484.87834717009076
2024-07-03,5,ARIMAX,0.001810636648465369,489.7185,-0.0007109942723993707,488.4851663475424
2024-07-05,5,ARIMAX,-0.0027042410028732533,492.5956,-0.001549005233812763,493.164992884991
2024-07-08,5,ARIMAX,-0.002395494560343714,493.9196,0.0015714646928798176,495.88285042017833
2024-07-09,5,ARIMAX,-0.0028770048572086537,494.1087,0.0007390478742591508,495.89865745411544
2024-07-10,5,ARIMAX,-0.043043941717228584,479.6042,-0.0016921165531469818,499.8524753451313
2024-07-11,5,ARIMAX,-0.0256134427394068,477.3344,0.003967802487471131,491.6654663170275
2024-07-12,5,ARIMAX,-0.040374372827194804,473.1035,-0.0005821428237707063,492.3089224581719
2024-07-15,5,ARIMAX,-0.028270655267816913,480.1517,-0.0006089425762081541,493.61892288317654
2024-07-16,5,ARIMAX,-0.032184174660071285,478.4594,-0.00037567945452556326,493.9231083767703
2024-07-17,5,ARIMAX,-0.03891931001030535,461.2969,0.00585332245254645,482.4197100376537
2024-07-18,5,ARIMAX,-0.04526450206107313,456.2098,0.0025118010336595783,478.5348760866943
2024-07-19,5,ARIMAX,-0.026157598445792907,460.8887,0.0002607653868947602,473.22688510380175
2024-07-22,5,ARIMAX,-0.03893880033652408,461.8145,-0.002104937765199858,479.1420735268757
2024-07-23,5,ARIMAX,-0.0492344802827116,455.4732,0.0011897395949546303,479.02898085201844
2024-07-24,5,ARIMAX,0.016459187114511664,468.9523,0.005491773404265111,463.8372070577138
2024-07-25,5,ARIMAX,0.0030286625280142587,457.5936,0.001967728133705233,457.10838064960575
2024-07-26,5,ARIMAX,-0.031196376853474206,446.7326,0.00023139802039752683,460.9953610729082
2024-07-29,5,ARIMAX,-0.06347267271743195,433.4128,0.002410990727254829,462.9292737918459
2024-07-30,5,ARIMAX,-0.040136523230000165,437.5541,0.005318402212950134,457.90204273103393
2024-07-31,5,ARIMAX,-0.08018951731729018,432.8155,-0.0014313199670662777,468.2815593461645
2024-08-01,5,ARIMAX,-0.02553762183919961,446.0557,0.0047257044095536955,459.7611697062663
2024-08-02,5,ARIMAX,0.003692479085287026,448.3852,0.0009004080669813356,447.13502278199496
2024-08-05,5,ARIMAX,0.036113251868191476,449.3508,0.0028609841488830812,434.6545626353219
2024-08-06,5,ARIMAX,0.051113586175489445,460.5005,-0.01415629487036298,431.40359205419577
2024-08-07,5,ARIMAX,0.06232656118605995,460.6498,0.006286192050885857,435.544830917029
2024-08-08,5,ARIMAX,0.057143654737183525,472.2873,-0.001215124134184337,445.514016126964
2024-08-09,5,ARIMAX,0.053219634807506466,472.8945,0.00806888197928912,452.01780307387446
2024-08-12,5,ARIMAX,0.06411882772795963,479.1064,0.010959155397974095,454.3023882999059
2024-08-13,5,ARIMAX,0.03750806577140153,478.101,0.00492867621636517,462.77576026670073
2024-08-14,5,ARIMAX,0.04183714000640215,480.3309,0.006946618731138572,463.8608987558002
2024-08-15,5,ARIMAX,0.000905817675558751,472.7153,0.002641846646062423,473.5366602018686
2024-08-16,5,ARIMAX,0.010408023974519232,477.8421,0.005077173284190712,475.30157271354926
2024-08-19,5,ARIMAX,-0.012398018956210954,473.2031,-0.0005452244052066672,478.8452506969853
2024-08-20,5,ARIMAX,-0.0073144763335690755,474.6167,0.0034563753870169196,479.75635564618483
2024-08-21,5,ARIMAX,-0.02338005688911693,469.231,-0.0001050573665497352,480.2804403511988
2024-08-22,5,ARIMAX,-0.008862863648998243,468.5442,-0.0005362853499866874,472.46185767467273
2024-08-23,5,ARIMAX,-0.007801117536773816,474.1289,-0.0008589100567133509,477.431852822723
2024-08-26,5,ARIMAX,-0.0288768393847727,459.7339,0.0036890447559463696,474.95199130029715
2024-08-27,5,ARIMAX,-0.03446152859995966,458.5393,0.001990923805846996,475.56256694876146
2024-08-28,5,ARIMAX,-0.022116000929941038,458.9674,0.005893327190519752,472.00449634438667
2024-08-29,5,ARIMAX,-0.047803881474986376,446.6729,0.0025179865242314654,469.7254745742046
2024-08-30,5,ARIMAX,-0.04687490475299683,452.417,-0.0026498708442078763,472.8741828049494
2024-09-03,5,ARIMAX,-0.0068442709435450055,456.5981,0.006455561118740584,462.71134047407173
2024-09-04,5,ARIMAX,0.017240527754224466,466.5133,-0.006478055378821462,455.57845762602227
2024-09-05,5,ARIMAX,0.026075706364371953,471.0927,-5.64361650969643e-06,458.96480977131307
2024-09-06,5,ARIMAX,0.057698123820585145,473.2031,0.004857271728782182,448.8477893875226
2024-09-09,5,ARIMAX,0.040492598097528365,471.1125,0.004211975222268035,454.32658793955227
2024-09-10,5,ARIMAX,0.031821530503220785,471.3614,0.004924610529665243,458.8522135712772
2024-09-11,5,ARIMAX,0.005999586936817458,469.3206,0.001408177002842104,467.17069605695195
2024-09-12,5,ARIMAX,0.021201285823678973,481.1871,0.005038669891939673,473.4723707568738
2024-09-13,5,ARIMAX,0.0148262611255916,480.2712,0.005386071872647238,475.75868200306445
2024-09-16,5,ARIMAX,0.021901312161098474,481.5443,0.0073345605268974635,474.5806061158967
2024-09-17,5,ARIMAX,0.026184972166737985,483.867,0.0045160734180363276,473.4949166216056
2024-09-18,5,ARIMAX,0.03145064332958025,484.3156,0.002283633770527155,470.39358105294974
2024-09-19,5,ARIMAX,0.013965578165825221,487.9543,0.002230848708333687,482.26175386991605
2024-09-20,5,ARIMAX,0.010298233794569178,485.2427,0.004121173346503401,482.25456495679816
2024-09-23,5,ARIMAX,0.010359320947260109,486.5587,0.002478046377585354,482.7390688431694
2024-09-24,5,ARIMAX,-0.008483035350590029,479.7797,0.007090102698212135,487.30985740600363
2024-09-25,5,ARIMAX,-0.007997777227944702,480.4576,0.0029083805666297417,485.7262244011186
2024-09-26,5,ARIMAX,-0.016230046162944767,480.0987,0.001227467568473627,488.5536158232675
2024-09-27,5,ARIMAX,0.001170481230610143,485.811,0.003572883766185162,486.97951663986817
2024-09-30,5,ARIMAX,-0.012307455713592041,480.6071,-0.0016478891359868629,485.757565475982
2024-10-01,5,ARIMAX,0.01654748977815057,487.7849,0.0038518086525091526,481.63128328277304
2024-10-02,5,ARIMAX,0.022972976092762387,491.6229,0.00021364761086163967,480.5602595844573
2024-10-03,5,ARIMAX,0.022584183243447242,491.0647,-0.0017776024396697538,479.2460334551892
2024-10-04,5,ARIMAX,0.012318145355249221,491.8323,0.0001650561061740767,485.891192689961
2024-10-07,5,ARIMAX,0.031443972142515264,495.9594,0.0043489447340353485,482.70178525042627
2024-10-08,5,ARIMAX,0.003162578500907287,489.33,0.00033496707974938205,487.9483192520056
2024-10-09,5,ARIMAX,-0.004552445914124625,489.3899,0.0013811631429709286,492.30238055845695
2024-10-10,5,ARIMAX,-0.002724122511263083,489.7288,0.005666306311850529,493.8551212338552
2024-10-11,5,ARIMAX,0.002247223675944987,492.9388,0.007813634118526177,495.6903507094621
2024-10-14,5,ARIMAX,-0.004189549685985838,493.8859,0.0061601060735833775,499.0239919268858
2024-10-15,5,ARIMAX,0.010356744671572216,494.4242,0.007951498422990397,493.2364170755846
2024-10-16,5,ARIMAX,-0.005208170114398669,486.8477,0.0018112259617775542,490.2770989086191
2024-10-17,5,ARIMAX,0.0021757755943694335,490.7955,0.004270459066544162,491.8246387056906
2024-10-18,5,ARIMAX,0.001717601577603034,493.7862,0.002571576477588414,494.2080611245274
2024-10-21,5,ARIMAX,-4.0293519056433524e-05,493.866,0.002194928295803421,494.97113470729613
2024-10-22,5,ARIMAX,0.008432780567658504,498.6112,0.0015364128474878273,495.18442355205866
2024-10-23,5,ARIMAX,0.01628899529172223,494.8429,0.004108434086418421,488.85199612558796
2024-10-24,5,ARIMAX,-0.017354028068480964,482.3517,0.0010494697223158516,491.31084538949074
2024-10-25,5,ARIMAX,-0.016057393915676066,485.9206,0.00022726292920357345,493.8984320508216
2024-10-28,5,ARIMAX,-0.01913647413587327,484.505,-0.0008296261926706558,493.45644574269073
2024-10-29,5,ARIMAX,-0.016022425511238225,490.6859,-0.005400416958022141,495.92574942312734
2024-10-30,5,ARIMAX,0.0183645006341715,504.0144,0.0011219735538064981,495.39841222382654
2024-10-31,5,ARIMAX,0.05955286200384169,511.9497,0.0011944734133627441,482.92820052026815
2024-11-01,5,ARIMAX,0.053349129095630055,512.548,-0.0024619536401916486,484.72575743700105
2024-11-04,5,ARIMAX,0.055682888532721186,512.2489,0.0019321741897460585,485.4420530391265
2024-11-05,5,ARIMAX,0.04119473380040706,511.3217,0.003023060591022931,492.17151763150974
2024-11-06,5,ARIMAX,0.01310660894786242,510.6638,0.008892668195660302,508.5164206448298
2024-11-07,5,ARIMAX,-0.009488970085867798,507.1148,0.0033904327323777076,513.6883767880455
2024-11-08,5,ARIMAX,-0.034771352198372796,495.0323,0.0020767310548668243,513.6135303757679
2024-11-11,5,ARIMAX,-0.027264022861482218,498.4716,0.0015327117673183013,513.0346319132801
2024-11-12,5,ARIMAX,-0.0185960529347744,501.901,0.0013229635035156143,511.9986076109591
2024-11-13,5,ARIMAX,-0.01788473491941378,501.6119,0.0016001199521230747,511.48157743171413
2024-11-14,5,ARIMAX,-0.007319945945816642,503.4163,0.00458293880513378,509.4442097897251
2024-11-15,5,ARIMAX,0.018397204165358616,504.2238,0.0021981794782559958,496.1216667160627
2024-11-18,5,ARIMAX,0.013053989737454863,505.0213,-0.001014847541073994,497.9659839274539
2024-11-19,5,ARIMAX,0.011552632814566088,507.7329,-0.00029809181012019044,501.75140971933536
2024-11-20,5,ARIMAX,0.004224218573441796,503.7353,-0.0015484149383816585,500.83579766006295
2024-11-21,5,ARIMAX,0.009381848446312624,508.1615,-0.0013215261534060168,502.75146159092964
2024-11-22,5,ARIMAX,0.018608124310802943,513.6943,3.584962880079224e-05,504.24187656007956
2024-11-25,5,ARIMAX,0.020089458156699713,515.2695,0.0021526394198662278,506.1095996964136
2024-11-26,5,ARIMAX,0.02702159777702473,521.6397,0.002570225729370238,509.0395666580334
2024-11-27,5,ARIMAX,0.0321512717008563,520.1942,0.004335710347376386,505.9240919075982
2024-11-29,5,ARIMAX,0.03231262544920366,524.8497,0.0011478512590532223,508.7451287129732
2024-12-02,5,ARIMAX,0.013665742252357838,520.7625,-0.00076517992679303,513.301381778871
2024-12-03,5,ARIMAX,0.007190504068195658,518.9879,0.0016646344229602403,516.1279496509903
2024-12-04,5,ARIMAX,0.012647622852879792,528.2791,-0.0015129335321530828,520.8510905134608
2024-12-05,5,ARIMAX,0.00894764739305387,524.8696,0.0014457463998170709,520.9468128043904
2024-12-06,5,ARIMAX,0.0076632407170773575,528.8872,9.150097466106735e-05,524.8977264563008
2024-12-09,5,ARIMAX,0.02977900212100959,536.5035,0.003897494440942735,522.7961294041367
2024-12-10,5,ARIMAX,0.02877890578864495,534.1408,0.00028060311867791714,519.1335500572706
2024-12-11,5,ARIMAX,-0.025708941352410086,514.8707,0.00011788963762000132,528.3413823028081
2024-12-12,5,ARIMAX,-0.02369734641816823,512.5778,0.0022268544185252218,526.0397105372831
2024-12-13,5,ARIMAX,-0.02262785881005147,517.054,-0.0001334552535077228,528.8166219342586
2024-12-16,5,ARIMAX,-0.027230417474016555,522.0914,-0.0018138915013263459,535.5312229300577
2024-12-17,5,ARIMAX,-0.009348032550509089,529.1709,-0.0008856490327070511,533.6679481384552
2024-12-18,5,ARIMAX,0.026716045370450026,528.8114,0.005156785230156518,517.5326352364137
2024-12-19,5,ARIMAX,0.017797180111803534,521.7819,-0.0026266432517957784,511.2332076358965
2024-12-20,5,ARIMAX,-0.004286871852491103,514.8422,-0.003620510823804166,515.1853851078952
2024-12-23,5,ARIMAX,-0.0225131491559738,510.4688,0.004649786943271974,524.5246664762212
2024-12-24,5,ARIMAX,-0.0379400798289149,509.4702,0.00880079672276435,533.848578981378
2024-12-26,5,ARIMAX,-0.021027715615034026,517.8078,0.0074354729501805135,532.7580171602258
2024-12-27,5,ARIMAX,0.003781779450845235,523.7589,0.00704323050376599,525.4699026749494
2024-12-30,5,ARIMAX,-0.0008343899712173197,514.4128,0.0023431492500436586,516.0499665508767
2024-12-31,5,ARIMAX,0.007871283889118175,514.5027,0.002993326073260217,511.9990887526217
