Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.0032444969,17700.064716621637
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0054995567,17710.171352834703
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0037308782,17638.41347801566
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.0025515482,17800.430196253063
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.0035822988,17846.988043432233
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0030094609,18016.54813734412
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0037064627,17949.064921889305
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.0025710016,17645.727096180915
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.0012643114,17830.159647015334
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.0033720583,17905.997060327532
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.0031449348,17741.688485786915
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.0018428862,17578.466317677496
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.00094331056,17495.40624472499
2024-02-22,10,LSTM,0.016158382825675943,18297.99,0.00079184026,18018.962346208096
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.00738208,18070.51788525939
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0048315227,18020.185331807137
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.003355734,18031.45688715577
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.0029138774,17926.66001099348
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.0020094737,18080.143730860946
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,0.0032004043,18361.58066978216
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.004621096,18310.900639743806
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.0030755922,17952.99989317536
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.0015558153,18045.623221913575
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,0.002609335,18345.797341436148
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0048601106,18106.233099961282
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.002927281,18004.317081928253
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,0.0018672571,18253.16084688425
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.004253395,18145.485902199747
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.0027362853,18064.173186676504
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0018721595,17841.620003908873
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,0.00087025017,18000.669631853103
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.0026392043,18079.852460289003
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,0.0026387274,18288.303192248346
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.0036495551,18387.364221336844
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.0031919107,18398.070359401703
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.0025784597,18324.24834942341
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.0019175187,18245.49310599089
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.00152006,18308.649357552527
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.0021287128,18293.58829918742
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.0018831342,18327.68153476715
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.0020166114,18158.362258048055
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0011715516,18181.477101300952
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.0015652031,17906.78550093651
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,0.00063568354,18119.97448793888
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.0030237213,18155.00232721448
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.0025818944,18216.874494612217
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.0025073513,18056.866958206894
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,0.0014725551,18334.959833693505
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.004111178,18077.657800834182
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.0025181547,17751.473813908102
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.00070587546,17726.169312849044
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.0010950714,17512.78692989111
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.00036329776,17400.63022105217
2024-04-19,10,LSTM,0.04886101314773761,17890.8,9.0152025e-06,17037.80435950756
2024-04-22,10,LSTM,0.050014303531240145,18093.57,-0.0009258315,17194.962668663262
2024-04-23,10,LSTM,0.034870186123310276,18091.45,0.0014721528,17497.208766939642
2024-04-24,10,LSTM,0.031352280288341916,18085.01,0.0039739236,17596.588715076447
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.0031720698,17485.879591703415
2024-04-26,10,LSTM,0.024688345255615474,18161.18,0.0019171163,17752.2998573184
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.004222974,17857.975222320558
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.0035413504,17502.561706689594
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.0020173267,17353.52110825181
2024-05-02,10,LSTM,0.05632702511823595,18557.96,0.0010538176,17560.03590793848
2024-05-03,10,LSTM,0.03597991965694902,18546.23,0.0035712793,17954.805946969984
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.0060420707,18203.22358157873
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.0053095594,18187.762519800664
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.0036129728,18150.469627941846
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.002785094,18163.976652667523
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.0026200563,18208.826909885407
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.0026587471,18247.060178757907
2024-05-14,10,LSTM,0.022342287253524162,18736.75,0.0025751889,18370.01520624876
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,0.0030831024,18654.074190634492
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.0045928955,18643.391664147377
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.003210418,18605.866355402468
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,0.0025305822,18721.506540294886
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.0031338334,18772.538512277602
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.0028576925,18758.729385471346
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.002375774,18667.68727800727
2024-05-24,10,LSTM,0.014060356722680467,19074.67,0.0017522424,18841.336217164993
2024-05-28,10,LSTM,0.017896664651759764,19210.18,0.0031536445,18929.042683982847
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.0029731095,18792.538493722677
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.0018940866,18573.807529678346
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.0009156391,18553.629648900034
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.0012168139,18623.616392179727
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.0019218177,18690.725948309897
2024-06-05,10,LSTM,0.03698792369166881,19752.3,0.0021330342,19075.695100545883
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.0051141605,19118.71528451681
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.0035543218,19068.60596575141
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.0025928393,19124.192785893676
2024-06-11,10,LSTM,0.02776630763461263,19751.05,0.0027017146,19262.15227419615
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.0032133684,19527.82929709673
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.0043620244,19662.500972828864
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.003789626,19734.444640684127
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.0033190697,19968.919237464666
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.0042697266,19994.0479859972
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.0032788366,19817.17081825733
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.0021461248,19742.756551662686
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.0018204078,19510.104977567196
2024-06-25,10,LSTM,0.048267625921472046,20675.38,0.0009795055,19720.435144381525
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.0031424835,19813.21373707056
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.0029697716,19847.88559433341
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.0025540367,19733.204564118383
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.0016945824,19845.823699941637
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,0.0024817362,20061.61551288128
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.0034824982,20257.051879329683
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.003682837,20467.20916524291
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.0039412156,20520.25424985409
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.0031671524,20517.900235457422
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.002649486,20730.231839768887
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.003769204,20287.684398765563
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.0024145693,20380.640262559653
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.003005892,20448.25250431061
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.0030888617,20461.72517640352
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.0026040822,19850.765560429096
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.0013519004,19731.74678993702
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.0004676357,19531.74991026163
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,9.6559525e-05,19824.784086902142
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.003275402,19819.149225933554
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.002387695,19077.889271042346
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.0013353676,18855.743984513283
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,-0.00066909194,19010.93652496934
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,0.0021713749,19100.918892691137
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.0023175701,18839.882790021897
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,0.0009168014,19380.189148647787
2024-08-01,10,LSTM,0.03125588259968559,19490.15,0.0072314665,19027.490782868863
2024-08-02,10,LSTM,0.05628352298725936,19508.52,0.0048592314,18530.665530438422
2024-08-05,10,LSTM,0.0994577944672308,19766.49,0.0016081184,17923.961268954277
2024-08-06,10,LSTM,0.08693291724563856,19719.82,-0.0011022314,18058.005127506254
2024-08-07,10,LSTM,0.10395955256495704,19824.84,0.0017047375,17897.856067153214
2024-08-08,10,LSTM,0.05689444680496614,19491.84,0.001019083,18432.59467661619
2024-08-09,10,LSTM,0.06319887624626297,19720.87,0.007492058,18652.324399745463
2024-08-12,10,LSTM,0.051217140171125664,19516.44,0.0056241974,18646.60760374069
2024-08-13,10,LSTM,0.02980892135664348,19581.52,0.003809832,19078.979091410638
2024-08-14,10,LSTM,0.01710077723846659,19350.78,0.00695657,19155.473082966804
2024-08-15,10,LSTM,-0.0084863296428761,19325.45,0.0046965554,19581.90133985281
2024-08-16,10,LSTM,0.003383557679626392,19574.64,0.0073571876,19652.576768760682
2024-08-19,10,LSTM,-0.04172356822918921,18958.73,0.0049636364,19864.84872955084
2024-08-20,10,LSTM,-0.04133066468593327,18921.4,0.0053403154,19825.412593522073
2024-08-21,10,LSTM,-0.04617029915456072,18930.33,0.0037725344,19899.770951242448
2024-08-22,10,LSTM,-0.05648776980378578,18421.31,0.003708236,19564.255255737306
2024-08-23,10,LSTM,-0.055253470659732073,18660.78,0.0022656992,19765.603132643697
2024-08-26,10,LSTM,-0.03585151747729576,18829.14,0.0040493384,19595.62847421169
2024-08-27,10,LSTM,-0.0177351615745458,19237.3,0.0026313365,19633.112678432466
2024-08-28,10,LSTM,0.003728806077289093,19423.07,0.0026418492,19401.970037605763
2024-08-29,10,LSTM,0.009738998393284959,19514.58,0.0014654249,19353.78871369958
2024-08-30,10,LSTM,-0.007773830936786297,19423.06,0.0012788773,19599.68756280899
2024-09-03,10,LSTM,0.024677264629684004,19432.4,0.0034315512,19023.89873592734
2024-09-04,10,LSTM,0.022114067745709676,19344.49,0.0024047643,18966.95648753643
2024-09-05,10,LSTM,0.046926135555752424,19839.83,0.0013820902,18956.509642478228
2024-09-06,10,LSTM,0.07174390068307446,19791.49,0.0017594025,18453.74918315411
2024-09-09,10,LSTM,0.061890837037466895,19852.2,0.00042472035,18668.706030056477
2024-09-10,10,LSTM,0.05756479343877352,19944.84,0.0028347597,18882.590859882832
2024-09-11,10,LSTM,0.03751073218212575,19972.61,0.003804192,19310.622557556628
2024-09-12,10,LSTM,0.035031115860826745,20115.54,0.0061298683,19542.49655176282
2024-09-13,10,LSTM,0.02500130220541763,20008.62,0.004977703,19611.962048771384
2024-09-16,10,LSTM,0.03230115878543316,20060.69,0.0037884414,19496.78262840271
2024-09-17,10,LSTM,0.01739076673738893,19773.3,0.002557896,19482.168171501162
2024-09-18,10,LSTM,0.023404607838529046,19802.58,0.0023565218,19390.128895224334
2024-09-19,10,LSTM,-0.002346015790440248,19793.34,0.001838617,19876.342290899756
2024-09-20,10,LSTM,0.012229695009601471,20035.02,0.006689973,19924.339123349193
2024-09-23,10,LSTM,-0.0025955214866453247,19800.74,0.004522279,19942.181597471237
2024-09-24,10,LSTM,0.00813634158691201,20107.78,0.0036342815,20017.4569709301
2024-09-25,10,LSTM,0.014723883200655763,20268.86,0.003428109,20041.194800202848
2024-09-26,10,LSTM,0.006255146481507268,20241.76,0.0029277056,20174.517807319164
2024-09-27,10,LSTM,0.013075963003799984,20271.97,0.0033290908,20075.341573741436
2024-09-30,10,LSTM,0.01868510800848,20439.05,0.00231269,20107.13617094755
2024-10-01,10,LSTM,0.019359467799814567,20159.83,0.002385065,19820.516292893884
2024-10-02,10,LSTM,0.018584892825074917,20174.05,0.0012834892,19828.013659186367
2024-10-03,10,LSTM,0.019862717004604846,20190.42,0.0015927032,19824.8895430398
2024-10-04,10,LSTM,0.01432267950539412,20324.04,0.0017083734,20069.276254656314
2024-10-07,10,LSTM,0.027925078729444053,20361.47,0.0034199804,19868.574099068643
2024-10-08,10,LSTM,0.013626304061231664,20383.65,0.00203342,20148.709358422755
2024-10-09,10,LSTM,-0.010011036652437966,20066.96,0.0041971803,20354.11206892252
2024-10-10,10,LSTM,-0.000439287531126098,20232.87,0.0041425824,20325.78568897247
2024-10-11,10,LSTM,0.003941026157660232,20352.02,0.0029373989,20331.602197823526
2024-10-14,10,LSTM,-0.004313796401371306,20351.07,0.0025442988,20491.120967859028
2024-10-15,10,LSTM,0.019200559984405174,20550.65,0.0032678023,20225.81573354602
2024-10-16,10,LSTM,0.010534652764407682,20387.7,0.0019468069,20213.36345884204
2024-10-17,10,LSTM,-0.014970025704093004,19890.42,0.0019011796,20228.841115214822
2024-10-18,10,LSTM,-0.014416519601939015,20033.14,0.0020540133,20365.828702239993
2024-10-21,10,LSTM,-0.01973377412720545,19963.6,0.0027565137,20417.676011691095
2024-10-22,10,LSTM,-0.007692021720638209,20227.46,0.002493389,20434.53739374876
2024-10-23,10,LSTM,0.03498030599275381,20781.33,0.0022067204,20111.291658210754
2024-10-24,10,LSTM,0.042038935667473964,21101.57,0.0010711551,20254.555807009936
2024-10-25,10,LSTM,0.03690675733420434,21117.18,0.002469547,20402.343200087547
2024-10-28,10,LSTM,0.03645182363554156,21106.59,0.003026329,20412.751980460882
2024-10-29,10,LSTM,0.024995150568271285,21070.79,0.0024284124,20600.616699767113
2024-10-30,10,LSTM,0.03131108387534631,21036.16,0.003296271,20455.014878332615
2024-10-31,10,LSTM,0.04935160735112731,20896.67,0.0021017492,19932.267946951386
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.00072773546,20047.724348914624
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.0021584257,20006.73709897995
2024-11-05,10,LSTM,0.022347891398482034,20684.59,0.0018961653,20265.85273668766
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,0.0036946535,20858.251021521093
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.007545635,21261.395009288786
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.0065039992,21254.972954642773
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.004259266,21196.681533844472
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.0031870604,21138.049376505613
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.0026092455,21091.12138557434
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.0022782534,20944.331779774424
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.0016062111,20426.911892886164
2024-11-18,10,LSTM,0.03304847658164256,21229.32,0.00035557896,20546.49376288533
2024-11-19,10,LSTM,0.03830854455453547,21492.36,0.0019411966,20724.782463040352
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.003069751,20730.64155255556
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.0023619384,20789.82438401222
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.0023043603,20824.15947804451
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.0021433458,20849.532450809478
2024-11-26,10,LSTM,0.03941205675817727,21763.98,0.0020234287,20965.276526713373
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.0025035664,20796.488423484567
2024-11-29,10,LSTM,0.03980238158365168,21780.25,0.0015641376,20963.135581469534
2024-12-02,10,LSTM,0.04309649121213255,22096.66,0.0028002039,21223.9489272356
2024-12-03,10,LSTM,0.035708298006319694,22001.08,0.0038753226,21311.75100774765
2024-12-04,10,LSTM,-0.013257286922240041,21209.31,0.0032169446,21561.610702672006
2024-12-05,10,LSTM,-0.014797712074512859,21110.51,0.004108049,21513.41767201424
2024-12-06,10,LSTM,-0.015525323840371641,21289.15,0.0028790012,21684.59118205309
2024-12-09,10,LSTM,0.002903784385711816,21503.17,0.0035752878,21517.615921053886
2024-12-10,10,LSTM,0.019899266235778867,21797.65,0.0023561046,21418.585686597824
2024-12-11,10,LSTM,0.00019893279284488585,21768.31,0.0017971769,21803.12793660879
2024-12-12,10,LSTM,-0.006603211681047938,21473.01,0.0049849153,21723.2895586288
2024-12-13,10,LSTM,-0.02713968775406883,21197.09,0.0032914057,21852.05366680026
2024-12-16,10,LSTM,-0.050324672206640386,21012.17,0.0035421029,22175.067428450584
2024-12-17,10,LSTM,-0.04773073214726864,20975.62,0.0048461333,22107.958997216225
2024-12-18,10,LSTM,0.005494251924044846,21326.16,0.0032282993,21277.891406325103
2024-12-19,10,LSTM,0.021045533942585237,21559.5,0.0022282973,21157.60255380988
2024-12-20,10,LSTM,-0.005468878990502191,21173.04,0.0010594651,21311.719228523973
2024-12-23,10,LSTM,-0.015097701200485147,21180.96,0.0030497834,21568.848861348626
2024-12-24,10,LSTM,-0.044564291457049876,20847.58,0.003990434,21884.80829566717
2024-12-26,10,LSTM,-0.04623714110682364,20784.72,0.004683271,21870.49531026602
2024-12-27,10,LSTM,-0.03389350632359722,20757.41,0.0031525493,21540.810952895878
2024-12-30,10,LSTM,0.0019210590393328175,21237.85,0.0016556606,21232.21377154827
2024-12-31,10,LSTM,0.0037564688565367987,21091.25,0.0004919395,21022.510003700256
