Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-04-01,10,RW,-0.03257896523810544,17706.83,0.0,18293.2
2024-04-02,10,RW,-0.02277843644055544,17713.66,0.0,18121.78
2024-04-03,10,RW,-0.037395592644903886,17493.62,0.0,18160.19
2024-04-04,10,RW,-0.027471393508907482,17394.31,0.0,17878.78
2024-04-05,10,RW,-0.06095363129531428,17037.65,0.0,18108.46
2024-04-08,10,RW,-0.050380112448237924,17210.89,0.0,18100.19
2024-04-09,10,RW,-0.03919711396229175,17471.47,0.0,18169.9
2024-04-10,10,RW,-0.02728763270041945,17526.8,0.0,18011.65
2024-04-11,10,RW,-0.04911548507843122,17430.5,0.0,18307.98
2024-04-12,10,RW,-0.015967624210908582,17718.3,0.0,18003.49
2024-04-15,10,RW,0.004276758407653958,17782.72,0.0,17706.83
2024-04-16,10,RW,-0.01553011142684646,17440.69,0.0,17713.66
2024-04-17,10,RW,-0.010058061643659855,17318.55,0.0,17493.62
2024-04-18,10,RW,0.008428641159438754,17541.54,0.0,17394.31
2024-04-19,10,RW,0.04886101314773761,17890.8,0.0,17037.65
2024-04-22,10,RW,0.050014303531240145,18093.57,0.0,17210.89
2024-04-23,10,RW,0.034870186123310276,18091.45,0.0,17471.47
2024-04-24,10,RW,0.031352280288341916,18085.01,0.0,17526.8
2024-04-25,10,RW,0.03843376301888135,18113.46,0.0,17430.5
2024-04-26,10,RW,0.024688345255615474,18161.18,0.0,17718.3
2024-04-29,10,RW,0.023118018276994334,18198.61,0.0,17782.72
2024-04-30,10,RW,0.04933856677127224,18322.77,0.0,17440.69
2024-05-01,10,RW,0.07120327558604878,18596.65,0.0,17318.55
2024-05-02,10,RW,0.05632702511823595,18557.96,0.0,17541.54
2024-05-03,10,RW,0.03597991965694902,18546.23,0.0,17890.8
2024-05-06,10,RW,0.0315857300469915,18674.19,0.0,18093.57
2024-05-07,10,RW,0.03382176863392061,18713.8,0.0,18091.45
2024-05-08,10,RW,0.033718141722864914,18705.2,0.0,18085.01
2024-05-09,10,RW,0.02776300926356079,18623.39,0.0,18113.46
2024-05-10,10,RW,0.03501457113139139,18808.35,0.0,18161.18
2024-05-13,10,RW,0.036198464664773056,18869.44,0.0,18198.61
2024-05-14,10,RW,0.022342287253524162,18736.75,0.0,18322.77
2024-05-15,10,RW,-0.0031231756049585613,18538.66,0.0,18596.65
2024-05-16,10,RW,-0.0011489541118923086,18536.65,0.0,18557.96
2024-05-17,10,RW,0.002947195999832175,18600.97,0.0,18546.23
2024-05-20,10,RW,-0.0010367267369719713,18654.84,0.0,18674.19
2024-05-21,10,RW,0.017020796960677487,19035.05,0.0,18713.8
2024-05-22,10,RW,0.01675206080918379,19021.19,0.0,18705.2
2024-05-23,10,RW,0.02007066034028604,19000.95,0.0,18623.39
2024-05-24,10,RW,0.014060356722680467,19074.67,0.0,18808.35
2024-05-28,10,RW,0.017896664651759764,19210.18,0.0,18869.44
2024-05-29,10,RW,0.0381403924435606,19465.18,0.0,18736.75
2024-05-30,10,RW,0.054493039992097536,19576.92,0.0,18538.66
2024-05-31,10,RW,0.05882608831520031,19659.8,0.0,18536.65
2024-06-03,10,RW,0.0676441832407324,19902.75,0.0,18600.97
2024-06-04,10,RW,0.0650592289300782,19908.86,0.0,18654.84
2024-06-05,10,RW,0.03698792369166881,19752.3,0.0,19035.05
2024-06-06,10,RW,0.035086842036511356,19700.43,0.0,19021.19
2024-06-07,10,RW,0.02462310145484281,19474.62,0.0,19000.95
2024-06-10,10,RW,0.032314717615179234,19701.13,0.0,19074.67
2024-06-11,10,RW,0.02776630763461263,19751.05,0.0,19210.18
2024-06-12,10,RW,0.016500515372619873,19789.03,0.0,19465.18
2024-06-13,10,RW,0.005397392966688841,19682.87,0.0,19576.92
2024-06-14,10,RW,0.007722977318225688,19812.22,0.0,19659.8
2024-06-17,10,RW,0.005468683771141514,20011.89,0.0,19902.75
2024-06-18,10,RW,0.013855645301630304,20186.63,0.0,19908.86
2024-06-20,10,RW,0.03187125564467408,20391.97,0.0,19752.3
2024-06-21,10,RW,0.03683079727299976,20439.54,0.0,19700.43
2024-06-24,10,RW,0.04901846947588595,20453.02,0.0,19474.62
2024-06-25,10,RW,0.048267625921472046,20675.38,0.0,19701.13
2024-06-26,10,RW,0.023038168079621002,20211.36,0.0,19751.05
2024-06-27,10,RW,0.027043171898665008,20331.49,0.0,19789.03
2024-06-28,10,RW,0.035142842368994565,20386.88,0.0,19682.87
2024-07-01,10,RW,0.02916833245765993,20398.62,0.0,19812.22
2024-07-02,10,RW,-0.010688094495115763,19799.14,0.0,20011.89
2024-07-03,10,RW,-0.024143526073759247,19705.09,0.0,20186.63
2024-07-05,10,RW,-0.043567402618021944,19522.62,0.0,20391.97
2024-07-08,10,RW,-0.030634938541968637,19822.87,0.0,20439.54
2024-07-09,10,RW,-0.03475733480543575,19754.34,0.0,20453.02
2024-07-10,10,RW,-0.0828013558324816,19032.39,0.0,20675.38
2024-07-11,10,RW,-0.07076267846399453,18830.58,0.0,20211.36
2024-07-12,10,RW,-0.0664874480307791,19023.66,0.0,20331.49
2024-07-15,10,RW,-0.06732641643327852,19059.49,0.0,20386.88
2024-07-16,10,RW,-0.0818088056073254,18796.27,0.0,20398.62
2024-07-17,10,RW,-0.022303911912940677,19362.43,0.0,19799.14
2024-07-18,10,RW,-0.04222365086056712,18890.39,0.0,19705.09
2024-07-19,10,RW,-0.05700602305327607,18440.84,0.0,19522.62
2024-07-22,10,RW,-0.10230603642492575,17895.16,0.0,19822.87
2024-07-23,10,RW,-0.08868190994362912,18077.92,0.0,19754.34
2024-07-24,10,RW,-0.06316612028849988,17867.37,0.0,19032.39
2024-07-25,10,RW,-0.022380674459723693,18413.82,0.0,18830.58
2024-07-26,10,RW,-0.027204878025106183,18513.1,0.0,19023.66
2024-07-29,10,RW,-0.02752509312858642,18542.03,0.0,19059.49
2024-07-30,10,RW,0.011118897071726863,19006.43,0.0,18796.27
2024-07-31,10,RW,-0.017702638998400744,19022.68,0.0,19362.43
2024-08-01,10,RW,0.03125588259968559,19490.15,0.0,18890.39
2024-08-02,10,RW,0.05628352298725936,19508.52,0.0,18440.84
2024-08-05,10,RW,0.0994577944672308,19766.49,0.0,17895.16
2024-08-06,10,RW,0.08693291724563856,19719.82,0.0,18077.92
2024-08-07,10,RW,0.10395955256495704,19824.84,0.0,17867.37
2024-08-08,10,RW,0.05689444680496614,19491.84,0.0,18413.82
2024-08-09,10,RW,0.06319887624626297,19720.87,0.0,18513.1
2024-08-12,10,RW,0.051217140171125664,19516.44,0.0,18542.03
2024-08-13,10,RW,0.02980892135664348,19581.52,0.0,19006.43
2024-08-14,10,RW,0.01710077723846659,19350.78,0.0,19022.68
2024-08-15,10,RW,-0.0084863296428761,19325.45,0.0,19490.15
2024-08-16,10,RW,0.003383557679626392,19574.64,0.0,19508.52
2024-08-19,10,RW,-0.04172356822918921,18958.73,0.0,19766.49
2024-08-20,10,RW,-0.04133066468593327,18921.4,0.0,19719.82
2024-08-21,10,RW,-0.04617029915456072,18930.33,0.0,19824.84
2024-08-22,10,RW,-0.05648776980378578,18421.31,0.0,19491.84
2024-08-23,10,RW,-0.055253470659732073,18660.78,0.0,19720.87
2024-08-26,10,RW,-0.03585151747729576,18829.14,0.0,19516.44
2024-08-27,10,RW,-0.0177351615745458,19237.3,0.0,19581.52
2024-08-28,10,RW,0.003728806077289093,19423.07,0.0,19350.78
2024-08-29,10,RW,0.009738998393284959,19514.58,0.0,19325.45
2024-08-30,10,RW,-0.007773830936786297,19423.06,0.0,19574.64
2024-09-03,10,RW,0.024677264629684004,19432.4,0.0,18958.73
2024-09-04,10,RW,0.022114067745709676,19344.49,0.0,18921.4
2024-09-05,10,RW,0.046926135555752424,19839.83,0.0,18930.33
2024-09-06,10,RW,0.07174390068307446,19791.49,0.0,18421.31
2024-09-09,10,RW,0.061890837037466895,19852.2,0.0,18660.78
2024-09-10,10,RW,0.05756479343877352,19944.84,0.0,18829.14
2024-09-11,10,RW,0.03751073218212575,19972.61,0.0,19237.3
2024-09-12,10,RW,0.035031115860826745,20115.54,0.0,19423.07
2024-09-13,10,RW,0.02500130220541763,20008.62,0.0,19514.58
2024-09-16,10,RW,0.03230115878543316,20060.69,0.0,19423.06
2024-09-17,10,RW,0.01739076673738893,19773.3,0.0,19432.4
2024-09-18,10,RW,0.023404607838529046,19802.58,0.0,19344.49
2024-09-19,10,RW,-0.002346015790440248,19793.34,0.0,19839.83
2024-09-20,10,RW,0.012229695009601471,20035.02,0.0,19791.49
2024-09-23,10,RW,-0.0025955214866453247,19800.74,0.0,19852.2
2024-09-24,10,RW,0.00813634158691201,20107.78,0.0,19944.84
2024-09-25,10,RW,0.014723883200655763,20268.86,0.0,19972.61
2024-09-26,10,RW,0.006255146481507268,20241.76,0.0,20115.54
2024-09-27,10,RW,0.013075963003799984,20271.97,0.0,20008.62
2024-09-30,10,RW,0.01868510800848,20439.05,0.0,20060.69
2024-10-01,10,RW,0.019359467799814567,20159.83,0.0,19773.3
2024-10-02,10,RW,0.018584892825074917,20174.05,0.0,19802.58
2024-10-03,10,RW,0.019862717004604846,20190.42,0.0,19793.34
2024-10-04,10,RW,0.01432267950539412,20324.04,0.0,20035.02
2024-10-07,10,RW,0.027925078729444053,20361.47,0.0,19800.74
2024-10-08,10,RW,0.013626304061231664,20383.65,0.0,20107.78
2024-10-09,10,RW,-0.010011036652437966,20066.96,0.0,20268.86
2024-10-10,10,RW,-0.000439287531126098,20232.87,0.0,20241.76
2024-10-11,10,RW,0.003941026157660232,20352.02,0.0,20271.97
2024-10-14,10,RW,-0.004313796401371306,20351.07,0.0,20439.05
2024-10-15,10,RW,0.019200559984405174,20550.65,0.0,20159.83
2024-10-16,10,RW,0.010534652764407682,20387.7,0.0,20174.05
2024-10-17,10,RW,-0.014970025704093004,19890.42,0.0,20190.42
2024-10-18,10,RW,-0.014416519601939015,20033.14,0.0,20324.04
2024-10-21,10,RW,-0.01973377412720545,19963.6,0.0,20361.47
2024-10-22,10,RW,-0.007692021720638209,20227.46,0.0,20383.65
2024-10-23,10,RW,0.03498030599275381,20781.33,0.0,20066.96
2024-10-24,10,RW,0.042038935667473964,21101.57,0.0,20232.87
2024-10-25,10,RW,0.03690675733420434,21117.18,0.0,20352.02
2024-10-28,10,RW,0.03645182363554156,21106.59,0.0,20351.07
2024-10-29,10,RW,0.024995150568271285,21070.79,0.0,20550.65
2024-10-30,10,RW,0.03131108387534631,21036.16,0.0,20387.7
2024-10-31,10,RW,0.04935160735112731,20896.67,0.0,19890.42
2024-11-01,10,RW,0.017859212101445365,20394.13,0.0,20033.14
2024-11-04,10,RW,0.028424153132803553,20539.19,0.0,19963.6
2024-11-05,10,RW,0.022347891398482034,20684.59,0.0,20227.46
2024-11-06,10,RW,-0.005511923573681798,20667.1,0.0,20781.33
2024-11-07,10,RW,-0.01724563471663565,20740.78,0.0,21101.57
2024-11-08,10,RW,-0.016277382430741838,20776.23,0.0,21117.18
2024-11-11,10,RW,-0.014397258764105914,20804.89,0.0,21106.59
2024-11-12,10,RW,-0.007043468264251729,20922.9,0.0,21070.79
2024-11-13,10,RW,-0.013962192461450584,20744.49,0.0,21036.16
2024-11-14,10,RW,0.0016113981430265767,20930.37,0.0,20896.67
2024-11-15,10,RW,0.037082860322813715,21164.6,0.0,20394.13
2024-11-18,10,RW,0.03304847658164256,21229.32,0.0,20539.19
2024-11-19,10,RW,0.03830854455453547,21492.36,0.0,20684.59
2024-11-20,10,RW,0.0360256689100904,21425.22,0.0,20667.1
2024-11-21,10,RW,0.04162106652117892,21622.25,0.0,20740.78
2024-11-22,10,RW,0.031487036974795046,21440.82,0.0,20776.23
2024-11-25,10,RW,0.026714844353138645,21368.18,0.0,20804.89
2024-11-26,10,RW,0.03941205675817727,21763.98,0.0,20922.9
2024-11-27,10,RW,0.04111934012157903,21615.27,0.0,20744.49
2024-11-29,10,RW,0.03980238158365168,21780.25,0.0,20930.37
2024-12-02,10,RW,0.04309649121213255,22096.66,0.0,21164.6
2024-12-03,10,RW,0.035708298006319694,22001.08,0.0,21229.32
2024-12-04,10,RW,-0.013257286922240041,21209.31,0.0,21492.36
2024-12-05,10,RW,-0.014797712074512859,21110.51,0.0,21425.22
2024-12-06,10,RW,-0.015525323840371641,21289.15,0.0,21622.25
2024-12-09,10,RW,0.002903784385711816,21503.17,0.0,21440.82
2024-12-10,10,RW,0.019899266235778867,21797.65,0.0,21368.18
2024-12-11,10,RW,0.00019893279284488585,21768.31,0.0,21763.98
2024-12-12,10,RW,-0.006603211681047938,21473.01,0.0,21615.27
2024-12-13,10,RW,-0.02713968775406883,21197.09,0.0,21780.25
2024-12-16,10,RW,-0.050324672206640386,21012.17,0.0,22096.66
2024-12-17,10,RW,-0.04773073214726864,20975.62,0.0,22001.08
2024-12-18,10,RW,0.005494251924044846,21326.16,0.0,21209.31
2024-12-19,10,RW,0.021045533942585237,21559.5,0.0,21110.51
2024-12-20,10,RW,-0.005468878990502191,21173.04,0.0,21289.15
2024-12-23,10,RW,-0.015097701200485147,21180.96,0.0,21503.17
2024-12-24,10,RW,-0.044564291457049876,20847.58,0.0,21797.65
2024-12-26,10,RW,-0.04623714110682364,20784.72,0.0,21768.31
2024-12-27,10,RW,-0.03389350632359722,20757.41,0.0,21473.01
2024-12-30,10,RW,0.0019210590393328175,21237.85,0.0,21197.09
2024-12-31,10,RW,0.0037564688565367987,21091.25,0.0,21012.17
