Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.0032495335,17940.86609910965
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.0011419952,17620.530610210895
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.00023530424,17811.822598968745
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.0045159757,17926.492196884155
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.0035090148,17748.148418438435
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.0015347749,17573.048923158643
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.00062880665,17489.90332918644
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.0007815808,18018.777762043475
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.013480984,18181.063118052483
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.0075568333,18069.36159442306
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.0041974783,18046.643766009805
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.0028749704,17925.961106479168
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.0012346208,18066.142907404897
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.0033046156,18363.494175821543
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.0054202527,18325.538562479018
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.0023443326,17939.878300117252
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.001160562,18038.49232100606
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.0034539849,18361.29977222443
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.0070434213,18145.8093849957
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.0040527657,18024.591519720554
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.0024592802,18263.970329276322
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.0065886006,18187.90969707966
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.0035145432,18078.235230805876
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.0020085275,17844.05498033762
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.0009227097,18001.61083918929
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.004209101,18108.259500288965
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.003400609,18302.245384483336
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.0046765655,18406.255470874312
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.0030708835,18395.844775619506
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.0015162677,18304.79388585329
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.00031526387,18216.28193934202
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,-0.0001013875,18278.987640943527
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.0011173561,18275.097734253406
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.0007212758,18306.397713661194
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.001026839,18140.397331986427
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.00011756271,18162.32672012448
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.0011259839,17898.923073771
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.000639759,18120.04788362503
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.005314775,18196.643987762927
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.0036339983,18236.050277376176
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.0029994994,18065.756184047463
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.0012310892,18330.531579158305
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.006040804,18112.574056166413
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.0037078634,17772.60732997656
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.00200589,17749.228343286515
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.0030063987,17546.290998613833
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.0020690337,17430.33816298604
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.0017482862,17067.463726466896
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.0017020702,17240.210815681217
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.0060561746,17577.601279085877
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.008836016,17682.352656650542
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.0056151524,17528.650622606277
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.0025716722,17763.92532881498
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.0062396824,17894.02565361023
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.0038832128,17508.547413318156
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.002333954,17359.018957078457
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.0013276339,17564.84547133684
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.005789712,17994.68196544647
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.009523153,18266.699628084898
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.0070608407,18219.6423995018
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.003227517,18143.47372856855
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.00132633,18137.50156489849
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.0008828044,18177.21818195343
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.0009351298,18215.63579155922
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.0008471608,18338.297793399095
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0017823502,18629.82581024766
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.0044543,18640.80771967411
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.0017986,18579.6165427053
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.0006493181,18686.31799395561
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.0017578527,18746.72747592926
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.001202926,18727.714629888535
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.00049791485,18632.665498797895
2024-05-24,20,LSTM,0.0463750743378597,19701.13,-0.00014774501,18805.570879814026
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.0026113018,18918.778614578245
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.0020319521,18774.85959202051
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.00048412383,18547.63694074154
2024-05-31,20,LSTM,0.066549065633426,19812.22,-0.00022193044,18532.535462486747
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.0008243844,18616.310031440258
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.001980409,18691.820072779654
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.0020441338,19074.000041919946
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.007353425,19161.57561764717
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.003722392,19071.80880265832
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.0016366094,19105.915355662106
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.001582548,19240.6053639555
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.0022325516,19508.68574729681
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.0040543824,19656.454224700927
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.002593182,19710.846622252462
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.0014873743,19932.37419229746
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.0030616,19969.906564211848
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.0011521205,19775.06953947544
2024-06-21,20,LSTM,0.006195858731031123,19822.87,-0.00026741624,19695.162372225524
2024-06-24,20,LSTM,0.014261134670450204,19754.34,-0.00021340698,19470.464415450097
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,-0.0004345402,19692.570681423545
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.004014775,19830.505248510835
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.0031921118,19852.29935107708
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.0022003353,19726.226427175996
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.00079350173,19827.947230665686
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.002188243,20055.727844209672
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.0035695434,20258.813388886454
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.0033806413,20461.024924463036
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.003348954,20508.105446805956
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.0015416667,20484.575054764748
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.00048530102,20685.41624765396
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.0024631545,20261.205292053222
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.0022332072,20376.94411628008
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.0038376674,20465.267072982788
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.0036147907,20472.490334429738
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.0025504082,19849.70109155178
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.003820926,19780.52674233675
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.0033433586,19588.00021131277
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.0027905852,19878.265092790127
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.0081154555,19915.30689180851
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.0050162226,19128.100917967557
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.0075184926,18972.690291488172
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.005193107,19122.710569274426
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.009022318,19232.228533762696
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.0069785565,18927.899333633184
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.004022278,19440.46730915427
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.015761144,19190.484026587008
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.011597313,18655.94775504589
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.007581629,18031.350046019554
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.006339416,18192.887927474974
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.011056431,18066.016131552456
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.00770697,18556.284081265927
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.018980019,18867.83366279602
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.012247533,18770.519420787095
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.0069598258,19139.1730861485
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.011713371,19246.80843709946
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.006108895,19609.58008666635
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.010267049,19709.84691578865
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.0050089955,19865.74885495663
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.004940748,19817.492796390055
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.0018594936,19861.73828239918
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.0016307235,19523.65252258301
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.00066800416,19734.049206516742
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.0045171753,19604.79969862461
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.0024777353,19630.09909831047
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.0028099269,19405.23184253454
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.0014615282,19353.714992958307
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.0015813112,19605.616932764053
2024-09-03,20,LSTM,0.04206803136707293,19773.3,0.0052514747,19058.55218583107
2024-09-04,20,LSTM,0.04551867558423872,19802.58,0.00660637,19046.813985419274
2024-09-05,20,LSTM,0.044580119765312176,19793.34,0.005396791,19032.769332010746
2024-09-06,20,LSTM,0.08397359569267593,20035.02,0.005164288,18516.688489164117
2024-09-09,20,LSTM,0.05929531555082157,19800.74,0.0049565956,18753.505431053636
2024-09-10,20,LSTM,0.06570113502568553,20107.78,0.009423532,19007.415777740476
2024-09-11,20,LSTM,0.05223461538278151,20268.86,0.008895926,19409.19625455141
2024-09-12,20,LSTM,0.04128626234233401,20241.76,0.0117256045,19652.156702561377
2024-09-13,20,LSTM,0.038077265209217614,20271.97,0.007769078,19666.781761136055
2024-09-16,20,LSTM,0.05098626679391316,20439.05,0.0042258874,19505.312595834734
2024-09-17,20,LSTM,0.0367502345372035,20159.83,0.0013992488,19459.60987443924
2024-09-18,20,LSTM,0.04198950066360396,20174.05,0.00077727437,19359.530011856557
2024-09-19,20,LSTM,0.0175167012141646,20190.42,7.598847e-05,19841.338928720954
2024-09-20,20,LSTM,0.02655237451499559,20324.04,0.0095681995,19981.767561784985
2024-09-23,20,LSTM,0.025329557242798728,20361.47,0.0050497055,19952.700986266136
2024-09-24,20,LSTM,0.021762645648143675,20383.65,0.0031177402,20007.12149936199
2024-09-25,20,LSTM,0.004712846548217797,20066.96,0.0024770722,20022.1450540936
2024-09-26,20,LSTM,0.00581585895038117,20232.87,0.0014540777,20144.809490389824
2024-09-27,20,LSTM,0.017016989161460216,20352.02,0.002107039,20050.82396545887
2024-09-30,20,LSTM,0.014371311607108694,20351.07,0.00054153055,20071.556615219113
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.0009112954,19791.327567672728
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0002143085,19806.824451384546
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.0013716966,19820.507858691217
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.0015636384,20066.372008287908
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.0044916496,19889.87699920416
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.0022243187,20152.554201228617
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.006217614,20395.275072243214
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.0051319525,20345.907744579312
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.002447866,20321.653026221993
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.0014827475,20469.37985858917
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.002529353,20210.884409565926
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.0009841174,20193.912351292372
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.0013089478,20216.86685923576
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.0015744567,20356.06476033211
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.0026749074,20416.006045546532
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.0018868297,20422.147229450944
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.0012178868,20091.41513392448
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.00039426982,20240.848717560766
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.0032664165,20418.608108649256
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.0036345795,20425.17086179733
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.0021606833,20595.099686241152
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.003412664,20457.394243097307
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.0013018921,19916.331630363464
2024-11-01,20,LSTM,0.05494207242425908,21164.6,0.0015977621,20065.17446149349
2024-11-04,20,LSTM,0.061472629714446114,21229.32,0.0047673136,20058.998529720306
2024-11-05,20,LSTM,0.06065643595301751,21492.36,0.0036096722,20300.60681996107
2024-11-06,20,LSTM,0.030513745336408604,21425.22,0.0063988417,20914.731613136533
2024-11-07,20,LSTM,0.02437543180454327,21622.25,0.012896821,21375.475593465566
2024-11-08,20,LSTM,0.015209654544053208,21440.82,0.009600908,21320.900201096534
2024-11-11,20,LSTM,0.012317585589032731,21368.18,0.004410647,21199.889563382865
2024-11-12,20,LSTM,0.03236858849392554,21763.98,0.0017135292,21106.925242574216
2024-11-13,20,LSTM,0.027157147660128444,21615.27,0.00049645454,21046.607101898193
2024-11-14,20,LSTM,0.04141377972667826,21780.25,0.0001257211,20899.295595352647
2024-11-15,20,LSTM,0.08017935153494626,22096.66,-0.00034496188,20387.095410333277
2024-11-18,20,LSTM,0.06875677458796225,22001.08,0.00062642246,20552.061566036937
2024-11-19,20,LSTM,0.02505125763229543,21209.31,0.0043684095,20775.14633160472
2024-11-20,20,LSTM,0.021227956835577544,21110.51,0.0054731816,20780.52675887346
2024-11-21,20,LSTM,0.026095742680807277,21289.15,0.003479138,20813.065824308393
2024-11-22,20,LSTM,0.03439082136050686,21503.17,0.0028639138,20835.8173972857
2024-11-25,20,LSTM,0.04661411058891751,21797.65,0.0020314679,20847.19616255045
2024-11-26,20,LSTM,0.03961098955102216,21768.31,0.0014277548,20952.795529675484
2024-11-27,20,LSTM,0.03451612844053109,21473.01,0.0019235462,20784.432860898974
2024-11-29,20,LSTM,0.01266269382958285,21197.09,0.00046806037,20940.168236249683
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.002745472,21222.788339447972
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.004185535,21318.363810868264
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.0024768263,21545.659136767386
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.0037653819,21506.04658196926
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.0013507754,21651.47710093856
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.0024729222,21493.906975979804
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.00067364424,21382.579805252553
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.00020035356,21768.341301705837
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.006340392,21752.754591736793
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.0031728,21849.46245148778
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.0035372227,22174.959429237842
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.00555484,22123.63245031834
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.0024147928,21260.58740098357
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.00570257,21231.237359799146
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.0048329234,21392.286273247006
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.0075671077,21666.50585849166
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.0078086928,21968.526200675966
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.007796921,21938.69929497123
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.0039461777,21557.912858219144
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.0016497374,21232.089953936338
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.0006174743,21025.147606388327
