Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0007317066,18333.78951123238
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0009265356,18356.440137023925
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.0015681237,18305.74384062052
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.0021491498,18249.719781188967
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0028836094,18333.630053863526
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0018272735,18288.07834150672
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.0020676404,18331.061649799347
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,0.0021533445,18160.84658524513
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.003105007,18216.664790159462
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,0.0016899407,17909.021252114773
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0028089695,18159.39876488447
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.001770664,18132.268686324358
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0009970888,18188.02742866278
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,0.001869902,18045.362496358157
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0024489686,18352.8692751503
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,0.00037356466,18010.21828449607
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,0.0021072812,17744.18304637909
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,0.0033063404,17772.32327148199
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,0.00283736,17543.325556952954
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,0.0023442619,17435.136388548613
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,0.0027396083,17084.390465098622
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,0.0032229275,17266.447929314374
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0029697195,17523.430734553338
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.00067669153,17538.665460538865
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,0.0019120201,17463.8582457304
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.0021078326,17755.685691404342
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,-0.00064267963,17771.293925399783
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-8.2757324e-05,17439.247109968663
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,0.0026367828,17364.277320188285
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.002872467,17592.000684506893
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0008299388,17905.654600667953
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,-0.00063798577,18082.029390844702
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,-0.0021095201,18053.324407160282
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.0010755025,18104.471320074794
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.0015471429,18141.50489356041
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.0009764917,18178.922022287847
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.0010616332,18217.941909860372
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0021194145,18361.645181729793
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.0015331358,18625.183635395766
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,-0.0013114735,18533.638180189133
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.0006657876,18558.582202774287
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.0024301894,18719.62768073201
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0011132509,18734.642913794516
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.001852192,18739.878372192383
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.0021887422,18664.19509045124
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.0028034896,18861.152162468432
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0013146773,18894.26451675415
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0012281053,18759.77389371395
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,0.0035974942,18605.47213010788
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.003473498,18601.1479167223
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0024358444,18646.333741428854
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0020035729,18692.253719673157
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.003054805,19093.287857609987
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,-0.0017140284,18988.615058419702
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.0007567145,19015.33331991434
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.002213683,19116.941389400956
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0017340071,19243.518284544945
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0018080547,19500.40645206213
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,-0.0004782863,19567.559325842856
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,-4.2147934e-05,19658.971526515485
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.00075214356,19917.723432451487
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,-0.0009346828,19890.261469541787
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.0013307035,19778.60152595043
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.002537731,19750.48772894025
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,0.0025389902,19524.127173478602
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0028650723,19757.655086979867
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.0020968989,19792.508188104628
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.0011047423,19810.90298371315
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.0017818622,19717.974205378294
2024-07-01,1,LSTM_FULL,0.010027677863350348,20011.89,0.003532216,19882.325329306128
2024-07-02,1,LSTM_FULL,0.008693907170112425,20186.63,0.0028313063,20068.629186258317
2024-07-03,1,LSTM_FULL,0.010120691828584327,20391.97,0.0021516904,20230.111852706672
2024-07-05,1,LSTM_FULL,0.0023300642823276263,20439.54,0.0003148131,20398.390039268732
2024-07-08,1,LSTM_FULL,0.0006592886573137946,20453.02,0.000100560486,20441.596476087572
2024-07-09,1,LSTM_FULL,0.010813071579251599,20675.38,0.00068761036,20467.088356204033
2024-07-10,1,LSTM_FULL,-0.02269879785593254,20211.36,0.001168929,20699.561145808697
2024-07-11,1,LSTM_FULL,0.005926093087486706,20331.49,-0.00019640476,20207.390543375015
2024-07-12,1,LSTM_FULL,0.0027206410357720756,20386.88,0.0029068515,20390.676814522743
2024-07-15,1,LSTM_FULL,0.0005756948093935677,20398.62,0.0033135638,20454.544565200806
2024-07-16,1,LSTM_FULL,-0.029828749089425344,19799.14,0.0022568405,20444.710536532402
2024-07-17,1,LSTM_FULL,-0.004761524408531059,19705.09,0.002674833,19852.1699040699
2024-07-18,1,LSTM_FULL,-0.00930318471567837,19522.62,0.0021928214,19748.34738338828
2024-07-19,1,LSTM_FULL,0.015262528358380933,19822.87,0.0031416453,19584.04849384546
2024-07-22,1,LSTM_FULL,-0.003463107606153315,19754.34,0.0021742769,19866.017299686668
2024-07-23,1,LSTM_FULL,-0.03723094944779426,19032.39,8.6624175e-05,19756.052012908458
2024-07-24,1,LSTM_FULL,-0.010660120487445468,18830.58,0.0017578863,19065.878044309615
2024-07-25,1,LSTM_FULL,0.010201323520702132,19023.66,0.004858654,18922.292734279636
2024-07-26,1,LSTM_FULL,0.0018816726332726574,19059.49,0.0054316185,19127.27110902786
2024-07-29,1,LSTM_FULL,-0.013906694364653305,18796.27,0.0030610114,19117.92077949643
2024-07-30,1,LSTM_FULL,0.029676144604959376,19362.43,0.0022924393,18839.410004433394
2024-07-31,1,LSTM_FULL,-0.0246812633561575,18890.39,0.0025936961,19412.716042687895
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-0.0005473718,18880.052607277034
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,0.001230143,18463.53764816761
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,0.0022082329,17934.719346084596
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,0.003234379,18136.485801849365
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,0.00592874,17973.616489326952
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,0.0029610023,18468.423072702884
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,-0.0016304925,18482.9400468111
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,-0.0021265484,18502.640988783834
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,-0.0013683736,18980.440794721246
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,-0.0024604239,18975.93404101372
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,-0.002093766,19449.38582533002
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,-0.0035757795,19438.88698033333
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,-0.00040988624,19758.39004952252
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,-0.0012013242,19696.14406149745
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.0011698231,19848.045292696952
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,0.0001366809,19494.50517883301
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.0013818219,19748.14056646347
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,0.0008520335,19533.077094311713
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.0011158064,19603.380710954665
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,0.0019128211,19387.829398133752
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.0020832904,19365.74990397096
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0025017671,19623.67105922699
2024-09-03,1,LSTM_FULL,-0.0019709548031929813,18921.4,0.0009103939,18975.99683344841
2024-09-04,1,LSTM_FULL,0.0004718410580260013,18930.33,0.0024922602,18968.61435842514
2024-09-05,1,LSTM_FULL,-0.027257251067885235,18421.31,0.002741471,18982.29662416935
2024-09-06,1,LSTM_FULL,0.012915848540670183,18660.78,0.0007232763,18434.63966705561
2024-09-09,1,LSTM_FULL,0.00898167463709143,18829.14,0.0011340044,18681.953155789375
2024-09-10,1,LSTM_FULL,0.021445432923927754,19237.3,0.0023137853,18872.757230472565
2024-09-11,1,LSTM_FULL,0.009610432068489771,19423.07,0.00027033687,19242.501124715804
2024-09-12,1,LSTM_FULL,0.004700343676582008,19514.58,-0.0019734278,19384.778900913596
2024-09-13,1,LSTM_FULL,-0.004700858528382312,19423.06,-0.002036471,19474.877873071433
2024-09-16,1,LSTM_FULL,0.00048075612435738435,19432.4,2.2459775e-05,19423.497612335683
2024-09-17,1,LSTM_FULL,-0.004534151687167309,19344.49,0.0007935092,19447.82572398186
2024-09-18,1,LSTM_FULL,0.02528390886806875,19839.83,0.0011717081,19367.167625973227
2024-09-19,1,LSTM_FULL,-0.002439485940563202,19791.49,0.00029993057,19845.780571570398
2024-09-20,1,LSTM_FULL,0.00306278489506262,19852.2,-0.0020726696,19750.51080657363
2024-09-23,1,LSTM_FULL,0.004655631038398056,19944.84,-0.0012546964,19827.30608532429
2024-09-24,1,LSTM_FULL,0.0013913716672799836,19972.61,0.00013203919,19947.474392108918
2024-09-25,1,LSTM_FULL,0.007130815747190766,20115.54,0.0011645108,19995.88349933982
2024-09-26,1,LSTM_FULL,-0.005329469978827106,20008.62,0.0016497336,20148.75413332701
2024-09-27,1,LSTM_FULL,0.0025989980516332167,20060.69,0.00058592856,20020.348094165325
2024-09-30,1,LSTM_FULL,-0.014429635923686845,19773.3,0.00073872134,20075.51680773735
2024-10-01,1,LSTM_FULL,0.0014796894139728067,19802.58,0.00034425408,19780.107481098174
2024-10-02,1,LSTM_FULL,-0.000466714760900544,19793.34,-0.00031306595,19796.380929179195
2024-10-03,1,LSTM_FULL,0.012136224859478517,20035.02,-0.00022035837,19788.97837182641
2024-10-04,1,LSTM_FULL,-0.011762431601184176,19800.74,-0.00059021637,20023.19880970359
2024-10-07,1,LSTM_FULL,0.015387494111955391,20107.78,-0.0005272925,19790.302169041635
2024-10-08,1,LSTM_FULL,0.007978913281023736,20268.86,-0.0007910691,20091.879273844956
2024-10-09,1,LSTM_FULL,-0.001337920971957729,20241.76,9.656325e-05,20270.81715148449
2024-10-10,1,LSTM_FULL,0.0014913465434656104,20271.97,-0.0027156137,20186.866530399322
2024-10-11,1,LSTM_FULL,0.008208143056313233,20439.05,-0.0031351522,20208.513521375062
2024-10-14,1,LSTM_FULL,-0.013755276132352279,20159.83,-0.0018767491,20400.72712236345
2024-10-15,1,LSTM_FULL,0.0007051144392331565,20174.05,-0.0009710267,20140.262827966217
2024-10-16,1,LSTM_FULL,0.0008111094186293855,20190.42,-0.0021518245,20130.685429552195
2024-10-17,1,LSTM_FULL,0.006596187360267791,20324.04,-0.0020061359,20149.955438890454
2024-10-18,1,LSTM_FULL,0.0018399676228657569,20361.47,-0.0028439276,20266.321293282508
2024-10-21,1,LSTM_FULL,0.0010887194437430026,20383.65,-0.0020264015,20320.252419911623
2024-10-22,1,LSTM_FULL,-0.015658427432645894,20066.96,-0.0023091882,20336.635899424553
2024-10-23,1,LSTM_FULL,0.008233828149354139,20232.87,-0.0021487959,20023.886622180937
2024-10-24,1,LSTM_FULL,0.005871660232251941,20352.02,-0.0025855973,20180.62483643174
2024-10-25,1,LSTM_FULL,-4.6679502718305343e-05,20351.07,-0.0004657358,20342.544671779873
2024-10-28,1,LSTM_FULL,0.009759080253424202,20550.65,-0.00092178956,20332.31916314721
2024-10-29,1,LSTM_FULL,-0.007960792780764336,20387.7,-0.00038196892,20542.80197476447
2024-10-30,1,LSTM_FULL,-0.0246935690498713,19890.42,7.354468e-05,20389.1995587945
2024-10-31,1,LSTM_FULL,0.00714969346242178,20033.14,-0.001765795,19855.327382011412
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,-0.002416227,19984.794566984176
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,3.3006072e-05,19964.259217500687
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,-0.0017031804,20193.03747063279
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,-0.0006101504,20768.65351474643
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,-0.0041451193,21014.28204006672
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,-0.0033822022,21045.878181352615
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,-0.0018134527,21068.349029851557
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,0.0010226853,21092.34907041669
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,0.001849819,21075.109684753417
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,0.0015743971,20929.594567149878
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,0.0025448874,20446.096253370048
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,0.00336143,20608.34681619048
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.0033884495,20754.796123170854
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,0.0016633943,20701.505714452265
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,0.0014189258,20770.232344341275
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,0.0008486137,20793.86919711828
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,0.00045680255,20814.39636188626
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,0.00059694797,20935.39346805811
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,0.0006066263,20757.077243807318
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,0.00093405694,20949.93154117584
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0008538738,21182.679939317703
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.001339931,21257.783144545556
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.0014905483,21524.419419236183
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,-0.0006607212,21411.069090646506
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.00013066456,21625.077597647905
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,-0.00023824722,21435.711944078208
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,0.0013887323,21397.876255021096
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.002172675,21811.316079490185
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,-9.787455e-05,21613.154495655297
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0015768856,21814.623847216368
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.0012679324,22124.6950151515
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,-0.00023841485,21995.83584513426
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,0.00093236566,21229.09431352973
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,0.0015416965,21143.07943469286
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,0.00139229,21318.81255965233
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,-0.0002412647,21497.983005388378
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,-0.0014535077,21765.990090799332
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,-0.0010015666,21746.519912887812
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,0.0010824949,21496.268181674477
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,0.0031189881,21263.30715348363
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,0.0027576573,21070.19475429177
