Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-22,5,ARIMA,0.0021720715752575614,18043.85,0.0003230161448216581,18010.516748183883
2024-02-23,5,ARIMA,0.020160437693832023,18302.91,0.004144603707875446,18012.108561781075
2024-02-26,5,ARIMA,0.016214489104655172,18226.48,0.0029325803754531687,17985.99812062741
2024-02-27,5,ARIMA,-0.004080418453419554,17897.87,0.0029951443616711266,18024.95657777289
2024-02-28,5,ARIMA,0.007972276759733887,18017.57,0.003679558665691808,17940.391422704797
2024-02-29,5,ARIMA,0.013986311250418382,18297.99,0.0021379633234000573,18082.468357118483
2024-03-01,5,ARIMA,-0.015663830656698963,18018.45,0.0021094403923098306,18341.559647883274
2024-03-04,5,ARIMA,-0.015191220810416795,17951.69,0.003874304186172766,18297.231896447305
2024-03-05,5,ARIMA,0.017789331865417424,18219.11,0.004815505717497776,17984.265146525016
2024-03-06,5,ARIMA,0.0028210373738009054,18068.47,0.002269120632006828,18058.50046033938
2024-03-07,5,ARIMA,-0.015597020371522774,18014.81,0.001989262661293076,18334.4257363935
2024-03-08,5,ARIMA,-0.011734399873381207,17808.25,0.004957145212579853,18107.991825710582
2024-03-11,5,ARIMA,0.0018543722460933054,17985.01,0.003217120398221066,18009.535746555845
2024-03-12,5,ARIMA,-0.010311994589331519,18032.2,0.0018472707685331185,18252.796734011794
2024-03-13,5,ARIMA,0.009454585035344465,18240.11,0.004318978292615309,18146.676093351987
2024-03-14,5,ARIMA,0.01681990401108635,18320.38,0.003284849759408583,18074.08324284535
2024-03-15,5,ARIMA,0.02939209894202044,18339.44,0.004314235019100183,17885.24494349653
2024-03-18,5,ARIMA,0.01610808841504685,18277.06,0.0020741939027503122,18022.3531131233
2024-03-19,5,ARIMA,0.009841498707098495,18210.54,0.003240268743214982,18090.723939472075
2024-03-20,5,ARIMA,0.002230501500450899,18280.84,0.002155586860990458,18279.470548758985
2024-03-21,5,ARIMA,-0.0035920680743952715,18254.69,0.003055808810814142,18376.449203373282
2024-03-22,5,ARIMA,-0.002524525917770859,18293.2,0.00317812264859192,18397.81770624487
2024-03-25,5,ARIMA,-0.008532191795607602,18121.78,0.003571104444478829,18342.445970775665
2024-03-26,5,ARIMA,-0.0027687116626076147,18160.19,0.003509093777341858,18274.554743777167
2024-03-27,5,ARIMA,-0.022238982074984648,17878.78,0.0028153675862290705,18332.379802085838
2024-03-28,5,ARIMA,-0.008042800926753912,18108.46,0.0034628595171368997,18318.013003053184
2024-04-01,5,ARIMA,-0.010606970638965763,18100.19,0.0029643385632619236,18347.50769162958
2024-04-02,5,ARIMA,0.0026518490298332864,18169.9,0.0041598033358194245,18197.320047837988
2024-04-03,5,ARIMA,-0.008213064913066503,18011.65,0.002818676615952053,18211.44991151314
2024-04-04,5,ARIMA,0.023722495616963712,18307.98,0.004782316519690338,17964.486760026397
2024-04-05,5,ARIMA,-0.005813604396761818,18003.49,0.0016760465808830114,18138.83607121234
2024-04-08,5,ARIMA,-0.021971994599139677,17706.83,0.003558439118586856,18164.713156927384
2024-04-09,5,ARIMA,-0.025430285470388725,17713.66,0.002772902295619409,18220.35327609585
2024-04-10,5,ARIMA,-0.029182527731837382,17493.62,0.004133975735844104,18086.26384371125
2024-04-11,5,ARIMA,-0.051193889125871195,17394.31,0.0014647666433941235,18334.816568268692
2024-04-12,5,ARIMA,-0.05514002689855246,17037.65,0.0051617303881579925,18096.65941225627
2024-04-15,5,ARIMA,-0.028408117849098247,17210.89,0.004412347603980339,17785.13130818329
2024-04-16,5,ARIMA,-0.013766828491903027,17471.47,0.0029342269744380193,17765.712228167893
2024-04-17,5,ARIMA,0.0018948950314179314,17526.8,0.00446101934748408,17571.833703992037
2024-04-18,5,ARIMA,0.0020784040474399745,17430.5,0.003506298804670081,17455.406697405382
2024-04-19,5,ARIMA,0.03917240268764388,17718.3,0.005133810932190586,17125.342980817597
2024-04-22,5,ARIMA,0.032684876256752204,17782.72,0.0018596323263305632,17242.925705493442
2024-04-23,5,ARIMA,-0.0017632829349434331,17440.69,0.0020401640326981716,17507.15104991353
2024-04-24,5,ARIMA,-0.011952956675077786,17318.55,0.0031397949591979806,17581.91704111472
2024-04-25,5,ARIMA,0.00635023711199878,17541.54,0.0037512091831506836,17496.008242410193
2024-04-26,5,ARIMA,0.009688610460093727,17890.8,0.0015352367604776341,17745.522676773344
2024-04-29,5,ARIMA,0.01732942727448794,18093.57,0.0031953799433846785,17839.633428414676
2024-04-30,5,ARIMA,0.03663346905825371,18091.45,0.0050715186072973675,17529.365453401875
2024-05-01,5,ARIMA,0.0433052369634197,18085.01,0.003363045264097992,17376.891114476068
2024-05-02,5,ARIMA,0.03208352590688257,18113.46,0.0017772051386534815,17572.74263355556
2024-05-03,5,ARIMA,0.014999734795521746,18161.18,0.0014295241401631345,17916.393619476803
2024-05-06,5,ARIMA,0.005788591002506394,18198.61,0.0023045555561133886,18135.31572146472
2024-05-07,5,ARIMA,0.012705097713018532,18322.77,0.0032190583933181228,18149.781269480423
2024-05-08,5,ARIMA,0.027898038622629073,18596.65,0.0030612525588918607,18140.457609406985
2024-05-09,5,ARIMA,0.02424349921135338,18557.96,0.0029083288194681443,18166.216577289113
2024-05-10,5,ARIMA,0.020980184861427276,18546.23,0.002837396698184223,18212.783647555756
2024-05-13,5,ARIMA,0.025797139044485107,18674.19,0.002906040343668123,18251.572813622348
2024-05-14,5,ARIMA,0.02111667092090208,18713.8,0.0024398339477022194,18367.52909643997
2024-05-15,5,ARIMA,0.0058201031002358405,18705.2,0.0017644305769254733,18629.49146260858
2024-05-16,5,ARIMA,0.0035195100522074085,18623.39,0.003513408421819834,18623.276367304312
2024-05-17,5,ARIMA,0.014034386269964116,18808.35,0.003029495952658218,18602.50092195007
2024-05-20,5,ARIMA,0.010401325620287949,18869.44,0.002408147689925789,18719.214398451597
2024-05-21,5,ARIMA,0.0012256163326220815,18736.75,0.002985087947353047,18769.745798850854
2024-05-22,5,ARIMA,-0.008943278705194402,18538.66,0.003117356446099147,18763.601758048782
2024-05-23,5,ARIMA,-0.004668464164099717,18536.65,0.003465882052574035,18688.04845772825
2024-05-24,5,ARIMA,-0.011087190270131941,18600.97,0.0020348555070055134,18846.6612402749
2024-05-28,5,ARIMA,-0.01143805235725992,18654.84,0.0029514958059929453,18925.215342876956
2024-05-29,5,ARIMA,0.015795180628055405,19035.05,0.0037539319573802925,18807.218669143273
2024-05-30,5,ARIMA,0.02569533951437819,19021.19,0.00393650089169479,18611.781278185055
2024-05-31,5,ARIMA,0.024739124504385757,19000.95,0.002895915506370727,18590.408374456656
2024-06-03,5,ARIMA,0.02514754699281241,19074.67,0.0028878698560700494,18654.764819388867
2024-06-04,5,ARIMA,0.029334717009019684,19210.18,0.0029688495367387628,18710.305707021365
2024-06-05,5,ARIMA,0.022345211815505195,19465.18,0.001314505798659072,19060.088136385162
2024-06-06,5,ARIMA,0.028797700477719346,19576.92,0.003618931361672949,19090.151088486935
2024-06-07,5,ARIMA,0.03408696381081455,19659.8,0.0032013327380427245,19061.875833187754
2024-06-10,5,ARIMA,0.042496636247919994,19902.75,0.002814768449475946,19128.436413803855
2024-06-11,5,ARIMA,0.03572451192105852,19908.86,0.0025861691113536686,19259.92507099687
2024-06-12,5,ARIMA,0.014642711876163617,19752.3,0.0020517437713364543,19505.158560679723
2024-06-13,5,ARIMA,0.006289141558792011,19700.43,0.002863446043261302,19633.05778952123
2024-06-14,5,ARIMA,-0.009463862355971742,19474.62,0.0028472730515993827,19715.85658507113
2024-06-17,5,ARIMA,-0.01018191863274076,19701.13,0.002086600274471548,19944.32244106268
2024-06-18,5,ARIMA,-0.007958204286445891,19751.05,0.003370186461191715,19976.06976152904
2024-06-20,5,ARIMA,0.0018578034964562562,19789.03,0.003897352023299894,19829.431873770063
2024-06-21,5,ARIMA,-0.0008917485921031698,19682.87,0.003295371677720152,19765.457324816278
2024-06-24,5,ARIMA,0.01718683967419743,19812.22,0.004256392687586305,19557.688290381924
2024-06-25,5,ARIMA,0.015650602403882274,20011.89,0.0018798246577909968,19738.199501125317
2024-06-26,5,ARIMA,0.021813849588076195,20186.63,0.00319971223506723,19814.348891453817
2024-06-27,5,ARIMA,0.030013452148217823,20391.97,0.003000056884623791,19848.487358826165
2024-06-28,5,ARIMA,0.03772254586510293,20439.54,0.003731041904717929,19756.44478272299
2024-07-01,5,ARIMA,0.03183162980168852,20453.02,0.0025707972929588747,19863.21872715082
2024-07-02,5,ARIMA,0.03261702351758977,20675.38,0.002496285094620466,20061.907786075542
2024-07-03,5,ARIMA,0.0012243184915448069,20211.36,0.0026365413215011816,20239.923108005976
2024-07-05,5,ARIMA,-0.0029702802495528147,20331.49,0.0024744360147067788,20442.491104821765
2024-07-08,5,ARIMA,-0.0025797034961083654,20386.88,0.0032392430449632924,20505.85598660032
2024-07-09,5,ARIMA,-0.0026632973440285923,20398.62,0.0032438982392626824,20519.475244315603
2024-07-10,5,ARIMA,-0.043305118012705535,19799.14,0.0022882823542778354,20722.745279120216
2024-07-11,5,ARIMA,-0.025367844565304054,19705.09,0.005629631909204573,20325.463395889554
2024-07-12,5,ARIMA,-0.04059712236846913,19522.62,0.0022722625378821977,20377.74101038527
2024-07-15,5,ARIMA,-0.02805523504586027,19822.87,0.003242815685533768,20453.09820292826
2024-07-16,5,ARIMA,-0.032094037461407154,19754.34,0.0032510459010587,20465.04476641528
2024-07-17,5,ARIMA,-0.03949623781977607,19032.39,0.006108119285213763,19920.44560627095
2024-07-18,5,ARIMA,-0.04539483389869048,18830.58,0.0031817745115326856,19767.887003083262
2024-07-19,5,ARIMA,-0.025890325662309976,19023.66,0.00419205303067752,19604.631636801787
2024-07-22,5,ARIMA,-0.03927118138741825,19059.49,0.0016809520051514865,19856.219314520262
2024-07-23,5,ARIMA,-0.04971476814591824,18796.27,0.003942085482475501,19832.366990417795
2024-07-24,5,ARIMA,0.017192325906835393,19362.43,0.006666362423054459,19159.690654225273
2024-07-25,5,ARIMA,0.0031711830381233597,18890.39,0.003625112479261111,18898.966850670826
2024-07-26,5,ARIMA,-0.03111569739096609,18440.84,0.002269819732751792,19066.889321680774
2024-07-29,5,ARIMA,-0.0630348550375075,17895.16,0.0033221848045565916,19122.914443587808
2024-07-30,5,ARIMA,-0.03896714179771088,18077.92,0.004596902732426004,18882.873526410764
2024-07-31,5,ARIMA,-0.08035844619533528,17867.37,0.00024505031037090716,19367.175350882142
2024-08-01,5,ARIMA,-0.025551857497847053,18413.82,0.006096688603747221,19005.910614218297
2024-08-02,5,ARIMA,0.003910819365859908,18513.1,0.004894030279644872,18531.311233242566
2024-08-05,5,ARIMA,0.03550976190892108,18542.03,0.005688891934679637,17997.2537562246
2024-08-06,5,ARIMA,0.05008603886943774,19006.43,0.0017205371736498105,18109.050506299423
2024-08-07,5,ARIMA,0.06265580719693453,19022.68,0.004555676640662628,17948.953653410957
2024-08-08,5,ARIMA,0.056807740097532644,19490.15,4.161606768853475e-05,18414.586326725166
2024-08-09,5,ARIMA,0.05237270362139945,19508.52,0.0032536910739038526,18573.434009106546
2024-08-12,5,ARIMA,0.06394803255830972,19766.49,0.0030022568583290754,18597.78158514766
2024-08-13,5,ARIMA,0.03684687837620082,19719.82,0.0008499568783277023,19022.591513232663
2024-08-14,5,ARIMA,0.041303745368022504,19824.84,0.003528621991637722,19089.922413747285
2024-08-15,5,ARIMA,8.670670743349262e-05,19491.84,0.0007930663062040016,19505.613112093994
2024-08-16,5,ARIMA,0.010826172624863517,19720.87,0.0035311865083511107,19577.52999449393
2024-08-19,5,ARIMA,-0.012730892387184056,19516.44,0.001850264630213903,19803.09709327179
2024-08-20,5,ARIMA,-0.007037957019557339,19581.52,0.0036430684285608745,19791.791672923253
2024-08-21,5,ARIMA,-0.024202968129555913,19350.78,0.002571831917703936,19875.89177643002
2024-08-22,5,ARIMA,-0.008573036350309593,19325.45,0.004889059801993189,19587.370107327504
2024-08-23,5,ARIMA,-0.007442614945237125,19574.64,0.0017289918681615325,19754.996717770257
2024-08-26,5,ARIMA,-0.028992675842005156,18958.73,0.004431123881567562,19603.11164795632
2024-08-27,5,ARIMA,-0.03429270766637593,18921.4,0.0026094775092623907,19632.684263000916
2024-08-28,5,ARIMA,-0.02196733102500481,18930.33,0.004398973734258033,19436.091075977678
2024-08-29,5,ARIMA,-0.04791473345347619,18421.31,0.0030560446598213178,19384.599774411934
2024-08-30,5,ARIMA,-0.04781085571449495,18660.78,0.0019718833170734294,19613.276987349684
2024-09-03,5,ARIMA,-0.006858841635290602,18829.14,0.006325809428181559,19079.039439082117
2024-09-04,5,ARIMA,0.016557546091830133,19237.3,0.0026105198638649873,18970.859219601803
2024-09-05,5,ARIMA,0.025696137102293903,19423.07,0.0032187011742974793,18991.35924015556
2024-09-06,5,ARIMA,0.05765373184676115,19514.58,0.00562207841832506,18525.16772396344
2024-09-09,5,ARIMA,0.04003702477770865,19423.06,0.0014046931349696555,18687.011088561005
2024-09-10,5,ARIMA,0.031536106264974606,19432.4,0.0027093325956859737,18880.22357269687
2024-09-11,5,ARIMA,0.0055565216538795426,19344.49,0.001275718033658745,19261.85703112217
2024-09-12,5,ARIMA,0.02122999845345852,19839.83,0.002680627384857034,19475.20586052807
2024-09-13,5,ARIMA,0.01409016883631331,19791.49,0.002815737507248002,19569.605366983873
2024-09-16,5,ARIMA,0.021853812259758243,19852.2,0.0036464896850866902,19494.015278164108
2024-09-17,5,ARIMA,0.026028687173798915,19944.84,0.0029859169915382507,19490.510246357906
2024-09-18,5,ARIMA,0.03195421052824621,19972.61,0.003593116413122056,19414.12202759784
2024-09-19,5,ARIMA,0.013801117407368224,20115.54,0.0007262816326545499,19854.244537997463
2024-09-20,5,ARIMA,0.01091113336910432,20008.62,0.003907240345832675,19868.971378844275
2024-09-23,5,ARIMA,0.010447346525674917,20060.69,0.002691057356603691,19905.695356107062
2024-09-24,5,ARIMA,-0.008637920436409985,19773.3,0.0028174970832951177,20001.113766887374
2024-09-25,5,ARIMA,-0.008549602689717162,19802.58,0.0030881413405421743,20034.38357629431
2024-09-26,5,ARIMA,-0.016147133197808472,19793.34,0.0025018958360518316,20165.929994740338
2024-09-27,5,ARIMA,0.0013185616404971512,20035.02,0.003774334210297302,20084.28191582474
2024-09-30,5,ARIMA,-0.013042868012320241,19800.74,0.0027632925676290064,20116.200215739795
2024-10-01,5,ARIMA,0.016774262023321995,20107.78,0.004597532495669255,19864.417687061745
2024-10-02,5,ARIMA,0.023273485890372925,20268.86,0.0027480668828863343,19857.07365610546
2024-10-03,5,ARIMA,0.02240227967931574,20241.76,0.0033489398249384014,19859.73782369609
2024-10-04,5,ARIMA,0.011757401363302833,20271.97,0.0020686410871112357,20076.50816281727
2024-10-07,5,ARIMA,0.03172797602080024,20439.05,0.004528771760708674,19890.616393377288
2024-10-08,5,ARIMA,0.0025852057764925718,20159.83,0.0015031640749533612,20138.028020696634
2024-10-09,5,ARIMA,-0.004688593065298008,20174.05,0.0028690765174437713,20327.096412675157
2024-10-10,5,ARIMA,-0.0025395626747108935,20190.42,0.0034001400509685903,20310.701958615886
2024-10-11,5,ARIMA,0.0025652781420912874,20324.04,0.0030218036109205667,20333.320560134376
2024-10-14,5,ARIMA,-0.0038028972913561887,20361.47,0.0024997804074818226,20490.207050794565
2024-10-15,5,ARIMA,0.011041098284739093,20383.65,0.0046104710493326375,20252.990905380662
2024-10-16,5,ARIMA,-0.005322443587139958,20066.96,0.002815309476978979,20230.926218666176
2024-10-17,5,ARIMA,0.0021002751435847955,20232.87,0.0032176788195161323,20255.490919308144
2024-10-18,5,ARIMA,0.001375748015568945,20352.02,0.002600945263155065,20376.97052042015
2024-10-21,5,ARIMA,-0.0005108991100151172,20351.07,0.003173612354575547,20426.19205979123
2024-10-22,5,ARIMA,0.008159461699666082,20550.65,0.003110286593867779,20447.147690147205
2024-10-23,5,ARIMA,0.01585709635154764,20387.7,0.004642876558715155,20160.345038037744
2024-10-24,5,ARIMA,-0.0170703008476778,19890.42,0.0021254269819991436,20275.91922060277
2024-10-25,5,ARIMA,-0.01579226761750796,20033.14,0.0029172848889579698,20411.479328136214
2024-10-28,5,ARIMA,-0.019222875017190333,19963.6,0.00327203104992311,20417.768393038546
2024-10-29,5,ARIMA,-0.01585148342030429,20227.46,0.0023017691032838944,20598.0073331367
2024-10-30,5,ARIMA,0.019123209641206174,20781.33,0.004130668195195352,20472.088995442933
2024-10-31,5,ARIMA,0.059109236515151764,21101.57,0.005227702831999477,19994.673470618043
2024-11-01,5,ARIMA,0.0526990249517123,21117.18,0.0020866982365302204,20074.986763509492
2024-11-04,5,ARIMA,0.05567469865273189,21106.59,0.0037615990082229497,20038.83647396951
2024-11-05,5,ARIMA,0.040846633988575576,21070.79,0.0018704749710057957,20265.330364400048
2024-11-06,5,ARIMA,0.01218787423414014,21036.16,0.0010218244389091542,20802.575723718295
2024-11-07,5,ARIMA,-0.00975762916402445,20896.67,0.0022823541034938137,21149.786257235504
2024-11-08,5,ARIMA,-0.03483981285026694,20394.13,0.0033325197606755928,21187.670810411666
2024-11-11,5,ARIMA,-0.027250545519928338,20539.19,0.003212351485358947,21174.500804024687
2024-11-12,5,ARIMA,-0.018498742590093542,20684.59,0.0033484381588755894,21141.462492477072
2024-11-13,5,ARIMA,-0.017699797807821938,20667.1,0.0033133395896341074,21105.975539165975
2024-11-14,5,ARIMA,-0.007488005552611199,20740.78,0.003779058628824993,20975.789144860522
2024-11-15,5,ARIMA,0.0185624304195251,20776.23,0.005292850544987886,20502.359250044123
2024-11-18,5,ARIMA,0.012853286755822424,20804.89,0.002082305783891128,20582.003433994145
2024-11-19,5,ARIMA,0.011455274325841813,20922.9,0.0027996568126736616,20742.580892731723
2024-11-20,5,ARIMA,0.0037376053463713532,20744.49,0.003362384979064139,20736.70770497171
2024-11-21,5,ARIMA,0.009099403695637776,20930.37,0.0028344587517661543,20799.652281500472
2024-11-22,5,ARIMA,0.018520429903288615,21164.6,0.00312115602362901,20841.17715779501
2024-11-25,5,ARIMA,0.020195189825820137,21229.32,0.0030874723134180788,20869.22378514387
2024-11-26,5,ARIMA,0.02685327022869366,21492.36,0.00270384741882372,20979.54887961043
2024-11-27,5,ARIMA,0.03228806356371905,21425.22,0.004089345540581333,20829.495076779127
2024-11-29,5,ARIMA,0.03252166282554114,21622.25,0.002182480254029558,20976.10000349752
2024-12-02,5,ARIMA,0.01296660707150643,21440.82,0.002515663658085205,21217.910042010895
2024-12-03,5,ARIMA,0.006519654527318508,21368.18,0.003186103100574409,21297.066668901552
2024-12-04,5,ARIMA,0.012558786529483612,21763.98,0.002202104663667225,21539.74057553565
2024-12-05,5,ARIMA,0.00883127655785998,21615.27,0.0038122234791014183,21507.053611629104
2024-12-06,5,ARIMA,0.007280718758110538,21780.25,0.0023417705218148825,21672.94368098265
2024-12-09,5,ARIMA,0.030129884140626118,22096.66,0.004255082431211072,21532.246832902245
2024-12-10,5,ARIMA,0.029188643479001186,22001.08,0.0033650379389769773,21440.205853286072
2024-12-11,5,ARIMA,-0.025816073451723653,21209.31,0.0016196785739370162,21799.259214871305
2024-12-12,5,ARIMA,-0.023628988632372838,21110.51,0.004279980051732459,21707.98118389629
2024-12-13,5,ARIMA,-0.02280604259848218,21289.15,0.0023734723460117095,21832.00621774317
2024-12-16,5,ARIMA,-0.0272260997549143,21503.17,0.0021994882278413945,22145.314831794512
2024-12-17,5,ARIMA,-0.009289377243222319,21797.65,0.003920947868136715,22087.514429432948
2024-12-18,5,ARIMA,0.02601500624456854,21768.31,0.006423077382975886,21345.977482415565
2024-12-19,5,ARIMA,0.0170257769513249,21473.01,0.0029820679894552215,21173.55693451309
2024-12-20,5,ARIMA,-0.004333645155586652,21197.09,0.0025974266396447225,21344.518882521206
2024-12-23,5,ARIMA,-0.023098572451726085,21012.17,0.002544353136141058,21557.951319984826
2024-12-24,5,ARIMA,-0.03844135490404632,20975.62,0.0022338951040083163,21846.398092404113
2024-12-26,5,ARIMA,-0.020520754320523693,21326.16,0.0036451949364621206,21847.804531896654
2024-12-27,5,ARIMA,0.004019756991260337,21559.5,0.004425128377721115,21568.24137603858
2024-12-30,5,ARIMA,-0.0011352338349155389,21173.04,0.004181177039958091,21285.90433085299
2024-12-31,5,ARIMA,0.008000871251240937,21180.96,0.003863246227269964,21093.502188459704
