Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-05,1,ARIMAX,-0.0020093786362700428,424.431,-0.0004992069478366166,425.0724479062192
2024-02-06,1,ARIMAX,0.010237896455834061,428.7986,0.0008771047943681594,424.8034337728258
2024-02-07,1,ARIMAX,0.0018502056731799499,429.5927,-0.0008929193909471044,428.41588830602353
2024-02-08,1,ARIMAX,0.009794686637055072,433.8211,0.0005559637299017071,429.83160436475765
2024-02-09,1,ARIMAX,-0.003920115872446672,432.1238,-0.0005240298493454844,433.5938243491376
2024-02-12,1,ARIMAX,-0.015720065946234207,425.3839,2.863643566489957e-05,432.13617466258023
2024-02-13,1,ARIMAX,0.010838501179145865,430.0195,0.00176444796566207,426.13513031548234
2024-02-14,1,ARIMAX,0.002973347157207762,431.3,-0.0020606330394522306,429.13429996014423
2024-02-15,1,ARIMAX,-0.00910929811445893,427.389,-0.000647069072553131,431.02100938184253
2024-02-16,1,ARIMAX,-0.007576554462524143,424.1631,0.00111674902956063,427.86655285470766
2024-02-20,1,ARIMAX,-0.004009791007091756,422.4657,0.0006888584498166046,424.45538899684976
2024-02-21,1,ARIMAX,0.02885516910054875,434.8336,0.0006754514764137948,422.75115147425635
2024-02-22,1,ARIMAX,-0.0029491491016466753,433.5531,-0.0022234934019156626,433.8678244551379
2024-02-23,1,ARIMAX,-0.0005264870149455092,433.3249,-0.0003005989395625714,433.42279398380225
2024-02-26,1,ARIMAX,0.002402236049631412,434.3671,0.0009830886712028635,433.7511062650895
2024-02-27,1,ARIMAX,-0.0053387543136400595,432.0543,0.001121105785599774,434.854344544189
2024-02-28,1,ARIMAX,0.008532785281123445,435.7567,0.002228660681745975,433.0182762197388
2024-02-29,1,ARIMAX,0.01494479425363604,442.3179,-0.001933923327898194,434.9147943055114
2024-03-01,1,ARIMAX,-0.0035744025764641307,440.7397,-0.0014415228798531033,441.6807479719275
2024-03-04,1,ARIMAX,-0.01811287610646417,432.8285,0.0006053265744256003,441.006572217088
2024-03-05,1,ARIMAX,0.006264121504773179,435.5483,0.0032144428718554573,434.2220410156398
2024-03-06,1,ARIMAX,0.01506407491438555,442.1591,-0.0005137614864236988,435.3245895298152
2024-03-07,1,ARIMAX,-0.014540045346943309,435.7766,-0.0014077566214093333,441.5370855244815
2024-03-08,1,ARIMAX,-0.003719591250870735,434.1587,0.002282797073139879,436.77252586285096
2024-03-11,1,ARIMAX,0.014233077842314756,440.3823,0.00024788937982373057,434.26633667133075
2024-03-12,1,ARIMAX,-0.00771573904973355,436.9975,-0.0009672176449201637,439.9565603935495
2024-03-13,1,ARIMAX,-0.002524250294939634,435.8958,0.0012984102381400197,437.5652705478221
2024-03-14,1,ARIMAX,-0.011958230687019622,430.7143,0.0007522080084117466,436.2238076611217
2024-03-15,1,ARIMAX,0.00949221862785432,434.8222,0.0024275562986327366,431.76115334549775
2024-03-18,1,ARIMAX,0.002488264836260967,435.9055,-5.61227637968344e-05,434.7977972611568
2024-03-19,1,ARIMAX,0.01178695836650423,441.0739,-8.46186112272464e-06,435.9018114438024
2024-03-20,1,ARIMAX,0.00472115137033402,443.1612,0.00020846960697457713,441.1658600876884
2024-03-21,1,ARIMAX,0.0011431739010054898,443.6681,0.0005938429724104098,443.4244463200174
2024-03-22,1,ARIMAX,-0.003635665187088577,442.058,0.0009441516964609583,444.0871877993769
2024-03-25,1,ARIMAX,-0.003243063473219898,440.6267,0.0005073262607222071,442.28232453021354
2024-03-26,1,ARIMAX,0.0034002703040103555,442.1275,0.0020980112604227,441.5521101993079
2024-03-27,1,ARIMAX,-0.001845060742563298,441.3125,-0.00030070634399799,441.99456944342654
2024-03-28,1,ARIMAX,0.0021148560107517866,442.2468,0.001405415807985439,441.9331636068229
2024-04-01,1,ARIMAX,-0.008667705251292901,438.4301,0.000270929684987371,442.3666340187741
2024-04-02,1,ARIMAX,0.0022418566121995553,439.4141,0.0017738554213141424,439.20850179176387
2024-04-03,1,ARIMAX,-0.015408694615036467,432.6952,-0.0006214013005210447,439.1411323268099
2024-04-04,1,ARIMAX,0.011714926073585374,437.794,0.0023948384432841683,433.73267689811513
2024-04-05,1,ARIMAX,0.00029507242963244806,437.9232,-0.002474990318602538,436.7118038533735
2024-04-08,1,ARIMAX,0.0036926807825903296,439.5433,-0.001039927700406848,437.46802824754656
2024-04-09,1,ARIMAX,-0.008766693248304591,435.7068,0.0005206200876999709,439.7721946498002
2024-04-10,1,ARIMAX,0.015841928992895937,442.6642,0.001168707335091303,436.2163114099761
2024-04-11,1,ARIMAX,-0.01607009008663507,435.6074,-0.0009376998757009833,442.2493083869902
2024-04-12,1,ARIMAX,-0.01658787322551536,428.4412,0.0027770196064511683,436.8187715132451
2024-04-15,1,ARIMAX,9.289057986450189e-05,428.481,0.0017752691467392786,429.20247397671886
2024-04-16,1,ARIMAX,-0.012276523599060951,423.2529,-0.0012805403623869444,427.9326639431399
2024-04-17,1,ARIMAX,-0.005722624067043824,420.8377,0.0020333561128806563,424.114399442263
2024-04-18,1,ARIMAX,-0.020906473972270412,412.1308,0.00032216589418433,420.9733013958265
2024-04-19,1,ARIMAX,0.010006766212089069,416.2756,0.001336411613663435,412.681944583451
2024-04-22,1,ARIMAX,0.014812556349093953,422.4876,0.0017818595914396332,417.01800590565443
2024-04-23,1,ARIMAX,0.003382066097818104,423.9189,0.0001209421871852768,422.53869966439294
2024-04-24,1,ARIMAX,-0.00484163509487523,421.8714,0.0009452283133511478,424.3197895830888
2024-04-25,1,ARIMAX,0.015313858880602993,428.3816,0.0027599994029799675,423.03737311452494
2024-04-26,1,ARIMAX,0.004051944821800824,430.1209,4.684288393642911e-05,428.40166709956605
2024-04-29,1,ARIMAX,-0.019036136716396257,422.0105,0.00024651913701476385,430.22694610374
2024-04-30,1,ARIMAX,-0.0072568934505712335,418.9591,0.0032739564681554412,423.3944081975502
2024-05-01,1,ARIMAX,0.01268276964796744,424.3065,0.0019589284855159846,419.7806152974079
2024-05-02,1,ARIMAX,0.019899135373179888,432.8344,-0.00026171158603809617,424.19546860265405
2024-05-03,1,ARIMAX,0.010893598459783327,437.5753,-0.0015788968440892891,432.15153835773236
2024-05-06,1,ARIMAX,0.00015904568963698296,437.6449,-0.0016494400193302445,436.8541407067109
2024-05-07,1,ARIMAX,-0.0005906073942281154,437.3865,0.0005666633479892616,437.89296760303563
2024-05-08,1,ARIMAX,0.0021792183173570123,438.3407,0.0010959263966069442,437.86610616939726
2024-05-09,1,ARIMAX,0.0023554351017098796,439.3744,-0.0002589229653988324,438.22721821825473
2024-05-10,1,ARIMAX,0.002304486605459566,440.3881,-0.000290864490187127,439.24662017335066
2024-05-13,1,ARIMAX,0.006411907767572167,443.2209,-0.0006637732110093472,440.09587917168074
2024-05-14,1,ARIMAX,0.015509236965415063,450.1485,-0.000905354828852113,442.81980940998477
2024-05-15,1,ARIMAX,-0.0020333956095299754,449.2341,-0.0027270902275388443,448.9225767860849
2024-05-16,1,ARIMAX,-0.00048694712175567645,449.0154,-0.00047339407271987084,449.02148556897265
2024-05-17,1,ARIMAX,0.006948614432881861,452.1463,0.00020026504380764895,449.1053310934779
2024-05-20,1,ARIMAX,0.0019545350492986557,453.0309,-0.0003852371738009196,451.97214998392724
2024-05-21,1,ARIMAX,-0.0001975777853058247,452.9414,0.00028266627434199367,453.1589746570051
2024-05-22,1,ARIMAX,-0.0045085225343672874,450.9039,2.463605495170881e-05,452.9525588266744
2024-05-23,1,ARIMAX,0.009411907415414866,455.1678,0.0010456514857605501,451.3756349251505
2024-05-24,1,ARIMAX,0.003770609993297036,456.8873,-0.002116202739956127,454.20559112811515
2024-05-28,1,ARIMAX,-0.0070733034293315455,453.667,-0.0007288410128463685,456.5544231194084
2024-05-29,1,ARIMAX,-0.010771165941136474,448.8067,-0.00014473944077407605,453.6013412439427
2024-05-30,1,ARIMAX,-0.0018619987906030033,447.9718,0.0009121104417341402,449.216248025512
2024-05-31,1,ARIMAX,0.005354947833198231,450.3771,0.0008494601365065533,448.3524958564642
2024-06-03,1,ARIMAX,0.002732857961382784,451.6096,0.00019153666299853483,450.4633719886856
2024-06-04,1,ARIMAX,0.019959153165121535,460.7139,-0.0002763434876456426,451.4848178702403
2024-06-05,1,ARIMAX,-0.0003451761344326343,460.5549,-0.001489212447839238,460.028309746703
2024-06-06,1,ARIMAX,-0.0008851938929854697,460.1474,0.0003826314005532411,460.7311564849011
2024-06-07,1,ARIMAX,0.004031005072906879,462.006,-0.00033441481047654585,459.993545621463
2024-06-10,1,ARIMAX,0.0068392404231492065,465.1766,-0.001060037902047355,461.5165156108645
2024-06-11,1,ARIMAX,0.013012786590087089,471.2694,-0.0011936572031485,464.62166986474
2024-06-12,1,ARIMAX,0.005405617604931301,473.8238,-0.0017061045386026253,470.46605063162247
2024-06-13,1,ARIMAX,0.005167874424907737,476.2788,-0.0007810870831182496,473.45384685176765
2024-06-14,1,ARIMAX,0.012175336774661538,482.1131,-0.0007281567548937003,475.93212060835555
2024-06-17,1,ARIMAX,0.00030921571962228,482.2622,-0.0023347247274943883,480.988811586663
2024-06-18,1,ARIMAX,-0.0077376991894473335,478.545,0.0006099460464523844,482.5564436494964
2024-06-20,1,ARIMAX,-0.0026829677873312363,477.2628,0.0016603463876953338,479.3402104418089
2024-06-21,1,ARIMAX,-0.011450014939845765,471.8293,-0.0005152461775551209,477.0169555072672
2024-06-24,1,ARIMAX,0.01137060061104922,477.2249,0.0009349579672519029,472.2706468514453
2024-06-25,1,ARIMAX,0.0020631438810108094,478.2105,-7.585972234394503e-05,477.1886992246981
2024-06-26,1,ARIMAX,0.0025779642314791573,479.4449,0.00018849981711241832,478.30065108825613
2024-06-27,1,ARIMAX,-0.005204523244652037,476.9561,0.0001321138146968632,479.50824547899026
2024-06-28,1,ARIMAX,0.005847977217568356,479.7535,0.0013519256221160949,477.60134523572157
2024-07-01,1,ARIMAX,0.010445027349765823,484.7908,0.00016655234328867043,479.8334107241004
2024-07-02,1,ARIMAX,0.008302641900445273,488.8326,-0.00027543638305236587,484.65728936319846
2024-07-03,1,ARIMAX,0.010372694875113275,493.9295,-0.0005929461631046909,488.54283450158954
2024-07-05,1,ARIMAX,0.0023754510132061313,495.1042,-0.0017192123495041614,493.0810598371957
2024-07-08,1,ARIMAX,0.0008642928594877475,495.5323,0.00012876232270105255,495.1679548712956
2024-07-09,1,ARIMAX,0.010372583804386437,500.699,0.0003703347010210365,495.71584679094195
2024-07-10,1,ARIMAX,-0.022174385903728222,489.7185,-0.00176513357361058,499.8159789391559
2024-07-11,1,ARIMAX,0.005857817223774653,492.5956,0.0020228795274689682,490.7101441780719
2024-07-12,1,ARIMAX,0.0026841974557356707,493.9196,0.00042766117726870966,492.8063090670458
2024-07-15,1,ARIMAX,0.00038278256262280763,494.1087,-0.00018671470175047147,493.82738655826785
2024-07-16,1,ARIMAX,-0.029794353055633493,479.6042,-0.0009018387143296114,493.66329451739466
2024-07-17,1,ARIMAX,-0.004743886925906438,477.3344,0.0035392045305156334,481.3046246578656
2024-07-18,1,ARIMAX,-0.008903112864013352,473.1035,0.0009918052052326695,477.8080575917619
2024-07-19,1,ARIMAX,0.014787915015113562,480.1517,0.00023571300059636174,473.215029789572
2024-07-22,1,ARIMAX,-0.0035307368296315644,478.4594,-0.002140612486110018,479.12498057202134
2024-07-23,1,ARIMAX,-0.03652948840586756,461.2969,0.0005632554180938564,478.72897076085684
2024-07-24,1,ARIMAX,-0.011089078976674216,456.2098,0.004565159715070808,463.4076082189171
2024-07-25,1,ARIMAX,0.010203790751266872,460.8887,0.001362552860268232,456.83183364849947
2024-07-26,1,ARIMAX,0.0020067131243823866,461.8145,-0.0006105557886967428,460.6073876234589
2024-07-29,1,ARIMAX,-0.013826416775819084,455.4732,2.5988188809166336e-05,461.8265018783737
2024-07-30,1,ARIMAX,0.029164178991355705,468.9523,0.0017993127181700592,456.29347646718
2024-07-31,1,ARIMAX,-0.02451960356317162,457.5936,-0.0021953323965777996,467.92392305099685
2024-08-01,1,ARIMAX,-0.024021248630221592,446.7326,0.003282628144926133,459.09817776388866
2024-08-02,1,ARIMAX,-0.030269582739575362,433.4128,0.001745805405638184,447.5131893682651
2024-08-05,1,ARIMAX,0.009509732711612706,437.5541,0.00241375293264219,434.46021500903186
2024-08-06,1,ARIMAX,-0.010888815095934312,432.8155,-0.008024061757958174,434.0571873631707
2024-08-07,1,ARIMAX,0.03013229191491895,446.0557,0.001977233503840152,433.6721239012427
2024-08-08,1,ARIMAX,0.005208852294265043,448.3852,-0.005410962017750262,443.648627710819
2024-08-09,1,ARIMAX,0.0021511900433290876,449.3508,0.0006895204164200721,448.69447736409546
2024-08-12,1,ARIMAX,0.024510067018910675,460.5005,0.005018092900842825,451.6113511436665
2024-08-13,1,ARIMAX,0.00032415991463619065,460.6498,-4.0418284178470217e-05,460.4818877360671
2024-08-14,1,ARIMAX,0.02494938546604253,472.2873,0.003391411300135245,462.21470505555135
2024-08-15,1,ARIMAX,0.0012848323645879844,472.8945,0.0002932919272728811,472.4258383675428
2024-08-16,1,ARIMAX,0.013050382963782248,479.1064,0.001957232100370399,473.8209706587883
2024-08-19,1,ARIMAX,-0.002100694937647418,478.101,-0.0009610292170052226,478.6461859265514
2024-08-20,1,ARIMAX,0.004653234149636809,480.3309,0.0014010123389736006,478.7712948363039
2024-08-21,1,ARIMAX,-0.015981936864800872,472.7153,-0.0004963367369591098,480.09255328344216
2024-08-22,1,ARIMAX,0.010787038663548465,477.8421,0.0013315186102676954,473.3451484537201
2024-08-23,1,ARIMAX,-0.009755659966947938,473.2031,-0.0016145684706794713,477.0712137031956
2024-08-26,1,ARIMAX,0.0029828476849944607,474.6167,0.001403213868057083,473.8675712409286
2024-08-27,1,ARIMAX,-0.011412346405911045,469.231,0.000478033431615248,474.84363688719077
2024-08-28,1,ARIMAX,-0.0014647436246821854,468.5442,0.0016356585169926175,469.99912970928443
2024-08-29,1,ARIMAX,0.011848784775772891,474.1289,0.0011127062580672238,469.06584222698524
2024-08-30,1,ARIMAX,-0.030831381814946823,459.7339,-0.0008436840137105795,473.72905372230565
2024-09-03,1,ARIMAX,-0.0026018415301924946,458.5393,0.004117705002069892,461.6308514425612
2024-09-04,1,ARIMAX,0.0009331812641075743,458.9674,-0.0029922374221481546,457.1692922634186
2024-09-05,1,ARIMAX,-0.027152624169727524,446.6729,-0.0003069592680724826,458.82653732348496
2024-09-06,1,ARIMAX,0.012777761497762441,452.417,0.0013653973057523915,447.283202532113
2024-09-09,1,ARIMAX,0.009199251994504998,456.5981,-0.0006637503008148645,452.1168077175363
2024-09-10,1,ARIMAX,0.021482957167576977,466.5133,0.0008179014483804328,456.97170501253083
2024-09-11,1,ARIMAX,0.009768359874255061,471.0927,-0.0012368808320401346,465.93663534758446
2024-09-12,1,ARIMAX,0.004469793286485668,473.2031,0.0015142370699921693,471.80658638995374
2024-09-13,1,ARIMAX,-0.0044277642252943394,471.1125,0.0009825949994273588,473.66829551173674
2024-09-16,1,ARIMAX,0.0005281844001974179,471.3614,0.0023481915632574853,472.2200622731128
2024-09-17,1,ARIMAX,-0.00433898639882635,469.3206,0.001088658793046802,471.8748311577762
2024-09-18,1,ARIMAX,0.024970058761116576,481.1871,0.0004865025614690383,469.5489812235708
2024-09-19,1,ARIMAX,-0.0019052314116017044,480.2712,-0.0017577686262274313,480.34202735095795
2024-09-20,1,ARIMAX,0.0026472868102125346,481.5443,0.0015440973374146478,481.01335831604
2024-09-23,1,ARIMAX,0.004811844405836929,483.867,5.600370516671682e-05,481.57126902017745
2024-09-24,1,ARIMAX,0.000926684764015917,484.3156,0.0009424782741447909,484.323249103737
2024-09-25,1,ARIMAX,0.0074849935973615445,487.9543,0.0010507222530053238,484.824748618447
2024-09-26,1,ARIMAX,-0.005572575782857747,485.2427,0.00021496710382627542,488.0592053978714
2024-09-27,1,ARIMAX,0.0027083739629034653,486.5587,0.0014006351882740677,485.9228241922234
2024-09-30,1,ARIMAX,-0.014030511892013209,479.7797,-0.00022228780164418216,486.45055595620227
2024-10-01,1,ARIMAX,0.0014119428866612438,480.4576,0.0015535125641815898,480.5256230423808
2024-10-02,1,ARIMAX,-0.0007472753376385199,480.0987,-0.0011221644714181356,479.9187499469954
2024-10-03,1,ARIMAX,0.011827951610697163,485.811,-0.0011005430031807788,479.5706213747974
2024-10-04,1,ARIMAX,-0.01076956298129872,480.6071,-0.0025109250780878086,484.5926951530772
2024-10-07,1,ARIMAX,0.014824433599729403,487.7849,0.0013432098162392363,481.2530899273548
2024-10-08,1,ARIMAX,0.00783742920127306,491.6229,-0.001937136483514358,486.8409086893004
2024-10-09,1,ARIMAX,-0.0011360681869536648,491.0647,-0.0016855316941708364,490.7949519827998
2024-10-10,1,ARIMAX,0.001561913722499142,491.8323,0.0013917095213548639,491.74859519993817
2024-10-11,1,ARIMAX,0.008356263805967323,495.9594,0.0011465529147180135,492.39653515803883
2024-10-14,1,ARIMAX,-0.013456960041878574,489.33,0.0009364198942720719,496.42404376579105
2024-10-15,1,ARIMAX,0.00012240478624114814,489.3899,0.003748619946056806,491.1677545678852
2024-10-16,1,ARIMAX,0.0006922552159078776,489.7288,0.00040098074214114785,489.58617527397104
2024-10-17,1,ARIMAX,0.006533259909707212,492.9388,0.0017236640782868876,490.5736558553336
2024-10-18,1,ARIMAX,0.001919490444036498,493.8859,0.0008092269004931551,493.3378607808392
2024-10-21,1,ARIMAX,0.00108933431567948,494.4242,0.0005650281267396532,494.1650382779628
2024-10-22,1,ARIMAX,-0.015442509999729737,486.8477,9.455254224046462e-05,494.47095127524636
2024-10-23,1,ARIMAX,0.00807620092467598,490.7955,0.00286192128839582,488.2430154860116
2024-10-24,1,ARIMAX,0.0060750858929408125,493.7862,0.0004784233866553623,491.03036422305394
2024-10-25,1,ARIMAX,0.0001615953473770304,493.866,-0.00019272736466043972,493.6910430569363
2024-10-28,1,ARIMAX,0.009562408402394418,498.6112,-0.0002544100273749638,493.7403715186707
2024-10-29,1,ARIMAX,-0.007586295275666011,494.8429,-0.002492762218574272,497.3698287034249
2024-10-30,1,ARIMAX,-0.025566822435527214,482.3517,0.0006711914020545659,495.1751457876328
2024-10-31,1,ARIMAX,0.007371720045745711,485.9206,0.0015425560796309323,483.09632871547905
2024-11-01,1,ARIMAX,-0.002917484872820175,484.505,-0.0020381462535095044,484.9312313311196
2024-11-04,1,ARIMAX,0.012676457027029464,490.6859,-0.0004281200339304583,484.2976180983014
2024-11-05,1,ARIMAX,0.026800630869743713,504.0144,-0.0011508776025768047,490.1215054246236
2024-11-06,1,ARIMAX,0.015621538934142976,511.9497,0.001106622159005405,504.57246222856116
2024-11-07,1,ARIMAX,0.0011679871375340767,512.548,0.0003876913835940076,512.1482169666958
2024-11-08,1,ARIMAX,-0.0005837254357290433,512.2489,0.001977954469303071,513.5627998904713
2024-11-11,1,ARIMAX,-0.001811697705284665,511.3217,0.0017231528910484249,513.1323441090091
2024-11-12,1,ARIMAX,-0.0012874939828009246,510.6638,0.0013261664460738534,512.0002475157154
2024-11-13,1,ARIMAX,-0.006974040099587242,507.1148,0.00029323362076120877,510.8135657521694
2024-11-14,1,ARIMAX,-0.02411439497497092,495.0323,0.0009960658002601825,507.6201713588657
2024-11-15,1,ARIMAX,0.006923603901161535,498.4716,0.0023727622577220534,496.2082885767138
2024-11-18,1,ARIMAX,0.006856272221423154,501.901,-0.0004327882008747357,498.2559140495827
2024-11-19,1,ARIMAX,-0.0005761759674403066,501.6119,0.00018735085003886566,501.9950403879836
2024-11-20,1,ARIMAX,0.003590748874009897,503.4163,-0.0007431367471540672,501.2392722381403
2024-11-21,1,ARIMAX,0.0016027551362043368,504.2238,-0.0017267120943663893,502.5477950310955
2024-11-22,1,ARIMAX,0.0015803894732577817,505.0213,-0.00013774681663731442,504.15434956007556
2024-11-25,1,ARIMAX,0.0053549152985343795,507.7329,0.00028525675845193565,505.1653812880907
2024-11-26,1,ARIMAX,-0.0079045902085646,503.7353,5.999432792748243e-05,507.7633620078668
2024-11-27,1,ARIMAX,0.008748378746880725,508.1615,0.0027393007647297154,505.1170741759971
2024-11-29,1,ARIMAX,0.010829031000694656,513.6943,0.00016218219179413198,508.24392142931873
2024-12-02,1,ARIMAX,0.0030617233191545523,515.2695,-0.001041334044474195,513.1596510593429
2024-12-03,1,ARIMAX,0.012287054918859397,521.6397,0.0002706134367429945,515.4089577189591
2024-12-04,1,ARIMAX,-0.002774916284733031,520.1942,-0.001470816832886351,520.8730275041563
2024-12-05,1,ARIMAX,0.008909732495228084,524.8497,-0.000251546357990394,520.0633634999548
2024-12-06,1,ARIMAX,-0.007817852196151165,520.7625,-0.0007475581829957032,524.4574909297373
2024-12-09,1,ARIMAX,-0.0034135148650076275,518.9879,0.0012070113255424398,521.3914457313703
2024-12-10,1,ARIMAX,0.01774417370354353,528.2791,8.542702490176642e-05,519.0322374860398
2024-12-11,1,ARIMAX,-0.006474891744558953,524.8696,-0.0014920969998802245,527.4914441154151
2024-12-12,1,ARIMAX,0.007625325819251572,528.8872,0.0009208010883425486,525.3531230790427
2024-12-13,1,ARIMAX,0.014297909207781068,536.5035,-0.0004551680398616813,528.646522228438
2024-12-16,1,ARIMAX,-0.004413611197372269,534.1408,-0.001811277415122303,535.532622856669
2024-12-17,1,ARIMAX,-0.036743673437511504,514.8707,-0.00040875729103389765,533.9225106702783
2024-12-18,1,ARIMAX,-0.004463296810317097,512.5778,0.003856883360475145,516.8603306559079
2024-12-19,1,ARIMAX,0.00869481342736833,517.054,-0.002231507673355338,511.43525398033444
2024-12-20,1,ARIMAX,0.009695350543815984,522.0914,-0.003163815373470909,515.420721663829
2024-12-23,1,ARIMAX,0.013468773726135197,529.1709,-1.7782191706253126e-05,522.0821161531809
2024-12-24,1,ARIMAX,-0.0006795955165523893,528.8114,-2.760939493752848e-05,529.1562901133184
2024-12-26,1,ARIMAX,-0.013382162068963588,521.7819,0.0028789773495926435,530.336029676884
2024-12-27,1,ARIMAX,-0.013389238536926307,514.8422,0.004585431996694957,524.1799893554991
2024-12-30,1,ARIMAX,-0.008530926759666713,510.4688,0.0020043281187822667,515.8751475352832
2024-12-31,1,ARIMAX,-0.0019581569468059,509.4702,0.0024581312631021383,511.7251428112776
