Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-04-10,1,SARIMAX,0.016318259611770358,18307.98,0.0014378433770164747,18037.56655917314
2024-04-11,1,SARIMAX,-0.01677140238115271,18003.49,-0.0006548014563720373,18295.995832086268
2024-04-12,1,SARIMAX,-0.016615187135917253,17706.83,0.0034205940308520695,18065.178075211184
2024-04-15,1,SARIMAX,0.0003856524901060254,17713.66,0.0030582186978715307,17761.06424640953
2024-04-16,1,SARIMAX,-0.012499850316643801,17493.62,-0.001107781199032161,17694.04800539102
2024-04-17,1,SARIMAX,-0.005693101782263454,17394.31,0.0005361222675084895,17503.00123374078
2024-04-18,1,SARIMAX,-0.02071754015383398,17037.65,0.0002874116477512891,17399.310045799877
2024-04-19,1,SARIMAX,0.010116721913536963,17210.89,0.002117878234048032,17073.771905491245
2024-04-22,1,SARIMAX,0.015026941847301245,17471.47,-0.0014098659943724647,17186.642048653648
2024-04-23,1,SARIMAX,0.003161873206677157,17526.8,-0.0008103944724213435,17457.316952837093
2024-04-24,1,SARIMAX,-0.005509592766241411,17430.5,7.011731203685043e-05,17528.028975190322
2024-04-25,1,SARIMAX,0.016376458486369927,17718.3,-0.0003678116817193135,17424.09003738362
2024-04-26,1,SARIMAX,0.0036291954826452866,17782.72,0.0010961828797184145,17737.733146312923
2024-04-29,1,SARIMAX,-0.019421217344394393,17440.69,0.0007030288664608383,17795.226161065213
2024-04-30,1,SARIMAX,-0.007027800533457196,17318.55,0.0018945324977336587,17473.763273291064
2024-05-01,1,SARIMAX,0.012793601020835155,17541.54,0.00026630691933553116,17323.16266386275
2024-05-02,1,SARIMAX,0.019714831834464874,17890.8,-0.0002799359690308514,17536.630179251584
2024-05-03,1,SARIMAX,0.0112700122970395,18093.57,-0.0023916410623420073,17848.06275452866
2024-05-06,1,SARIMAX,-0.000117175560628624,18091.45,0.0012027885806963638,18115.345832616174
2024-05-07,1,SARIMAX,-0.00035603262829120297,18085.01,0.0008325443521590669,18106.51820612447
2024-05-08,1,SARIMAX,0.0015718899642980233,18113.46,-0.00040479690103527733,18077.690725506567
2024-05-09,1,SARIMAX,0.00263104072310405,18161.18,0.00016162814982584656,18116.387881634415
2024-05-10,1,SARIMAX,0.0020588685040241472,18198.61,0.0007914110746587708,18175.558647940998
2024-05-13,1,SARIMAX,0.006799331149883514,18322.77,0.002307556912904575,18240.652817752263
2024-05-14,1,SARIMAX,0.014836908281319339,18596.65,0.00029711525174642647,18328.21478324526
2024-05-15,1,SARIMAX,-0.002082649446977669,18557.96,-0.0003929331562749969,18589.344195059857
2024-05-16,1,SARIMAX,-0.0006322736268220552,18546.23,0.00055304730749704,18568.22626841502
2024-05-17,1,SARIMAX,0.006875822687081978,18674.19,0.00034405955711505403,18552.612105529195
2024-05-20,1,SARIMAX,0.002118863026300488,18713.8,0.0019420412576980615,18710.49128532173
2024-05-21,1,SARIMAX,-0.0004596595393469016,18705.2,0.00014073759214821782,18716.433920493408
2024-05-22,1,SARIMAX,-0.004383242495006101,18623.39,0.0006805316518001081,18717.933813043222
2024-05-23,1,SARIMAX,0.009882602590934653,18808.35,0.0014069891126508097,18649.611349221395
2024-05-24,1,SARIMAX,0.003242762037405811,18869.44,-0.00012969489477711462,18805.9108112044
2024-05-28,1,SARIMAX,-0.007056846261365379,18736.75,0.002498046349282551,18916.635659634965
2024-05-29,1,SARIMAX,-0.010628554577163385,18538.66,0.0015969459114470255,18766.695480598704
2024-05-30,1,SARIMAX,-0.00010842795391141635,18536.65,0.0005783819840179256,18549.385528379025
2024-05-31,1,SARIMAX,0.0034638764849024284,18600.97,-0.0006883571299516842,18523.894555461346
2024-06-03,1,SARIMAX,0.002891899950277832,18654.84,0.0011006798283583865,18621.45498410317
2024-06-04,1,SARIMAX,0.020176386723949946,19035.05,-0.0015568587933907762,18625.819644466203
2024-06-05,1,SARIMAX,-0.0007283956908405997,19021.19,-0.00080334606326234,19019.764408150582
2024-06-06,1,SARIMAX,-0.0010646429639038502,19000.95,0.0005990429010089387,19032.587922419647
2024-06-07,1,SARIMAX,0.0038722989733290802,19074.67,-0.001945003133513038,18964.029010070284
2024-06-10,1,SARIMAX,0.0070790699664851076,19210.18,0.0020150997552310455,19113.146116434757
2024-06-11,1,SARIMAX,0.013186881530435457,19465.18,-0.0001702374612835245,19206.909986073333
2024-06-12,1,SARIMAX,0.005724092971373551,19576.92,-0.0017358218844385357,19431.421222660196
2024-06-13,1,SARIMAX,0.004224620369191356,19659.8,-0.0005751139304467566,19565.66427756438
2024-06-14,1,SARIMAX,0.012281971410434522,19902.75,3.644401802639738e-05,19660.516495161497
2024-06-17,1,SARIMAX,0.00030694563962363475,19908.86,0.0005977273591601941,19914.649974313335
2024-06-18,1,SARIMAX,-0.007894918514459448,19752.3,-0.00039113200921061516,19901.07453025957
2024-06-20,1,SARIMAX,-0.0026294773459980547,19700.43,0.0012765215313892068,19777.530336352174
2024-06-21,1,SARIMAX,-0.011528383545572396,19474.62,-0.00010416030346872113,19698.378104097643
2024-06-24,1,SARIMAX,0.011563915133665503,19701.13,0.001998509546414654,19513.579131113493
2024-06-25,1,SARIMAX,0.002530659985918504,19751.05,-0.001641171943123725,19668.82357564608
2024-06-26,1,SARIMAX,0.0019210892684426994,19789.03,-0.00030903185880787364,19744.947239327397
2024-06-27,1,SARIMAX,-0.005379029434557481,19682.87,0.000894576873701549,19806.740729214263
2024-06-28,1,SARIMAX,0.006550204720728203,19812.22,0.000423113402211291,19691.199848201915
2024-07-01,1,SARIMAX,0.010027677863350348,20011.89,0.0016324036888531632,19844.587952607304
2024-07-02,1,SARIMAX,0.008693907170112425,20186.63,-0.00016635316879448522,20008.561235567864
2024-07-03,1,SARIMAX,0.010120691828584327,20391.97,0.0003291577342226041,20193.275679070724
2024-07-05,1,SARIMAX,0.0023300642823276263,20439.54,-0.00014491374336327516,20389.015137398022
2024-07-08,1,SARIMAX,0.0006592886573137946,20453.02,-0.0007842294828295632,20423.51699379466
2024-07-09,1,SARIMAX,0.010813071579251599,20675.38,-9.021556958439232e-05,20451.174902380495
2024-07-10,1,SARIMAX,-0.02269879785593254,20211.36,-0.0002466015745345607,20670.28204734531
2024-07-11,1,SARIMAX,0.005926093087486706,20331.49,0.0016332463080160078,20244.397100617432
2024-07-12,1,SARIMAX,0.0027206410357720756,20386.88,-0.0005283258933809707,20320.751184428944
2024-07-15,1,SARIMAX,0.0005756948093935677,20398.62,0.0022600902299587246,20433.008295727286
2024-07-16,1,SARIMAX,-0.029828749089425344,19799.14,-4.144063095733007e-05,20397.77468583184
2024-07-17,1,SARIMAX,-0.004761524408531059,19705.09,0.0018160238844670928,19835.128379119295
2024-07-18,1,SARIMAX,-0.00930318471567837,19522.62,0.0015497474428475312,19735.651588093388
2024-07-19,1,SARIMAX,0.015262528358380933,19822.87,-0.0002734385433158969,19517.282492998816
2024-07-22,1,SARIMAX,-0.003463107606153315,19754.34,-0.0013663373636364164,19795.803767077938
2024-07-23,1,SARIMAX,-0.03723094944779426,19032.39,-0.00013353925100408612,19751.702196361402
2024-07-24,1,SARIMAX,-0.010660120487445468,18830.58,0.005397980968924831,19135.40426339243
2024-07-25,1,SARIMAX,0.010201323520702132,19023.66,0.0027854566167409577,18883.10488258825
2024-07-26,1,SARIMAX,0.0018816726332726574,19059.49,-0.00034964262482719465,19017.009680269155
2024-07-29,1,SARIMAX,-0.013906694364653305,18796.27,0.0010130827266098515,19078.808624126912
2024-07-30,1,SARIMAX,0.029676144604959376,19362.43,0.001541487414211456,18825.26655681105
2024-07-31,1,SARIMAX,-0.0246812633561575,18890.39,-0.0013526170824535234,19336.257750930115
2024-08-01,1,SARIMAX,-0.024085556908387318,18440.84,0.001853173104199256,18925.42961988851
2024-08-02,1,SARIMAX,-0.03003748501326875,17895.16,0.003739170029814807,18509.922511391575
2024-08-05,1,SARIMAX,0.010161018875143313,18077.92,0.01609847786755571,18185.57619451767
2024-08-06,1,SARIMAX,-0.01171515979266502,17867.37,-0.012350859668372497,17856.015324577038
2024-08-07,1,SARIMAX,0.030125325341330722,18413.82,0.0005278799699731509,17876.804316613405
2024-08-08,1,SARIMAX,0.0053771199553196425,18513.1,-0.004542783910354549,18330.35970933861
2024-08-09,1,SARIMAX,0.0015614575297924205,18542.03,-0.001034792710778704,18493.952687524343
2024-08-12,1,SARIMAX,0.024737295835659978,19006.43,0.0035059484885352305,18607.151491646142
2024-08-13,1,SARIMAX,0.0008546085348317689,19022.68,-0.0035229471094017644,18939.589159874704
2024-08-14,1,SARIMAX,0.024277258241928834,19490.15,-0.0007221024286775894,19008.948634894754
2024-08-15,1,SARIMAX,0.0009420834791864507,19508.52,-0.0010283651024453877,19470.117312122577
2024-08-16,1,SARIMAX,0.013136786466702688,19766.49,0.0020562587330336356,19548.67583586374
2024-08-19,1,SARIMAX,-0.0023638583464489216,19719.82,0.0013597610498646473,19793.3859851069
2024-08-20,1,SARIMAX,0.005311475526653453,19824.84,0.003247649624313708,19783.967173405108
2024-08-21,1,SARIMAX,-0.016939780418660177,19491.84,0.0018732975382698787,19862.012630796824
2024-08-22,1,SARIMAX,0.011681549396616475,19720.87,0.0014915901425553017,19520.93553031296
2024-08-23,1,SARIMAX,-0.010420278545344885,19516.44,-0.001427587860116016,19692.736811474246
2024-08-26,1,SARIMAX,0.0033290770211777954,19581.52,0.0006972872509392637,19530.053310438052
2024-08-27,1,SARIMAX,-0.01185353558334512,19350.78,-0.0001236151106344779,19579.09957784227
2024-08-28,1,SARIMAX,-0.0013098486394138575,19325.45,0.0034729572579152526,19418.10126612132
2024-08-29,1,SARIMAX,0.012811970801688943,19574.64,-0.0008345545413168864,19309.32858597484
2024-08-30,1,SARIMAX,-0.031970339442112916,18958.73,0.0002864303298251979,19580.247573642653
2024-09-03,1,SARIMAX,-0.0019709548031929813,18921.4,0.007526160418935924,19101.95473342215
2024-09-04,1,SARIMAX,0.0004718410580260013,18930.33,-0.001512131348070143,18892.809979291593
2024-09-05,1,SARIMAX,-0.027257251067885235,18421.31,0.0005713819939975014,18941.14954045337
2024-09-06,1,SARIMAX,0.012915848540670183,18660.78,0.0021755101272580095,18461.429370687747
2024-09-09,1,SARIMAX,0.00898167463709143,18829.14,-0.0030467800036878875,18604.01123352878
2024-09-10,1,SARIMAX,0.021445432923927754,19237.3,0.0009934131900528483,18847.854410065196
2024-09-11,1,SARIMAX,0.009610432068489771,19423.07,-0.0016291551289234225,19205.98496948587
2024-09-12,1,SARIMAX,0.004700343676582008,19514.58,0.0006534694833874592,19435.766531464822
2024-09-13,1,SARIMAX,-0.004700858528382312,19423.06,-0.00041777228849850185,19506.429051992967
2024-09-16,1,SARIMAX,0.00048075612435738435,19432.4,0.0036079052732731144,19493.263127561455
2024-09-17,1,SARIMAX,-0.004534151687167309,19344.49,-0.00018941462378949846,19428.719567839515
2024-09-18,1,SARIMAX,0.02528390886806875,19839.83,0.0015924133227472282,19375.31896330908
2024-09-19,1,SARIMAX,-0.002439485940563202,19791.49,-0.002203773347909878,19796.155653275386
2024-09-20,1,SARIMAX,0.00306278489506262,19852.2,0.0006025260052844248,19803.41848065735
2024-09-23,1,SARIMAX,0.004655631038398056,19944.84,0.002143637492115602,19894.80156506353
2024-09-24,1,SARIMAX,0.0013913716672799836,19972.61,-0.00037885882230167547,19937.285152607263
2024-09-25,1,SARIMAX,0.007130815747190766,20115.54,0.0019804952138811295,20012.204854281306
2024-09-26,1,SARIMAX,-0.005329469978827106,20008.62,0.0013085427001429358,20141.87927229932
2024-09-27,1,SARIMAX,0.0025989980516332167,20060.69,0.0027612376538235605,20063.944902395142
2024-09-30,1,SARIMAX,-0.014429635923686845,19773.3,-9.757690489547692e-05,20058.73263545807
2024-10-01,1,SARIMAX,0.0014796894139728067,19802.58,0.0019607974177986223,19812.109471903186
2024-10-02,1,SARIMAX,-0.000466714760900544,19793.34,-0.001023803671209097,19782.316420630043
2024-10-03,1,SARIMAX,0.012136224859478517,20035.02,0.0012755405218190772,19818.603315998487
2024-10-04,1,SARIMAX,-0.011762431601184176,19800.74,-0.001833346486655059,19998.32251635313
2024-10-07,1,SARIMAX,0.015387494111955391,20107.78,0.00498048360759961,19899.60325002614
2024-10-08,1,SARIMAX,0.007978913281023736,20268.86,-0.002104391723355783,20065.509846273086
2024-10-09,1,SARIMAX,-0.001337920971957729,20241.76,-0.001926094662118792,20229.857829940203
2024-10-10,1,SARIMAX,0.0014913465434656104,20271.97,2.347833026678028e-05,20242.235248305456
2024-10-11,1,SARIMAX,0.008208143056313233,20439.05,-0.00012918077188357293,20269.35142040651
2024-10-14,1,SARIMAX,-0.013755276132352279,20159.83,-0.0002454804516306352,20434.03322855995
2024-10-15,1,SARIMAX,0.0007051144392331565,20174.05,0.0013232862935843798,20186.52488531249
2024-10-16,1,SARIMAX,0.0008111094186293855,20190.42,2.452278238832226e-05,20174.544729904093
2024-10-17,1,SARIMAX,0.006596187360267791,20324.04,0.00044665142430862334,20199.440094119374
2024-10-18,1,SARIMAX,0.0018399676228657569,20361.47,-0.00016861092378457452,20320.613433726936
2024-10-21,1,SARIMAX,0.0010887194437430026,20383.65,0.0010514069539655363,20382.889449456827
2024-10-22,1,SARIMAX,-0.015658427432645894,20066.96,-0.00028022540328771355,20377.938783709593
2024-10-23,1,SARIMAX,0.008233828149354139,20232.87,0.0022734463736715353,20112.6330553917
2024-10-24,1,SARIMAX,0.005871660232251941,20352.02,0.0009609952688737807,20252.323037987382
2024-10-25,1,SARIMAX,-4.6679502718305343e-05,20351.07,0.003823343489664257,20429.981705387847
2024-10-28,1,SARIMAX,0.009759080253424202,20550.65,0.002517279285903163,20402.363860356923
2024-10-29,1,SARIMAX,-0.007960792780764336,20387.7,0.0004587820458677725,20560.080432342023
2024-10-30,1,SARIMAX,-0.0246935690498713,19890.42,0.0037516534659821424,20464.331242420096
2024-10-31,1,SARIMAX,0.00714969346242178,20033.14,0.005067371668408441,19991.4679583335
2024-11-01,1,SARIMAX,-0.003477286902400678,19963.6,-0.0003371041142998775,20026.3878842306
2024-11-04,1,SARIMAX,0.013130471850310244,20227.46,0.0015951625833627464,19995.47060038583
2024-11-05,1,SARIMAX,0.027013900280746128,20781.33,-0.002680191430398126,20173.31912141843
2024-11-06,1,SARIMAX,0.01529245782407429,21101.57,-0.003204166585310581,20714.8497206382
2024-11-07,1,SARIMAX,0.0007394818989823193,21117.18,0.0004207596059881407,21110.45055643763
2024-11-08,1,SARIMAX,-0.0005016132013810903,21106.59,0.0029766720605704003,21180.13256779589
2024-11-11,1,SARIMAX,-0.0016975928138460716,21070.79,0.0026461543221712007,21162.51525514961
2024-11-12,1,SARIMAX,-0.0016448594736893085,21036.16,0.0015756347082492165,21104.016037228987
2024-11-13,1,SARIMAX,-0.006653045574090299,20896.67,0.0027867728216908715,21094.864759382457
2024-11-14,1,SARIMAX,-0.024342701787260168,20394.13,0.0027056006342495217,20953.28459731471
2024-11-15,1,SARIMAX,0.00708765412895751,20539.19,0.0059765136794642255,20516.38074967823
2024-11-18,1,SARIMAX,0.007054210115988724,20684.59,0.0017544569963416257,20575.256755128645
2024-11-19,1,SARIMAX,-0.000845914691417704,20667.1,0.0022508645126754485,20731.200647036927
2024-11-20,1,SARIMAX,0.0035587466811204393,20740.78,0.0013853172083045152,20695.750329591137
2024-11-21,1,SARIMAX,0.0017077341848761307,20776.23,0.0008562776491799196,20758.54747219961
2024-11-22,1,SARIMAX,0.0013785104652548341,20804.89,-0.00013735091149058424,20773.376561837813
2024-11-25,1,SARIMAX,0.005656197686008113,20922.9,-0.000557147557199546,20793.301834817416
2024-11-26,1,SARIMAX,-0.008563583670888164,20744.49,-0.00034169733252692485,20915.751922190382
2024-11-27,1,SARIMAX,0.008920545030386862,20930.37,6.839853716967387e-05,20745.908941296533
2024-11-29,1,SARIMAX,0.01112876039252697,21164.6,0.00018026534056783482,20934.143360369086
2024-12-02,1,SARIMAX,0.0030532703877863554,21229.32,0.00017504801843582808,21168.30514557072
2024-12-03,1,SARIMAX,0.012314278088881636,21492.36,0.00013144159578392297,21232.11059909459
2024-12-04,1,SARIMAX,-0.0031287903358627744,21425.22,0.0013399874061051657,21521.17879582704
2024-12-05,1,SARIMAX,0.009154144292208954,21622.25,0.0005532268313221582,21437.076285876323
2024-12-06,1,SARIMAX,-0.00842629536150774,21440.82,-0.000828732755802081,21604.33835617897
2024-12-09,1,SARIMAX,-0.0033936821564015673,21368.18,0.0027508813275164364,21499.882350898322
2024-12-10,1,SARIMAX,0.01835341009104674,21763.98,0.0006950804125641738,21383.037766443165
2024-12-11,1,SARIMAX,-0.006856300307486407,21615.27,-8.251623166738399e-06,21763.800412579374
2024-12-12,1,SARIMAX,0.007603586492459513,21780.25,0.0019826359293348764,21658.167722154867
2024-12-13,1,SARIMAX,0.014422870021007839,22096.66,0.001336348501080515,21809.375460989308
2024-12-16,1,SARIMAX,-0.004334922818026499,22001.08,0.0017812749035216692,22136.055302424837
2024-12-17,1,SARIMAX,-0.0366513068396781,21209.31,0.0009858954765051232,22022.781461178634
2024-12-18,1,SARIMAX,-0.004669215488135592,21110.51,0.012514707351585433,21476.40613677841
2024-12-19,1,SARIMAX,0.008426532526350172,21289.15,-0.004764203341245396,21010.17443701639
2024-12-20,1,SARIMAX,0.010002812864575716,21503.17,-0.006093664357598029,21159.815526090137
2024-12-23,1,SARIMAX,0.013601799693665484,21797.65,-0.0014287343585048606,21472.469618771313
2024-12-24,1,SARIMAX,-0.0013469233518872414,21768.31,-0.001977193628267703,21754.594403960284
2024-12-26,1,SARIMAX,-0.013658444781379231,21473.01,0.0027959015187294708,21829.2572124888
2024-12-27,1,SARIMAX,-0.01293288958056138,21197.09,0.0018442197331221104,21512.647487655573
2024-12-30,1,SARIMAX,-0.008762114431563717,21012.17,0.00308254762797184,21262.531851491873
2024-12-31,1,SARIMAX,-0.0017409827586547522,20975.62,-0.0001236004218278814,21009.573047420003
