Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-09-16,20,LSTM_SENT,0.05098626679391316,20439.05,0.01668103,19749.773497428894
2024-09-17,20,LSTM_SENT,0.0367502345372035,20159.83,0.019414373,19813.35445780754
2024-09-18,20,LSTM_SENT,0.04198950066360396,20174.05,0.018000595,19695.857146053317
2024-09-19,20,LSTM_SENT,0.0175167012141646,20190.42,0.016843222,20176.827234468463
2024-09-20,20,LSTM_SENT,0.02655237451499559,20324.04,0.012350634,20037.443018430473
2024-09-23,20,LSTM_SENT,0.025329557242798728,20361.47,0.011111982,20074.025392556192
2024-09-24,20,LSTM_SENT,0.021762645648143675,20383.65,0.01398202,20225.669051942827
2024-09-25,20,LSTM_SENT,0.004712846548217797,20066.96,0.018740572,20350.435916801693
2024-09-26,20,LSTM_SENT,0.00581585895038117,20232.87,0.021522872,20553.17475377798
2024-09-27,20,LSTM_SENT,0.017016989161460216,20352.02,0.022855625,20471.19635589838
2024-09-30,20,LSTM_SENT,0.014371311607108694,20351.07,0.024299711,20554.128552919625
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,0.025608525,20286.204100441933
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,0.021644197,20235.8634176445
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.017675184,20146.300365285875
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,0.018526264,20409.653451361657
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.019174442,20184.071820399764
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,0.025118925,20619.261547853945
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.024710499,20775.953117158413
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.02069281,20664.984331340787
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.01913432,20663.595686922075
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,0.02253338,20904.840413439273
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,0.027982652,20731.921046750547
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,0.031434774,20818.28857475519
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,0.029285453,20790.446958503722
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,0.03110803,20966.21906262875
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.03179761,21019.320151691438
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.032278843,21052.34466433525
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.026614226,20608.19758886337
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.021479987,20672.17220726967
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.018103555,20723.817759165766
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.018365517,20728.279874138832
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,0.024555117,21061.52006288171
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.024024747,20883.439068961143
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.025165103,20397.313897862434
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,0.023966901,20519.07082759142
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.019686133,20360.49891219139
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,0.022390641,20685.47459428072
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.020190082,21205.17102190018
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.019718893,21521.79738174796
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.016234621,21462.806528556346
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.016319886,21453.87240706444
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.01805199,21454.61329186678
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.017144307,21399.920264053344
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,0.017901368,21274.118015022275
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,0.019808173,20802.12890716076
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,0.01789508,20910.048782832622
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,0.01821652,21064.84275570035
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,0.019064404,21064.883275210857
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.019621335,21151.760366752147
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.020372957,21203.845548899175
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,0.021980248,21267.249382897615
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,0.023731478,21425.37236995697
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.021775827,21201.17202129364
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.019878678,21350.60130732894
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,0.023452148,21666.819134926795
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,0.027016282,21810.67472914696
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.026088357,22060.439176068307
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.022786878,21919.039613564015
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.020836845,22077.51641947031
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.01875437,21846.72194484472
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.018294677,21762.701039750576
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,0.01814118,22162.40735298157
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.01803679,22008.679082626106
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,0.019642107,22212.287119805813
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.020738997,22559.707941694258
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.020976879,22467.470139112473
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.022373952,21689.195274960995
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,0.017904326,21491.883433822393
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,0.011023566,21525.130787706377
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,0.009754911,21713.956541593074
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.012871645,22080.034874635938
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.0153340995,22104.67971081853
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,0.01965797,21899.300779988764
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,0.018932283,21602.22375313401
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,0.01692947,21370.924043111798
