Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.009624839,17926.783032598494
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.008148294,17928.6642850399
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.008328263,18112.629787495138
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.005617831,17983.40575292349
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.0051784515,17691.80001111269
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.010554615,17996.57716780305
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.009159807,18009.934250149727
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.009203408,17849.50231607437
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.010983966,17739.88794107437
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.013894193,17723.461566835642
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.015363932,18283.460722470285
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.008701704,18094.37950687647
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.007936604,18076.226132929325
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.007755205,18110.96038005352
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.0064530894,17990.219836473465
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.009696849,18219.67014264464
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.009725675,18481.784631836414
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.0060377605,18336.860844707488
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.004746545,17983.025938558578
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.009960532,18197.932392140625
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.011176929,18503.652964242698
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.007902324,18161.40147471428
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.010607876,18143.135134568212
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.012731075,18452.540088112353
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.009243194,18236.254644078017
2024-03-14,20,LSTM_FULL,-0.0006285693868246511,18003.49,0.010746561,18209.451626399758
2024-03-15,20,LSTM_FULL,-0.005711392213855859,17706.83,0.010659859,17999.09950387478
2024-03-18,20,LSTM_FULL,-0.01520253982111619,17713.66,0.014672376,18250.83782505512
2024-03-19,20,LSTM_FULL,-0.030322805600413005,17493.62,0.0139345825,18285.230092954636
2024-03-20,20,LSTM_FULL,-0.04747987408344123,17394.31,0.0125114955,18469.75608401537
2024-03-21,20,LSTM_FULL,-0.07258850029646347,17037.65,0.009302743,18491.604607512952
2024-03-22,20,LSTM_FULL,-0.06351160900497455,17210.89,0.0075731464,18478.853803739545
2024-03-25,20,LSTM_FULL,-0.04507745672806607,17471.47,0.0067615546,18401.059600257875
2024-03-26,20,LSTM_FULL,-0.03826940927609357,17526.8,0.008572951,18367.328592453003
2024-03-27,20,LSTM_FULL,-0.047631971536452156,17430.5,0.010429885,18472.504681196213
2024-03-28,20,LSTM_FULL,-0.029824029534424312,17718.3,0.010578208,18448.818082456586
2024-04-01,20,LSTM_FULL,-0.028302206830451482,17782.72,0.011891939,18512.03955078125
2024-04-02,20,LSTM_FULL,-0.0383085478674019,17440.69,0.01084261,18319.335858995913
2024-04-03,20,LSTM_FULL,-0.04745365428856374,17318.55,0.012125224,18381.72479612827
2024-04-04,20,LSTM_FULL,-0.019042752349468728,17541.54,0.010658365,18070.357660782334
2024-04-05,20,LSTM_FULL,-0.012092618147576673,17890.8,0.015707407,18395.141391403675
2024-04-08,20,LSTM_FULL,-0.0003658089169977785,18093.57,0.011548735,18310.4351817286
2024-04-09,20,LSTM_FULL,-0.004326927838981476,18091.45,0.012948044,18406.695899593833
2024-04-10,20,LSTM_FULL,0.004064647587922465,18085.01,0.010418825,18200.290537548066
2024-04-11,20,LSTM_FULL,-0.01068172205954987,18113.46,0.012217432,18533.028740587233
2024-04-12,20,LSTM_FULL,0.008720721044706892,18161.18,0.007537607,18139.706104842426
2024-04-15,20,LSTM_FULL,0.027394776684648292,18198.61,0.009242386,17871.241662662032
2024-04-16,20,LSTM_FULL,0.03380845534442578,18322.77,0.014238834,17967.685205454825
2024-04-17,20,LSTM_FULL,0.06114521394238892,18596.65,0.0148614235,17755.542321887016
2024-04-18,20,LSTM_FULL,0.0647556662776747,18557.96,0.017648961,17704.027787879706
2024-04-19,20,LSTM_FULL,0.08484093280468663,18546.23,0.018273078,17351.84268450141
2024-04-22,20,LSTM_FULL,0.08160003357823165,18674.19,0.021984905,17593.459861871004
2024-04-23,20,LSTM_FULL,0.06869195475723089,18713.8,0.01974839,17819.932665410044
2024-04-24,20,LSTM_FULL,0.06507042201120683,18705.2,0.015788019,17805.708316135406
2024-04-25,20,LSTM_FULL,0.06619677228244214,18623.39,0.010975864,17622.867823064327
2024-04-26,20,LSTM_FULL,0.059702916387006866,18808.35,0.009922434,17894.982242953778
2024-04-29,20,LSTM_FULL,0.05931648294176739,18869.44,0.0065710805,17899.95703704834
2024-04-30,20,LSTM_FULL,0.0716808540247964,18736.75,0.004524745,17519.78282791376
2024-05-01,20,LSTM_FULL,0.06808009998109021,18538.66,0.008471876,17465.89358727336
2024-05-02,20,LSTM_FULL,0.05517807100634364,18536.65,0.0128278695,17768.011884856223
2024-05-03,20,LSTM_FULL,0.0389271156567812,18600.97,0.012311224,18112.418272018433
2024-05-06,20,LSTM_FULL,0.03054900331001953,18654.84,0.0056467094,18196.028091037275
2024-05-07,20,LSTM_FULL,0.0508425655945981,19035.05,0.003526777,18155.36719623208
2024-05-08,20,LSTM_FULL,0.0504702025320487,19021.19,0.002796393,18135.654274939297
2024-05-09,20,LSTM_FULL,0.04783366960384683,19000.95,0.003521338,18177.35563022375
2024-05-10,20,LSTM_FULL,0.04907492785407186,19074.67,0.0052568503,18256.902486081122
2024-05-13,20,LSTM_FULL,0.05409512931653282,19210.18,0.007709693,18339.456771839858
2024-05-14,20,LSTM_FULL,0.06048267969708476,19465.18,0.008592509,18480.885267459154
2024-05-15,20,LSTM_FULL,0.051369864387138975,19576.92,0.006628081,18720.319400244953
2024-05-16,20,LSTM_FULL,0.057677134203308,19659.8,0.003671229,18626.21551270008
2024-05-17,20,LSTM_FULL,0.07059137924056458,19902.75,0.0057687983,18653.528569006918
2024-05-20,20,LSTM_FULL,0.06402250219310623,19908.86,0.0066111237,18798.054484523534
2024-05-21,20,LSTM_FULL,0.0540087206523463,19752.3,0.007059697,18846.37993865013
2024-05-22,20,LSTM_FULL,0.051838902845695145,19700.43,0.006926179,18835.203758716583
2024-05-23,20,LSTM_FULL,0.04469376179512885,19474.62,0.0068262964,18750.953639403582
2024-05-24,20,LSTM_FULL,0.0463750743378597,19701.13,0.00929641,18984.016404461858
2024-05-28,20,LSTM_FULL,0.045662972286372394,19751.05,0.0073388107,19008.42895122528
2024-05-29,20,LSTM_FULL,0.05464090781618047,19789.03,0.0080620535,18888.41777792573
2024-05-30,20,LSTM_FULL,0.05989043295878638,19682.87,0.007786885,18683.581680469513
2024-05-31,20,LSTM_FULL,0.066549065633426,19812.22,0.010352157,18729.542700648308
2024-06-03,20,LSTM_FULL,0.07311286701187392,20011.89,0.012713231,18838.95779334903
2024-06-04,20,LSTM_FULL,0.07891487423170851,20186.63,0.014946133,18935.752009949683
2024-06-05,20,LSTM_FULL,0.06885917933634289,20391.97,0.01190735,19263.06148046851
2024-06-06,20,LSTM_FULL,0.07191763930951112,20439.54,0.0074730515,19163.86806272149
2024-06-07,20,LSTM_FULL,0.07364157093072876,20453.02,0.007154338,19137.376355659962
2024-06-10,20,LSTM_FULL,0.08058234353665128,20675.38,0.0077442564,19222.96321846008
2024-06-11,20,LSTM_FULL,0.05080447571423363,20211.36,0.009138294,19386.53306735277
2024-06-12,20,LSTM_FULL,0.04354368727128488,20331.49,0.007392697,19609.615182702542
2024-06-13,20,LSTM_FULL,0.040540235335683406,20386.88,0.0048804395,19672.69712974548
2024-06-14,20,LSTM_FULL,0.03689130977588562,20398.62,0.004270412,19743.936345386504
2024-06-17,20,LSTM_FULL,-0.005219410723974249,19799.14,0.003444109,19971.41520497203
2024-06-18,20,LSTM_FULL,-0.010287880772128943,19705.09,0.0028843991,19966.367942516805
2024-06-20,20,LSTM_FULL,-0.011696146973347865,19522.62,0.0025991127,19803.706885814667
2024-06-21,20,LSTM_FULL,0.006195858731031123,19822.87,0.0058873333,19816.754627251627
2024-06-24,20,LSTM_FULL,0.014261134670450204,19754.34,0.0066181645,19603.935290837286
2024-06-25,20,LSTM_FULL,-0.03453372991100956,19032.39,0.01400229,19978.93149736166
2024-06-26,20,LSTM_FULL,-0.04772451038437353,18830.58,0.011386633,19977.233517837525
2024-06-27,20,LSTM_FULL,-0.0394442761321141,19023.66,0.01099664,20007.84240339875
2024-06-28,20,LSTM_FULL,-0.03218357406428396,19059.49,0.011132833,19903.218634922505
2024-07-01,20,LSTM_FULL,-0.05264047314966547,18796.27,0.013577368,20083.05240650177
2024-07-02,20,LSTM_FULL,-0.03299200640805644,19362.43,0.013686791,20287.670499908923
2024-07-03,20,LSTM_FULL,-0.06636717693432637,18890.39,0.009815164,20385.740740760564
2024-07-05,20,LSTM_FULL,-0.10057342567129801,18440.84,0.007991482,20555.58498031855
2024-07-08,20,LSTM_FULL,-0.1329409749668944,17895.16,0.004909564,20540.13676747799
2024-07-09,20,LSTM_FULL,-0.12343924474906487,18077.92,0.0044175833,20543.574375982284
2024-07-10,20,LSTM_FULL,-0.1459674761209815,17867.37,0.0057278574,20794.14390703678
2024-07-11,20,LSTM_FULL,-0.09314335292371823,18413.82,0.0019032136,20249.86433160782
2024-07-12,20,LSTM_FULL,-0.09369232605588529,18513.1,0.011073425,20557.880777400733
2024-07-15,20,LSTM_FULL,-0.09485150956186494,18542.03,0.012175396,20636.615760917666
2024-07-16,20,LSTM_FULL,-0.07068990853559853,19006.43,0.012581959,20656.896251249313
2024-07-17,20,LSTM_FULL,-0.04000655091134142,19022.68,0.0056202337,19910.729853770732
2024-07-18,20,LSTM_FULL,-0.010967768260881527,19490.15,0.014432903,19991.55653063178
2024-07-19,20,LSTM_FULL,-0.0007225000660167069,19508.52,0.016255483,19842.562496359347
2024-07-22,20,LSTM_FULL,-0.0028482419576949525,19766.49,0.018038098,20183.682470264434
2024-07-23,20,LSTM_FULL,-0.001748992697990559,19719.82,0.015981361,20072.578944203855
2024-07-24,20,LSTM_FULL,0.04079343227645715,19824.84,0.012704905,19275.736455316543
2024-07-25,20,LSTM_FULL,0.034513772345242444,19491.84,0.017070401,19154.784605469704
2024-07-26,20,LSTM_FULL,0.03599399822115679,19720.87,0.020341534,19414.59418468237
2024-07-29,20,LSTM_FULL,0.023692047042539244,19516.44,0.01953566,19435.492304626703
2024-07-30,20,LSTM_FULL,0.040927818428370344,19581.52,0.016208157,19103.40585870743
2024-07-31,20,LSTM_FULL,-0.0006018617599341525,19350.78,0.017536934,19704.982603654862
2024-08-01,20,LSTM_FULL,0.02276955295680949,19325.45,0.0095075965,19070.849057455063
2024-08-02,20,LSTM_FULL,0.05966708066688575,19574.64,0.01092251,18643.364574599265
2024-08-05,20,LSTM_FULL,0.057734226238041586,18958.73,0.011506718,18102.264184422493
2024-08-06,20,LSTM_FULL,0.04560225255970529,18921.4,0.017389975,18395.04511058807
2024-08-07,20,LSTM_FULL,0.05778925341039631,18930.33,0.015924413,18154.17290046215
2024-08-08,20,LSTM_FULL,0.00040667700118035555,18421.31,0.012559712,18646.550917675493
2024-08-09,20,LSTM_FULL,0.007945405586530896,18660.78,0.011970669,18736.046628940105
2024-08-12,20,LSTM_FULL,0.015365622693829906,18829.14,0.010433614,18736.503848755357
2024-08-13,20,LSTM_FULL,0.012073759782097682,19237.3,0.0072181635,19144.11920315504
2024-08-14,20,LSTM_FULL,0.020829583315755684,19423.07,0.0018938109,19058.738382353782
2024-08-15,20,LSTM_FULL,0.0012526687504088585,19514.58,-0.00017474592,19486.743885433676
2024-08-16,20,LSTM_FULL,-0.004390273257159905,19423.06,-0.0031138137,19447.86843521118
2024-08-19,20,LSTM_FULL,-0.017046303599505208,19432.4,-0.0034526214,19698.36087471843
2024-08-20,20,LSTM_FULL,-0.019216596940223596,19344.49,-0.003770791,19645.600992860793
2024-08-21,20,LSTM_FULL,0.0007558364011917007,19839.83,-0.0023649968,19778.008746299744
2024-08-22,20,LSTM_FULL,0.015256130879288676,19791.49,-0.0019926392,19453.036901550295
2024-08-23,20,LSTM_FULL,0.006637366377734821,19852.2,0.00550849,19829.801807556152
2024-08-26,20,LSTM_FULL,0.021713275961477763,19944.84,0.005109247,19616.40913794994
2024-08-27,20,LSTM_FULL,0.01977557060757995,19972.61,0.010163497,19781.55309170723
2024-08-28,20,LSTM_FULL,0.03875992193811584,20115.54,0.009264298,19530.88514966011
2024-08-29,20,LSTM_FULL,0.03474030059870259,20008.62,0.013286576,19583.93104531169
2024-08-30,20,LSTM_FULL,0.024527327848646863,20060.69,0.014882524,19868.137979078292
2024-09-03,20,LSTM_FULL,0.04206803136707293,19773.3,0.009140272,19132.810869942903
2024-09-04,20,LSTM_FULL,0.04551867558423872,19802.58,0.015347887,19214.04240694046
2024-09-05,20,LSTM_FULL,0.044580119765312176,19793.34,0.015632614,19228.585204532148
2024-09-06,20,LSTM_FULL,0.08397359569267593,20035.02,0.017613068,18748.637871879342
2024-09-09,20,LSTM_FULL,0.05929531555082157,19800.74,0.023101382,19096.887391633987
2024-09-10,20,LSTM_FULL,0.06570113502568553,20107.78,0.020220079,19213.7424266839
2024-09-11,20,LSTM_FULL,0.05223461538278151,20268.86,0.014746517,19523.084374320508
2024-09-12,20,LSTM_FULL,0.04128626234233401,20241.76,0.007833183,19575.81067624688
2024-09-13,20,LSTM_FULL,0.038077265209217614,20271.97,0.0048574694,19609.600834765435
2024-09-16,20,LSTM_FULL,0.05098626679391316,20439.05,0.0021949485,19465.7399374795
2024-09-17,20,LSTM_FULL,0.0367502345372035,20159.83,0.003372699,19498.050250434877
2024-09-18,20,LSTM_FULL,0.04198950066360396,20174.05,0.0034750886,19411.83106504679
2024-09-19,20,LSTM_FULL,0.0175167012141646,20190.42,0.006495096,19969.110661041737
2024-09-20,20,LSTM_FULL,0.02655237451499559,20324.04,0.002592191,19842.859680377245
2024-09-23,20,LSTM_FULL,0.025329557242798728,20361.47,0.0040504783,19932.774495005608
2024-09-24,20,LSTM_FULL,0.021762645648143675,20383.65,0.00557594,20056.361806740762
2024-09-25,20,LSTM_FULL,0.004712846548217797,20066.96,0.0050677955,20074.08483804226
2024-09-26,20,LSTM_FULL,0.00581585895038117,20232.87,0.0045758933,20207.796685545447
2024-09-27,20,LSTM_FULL,0.017016989161460216,20352.02,0.0022204742,20053.097073805333
2024-09-30,20,LSTM_FULL,0.014371311607108694,20351.07,0.003738895,20135.835609601734
2024-10-01,20,LSTM_FULL,0.03856002778421974,20550.65,0.00125321,19798.09497703314
2024-10-02,20,LSTM_FULL,0.0291195455894826,20387.7,0.0071009323,19943.69502495289
2024-10-03,20,LSTM_FULL,0.004892691300511842,19890.42,0.009597138,19984.21579718828
2024-10-04,20,LSTM_FULL,-9.384009654489489e-05,20033.14,0.011624031,20269.265621151924
2024-10-07,20,LSTM_FULL,0.008191304602238603,19963.6,0.007885221,19957.49157808304
2024-10-08,20,LSTM_FULL,0.005934282340593455,20227.46,0.009336531,20296.397824630738
2024-10-09,20,LSTM_FULL,0.024969269340315847,20781.33,0.003274873,20335.34516079903
2024-10-10,20,LSTM_FULL,0.041599648136347867,21101.57,0.0014372803,20270.875328330992
2024-10-11,20,LSTM_FULL,0.040847783491864575,21117.18,0.0033825748,20340.657224782706
2024-10-14,20,LSTM_FULL,0.03213802723417025,21106.59,0.003575731,20512.265128594638
2024-10-15,20,LSTM_FULL,0.04419571055267646,21070.79,-0.0035429671,20088.53070499897
2024-10-16,20,LSTM_FULL,0.041845736639753994,21036.16,-0.0014772378,20144.269700199366
2024-10-17,20,LSTM_FULL,0.03438158164703431,20896.67,-0.00036282092,20183.095847046374
2024-10-18,20,LSTM_FULL,0.00344269249950635,20394.13,0.0005216822,20334.647081308365
2024-10-21,20,LSTM_FULL,0.008690379005598103,20539.19,-0.0019336119,20322.135986377
2024-10-22,20,LSTM_FULL,0.014655869677843825,20684.59,-0.0030737221,20321.09048344195
2024-10-23,20,LSTM_FULL,0.029468382419072014,20667.1,-0.002719149,20012.46760801792
2024-10-24,20,LSTM_FULL,0.024793300950838315,20740.78,0.0068110675,20371.14686752081
2024-10-25,20,LSTM_FULL,0.020629374903462505,20776.23,0.008447718,20524.674527578354
2024-10-28,20,LSTM_FULL,0.022054564871435645,20804.89,0.008176807,20518.158418496845
2024-10-29,20,LSTM_FULL,0.017951682304019556,20922.9,0.0066507347,20687.784043580294
2024-10-30,20,LSTM_FULL,0.01734889141389573,20744.49,0.001585532,20420.0510974288
2024-10-31,20,LSTM_FULL,0.05096300549415389,20930.37,0.0009190738,19908.708470442292
2024-11-01,20,LSTM_FULL,0.05494207242425908,21164.6,0.010735527,20249.364256603716
2024-11-04,20,LSTM_FULL,0.061472629714446114,21229.32,0.011865269,20201.88451795578
2024-11-05,20,LSTM_FULL,0.06065643595301751,21492.36,0.01329007,20498.08032649517
2024-11-06,20,LSTM_FULL,0.030513745336408604,21425.22,0.008102335,20950.392743725777
2024-11-07,20,LSTM_FULL,0.02437543180454327,21622.25,0.0013875887,21130.870580902098
2024-11-08,20,LSTM_FULL,0.015209654544053208,21440.82,-0.0029427148,21055.129494144916
2024-11-11,20,LSTM_FULL,0.012317585589032731,21368.18,-0.0011971667,21081.33840435505
2024-11-12,20,LSTM_FULL,0.03236858849392554,21763.98,0.00042120367,21079.666821024417
2024-11-13,20,LSTM_FULL,0.027157147660128444,21615.27,0.0023876205,21086.44702217102
2024-11-14,20,LSTM_FULL,0.04141377972667826,21780.25,0.005225852,21006.160315498113
2024-11-15,20,LSTM_FULL,0.08017935153494626,22096.66,0.0057087466,20510.88935833216
2024-11-18,20,LSTM_FULL,0.06875677458796225,22001.08,0.015456028,20859.11097422838
2024-11-19,20,LSTM_FULL,0.02505125763229543,21209.31,0.016391177,21026.428131055833
2024-11-20,20,LSTM_FULL,0.021227956835577544,21110.51,0.013839949,20955.1200535655
2024-11-21,20,LSTM_FULL,0.026095742680807277,21289.15,0.012435548,21000.312713298797
2024-11-22,20,LSTM_FULL,0.03439082136050686,21503.17,0.010306668,20991.47179510832
2024-11-25,20,LSTM_FULL,0.04661411058891751,21797.65,0.009024724,20993.496914261577
2024-11-26,20,LSTM_FULL,0.03961098955102216,21768.31,0.008682787,21105.3610026598
2024-11-27,20,LSTM_FULL,0.03451612844053109,21473.01,0.0060884133,20871.17603398919
2024-11-29,20,LSTM_FULL,0.01266269382958285,21197.09,0.0102102235,21145.167698564528
2024-12-02,20,LSTM_FULL,-0.007228180994507838,21012.17,0.0109015815,21396.591406679152
2024-12-03,20,LSTM_FULL,-0.012022434140948945,20975.62,0.006679155,21371.59016954899
2024-12-04,20,LSTM_FULL,-0.007763034998195195,21326.16,0.0050473064,21601.112990355494
2024-12-05,20,LSTM_FULL,0.0062478218680723785,21559.5,0.0016913712,21461.488010616304
2024-12-06,20,LSTM_FULL,-0.02099420283087383,21173.04,0.0041145347,21711.39794188738
2024-12-09,20,LSTM_FULL,-0.012193916814773331,21180.96,0.0029762164,21504.726290824412
2024-12-10,20,LSTM_FULL,-0.02466502522127101,20847.58,0.0063052997,21503.33642435789
2024-12-11,20,LSTM_FULL,-0.04603820831397876,20784.72,0.010315023,21989.63909486532
2024-12-12,20,LSTM_FULL,-0.04049671800464516,20757.41,0.006802641,21762.811611782312
2024-12-13,20,LSTM_FULL,-0.025218628714736013,21237.85,0.008920334,21975.406420588493
2024-12-16,20,LSTM_FULL,-0.04656820335010359,21091.25,0.008329973,22281.49406728983
2024-12-17,20,LSTM_FULL,-0.025779570238654514,21441.15,0.0039151534,22087.386278653146
2024-12-18,20,LSTM_FULL,0.016701412292796647,21566.51,-0.00021411106,21204.767825015188
2024-12-19,20,LSTM_FULL,0.03456719115334117,21853.0,0.010017831,21323.0543760848
2024-12-20,20,LSTM_FULL,0.028331548413211394,21900.93,0.01545104,21620.64585402012
2024-12-23,20,LSTM_FULL,0.012516690596624969,21774.01,0.015870888,21847.167586308715
2024-12-24,20,LSTM_FULL,-0.031237069405859685,21127.28,0.014016606,22105.32850202918
2024-12-26,20,LSTM_FULL,-0.014122856397220218,21463.04,0.010015443,21987.42272900939
2024-12-27,20,LSTM_FULL,-0.002870504975962973,21411.46,0.007761784,21640.327608075142
2024-12-30,20,LSTM_FULL,0.014566630145752768,21508.12,0.008333564,21374.477680768967
2024-12-31,20,LSTM_FULL,0.021929689722938406,21478.05,0.01244371,21275.273999192712
