Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,0.0007863715,18175.46671202898
2024-05-13,1,LSTM,0.006799331149883514,18322.77,0.0009453222,18215.822363688945
2024-05-14,1,LSTM,0.014836908281319339,18596.65,0.0008614063,18338.55990272641
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,0.0010114387,18615.46920836568
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,0.0016013384,18587.70190881729
2024-05-17,1,LSTM,0.006875822687081978,18674.19,0.001079306,18566.256177327632
2024-05-20,1,LSTM,0.002118863026300488,18713.8,0.00065083057,18686.346933735607
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,0.001079902,18734.02050418854
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,0.001138851,18726.51274957657
2024-05-23,1,LSTM,0.009882602590934653,18808.35,0.0012440383,18646.57208675146
2024-05-24,1,LSTM,0.003242762037405811,18869.44,0.00039449334,18815.771450436114
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,0.0012160391,18892.39975376129
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,0.0015384257,18765.59687498212
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.0016508847,18569.292539541722
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,0.0008446798,18552.31485307813
2024-06-03,1,LSTM,0.002891899950277832,18654.84,0.00088238716,18617.389909340145
2024-06-04,1,LSTM,0.020176386723949946,19035.05,0.0012247115,18677.698750863074
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,0.0006973967,19048.329093813896
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,0.0018679574,19056.755777438877
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,0.0012701228,19025.098121827843
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,0.0007963106,19089.86405185461
2024-06-11,1,LSTM,0.013186881530435457,19465.18,0.0008126721,19225.79801762581
2024-06-12,1,LSTM,0.005724092971373551,19576.92,0.0010069013,19484.787635855675
2024-06-13,1,LSTM,0.004224620369191356,19659.8,0.0015239045,19606.775673022268
2024-06-14,1,LSTM,0.012281971410434522,19902.75,0.001284942,19685.07605807781
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,0.0009975061,19922.613345980644
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,0.0013314635,19935.386609447003
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,0.0011933073,19775.884251022337
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,0.0007967949,19716.131898930074
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.0015886873,19505.582587230205
2024-06-25,1,LSTM,0.002530659985918504,19751.05,-0.00019938499,19697.20086295009
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,0.0012163967,19775.08953319788
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,0.001327455,19815.31674045682
2024-06-28,1,LSTM,0.006550204720728203,19812.22,0.0015589446,19713.579433860777
2024-07-01,1,LSTM,0.010027677863350348,20011.89,0.00066275895,19825.356335330012
2024-07-02,1,LSTM,0.008693907170112425,20186.63,0.00092417,20030.392738337516
2024-07-03,1,LSTM,0.010120691828584327,20391.97,0.0013812035,20214.53019371748
2024-07-05,1,LSTM,0.0023300642823276263,20439.54,0.0014528558,20421.61983678937
2024-07-08,1,LSTM,0.0006592886573137946,20453.02,0.0014733598,20469.67809564829
2024-07-09,1,LSTM,0.010813071579251599,20675.38,0.0011056811,20475.646403045655
2024-07-10,1,LSTM,-0.02269879785593254,20211.36,0.00063848495,20688.583383762838
2024-07-11,1,LSTM,0.005926093087486706,20331.49,0.0016744733,20245.231090278627
2024-07-12,1,LSTM,0.0027206410357720756,20386.88,-0.00038459152,20323.672347655895
2024-07-15,1,LSTM,0.0005756948093935677,20398.62,0.00061903894,20399.505436973574
2024-07-16,1,LSTM,-0.029828749089425344,19799.14,0.0011248738,20421.577726886273
2024-07-17,1,LSTM,-0.004761524408531059,19705.09,0.0030963346,19860.53932012081
2024-07-18,1,LSTM,-0.00930318471567837,19522.62,0.0010627061,19726.040996602773
2024-07-19,1,LSTM,0.015262528358380933,19822.87,0.0020017251,19561.736882915495
2024-07-22,1,LSTM,-0.003463107606153315,19754.34,-0.0003857538,19815.226649277804
2024-07-23,1,LSTM,-0.03723094944779426,19032.39,0.0018201694,19790.327594590188
2024-07-24,1,LSTM,-0.010660120487445468,18830.58,0.0042968765,19114.344955050943
2024-07-25,1,LSTM,0.010201323520702132,19023.66,0.0021321028,18870.77054225922
2024-07-26,1,LSTM,0.0018816726332726574,19059.49,-0.0005178228,19013.81209155679
2024-07-29,1,LSTM,-0.013906694364653305,18796.27,0.0012902617,19084.09877134681
2024-07-30,1,LSTM,0.029676144604959376,19362.43,0.0025201514,18843.698685079813
2024-07-31,1,LSTM,-0.0246812633561575,18890.39,-0.0015180632,19333.05839010358
2024-08-01,1,LSTM,-0.024085556908387318,18440.84,0.0018079802,18924.57399336338
2024-08-02,1,LSTM,-0.03003748501326875,17895.16,0.0026733652,18490.205461235048
2024-08-05,1,LSTM,0.010161018875143313,18077.92,0.004949942,17983.95946829796
2024-08-06,1,LSTM,-0.01171515979266502,17867.37,-0.0012405515,18055.507417602537
2024-08-07,1,LSTM,0.030125325341330722,18413.82,0.0022890642,17908.316283445358
2024-08-08,1,LSTM,0.0053771199553196425,18513.1,-0.001796864,18380.762915643452
2024-08-09,1,LSTM,0.0015614575297924205,18542.03,0.0019215494,18548.706665062902
2024-08-12,1,LSTM,0.024737295835659978,19006.43,0.0016372353,18572.41170365691
2024-08-13,1,LSTM,0.0008546085348317689,19022.68,0.0007858649,19021.372575198413
2024-08-14,1,LSTM,0.024277258241928834,19490.15,0.0017738268,19056.452560744285
2024-08-15,1,LSTM,0.0009420834791864507,19508.52,0.0011805966,19513.174962723257
2024-08-16,1,LSTM,0.013136786466702688,19766.49,0.0016793907,19541.308589415552
2024-08-19,1,LSTM,-0.0023638583464489216,19719.82,0.0009950921,19786.167872418166
2024-08-20,1,LSTM,0.005311475526653453,19824.84,0.0010784641,19741.09696166277
2024-08-21,1,LSTM,-0.016939780418660177,19491.84,0.000540182,19835.5504986763
2024-08-22,1,LSTM,0.011681549396616475,19720.87,0.0013063177,19517.320689697266
2024-08-23,1,LSTM,-0.010420278545344885,19516.44,-0.0006437674,19708.178607495425
2024-08-26,1,LSTM,0.0033290770211777954,19581.52,0.001331158,19542.436768541334
2024-08-27,1,LSTM,-0.01185353558334512,19350.78,0.00053833425,19592.064028978348
2024-08-28,1,LSTM,-0.0013098486394138575,19325.45,0.0018247962,19386.12467830181
2024-08-29,1,LSTM,0.012811970801688943,19574.64,0.0010625497,19345.995049083234
2024-08-30,1,LSTM,-0.031970339442112916,18958.73,0.00027772784,19580.077005901338
2024-09-03,1,LSTM,-0.0019709548031929813,18921.4,0.0029761791,19015.23819852233
2024-09-04,1,LSTM,0.0004718410580260013,18930.33,0.00051368773,18931.12166466713
2024-09-05,1,LSTM,-0.027257251067885235,18421.31,0.000781253,18945.12473632336
2024-09-06,1,LSTM,0.012915848540670183,18660.78,0.0037031323,18489.653640544417
2024-09-09,1,LSTM,0.00898167463709143,18829.14,-0.0011006817,18640.2530725944
2024-09-10,1,LSTM,0.021445432923927754,19237.3,0.0006758049,18841.869174249172
2024-09-11,1,LSTM,0.009610432068489771,19423.07,0.0010953918,19258.38198391199
2024-09-12,1,LSTM,0.004700343676582008,19514.58,0.0023092031,19467.972753413917
2024-09-13,1,LSTM,-0.004700858528382312,19423.06,0.0017875433,19549.49572513819
2024-09-16,1,LSTM,0.00048075612435738435,19432.4,0.0012407526,19447.174986646176
2024-09-17,1,LSTM,-0.004534151687167309,19344.49,0.0006298423,19444.64282193184
2024-09-18,1,LSTM,0.02528390886806875,19839.83,0.000944145,19362.76308401585
2024-09-19,1,LSTM,-0.002439485940563202,19791.49,-0.00047489256,19830.408655862215
2024-09-20,1,LSTM,0.00306278489506262,19852.2,0.0015462711,19822.11645574689
2024-09-23,1,LSTM,0.004655631038398056,19944.84,0.00097266585,19871.520650196075
2024-09-24,1,LSTM,0.0013913716672799836,19972.61,0.00087744,19962.348721561433
2024-09-25,1,LSTM,0.007130815747190766,20115.54,0.0010412782,19993.416865547897
2024-09-26,1,LSTM,-0.005329469978827106,20008.62,0.0008148849,20131.939643189908
2024-09-27,1,LSTM,0.0025989980516332167,20060.69,0.0013369843,20035.389249708653
2024-09-30,1,LSTM,-0.014429635923686845,19773.3,0.00076805055,20076.102705785033
2024-10-01,1,LSTM,0.0014796894139728067,19802.58,0.0017814711,19808.55605775118
2024-10-02,1,LSTM,-0.000466714760900544,19793.34,0.00059241056,19814.312437920573
2024-10-03,1,LSTM,0.012136224859478517,20035.02,0.0011121556,19815.366399242877
2024-10-04,1,LSTM,-0.011762431601184176,19800.74,0.0005682111,20046.4077028656
2024-10-07,1,LSTM,0.015387494111955391,20107.78,0.0019380748,19839.151312344075
2024-10-08,1,LSTM,0.007978913281023736,20268.86,-9.7215176e-05,20105.82402011871
2024-10-09,1,LSTM,-0.001337920971957729,20241.76,0.0012447909,20294.107254149916
2024-10-10,1,LSTM,0.0014913465434656104,20271.97,0.0014757812,20271.654729213715
2024-10-11,1,LSTM,0.008208143056313233,20439.05,0.0010130107,20292.51599391699
2024-10-14,1,LSTM,-0.013755276132352279,20159.83,0.0007221699,20453.815339255332
2024-10-15,1,LSTM,0.0007051144392331565,20174.05,0.0015990883,20192.09348373294
2024-10-16,1,LSTM,0.0008111094186293855,20190.42,0.00056889653,20185.528750783204
2024-10-17,1,LSTM,0.006596187360267791,20324.04,0.0008753389,20208.100981793403
2024-10-18,1,LSTM,0.0018399676228657569,20361.47,0.0008091703,20340.49333238125
2024-10-21,1,LSTM,0.0010887194437430026,20383.65,0.00132972,20388.56325887442
2024-10-22,1,LSTM,-0.015658427432645894,20066.96,0.0012810454,20409.77893443704
2024-10-23,1,LSTM,0.008233828149354139,20232.87,0.0020002425,20107.138854484558
2024-10-24,1,LSTM,0.005871660232251941,20352.02,-2.7805567e-05,20232.306810595393
2024-10-25,1,LSTM,-4.6679502718305343e-05,20351.07,0.0008620024,20369.57319412947
2024-10-28,1,LSTM,0.009759080253424202,20550.65,0.0013959855,20379.498296835423
2024-10-29,1,LSTM,-0.007960792780764336,20387.7,0.00086402893,20568.41370562911
2024-10-30,1,LSTM,-0.0246935690498713,19890.42,0.0016111806,20420.576064527035
2024-10-31,1,LSTM,0.00714969346242178,20033.14,0.0026459992,19943.120576176643
2024-11-01,1,LSTM,-0.003477286902400678,19963.6,-0.0004970953,20023.182665334938
2024-11-04,1,LSTM,0.013130471850310244,20227.46,0.0012054592,19987.679287624356
2024-11-05,1,LSTM,0.027013900280746128,20781.33,0.0003014207,20233.558180572985
2024-11-06,1,LSTM,0.01529245782407429,21101.57,0.001251243,20807.34937162757
2024-11-07,1,LSTM,0.0007394818989823193,21117.18,0.0030280203,21165.56188509345
2024-11-08,1,LSTM,-0.0005016132013810903,21106.59,0.0021444783,21162.51269136429
2024-11-11,1,LSTM,-0.0016975928138460716,21070.79,0.0010754168,21129.300333030224
2024-11-12,1,LSTM,-0.0016448594736893085,21036.16,0.00070922077,21085.740435409545
2024-11-13,1,LSTM,-0.006653045574090299,20896.67,0.0006924197,21050.73227775574
2024-11-14,1,LSTM,-0.024342701787260168,20394.13,0.0011215806,20920.12100061655
2024-11-15,1,LSTM,0.00708765412895751,20539.19,0.0027927384,20451.165242295265
2024-11-18,1,LSTM,0.007054210115988724,20684.59,-0.00035963207,20531.80666209161
2024-11-19,1,LSTM,-0.000845914691417704,20667.1,0.00062537193,20697.52802782655
2024-11-20,1,LSTM,0.0035587466811204393,20740.78,0.0016027763,20700.249222195147
2024-11-21,1,LSTM,0.0017077341848761307,20776.23,0.0012441576,20766.602723665237
2024-11-22,1,LSTM,0.0013785104652548341,20804.89,0.0013272986,20803.823133262395
2024-11-25,1,LSTM,0.005656197686008113,20922.9,0.0012397841,20830.700776976348
2024-11-26,1,LSTM,-0.008563583670888164,20744.49,0.0009850264,20943.519584834576
2024-11-27,1,LSTM,0.008920545030386862,20930.37,0.0015977472,20777.66196236372
2024-11-29,1,LSTM,0.01112876039252697,21164.6,0.0003245771,20937.164142426253
2024-12-02,1,LSTM,0.0030532703877863554,21229.32,0.00089674443,21183.588225412368
2024-12-03,1,LSTM,0.012314278088881636,21492.36,0.0014739931,21260.635279684066
2024-12-04,1,LSTM,-0.0031287903358627744,21425.22,0.0010762513,21515.503349633218
2024-12-05,1,LSTM,0.009154144292208954,21622.25,0.0014450476,21456.203608224394
2024-12-06,1,LSTM,-0.00842629536150774,21440.82,0.00064670295,21636.23591142893
2024-12-09,1,LSTM,-0.0033936821564015673,21368.18,0.0012954623,21468.61334505558
2024-12-10,1,LSTM,0.01835341009104674,21763.98,0.0009060353,21387.549559373856
2024-12-11,1,LSTM,-0.006856300307486407,21615.27,-0.00021468848,21759.30736206293
2024-12-12,1,LSTM,0.007603586492459513,21780.25,0.0015004501,21647.72920612693
2024-12-13,1,LSTM,0.014422870021007839,22096.66,0.00058370084,21792.964610606432
2024-12-16,1,LSTM,-0.004334922818026499,22001.08,0.00086535513,22115.78903129101
2024-12-17,1,LSTM,-0.0366513068396781,21209.31,0.0015406609,22035.002430124285
2024-12-18,1,LSTM,-0.004669215488135592,21110.51,0.0029739887,21272.480744222405
2024-12-19,1,LSTM,0.008426532526350172,21289.15,0.0005005896,21121.079589376448
2024-12-20,1,LSTM,0.010002812864575716,21503.17,-0.00038978457,21280.852452191713
2024-12-23,1,LSTM,0.013601799693665484,21797.65,0.0006929338,21518.07604085326
2024-12-24,1,LSTM,-0.0013469233518872414,21768.31,0.001351662,21827.132380974293
2024-12-26,1,LSTM,-0.013658444781379231,21473.01,0.0018705726,21809.069425779584
2024-12-27,1,LSTM,-0.01293288958056138,21197.09,0.0017570108,21510.77190799713
2024-12-30,1,LSTM,-0.008762114431563717,21012.17,0.0017336458,21233.86888452411
2024-12-31,1,LSTM,-0.0017409827586547522,20975.62,0.0016279668,21046.40623318195
