Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-14,5,SARIMAX,0.011005817785159522,18004.7,0.0005050437486556015,17816.625903681117
2024-02-15,5,SARIMAX,0.0051359223407736465,17937.61,0.002106905951733552,17883.358890558822
2024-02-16,5,SARIMAX,0.013888757311052657,17933.33,0.0027596515377649455,17734.85454924865
2024-02-20,5,SARIMAX,0.02393042681168822,17971.05,0.0030423653661906863,17599.5629326013
2024-02-21,5,SARIMAX,0.022380104857168348,17874.5,0.0003877226464452554,17485.688283204214
2024-02-22,5,SARIMAX,0.0021720715752575614,18043.85,-0.0007120126745060947,17991.884988166137
2024-02-23,5,SARIMAX,0.020160437693832023,18302.91,0.0004430431929362814,17945.55889673032
2024-02-26,5,SARIMAX,0.016214489104655172,18226.48,0.0004119337434805618,17940.718865517007
2024-02-27,5,SARIMAX,-0.004080418453419554,17897.87,0.0010025720276586334,17989.076306863237
2024-02-28,5,SARIMAX,0.007972276759733887,18017.57,0.0021920897871022817,17913.725486085903
2024-02-29,5,SARIMAX,0.013986311250418382,18297.99,0.0015687502564583583,18072.178508682973
2024-03-01,5,SARIMAX,-0.015663830656698963,18018.45,0.0025121976409209013,18348.94833180541
2024-03-04,5,SARIMAX,-0.015191220810416795,17951.69,0.004457865231348268,18307.912564324364
2024-03-05,5,SARIMAX,0.017789331865417424,18219.11,0.004759105232302517,17983.25085384844
2024-03-06,5,SARIMAX,0.0028210373738009054,18068.47,0.003952189087003184,18088.919744496736
2024-03-07,5,SARIMAX,-0.015597020371522774,18014.81,0.003565378828508218,18363.345705842163
2024-03-08,5,SARIMAX,-0.011734399873381207,17808.25,0.004539932909009725,18100.43852450261
2024-03-11,5,SARIMAX,0.0018543722460933054,17985.01,0.004454796337991063,18031.839515207546
2024-03-12,5,SARIMAX,-0.010311994589331519,18032.2,0.0013683747584271775,18244.057635209396
2024-03-13,5,SARIMAX,0.009454585035344465,18240.11,0.0034873656243711968,18131.591360822924
2024-03-14,5,SARIMAX,0.01681990401108635,18320.38,0.0044506545091752515,18095.166381961557
2024-03-15,5,SARIMAX,0.02939209894202044,18339.44,0.004935188458350542,17896.3542966946
2024-03-18,5,SARIMAX,0.01610808841504685,18277.06,0.0037475188882321844,18052.53561240713
2024-03-19,5,SARIMAX,0.009841498707098495,18210.54,0.00262787260426823,18079.648641561762
2024-03-20,5,SARIMAX,0.002230501500450899,18280.84,0.0023083322401759422,18282.262866670662
2024-03-21,5,SARIMAX,-0.0035920680743952715,18254.69,0.0025034731921345027,18366.30203851166
2024-03-22,5,SARIMAX,-0.002524525917770859,18293.2,0.00215901195260443,18379.07784405652
2024-03-25,5,SARIMAX,-0.008532191795607602,18121.78,0.0024032572136409606,18321.03729950385
2024-03-26,5,SARIMAX,-0.0027687116626076147,18160.19,0.0021856918821348127,18250.386159297832
2024-03-27,5,SARIMAX,-0.022238982074984648,17878.78,0.002353076272407947,18323.906860776144
2024-03-28,5,SARIMAX,-0.008042800926753912,18108.46,0.0028445627488701522,18306.69053549558
2024-04-01,5,SARIMAX,-0.010606970638965763,18100.19,0.0016212748214855083,18322.882359693856
2024-04-02,5,SARIMAX,0.0026518490298332864,18169.9,0.0015824575956625213,18150.479650408743
2024-04-03,5,SARIMAX,-0.008213064913066503,18011.65,0.001457737159726778,18186.682088350208
2024-04-04,5,SARIMAX,0.023722495616963712,18307.98,0.00402888874033071,17950.95691418033
2024-04-05,5,SARIMAX,-0.005813604396761818,18003.49,0.0012920751611174717,18131.8726135431
2024-04-08,5,SARIMAX,-0.021971994599139677,17706.83,0.004033773783520564,18173.349527189923
2024-04-09,5,SARIMAX,-0.025430285470388725,17713.66,0.0025410844066336637,18216.12996180163
2024-04-10,5,SARIMAX,-0.029182527731837382,17493.62,0.003031188442818016,18066.329535437264
2024-04-11,5,SARIMAX,-0.051193889125871195,17394.31,0.0011232607390179521,18328.556189194027
2024-04-12,5,SARIMAX,-0.05514002689855246,17037.65,0.004137262606170338,18078.129461016488
2024-04-15,5,SARIMAX,-0.028408117849098247,17210.89,0.004024066373831906,17778.22701601087
2024-04-16,5,SARIMAX,-0.013766828491903027,17471.47,0.0005709753378791612,17723.776950993477
2024-04-17,5,SARIMAX,0.0018948950314179314,17526.8,0.0020355170411333126,17529.26482714029
2024-04-18,5,SARIMAX,0.0020784040474399745,17430.5,0.0016471841733035559,17422.985242356717
2024-04-19,5,SARIMAX,0.03917240268764388,17718.3,0.002682058394323728,17083.407306656907
2024-04-22,5,SARIMAX,0.032684876256752204,17782.72,0.001174825695979981,17231.12167784318
2024-04-23,5,SARIMAX,-0.0017632829349434331,17440.69,0.0021953634805466585,17509.86836094701
2024-04-24,5,SARIMAX,-0.011952956675077786,17318.55,0.0031806286546785965,17582.63499041931
2024-04-25,5,SARIMAX,0.00635023711199878,17541.54,0.003296753891431134,17488.058895328697
2024-04-26,5,SARIMAX,0.009688610460093727,17890.8,0.00329370622104811,17776.75508903577
2024-04-29,5,SARIMAX,0.01732942727448794,18093.57,0.0026407574790074605,17829.741910241675
2024-04-30,5,SARIMAX,0.03663346905825371,18091.45,0.004108701522746901,17512.4960032626
2024-05-01,5,SARIMAX,0.0433052369634197,18085.01,0.002806859478022034,17367.229021840376
2024-05-02,5,SARIMAX,0.03208352590688257,18113.46,0.001864317449076215,17574.273502444627
2024-05-03,5,SARIMAX,0.014999734795521746,18161.18,0.0008601304943124419,17906.195042571297
2024-05-06,5,SARIMAX,0.005788591002506394,18198.61,0.003372792088156462,18154.698879293952
2024-05-07,5,SARIMAX,0.012705097713018532,18322.77,0.003216023867428021,18149.726193582825
2024-05-08,5,SARIMAX,0.027898038622629073,18596.65,0.003414569232758365,18146.868067946212
2024-05-09,5,SARIMAX,0.02424349921135338,18557.96,0.0047011384978587634,18198.81435826601
2024-05-10,5,SARIMAX,0.020980184861427276,18546.23,0.004588063828132339,18244.69609511835
2024-05-13,5,SARIMAX,0.025797139044485107,18674.19,0.005387665323963729,18296.922619978715
2024-05-14,5,SARIMAX,0.02111667092090208,18713.8,0.004040984221180372,18396.96182750053
2024-05-15,5,SARIMAX,0.0058201031002358405,18705.2,0.0032539682615980456,18657.261469289653
2024-05-16,5,SARIMAX,0.0035195100522074085,18623.39,0.0042544921115687286,18637.082888931916
2024-05-17,5,SARIMAX,0.014034386269964116,18808.35,0.003985631340800066,18620.295937255745
2024-05-20,5,SARIMAX,0.010401325620287949,18869.44,0.004769724082231851,18763.473493304704
2024-05-21,5,SARIMAX,0.0012256163326220815,18736.75,0.003347277976416313,18776.545244898705
2024-05-22,5,SARIMAX,-0.008943278705194402,18538.66,0.003812287965325646,18776.645708125743
2024-05-23,5,SARIMAX,-0.004668464164099717,18536.65,0.004303860420148818,18703.715201347364
2024-05-24,5,SARIMAX,-0.011087190270131941,18600.97,0.0028955779625318657,18862.889968029394
2024-05-28,5,SARIMAX,-0.01143805235725992,18654.84,0.0038172743610849795,18941.607483429278
2024-05-29,5,SARIMAX,0.015795180628055405,19035.05,0.0017811117905392427,18770.151983844753
2024-05-30,5,SARIMAX,0.02569533951437819,19021.19,0.0005260868372545157,18548.415510904277
2024-05-31,5,SARIMAX,0.024739124504385757,19000.95,-0.0002919419919720777,18531.23916333816
2024-06-03,5,SARIMAX,0.02514754699281241,19074.67,-0.0004797257101378108,18592.04877649873
2024-06-04,5,SARIMAX,0.029334717009019684,19210.18,-0.0010925805140457063,18634.469215710786
2024-06-05,5,SARIMAX,0.022345211815505195,19465.18,-0.00015647452061502096,19032.07173269392
2024-06-06,5,SARIMAX,0.028797700477719346,19576.92,0.0003156550364556825,19027.195082140228
2024-06-07,5,SARIMAX,0.03408696381081455,19659.8,-0.0006581929948874753,18988.447822687904
2024-06-10,5,SARIMAX,0.042496636247919994,19902.75,0.0013717861042960712,19100.85432278898
2024-06-11,5,SARIMAX,0.03572451192105852,19908.86,-0.0007291671000567721,19196.17767439581
2024-06-12,5,SARIMAX,0.014642711876163617,19752.3,-0.0011722309717352082,19442.37568170903
2024-06-13,5,SARIMAX,0.006289141558792011,19700.43,0.00031831146896038067,19583.152550056373
2024-06-14,5,SARIMAX,-0.009463862355971742,19474.62,0.001243348040407058,19684.259176288266
2024-06-17,5,SARIMAX,-0.01018191863274076,19701.13,0.002041554892427138,19943.42406167278
2024-06-18,5,SARIMAX,-0.007958204286445891,19751.05,0.0008530358895076585,19925.850217701645
2024-06-20,5,SARIMAX,0.0018578034964562562,19789.03,0.0019983345240644403,19791.811168136905
2024-06-21,5,SARIMAX,-0.0008917485921031698,19682.87,0.0013936425818869968,19727.90449849816
2024-06-24,5,SARIMAX,0.01718683967419743,19812.22,0.002129820203342904,19516.14164024692
2024-06-25,5,SARIMAX,0.015650602403882274,20011.89,0.0007483602455227165,19715.879060600837
2024-06-26,5,SARIMAX,0.021813849588076195,20186.63,0.0029198093821345915,19808.803574781283
2024-06-27,5,SARIMAX,0.030013452148217823,20391.97,0.003573466240741644,19859.871930880632
2024-06-28,5,SARIMAX,0.03772254586510293,20439.54,0.0029276092781835537,19740.578185124814
2024-07-01,5,SARIMAX,0.03183162980168852,20453.02,0.0022495742327246623,19856.839227921173
2024-07-02,5,SARIMAX,0.03261702351758977,20675.38,4.98385641716167e-05,20012.887388717965
2024-07-03,5,SARIMAX,0.0012243184915448069,20211.36,-9.35406319544293e-05,20184.741818185008
2024-07-05,5,SARIMAX,-0.0029702802495528147,20331.49,-0.0002842692015103197,20386.17401481995
2024-07-08,5,SARIMAX,-0.0025797034961083654,20386.88,-0.00025329364940367274,20434.36344994257
2024-07-09,5,SARIMAX,-0.0026632973440285923,20398.62,0.0015150640355031787,20484.031121004537
2024-07-10,5,SARIMAX,-0.043305118012705535,19799.14,0.0014554793965850371,20705.494499807308
2024-07-11,5,SARIMAX,-0.025367844565304054,19705.09,0.0029816029910943046,20271.712179839367
2024-07-12,5,SARIMAX,-0.04059712236846913,19522.62,0.0013570773358705678,20359.10013459006
2024-07-15,5,SARIMAX,-0.02805523504586027,19822.87,0.002192863999722311,20431.63470777826
2024-07-16,5,SARIMAX,-0.032094037461407154,19754.34,-2.394492041174232e-05,20398.13156251541
2024-07-17,5,SARIMAX,-0.03949623781977607,19032.39,0.0016835067267946338,19832.500058437065
2024-07-18,5,SARIMAX,-0.04539483389869048,18830.58,0.0016456498493575044,19737.544375334703
2024-07-19,5,SARIMAX,-0.025890325662309976,19023.66,0.002284902852193832,19567.27829061884
2024-07-22,5,SARIMAX,-0.03927118138741825,19059.49,0.0030917610413794218,19884.252418182776
2024-07-23,5,SARIMAX,-0.04971476814591824,18796.27,0.005326640841579027,19859.845018453972
2024-07-24,5,SARIMAX,0.017192325906835393,19362.43,0.009279558493069443,19209.824158354302
2024-07-25,5,SARIMAX,0.0031711830381233597,18890.39,0.005537498877419334,18935.143558711967
2024-07-26,5,SARIMAX,-0.03111569739096609,18440.84,0.0009993679527687813,19042.68113912371
2024-07-29,5,SARIMAX,-0.0630348550375075,17895.16,0.0015567070499042795,19089.183148220793
2024-07-30,5,SARIMAX,-0.03896714179771088,18077.92,0.002015511389333815,18834.192299838007
2024-07-31,5,SARIMAX,-0.08035844619533528,17867.37,-0.000880726062578386,19345.384510569365
2024-08-01,5,SARIMAX,-0.025551857497847053,18413.82,0.002151054231548674,18931.06798793928
2024-08-02,5,SARIMAX,0.003910819365859908,18513.1,0.004852299682420215,18530.537926692832
2024-08-05,5,SARIMAX,0.03550976190892108,18542.03,0.011613232935266265,18104.192081327576
2024-08-06,5,SARIMAX,0.05008603886943774,19006.43,-0.007933566281249096,17935.065047361546
2024-08-07,5,SARIMAX,0.06265580719693453,19022.68,0.00450842884321598,17948.105624918262
2024-08-08,5,SARIMAX,0.056807740097532644,19490.15,0.0007178529766840877,18427.043161074056
2024-08-09,5,SARIMAX,0.05237270362139945,19508.52,0.0032340690673561606,18573.06956463838
2024-08-12,5,SARIMAX,0.06394803255830972,19766.49,0.00658352357037719,18664.504606411145
2024-08-13,5,SARIMAX,0.03684687837620082,19719.82,0.001644499958365866,19037.711787743185
2024-08-14,5,SARIMAX,0.041303745368022504,19824.84,0.006357564638370282,19144.00316899682
2024-08-15,5,SARIMAX,8.670670743349262e-05,19491.84,0.00701262319730624,19627.30743262503
2024-08-16,5,SARIMAX,0.010826172624863517,19720.87,0.00754404865100001,19656.249763610336
2024-08-19,5,SARIMAX,-0.012730892387184056,19516.44,0.006017992158222511,19885.80323478182
2024-08-20,5,SARIMAX,-0.007037957019557339,19581.52,0.004943373277535702,19817.543774768452
2024-08-21,5,SARIMAX,-0.024202968129555913,19350.78,0.002965495370708612,19883.717728912947
2024-08-22,5,SARIMAX,-0.008573036350309593,19325.45,0.003270229762878485,19555.687135802582
2024-08-23,5,SARIMAX,-0.007442614945237125,19574.64,0.001109951224398555,19742.771356272784
2024-08-26,5,SARIMAX,-0.028992675842005156,18958.73,0.004344374168651724,19601.4111574082
2024-08-27,5,SARIMAX,-0.03429270766637593,18921.4,0.0036981011783486792,19654.068505361636
2024-08-28,5,SARIMAX,-0.02196733102500481,18930.33,0.005703763467797007,19461.467640013605
2024-08-29,5,SARIMAX,-0.04791473345347619,18421.31,0.0025526659066180887,19374.84443426762
2024-08-30,5,SARIMAX,-0.04781085571449495,18660.78,0.002591966837928807,19625.442628666548
2024-09-03,5,SARIMAX,-0.006858841635290602,18829.14,0.006133043116815626,19075.361997479853
2024-09-04,5,SARIMAX,0.016557546091830133,19237.3,-3.703909481689912e-07,18921.392991686014
2024-09-05,5,SARIMAX,0.025696137102293903,19423.07,0.002099036419828673,18970.107184384025
2024-09-06,5,SARIMAX,0.05765373184676115,19514.58,0.004080287969769553,18496.627804250114
2024-09-09,5,SARIMAX,0.04003702477770865,19423.06,0.00038576494637894155,18667.98006347285
2024-09-10,5,SARIMAX,0.031536106264974606,19432.4,0.00489085361920123,18921.456135848795
2024-09-11,5,SARIMAX,0.0055565216538795426,19344.49,0.0022027965950032298,19279.72256592498
2024-09-12,5,SARIMAX,0.02122999845345852,19839.83,0.004371248545297364,19508.158903366708
2024-09-13,5,SARIMAX,0.01409016883631331,19791.49,0.004248780467665401,19597.669555984678
2024-09-16,5,SARIMAX,0.021853812259758243,19852.2,0.005614774716667226,19532.42284275906
2024-09-17,5,SARIMAX,0.026028687173798915,19944.84,0.003663847686753088,19503.727941353663
2024-09-18,5,SARIMAX,0.03195421052824621,19972.61,0.003859533959724332,19419.29497940984
2024-09-19,5,SARIMAX,0.013801117407368224,20115.54,0.0024292835534059365,19888.085161725587
2024-09-20,5,SARIMAX,0.01091113336910432,20008.62,0.0060497919645109526,19911.587312750107
2024-09-23,5,SARIMAX,0.010447346525674917,20060.69,0.0066131598261712195,19983.920836919657
2024-09-24,5,SARIMAX,-0.008637920436409985,19773.3,0.004343829506035779,20031.66542538284
2024-09-25,5,SARIMAX,-0.008549602689717162,19802.58,0.004700042099197587,20066.70305527871
2024-09-26,5,SARIMAX,-0.016147133197808472,19793.34,0.002223128242267055,20160.309170447505
2024-09-27,5,SARIMAX,0.0013185616404971512,20035.02,0.0015380494524181343,20039.41792532945
2024-09-30,5,SARIMAX,-0.013042868012320241,19800.74,-0.000983209788875578,20040.97582639278
2024-10-01,5,SARIMAX,0.016774262023321995,20107.78,0.0015751666315756466,19804.470785501788
2024-10-02,5,SARIMAX,0.023273485890372925,20268.86,8.547864865081291e-05,19804.272770125022
2024-10-03,5,SARIMAX,0.02240227967931574,20241.76,0.0015035952641762238,19823.123557883304
2024-10-04,5,SARIMAX,0.011757401363302833,20271.97,-0.0006893688345627944,20021.213241133573
2024-10-07,5,SARIMAX,0.03172797602080024,20439.05,0.0028409396605999287,19857.072688571676
2024-10-08,5,SARIMAX,0.0025852057764925718,20159.83,-0.0031871320453643725,20043.795867102588
2024-10-09,5,SARIMAX,-0.004688593065298008,20174.05,-0.0012998157393506213,20242.531331668957
2024-10-10,5,SARIMAX,-0.0025395626747108935,20190.42,0.0019230465489122705,20280.723298823035
2024-10-11,5,SARIMAX,0.0025652781420912874,20324.04,0.002171375859799194,20316.03589078056
2024-10-14,5,SARIMAX,-0.0038028972913561887,20361.47,0.0028039826359269058,20496.441165608452
2024-10-15,5,SARIMAX,0.011041098284739093,20383.65,0.004218841555130718,20245.06078973126
2024-10-16,5,SARIMAX,-0.005322443587139958,20066.96,0.002830837051054777,20231.240358310566
2024-10-17,5,SARIMAX,0.0021002751435847955,20232.87,0.0032846542195267333,20256.847584345956
2024-10-18,5,SARIMAX,0.001375748015568945,20352.02,0.0033110983596821688,20391.4464285802
2024-10-21,5,SARIMAX,-0.0005108991100151172,20351.07,0.005987229330370019,20483.744467770022
2024-10-22,5,SARIMAX,0.008159461699666082,20550.65,0.007272085781680249,20532.4219368593
2024-10-23,5,SARIMAX,0.01585709635154764,20387.7,0.010572972627330656,20280.253002373214
2024-10-24,5,SARIMAX,-0.0170703008476778,19890.42,0.01041045093994934,20444.603508904056
2024-10-25,5,SARIMAX,-0.01579226761750796,20033.14,0.011768238999697455,20592.942270449676
2024-10-28,5,SARIMAX,-0.019222875017190333,19963.6,0.009601822481235617,20547.418504659498
2024-10-29,5,SARIMAX,-0.01585148342030429,20227.46,0.007433302224585323,20703.97835436093
2024-10-30,5,SARIMAX,0.019123209641206174,20781.33,0.008172864558176752,20555.00867503212
2024-10-31,5,SARIMAX,0.059109236515151764,21101.57,0.007652742830391199,20043.2201936204
2024-11-01,5,SARIMAX,0.0526990249517123,21117.18,0.0037231676954216407,20107.865761636178
2024-11-04,5,SARIMAX,0.05567469865273189,21106.59,0.00594756194134194,20082.688539757597
2024-11-05,5,SARIMAX,0.040846633988575576,21070.79,0.00457579481161902,20320.228790129277
2024-11-06,5,SARIMAX,0.01218787423414014,21036.16,0.006017667349754117,20906.76215700783
2024-11-07,5,SARIMAX,-0.00975762916402445,20896.67,0.010724115071656767,21329.083424486114
2024-11-08,5,SARIMAX,-0.03483981285026694,20394.13,0.01239262556859768,21380.505582419642
2024-11-11,5,SARIMAX,-0.027250545519928338,20539.19,0.012879240053046912,21380.18490467342
2024-11-12,5,SARIMAX,-0.018498742590093542,20684.59,0.012313162529666567,21331.841951198447
2024-11-13,5,SARIMAX,-0.017699797807821938,20667.1,0.01245175288120239,21299.734643542335
2024-11-14,5,SARIMAX,-0.007488005552611199,20740.78,0.011071421932844334,21129.31130925227
2024-11-15,5,SARIMAX,0.0185624304195251,20776.23,0.011596879173257094,20632.014956962987
2024-11-18,5,SARIMAX,0.012853286755822424,20804.89,0.007030666732634449,20684.103020500726
2024-11-19,5,SARIMAX,0.011455274325841813,20922.9,0.005408258956871449,20796.760669742376
2024-11-20,5,SARIMAX,0.0037376053463713532,20744.49,0.003980164553166985,20749.52237733984
2024-11-21,5,SARIMAX,0.009099403695637776,20930.37,0.0018611562685371288,20779.41777702868
2024-11-22,5,SARIMAX,0.018520429903288615,21164.6,0.00030793642915482217,20782.62874323001
2024-11-25,5,SARIMAX,0.020195189825820137,21229.32,0.00044835199024449463,20814.220005245235
2024-11-26,5,SARIMAX,0.02685327022869366,21492.36,0.0012999771879042,20950.11697959818
2024-11-27,5,SARIMAX,0.03228806356371905,21425.22,0.0034523802611725494,20816.231636251596
2024-11-29,5,SARIMAX,0.03252166282554114,21622.25,0.0034165791888150494,21002.002566042745
2024-12-02,5,SARIMAX,0.01296660707150643,21440.82,0.003065764543306883,21229.585244082635
2024-12-03,5,SARIMAX,0.006519654527318508,21368.18,0.003538174330344092,21304.566073438982
2024-12-04,5,SARIMAX,0.012558786529483612,21763.98,0.0037422589562476375,21572.94065950729
2024-12-05,5,SARIMAX,0.00883127655785998,21615.27,0.003431954272726673,21498.876696233852
2024-12-06,5,SARIMAX,0.007280718758110538,21780.25,0.003858600362678605,21705.842793567397
2024-12-09,5,SARIMAX,0.030129884140626118,22096.66,0.007254606007987861,21596.930276197938
2024-12-10,5,SARIMAX,0.029188643479001186,22001.08,0.0058494587969637945,21493.53857093324
2024-12-11,5,SARIMAX,-0.025816073451723653,21209.31,0.004841162148934426,21869.598407825102
2024-12-12,5,SARIMAX,-0.023628988632372838,21110.51,0.005395006577495262,21732.199658348596
2024-12-13,5,SARIMAX,-0.02280604259848218,21289.15,0.003839776242238942,21864.042054919257
2024-12-16,5,SARIMAX,-0.0272260997549143,21503.17,0.0031216870207728857,22165.746634045146
2024-12-17,5,SARIMAX,-0.009289377243222319,21797.65,0.0024449570431852646,22054.937508321655
2024-12-18,5,SARIMAX,0.02601500624456854,21768.31,0.007859359034963957,21376.658346123804
2024-12-19,5,SARIMAX,0.0170257769513249,21473.01,-0.005475788238125498,20995.229232227826
2024-12-20,5,SARIMAX,-0.004333645155586652,21197.09,-0.0031145955244748806,21222.946061454208
2024-12-23,5,SARIMAX,-0.023098572451726085,21012.17,0.0025097393024275097,21557.205129556958
2024-12-24,5,SARIMAX,-0.03844135490404632,20975.62,0.0024761508811904503,21851.691149663584
2024-12-26,5,SARIMAX,-0.020520754320523693,21326.16,0.00673088241295545,21915.32414737174
2024-12-27,5,SARIMAX,0.004019756991260337,21559.5,0.006431970547131085,21611.568893555155
2024-12-30,5,SARIMAX,-0.0011352338349155389,21173.04,0.006620738350086571,21337.895992146787
2024-12-31,5,SARIMAX,0.008000871251240937,21180.96,0.00551418849608581,21128.35510498024
