Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.004982546,18052.132030330897
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.0046050996,17965.202490386964
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.0048788786,17686.500125730036
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.008245375,17955.067253760102
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.006951306,17970.203383393287
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.0075263754,17819.59350256443
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.008689281,17699.228198969362
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.007980958,17618.966597408056
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.0073593967,18137.692890608312
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.0050083995,18027.674310501814
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.004527483,18014.708238174917
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.004053086,18044.03656731248
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.004703339,17958.767002522945
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.006821528,18167.355804455277
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.0056956634,18407.454631558656
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.0047173277,18312.662752752305
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.005073175,17988.8997183454
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.009157363,18183.322636727095
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.00715106,18429.30804394484
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.0063653626,18133.510128110647
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.0071990564,18081.39161766052
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.0073387697,18353.308735688926
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.006483175,18185.990545920136
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.007998884,18159.48713056684
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.009173386,17972.363590061665
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.009685464,18160.050980747936
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.00741734,18166.4471783638
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.006153576,18352.697768517733
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.0048117414,18408.745184686184
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,0.004672777,18425.337040081024
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.005259156,18373.43465417147
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.0054106936,18309.338261396886
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.006688535,18403.52282993317
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.0066868067,18377.164695192576
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.007249277,18426.29366493225
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.0052228346,18216.6748180747
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.008198075,18309.68030876994
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.009144574,18043.02565591097
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.010367166,18297.17110257387
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.00867632,18257.914343373774
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.0070885494,18299.15512940884
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.0064516068,18128.229835027458
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.006699957,18431.054484844208
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,0.0071864054,18133.336232949496
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,0.009905744,17883.102352513077
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.010666497,17903.614042310714
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.010383591,17676.21362935543
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.011912219,17602.754954484702
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.012701251,17255.42892366052
2024-04-22,10,LSTM_FULL,0.050014303531240145,18093.57,0.013795383,17449.966157586576
2024-04-23,10,LSTM_FULL,0.034870186123310276,18091.45,0.00918201,17632.632004128696
2024-04-24,10,LSTM_FULL,0.031352280288341916,18085.01,0.0066636316,17643.98160843849
2024-04-25,10,LSTM_FULL,0.03843376301888135,18113.46,0.0053529367,17524.054357528687
2024-04-26,10,LSTM_FULL,0.024688345255615474,18161.18,0.0053221695,17812.849892091752
2024-04-29,10,LSTM_FULL,0.023118018276994334,18198.61,0.0045024604,17862.967505378725
2024-04-30,10,LSTM_FULL,0.04933856677127224,18322.77,0.004281167,17515.516530587673
2024-05-01,10,LSTM_FULL,0.07120327558604878,18596.65,0.0065095313,17431.65332336426
2024-05-02,10,LSTM_FULL,0.05632702511823595,18557.96,0.0083405785,17688.45752401829
2024-05-03,10,LSTM_FULL,0.03597991965694902,18546.23,0.005965382,17997.844833040235
2024-05-06,10,LSTM_FULL,0.0315857300469915,18674.19,0.0035796016,18158.45451632738
2024-05-07,10,LSTM_FULL,0.03382176863392061,18713.8,0.0031630658,18148.765632724764
2024-05-08,10,LSTM_FULL,0.033718141722864914,18705.2,0.0032803863,18144.433104599713
2024-05-09,10,LSTM_FULL,0.02776300926356079,18623.39,0.004582241,18196.651069772244
2024-05-10,10,LSTM_FULL,0.03501457113139139,18808.35,0.0057677366,18266.23139078379
2024-05-13,10,LSTM_FULL,0.036198464664773056,18869.44,0.005868148,18305.715419123175
2024-05-14,10,LSTM_FULL,0.022342287253524162,18736.75,0.0056914017,18427.3516215992
2024-05-15,10,LSTM_FULL,-0.0031231756049585613,18538.66,0.004772939,18685.62280110121
2024-05-16,10,LSTM_FULL,-0.0011489541118923086,18536.65,0.004696302,18645.318561096192
2024-05-17,10,LSTM_FULL,0.002947195999832175,18600.97,0.0051790886,18642.531637451648
2024-05-20,10,LSTM_FULL,-0.0010367267369719713,18654.84,0.0056168176,18779.374969604014
2024-05-21,10,LSTM_FULL,0.017020796960677487,19035.05,0.0053890347,18814.922598671914
2024-05-22,10,LSTM_FULL,0.01675206080918379,19021.19,0.005854953,18815.03937344551
2024-05-23,10,LSTM_FULL,0.02007066034028604,19000.95,0.0069353543,18752.998334088326
2024-05-24,10,LSTM_FULL,0.014060356722680467,19074.67,0.007113885,18942.62892603278
2024-05-28,10,LSTM_FULL,0.017896664651759764,19210.18,0.0061450936,18985.7526234436
2024-05-29,10,LSTM_FULL,0.0381403924435606,19465.18,0.005565129,18841.313500225544
2024-05-30,10,LSTM_FULL,0.054493039992097536,19576.92,0.0061526597,18653.072899835108
2024-05-31,10,LSTM_FULL,0.05882608831520031,19659.8,0.00825873,18690.37283385992
2024-06-03,10,LSTM_FULL,0.0676441832407324,19902.75,0.00812706,18752.7560410738
2024-06-04,10,LSTM_FULL,0.0650592289300782,19908.86,0.0063600168,18773.863841199876
2024-06-05,10,LSTM_FULL,0.03698792369166881,19752.3,0.005301751,19136.23615026474
2024-06-06,10,LSTM_FULL,0.035086842036511356,19700.43,0.004500605,19106.99002884984
2024-06-07,10,LSTM_FULL,0.02462310145484281,19474.62,0.0047604553,19091.619277614354
2024-06-10,10,LSTM_FULL,0.032314717615179234,19701.13,0.00516396,19173.42451542139
2024-06-11,10,LSTM_FULL,0.02776630763461263,19751.05,0.0045958534,19298.669123032094
2024-06-12,10,LSTM_FULL,0.016500515372619873,19789.03,0.0040173046,19543.536289653777
2024-06-13,10,LSTM_FULL,0.005397392966688841,19682.87,0.0032946393,19641.525221314427
2024-06-14,10,LSTM_FULL,0.007722977318225688,19812.22,0.0036082417,19730.86591646671
2024-06-17,10,LSTM_FULL,0.005468683771141514,20011.89,0.0037758164,19978.039483755827
2024-06-18,10,LSTM_FULL,0.013855645301630304,20186.63,0.0032672398,19974.014782960414
2024-06-20,10,LSTM_FULL,0.03187125564467408,20391.97,0.0037289187,19826.09261609316
2024-06-21,10,LSTM_FULL,0.03683079727299976,20439.54,0.005309373,19805.30581521392
2024-06-24,10,LSTM_FULL,0.04901846947588595,20453.02,0.007161185,19614.581944885253
2024-06-25,10,LSTM_FULL,0.048267625921472046,20675.38,0.008850776,19876.273691271545
2024-06-26,10,LSTM_FULL,0.023038168079621002,20211.36,0.0076581463,19902.887553071974
2024-06-27,10,LSTM_FULL,0.027043171898665008,20331.49,0.007540621,19938.817003976106
2024-06-28,10,LSTM_FULL,0.035142842368994565,20386.88,0.0070385374,19821.897763991354
2024-07-01,10,LSTM_FULL,0.02916833245765993,20398.62,0.006975986,19950.91202078104
2024-07-02,10,LSTM_FULL,-0.010688094495115763,19799.14,0.0051768944,20115.756777266262
2024-07-03,10,LSTM_FULL,-0.024143526073759247,19705.09,0.0039785504,20267.103553398847
2024-07-05,10,LSTM_FULL,-0.043567402618021944,19522.62,0.003521122,20463.900693662166
2024-07-08,10,LSTM_FULL,-0.030634938541968637,19822.87,0.0029586628,20500.10370809555
2024-07-09,10,LSTM_FULL,-0.03475733480543575,19754.34,0.0034227595,20523.144782111645
2024-07-10,10,LSTM_FULL,-0.0828013558324816,19032.39,0.004639752,20771.530308749676
2024-07-11,10,LSTM_FULL,-0.07076267846399453,18830.58,0.0054422915,20321.65668308258
2024-07-12,10,LSTM_FULL,-0.0664874480307791,19023.66,0.008291952,20500.778347009422
2024-07-15,10,LSTM_FULL,-0.06732641643327852,19059.49,0.0069070794,20528.182821273804
2024-07-16,10,LSTM_FULL,-0.0818088056073254,18796.27,0.0048522726,20497.83842732906
2024-07-17,10,LSTM_FULL,-0.022303911912940677,19362.43,0.0015286058,19829.42661781311
2024-07-18,10,LSTM_FULL,-0.04222365086056712,18890.39,0.008353438,19870.384178489447
2024-07-19,10,LSTM_FULL,-0.05700602305327607,18440.84,0.01082493,19735.10045039177
2024-07-22,10,LSTM_FULL,-0.10230603642492575,17895.16,0.012073241,20063.647953867912
2024-07-23,10,LSTM_FULL,-0.08868190994362912,18077.92,0.009783395,19948.553381824495
2024-07-24,10,LSTM_FULL,-0.06316612028849988,17867.37,0.011087429,19244.585313827993
2024-07-25,10,LSTM_FULL,-0.022380674459723693,18413.82,0.014166724,19099.246501915455
2024-07-26,10,LSTM_FULL,-0.027204878025106183,18513.1,0.012346305,19259.989392464162
2024-07-29,10,LSTM_FULL,-0.02752509312858642,18542.03,0.009068996,19233.128272794485
2024-07-30,10,LSTM_FULL,0.011118897071726863,19006.43,0.0067032427,18922.68972939968
2024-07-31,10,LSTM_FULL,-0.017702638998400744,19022.68,0.0076028146,19510.199781184197
2024-08-01,10,LSTM_FULL,0.03125588259968559,19490.15,0.0067255646,19017.866119651793
2024-08-02,10,LSTM_FULL,0.05628352298725936,19508.52,0.010075215,18627.576244416236
2024-08-05,10,LSTM_FULL,0.0994577944672308,19766.49,0.015044831,18166.42652545929
2024-08-06,10,LSTM_FULL,0.08693291724563856,19719.82,0.010117035,18261.741966667174
2024-08-07,10,LSTM_FULL,0.10395955256495704,19824.84,0.005470246,17965.375687690972
2024-08-08,10,LSTM_FULL,0.05689444680496614,19491.84,-0.0051025413,18320.10246890545
2024-08-09,10,LSTM_FULL,0.06319887624626297,19720.87,-0.0008762777,18496.884556120633
2024-08-12,10,LSTM_FULL,0.051217140171125664,19516.44,0.0011231452,18562.86727321744
2024-08-13,10,LSTM_FULL,0.02980892135664348,19581.52,-0.001529865,18977.375244418978
2024-08-14,10,LSTM_FULL,0.01710077723846659,19350.78,0.00011674315,19024.90232656479
2024-08-15,10,LSTM_FULL,-0.0084863296428761,19325.45,-0.0020773783,19449.702970376613
2024-08-16,10,LSTM_FULL,0.003383557679626392,19574.64,-0.0002654828,19503.340895905494
2024-08-19,10,LSTM_FULL,-0.04172356822918921,18958.73,-0.00020495057,19762.44061384857
2024-08-20,10,LSTM_FULL,-0.04133066468593327,18921.4,0.00058466196,19731.352954802514
2024-08-21,10,LSTM_FULL,-0.04617029915456072,18930.33,0.0021734908,19867.97504453659
2024-08-22,10,LSTM_FULL,-0.05648776980378578,18421.31,0.0038175173,19566.392975463867
2024-08-23,10,LSTM_FULL,-0.055253470659732073,18660.78,0.006764557,19854.726164939402
2024-08-26,10,LSTM_FULL,-0.03585151747729576,18829.14,0.006861534,19650.81402547359
2024-08-27,10,LSTM_FULL,-0.0177351615745458,19237.3,0.007622067,19731.34231833458
2024-08-28,10,LSTM_FULL,0.003728806077289093,19423.07,0.008217081,19510.44004564047
2024-08-29,10,LSTM_FULL,0.009738998393284959,19514.58,0.009118684,19502.47884129882
2024-08-30,10,LSTM_FULL,-0.007773830936786297,19423.06,0.00850828,19741.896769094466
2024-09-03,10,LSTM_FULL,0.024677264629684004,19432.4,0.006990291,19091.723038517237
2024-09-04,10,LSTM_FULL,0.022114067745709676,19344.49,0.010032978,19112.194999814034
2024-09-05,10,LSTM_FULL,0.046926135555752424,19839.83,0.012566067,19169.710909849407
2024-09-06,10,LSTM_FULL,0.07174390068307446,19791.49,0.012755208,18657.780928756
2024-09-09,10,LSTM_FULL,0.061890837037466895,19852.2,0.013998918,18923.847228848932
2024-09-10,10,LSTM_FULL,0.05756479343877352,19944.84,0.01000154,19018.405380477903
2024-09-11,10,LSTM_FULL,0.03751073218212575,19972.61,0.0060466304,19353.974436581135
2024-09-12,10,LSTM_FULL,0.035031115860826745,20115.54,0.004128456,19503.421686264275
2024-09-13,10,LSTM_FULL,0.02500130220541763,20008.62,0.0036980994,19586.882001285554
2024-09-16,10,LSTM_FULL,0.03230115878543316,20060.69,0.0037920661,19496.8544060874
2024-09-17,10,LSTM_FULL,0.01739076673738893,19773.3,0.0038363002,19507.091638135913
2024-09-18,10,LSTM_FULL,0.023404607838529046,19802.58,0.005195409,19445.254850978854
2024-09-19,10,LSTM_FULL,-0.002346015790440248,19793.34,0.0057101734,19953.441926282645
2024-09-20,10,LSTM_FULL,0.012229695009601471,20035.02,0.0053833425,19898.32279737115
2024-09-23,10,LSTM_FULL,-0.0025955214866453247,19800.74,0.006128289,19974.234376287463
2024-09-24,10,LSTM_FULL,0.00813634158691201,20107.78,0.005402047,20052.873852567674
2024-09-25,10,LSTM_FULL,0.014723883200655763,20268.86,0.003890641,20050.466105208397
2024-09-26,10,LSTM_FULL,0.006255146481507268,20241.76,0.0034933127,20185.93209326506
2024-09-27,10,LSTM_FULL,0.013075963003799984,20271.97,0.002136916,20051.422654016016
2024-09-30,10,LSTM_FULL,0.01868510800848,20439.05,0.0035012737,20131.050376975534
2024-10-01,10,LSTM_FULL,0.019359467799814567,20159.83,0.0013590194,19800.190493202208
2024-10-02,10,LSTM_FULL,0.018584892825074917,20174.05,0.0074636266,19950.93278243065
2024-10-03,10,LSTM_FULL,0.019862717004604846,20190.42,0.008482162,19961.944004745485
2024-10-04,10,LSTM_FULL,0.01432267950539412,20324.04,0.008657005,20209.217461452485
2024-10-07,10,LSTM_FULL,0.027925078729444053,20361.47,0.00707151,19941.256525769237
2024-10-08,10,LSTM_FULL,0.013626304061231664,20383.65,0.007611282,20261.410713911057
2024-10-09,10,LSTM_FULL,-0.010011036652437966,20066.96,0.004958071,20369.604976723196
2024-10-10,10,LSTM_FULL,-0.000439287531126098,20232.87,0.0057677627,20358.84628183365
2024-10-11,10,LSTM_FULL,0.003941026157660232,20352.02,0.0073337704,20421.185824558735
2024-10-14,10,LSTM_FULL,-0.004313796401371306,20351.07,0.0064881556,20572.09155434966
2024-10-15,10,LSTM_FULL,0.019200559984405174,20550.65,0.00069267675,20173.80002837539
2024-10-16,10,LSTM_FULL,0.010534652764407682,20387.7,0.0031028762,20236.744228821994
2024-10-17,10,LSTM_FULL,-0.014970025704093004,19890.42,0.003953494,20270.400809283256
2024-10-18,10,LSTM_FULL,-0.014416519601939015,20033.14,0.0039065443,20403.590686998366
2024-10-21,10,LSTM_FULL,-0.01973377412720545,19963.6,0.002324216,20408.84800752282
2024-10-22,10,LSTM_FULL,-0.007692021720638209,20227.46,0.0019618943,20423.678079324964
2024-10-23,10,LSTM_FULL,0.03498030599275381,20781.33,0.0039688945,20146.762725982666
2024-10-24,10,LSTM_FULL,0.042038935667473964,21101.57,0.0099814795,20435.8352608037
2024-10-25,10,LSTM_FULL,0.03690675733420434,21117.18,0.009496674,20546.216312053202
2024-10-28,10,LSTM_FULL,0.03645182363554156,21106.59,0.00873398,20529.594755011796
2024-10-29,10,LSTM_FULL,0.024995150568271285,21070.79,0.006388001,20682.347874391082
2024-10-30,10,LSTM_FULL,0.03131108387534631,21036.16,0.004519079,20480.040740418433
2024-10-31,10,LSTM_FULL,0.04935160735112731,20896.67,0.0044192895,19978.51669788837
2024-11-01,10,LSTM_FULL,0.017859212101445365,20394.13,0.011118542,20257.123311724663
2024-11-04,10,LSTM_FULL,0.028424153132803553,20539.19,0.010973413,20183.87383909225
2024-11-05,10,LSTM_FULL,0.022347891398482034,20684.59,0.010401905,20438.96486784458
2024-11-06,10,LSTM_FULL,-0.005511923573681798,20667.1,0.0073528923,20934.696396145824
2024-11-07,10,LSTM_FULL,-0.01724563471663565,20740.78,0.0041381456,21189.07177770257
2024-11-08,10,LSTM_FULL,-0.016277382430741838,20776.23,0.0039487965,21200.7313119936
2024-11-11,10,LSTM_FULL,-0.014397258764105914,20804.89,0.0047673397,21207.452964788674
2024-11-12,10,LSTM_FULL,-0.007043468264251729,20922.9,0.004826866,21172.740314583778
2024-11-13,10,LSTM_FULL,-0.013962192461450584,20744.49,0.0058463886,21159.506519699098
2024-11-14,10,LSTM_FULL,0.0016113981430265767,20930.37,0.006193511,21026.49497855663
2024-11-15,10,LSTM_FULL,0.037082860322813715,21164.6,0.0070090964,20537.576308659318
2024-11-18,10,LSTM_FULL,0.03304847658164256,21229.32,0.011907242,20785.21638358831
2024-11-19,10,LSTM_FULL,0.03830854455453547,21492.36,0.009476766,20881.545397874117
2024-11-20,10,LSTM_FULL,0.0360256689100904,21425.22,0.007694863,20826.745964252947
2024-11-21,10,LSTM_FULL,0.04162106652117892,21622.25,0.0072300583,20891.280688385963
2024-11-22,10,LSTM_FULL,0.031487036974795046,21440.82,0.0060606636,20902.530316911936
2024-11-25,10,LSTM_FULL,0.026714844353138645,21368.18,0.005165279,20912.63207489252
2024-11-26,10,LSTM_FULL,0.03941205675817727,21763.98,0.004921049,21026.115151762962
2024-11-27,10,LSTM_FULL,0.04111934012157903,21615.27,0.0048165917,20844.646377493144
2024-11-29,10,LSTM_FULL,0.03980238158365168,21780.25,0.007580433,21089.63437943816
2024-12-02,10,LSTM_FULL,0.04309649121213255,22096.66,0.005787432,21287.44317128658
2024-12-03,10,LSTM_FULL,0.035708298006319694,22001.08,0.002751045,21287.80268936634
2024-12-04,10,LSTM_FULL,-0.013257286922240041,21209.31,0.0033182725,21563.796164560317
2024-12-05,10,LSTM_FULL,-0.014797712074512859,21110.51,0.0024740696,21478.293891592028
2024-12-06,10,LSTM_FULL,-0.015525323840371641,21289.15,0.004677549,21723.625948488712
2024-12-09,10,LSTM_FULL,0.002903784385711816,21503.17,0.0045074,21537.680088672638
2024-12-10,10,LSTM_FULL,0.019899266235778867,21797.65,0.006556023,21508.72902788162
2024-12-11,10,LSTM_FULL,0.00019893279284488585,21768.31,0.007404402,21925.726955530645
2024-12-12,10,LSTM_FULL,-0.006603211681047938,21473.01,0.0052382536,21728.793477362397
2024-12-13,10,LSTM_FULL,-0.02713968775406883,21197.09,0.0060643964,21912.734321177006
2024-12-16,10,LSTM_FULL,-0.050324672206640386,21012.17,0.0049168207,22205.573254859446
2024-12-17,10,LSTM_FULL,-0.04773073214726864,20975.62,0.0029998496,22067.178119993212
2024-12-18,10,LSTM_FULL,0.005494251924044846,21326.16,0.0047882125,21311.108826280833
2024-12-19,10,LSTM_FULL,0.021045533942585237,21559.5,0.011201154,21348.30059528112
2024-12-20,10,LSTM_FULL,-0.005468878990502191,21173.04,0.012162648,21549.664323312045
2024-12-23,10,LSTM_FULL,-0.015097701200485147,21180.96,0.009461001,21707.576294699906
2024-12-24,10,LSTM_FULL,-0.044564291457049876,20847.58,0.0071348324,21953.72784357667
2024-12-26,10,LSTM_FULL,-0.04623714110682364,20784.72,0.006115146,21901.834941331148
2024-12-27,10,LSTM_FULL,-0.03389350632359722,20757.41,0.0048802122,21578.05834465742
2024-12-30,10,LSTM_FULL,0.0019210590393328175,21237.85,0.007844172,21364.018882895707
2024-12-31,10,LSTM_FULL,0.0037564688565367987,21091.25,0.009731732,21217.652525084017
