Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-07-17,10,ARIMA,-0.022303911912940677,19362.43,0.009341951308991348,19984.969254289485
2024-07-18,10,ARIMA,-0.04222365086056712,18890.39,0.006425941792890941,19832.12147266558
2024-07-19,10,ARIMA,-0.05700602305327607,18440.84,0.0074326522127408845,19668.265440186828
2024-07-22,10,ARIMA,-0.10230603642492575,17895.16,0.004930419887903611,19920.84640641875
2024-07-23,10,ARIMA,-0.08868190994362912,18077.92,0.007183567499336976,19896.757555417884
2024-07-24,10,ARIMA,-0.06316612028849988,17867.37,0.009898222845032384,19221.712268764437
2024-07-25,10,ARIMA,-0.022380674459723693,18413.82,0.0068677139806289245,18960.348132691128
2024-07-26,10,ARIMA,-0.027204878025106183,18513.1,0.005517207853850256,19128.90755570728
2024-07-29,10,ARIMA,-0.02752509312858642,18542.03,0.0065658561851725875,19185.04360269627
2024-07-30,10,ARIMA,0.011118897071726863,19006.43,0.007836072067266083,18944.13751994952
2024-07-31,10,ARIMA,-0.017702638998400744,19022.68,0.0034995895073473677,19430.30926236477
2024-08-01,10,ARIMA,0.03125588259968559,19490.15,0.009204722456038997,19065.073520332906
2024-08-02,10,ARIMA,0.05628352298725936,19508.52,0.008005827974486655,18589.066739941623
2024-08-05,10,ARIMA,0.0994577944672308,19766.49,0.008798202028464135,18053.29988623451
2024-08-06,10,ARIMA,0.08693291724563856,19719.82,0.004842266640587726,18165.670392886415
2024-08-07,10,ARIMA,0.10395955256495704,19824.84,0.007668533247913554,18004.913224257376
2024-08-08,10,ARIMA,0.05689444680496614,19491.84,0.003168599890389912,18472.258563352665
2024-08-09,10,ARIMA,0.06319887624626297,19720.87,0.006370622378496039,18631.416443693182
2024-08-12,10,ARIMA,0.051217140171125664,19516.44,0.0061199750520818325,18655.85470793483
2024-08-13,10,ARIMA,0.02980892135664348,19581.52,0.003974410915572131,19082.119674159192
2024-08-14,10,ARIMA,0.01710077723846659,19350.78,0.006644692871730494,19149.50074202262
2024-08-15,10,ARIMA,-0.0084863296428761,19325.45,0.003917698388327648,19566.65629568509
2024-08-16,10,ARIMA,0.003383557679626392,19574.64,0.006647249362525854,19638.629954705197
2024-08-19,10,ARIMA,-0.04172356822918921,18958.73,0.0049715881017738,19865.00553290873
2024-08-20,10,ARIMA,-0.04133066468593327,18921.4,0.0067587811367935645,19853.553375654825
2024-08-21,10,ARIMA,-0.04617029915456072,18930.33,0.005690897170445636,19937.982762417567
2024-08-22,10,ARIMA,-0.05648776980378578,18421.31,0.008000873052454473,19648.417279607063
2024-08-23,10,ARIMA,-0.055253470659732073,18660.78,0.0048506948752659994,19816.762307183613
2024-08-26,10,ARIMA,-0.03585151747729576,18829.14,0.007544370289450146,19664.23606319103
2024-08-27,10,ARIMA,-0.0177351615745458,19237.3,0.005728424946265001,19694.0131643579
2024-08-28,10,ARIMA,0.003728806077289093,19423.07,0.007512320759323409,19496.696666471602
2024-08-29,10,ARIMA,0.009738998393284959,19514.58,0.006173594519133719,19445.126529277328
2024-08-30,10,ARIMA,-0.007773830936786297,19423.06,0.005092826170481601,19674.58452288999
2024-09-03,10,ARIMA,0.024677264629684004,19432.4,0.009406051292123532,19137.898098001777
2024-09-04,10,ARIMA,0.022114067745709676,19344.49,0.005709353618244651,19029.737939066174
2024-09-05,10,ARIMA,0.046926135555752424,19839.83,0.006314491494216904,19050.243606049742
2024-09-06,10,ARIMA,0.07174390068307446,19791.49,0.008705841862377106,18582.383133037718
2024-09-09,10,ARIMA,0.061890837037466895,19852.2,0.0045095610350174755,18745.121956037874
2024-09-10,10,ARIMA,0.05756479343877352,19944.84,0.005807671875691014,18938.811626973384
2024-09-11,10,ARIMA,0.03751073218212575,19972.61,0.00438123134529865,19321.76796348874
2024-09-12,10,ARIMA,0.035031115860826745,20115.54,0.005779110310229543,19535.643036781636
2024-09-13,10,ARIMA,0.02500130220541763,20008.62,0.005913544320422787,19630.322219805734
2024-09-16,10,ARIMA,0.03230115878543316,20060.69,0.006740139284347493,19554.416312361827
2024-09-17,10,ARIMA,0.01739076673738893,19773.3,0.006082872199939869,19550.96504816728
2024-09-18,10,ARIMA,0.023404607838529046,19802.58,0.006687033100588902,19474.28071871253
2024-09-19,10,ARIMA,-0.002346015790440248,19793.34,0.0038345444100341,19916.052755596673
2024-09-20,10,ARIMA,0.012229695009601471,20035.02,0.006999585107978571,19930.508185890718
2024-09-23,10,ARIMA,-0.0025955214866453247,19800.74,0.0057894880887652475,19967.467423159887
2024-09-24,10,ARIMA,0.00813634158691201,20107.78,0.005915295091275982,20063.16924531505
2024-09-25,10,ARIMA,0.014723883200655763,20268.86,0.006184585002302853,20096.515060013033
2024-09-26,10,ARIMA,0.006255146481507268,20241.76,0.0056012731620667736,20228.52877943996
2024-09-27,10,ARIMA,0.013075963003799984,20271.97,0.006867344055545764,20146.498966899857
2024-09-30,10,ARIMA,0.01868510800848,20439.05,0.005861361823489489,20178.618234921854
2024-10-01,10,ARIMA,0.019359467799814567,20159.83,0.007745655345692288,19927.051852579705
2024-10-02,10,ARIMA,0.018584892825074917,20174.05,0.0059060899443187116,19919.881875346975
2024-10-03,10,ARIMA,0.019862717004604846,20190.42,0.006503746406369554,19922.490389344344
2024-10-04,10,ARIMA,0.01432267950539412,20324.04,0.005230301122904556,20140.08370550129
2024-10-07,10,ARIMA,0.027925078729444053,20361.47,0.007677262687763291,19953.34050996604
2024-10-08,10,ARIMA,0.013626304061231664,20383.65,0.004667851115914441,20201.8595271008
2024-10-09,10,ARIMA,-0.010011036652437966,20066.96,0.006026451812863954,20391.37811203881
2024-10-10,10,ARIMA,-0.000439287531126098,20232.87,0.006554672556981199,20374.87389117292
2024-10-11,10,ARIMA,0.003941026157660232,20352.02,0.006178361356393941,20397.60526645653
2024-10-14,10,ARIMA,-0.004313796401371306,20351.07,0.005659132549368357,20555.0451996686
2024-10-15,10,ARIMA,0.019200559984405174,20550.65,0.007758524639124114,20316.84886751051
2024-10-16,10,ARIMA,0.010534652764407682,20387.7,0.005972972588005883,20294.90963395986
2024-10-17,10,ARIMA,-0.014970025704093004,19890.42,0.0063731880426695755,20319.508258255613
2024-10-18,10,ARIMA,-0.014416519601939015,20033.14,0.00575975586836666,20441.43927969617
2024-10-21,10,ARIMA,-0.01973377412720545,19963.6,0.006329357466039623,20490.753732041205
2024-10-22,10,ARIMA,-0.007692021720638209,20227.46,0.006266370688881661,20511.78255063647
2024-10-23,10,ARIMA,0.03498030599275381,20781.33,0.007790756681429709,20223.90737827636
2024-10-24,10,ARIMA,0.042038935667473964,21101.57,0.00528678304222213,20340.120048075412
2024-10-25,10,ARIMA,0.03690675733420434,21117.18,0.006074402124392395,20476.02259304017
2024-10-28,10,ARIMA,0.03645182363554156,21106.59,0.006427249324941114,20482.29264953358
2024-10-29,10,ARIMA,0.024995150568271285,21070.79,0.00546218120203551,20663.208501733352
2024-10-30,10,ARIMA,0.03131108387534631,21036.16,0.007281290175368316,20536.69052307
2024-10-31,10,ARIMA,0.04935160735112731,20896.67,0.008372452372721464,20057.65068271023
2024-11-01,10,ARIMA,0.017859212101445365,20394.13,0.005241473345136493,20138.418836409423
2024-11-04,10,ARIMA,0.028424153132803553,20539.19,0.006908205722141789,20101.99011909178
2024-11-05,10,ARIMA,0.022347891398482034,20684.59,0.0050263045880362435,20329.38531425521
2024-11-06,10,ARIMA,-0.005511923573681798,20667.1,0.00418179287575211,20868.415176921193
2024-11-07,10,ARIMA,-0.01724563471663565,20740.78,0.005436175009695214,21216.59419004697
2024-11-08,10,ARIMA,-0.016277382430741838,20776.23,0.006481219069394905,21254.489555709224
2024-11-11,10,ARIMA,-0.014397258764105914,20804.89,0.006361636847842331,21241.2904641125
2024-11-12,10,ARIMA,-0.007043468264251729,20922.9,0.006497059834482849,21208.13386592006
2024-11-13,10,ARIMA,-0.013962192461450584,20744.49,0.006462132438943936,21172.538625709713
2024-11-14,10,ARIMA,0.0016113981430265767,20930.37,0.006925580193178807,21041.8938631553
2024-11-15,10,ARIMA,0.037082860322813715,21164.6,0.00843198943327226,20566.82012615485
2024-11-18,10,ARIMA,0.03304847658164256,21229.32,0.005237102314236173,20647.03799848512
2024-11-19,10,ARIMA,0.03830854455453547,21492.36,0.005950954863328707,20808.050049698482
2024-11-20,10,ARIMA,0.0360256689100904,21425.22,0.006510938636831857,20802.10123536329
2024-11-21,10,ARIMA,0.04162106652117892,21622.25,0.0059855870753667976,20865.298029694266
2024-11-22,10,ARIMA,0.031487036974795046,21440.82,0.006270886141131738,20906.92473037218
2024-11-25,10,ARIMA,0.026714844353138645,21368.18,0.006237366704437297,20935.063275372737
2024-11-26,10,ARIMA,0.03941205675817727,21763.98,0.005855612726379566,21045.77580497748
2024-11-27,10,ARIMA,0.04111934012157903,21615.27,0.00723435385352085,20895.107133100064
2024-11-29,10,ARIMA,0.03980238158365168,21780.25,0.005336788239247916,21042.369545563542
2024-12-02,10,ARIMA,0.04309649121213255,22096.66,0.005755884104613925,21286.77225208331
2024-12-03,10,ARIMA,0.035708298006319694,22001.08,0.0064228143643229735,21366.11080215825
2024-12-04,10,ARIMA,-0.013257286922240041,21209.31,0.005443966326022524,21609.682744887526
2024-12-05,10,ARIMA,-0.014797712074512859,21110.51,0.007045657532842057,21576.707801600733
2024-12-06,10,ARIMA,-0.015525323840371641,21289.15,0.005582901151666234,21743.30248202587
2024-12-09,10,ARIMA,0.002903784385711816,21503.17,0.007486198493332647,21601.932542177667
2024-12-10,10,ARIMA,0.019899266235778867,21797.65,0.0066008126303613605,21509.69389195296
2024-12-11,10,ARIMA,0.00019893279284488585,21768.31,0.00486458874369696,21870.110744045745
2024-12-12,10,ARIMA,-0.006603211681047938,21473.01,0.00751096579589291,21778.232791492675
2024-12-13,10,ARIMA,-0.02713968775406883,21197.09,0.005614437043657226,21902.8777632268
2024-12-16,10,ARIMA,-0.050324672206640386,21012.17,0.0054413635850227475,22217.223679005903
2024-12-17,10,ARIMA,-0.04773073214726864,20975.62,0.007153812841764213,22159.035928569327
2024-12-18,10,ARIMA,0.005494251924044846,21326.16,0.009642845827296284,21414.817351874943
2024-12-19,10,ARIMA,0.021045533942585237,21559.5,0.006219847204241732,21242.223340402586
2024-12-20,10,ARIMA,-0.005468878990502191,21173.04,0.005837219126198598,21413.782834256785
2024-12-23,10,ARIMA,-0.015097701200485147,21180.96,0.005784423417545257,21627.913877981267
2024-12-24,10,ARIMA,-0.044564291457049876,20847.58,0.005475590370327301,21917.332369222826
2024-12-26,10,ARIMA,-0.04623714110682364,20784.72,0.006879503243190395,21918.581463087874
2024-12-27,10,ARIMA,-0.03389350632359722,20757.41,0.007655354393300808,21638.02431709924
2024-12-30,10,ARIMA,0.0019210590393328175,21237.85,0.007412679934222748,21354.80105232748
2024-12-31,10,ARIMA,0.0037564688565367987,21091.25,0.007096413220127961,21161.81137149208
