Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.0076315477,18019.65452633619
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.007331945,17729.939883038995
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,0.0061975345,17918.33584112406
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,0.005561076,17945.238630695345
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.0054146126,17782.0019231987
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.0050925165,17635.68153376579
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.004730165,17561.785033180713
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,0.0049181357,18093.46781256199
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,0.0053374246,18033.606037212612
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,0.00694675,18058.341134753227
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,0.007828116,18112.280046772958
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,0.008471392,18026.565002024174
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,0.00756754,18180.91567403078
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,0.0067433417,18426.748968966007
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.0076031163,18365.584807682037
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.007913031,18040.05899612546
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.0066442117,18137.68057519555
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,0.0054351166,18397.7120526731
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0054589882,18117.08033140898
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.005696997,18054.252033526896
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,0.005901322,18326.946369348763
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.006037757,18177.893925035
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0059580207,18122.461519260407
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.005473681,17905.995091289282
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,0.0046406537,18068.66596594691
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,0.00411883,18106.623650312424
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,0.005406536,18338.99258485317
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,0.006568253,18441.109280281067
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,0.0072958246,18473.731463069915
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.007481031,18414.304497115612
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.006990403,18338.28458245039
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,0.0068476275,18406.449557242395
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,0.00676544,18378.60964460015
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,0.006501727,18412.52460279465
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,0.006578192,18241.381992120743
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,0.006861858,18285.230342117546
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.006246187,17990.80413506269
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,0.0046906695,18193.59899593353
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.0040240586,18173.172409782408
2024-04-09,5,LSTM_SENT,-0.025430285470388725,17713.66,0.004276745,18247.774948346618
2024-04-10,5,LSTM_SENT,-0.029182527731837382,17493.62,0.0046524405,18095.642448413375
2024-04-11,5,LSTM_SENT,-0.051193889125871195,17394.31,0.005446404,18407.96383280754
2024-04-12,5,LSTM_SENT,-0.05514002689855246,17037.65,0.0056456625,18105.41868120313
2024-04-15,5,LSTM_SENT,-0.028408117849098247,17210.89,0.005091578,17797.21525350094
2024-04-16,5,LSTM_SENT,-0.013766828491903027,17471.47,0.0035962537,17777.475655572413
2024-04-17,5,LSTM_SENT,0.0018948950314179314,17526.8,0.0029021576,17544.462101049423
2024-04-18,5,LSTM_SENT,0.0020784040474399745,17430.5,0.0030139834,17446.816770827772
2024-04-19,5,LSTM_SENT,0.03917240268764388,17718.3,0.0028361827,17086.04170562029
2024-04-22,5,LSTM_SENT,0.032684876256752204,17782.72,0.0021596774,17248.099594373703
2024-04-23,5,LSTM_SENT,-0.0017632829349434331,17440.69,0.0014184937,17496.271524252894
2024-04-24,5,LSTM_SENT,-0.011952956675077786,17318.55,0.002692625,17574.057085132597
2024-04-25,5,LSTM_SENT,0.00635023711199878,17541.54,0.0053475425,17523.958775162697
2024-04-26,5,LSTM_SENT,0.009688610460093727,17890.8,0.006514646,17834.104819357395
2024-04-29,5,LSTM_SENT,0.01732942727448794,18093.57,0.0062944144,17895.005031433106
2024-04-30,5,LSTM_SENT,0.03663346905825371,18091.45,0.006668426,17557.38113241911
2024-05-01,5,LSTM_SENT,0.0433052369634197,18085.01,0.0058793128,17420.670012903214
2024-05-02,5,LSTM_SENT,0.03208352590688257,18113.46,0.006249264,17651.50543931723
2024-05-03,5,LSTM_SENT,0.014999734795521746,18161.18,0.005789362,17994.6755671978
2024-05-06,5,LSTM_SENT,0.005788591002506394,18198.61,0.007741146,18234.17756382108
2024-05-07,5,LSTM_SENT,0.012705097713018532,18322.77,0.008321993,18242.63464666009
2024-05-08,5,LSTM_SENT,0.027898038622629073,18596.65,0.008867353,18246.088157681224
2024-05-09,5,LSTM_SENT,0.02424349921135338,18557.96,0.008951925,18276.337607495785
2024-05-10,5,LSTM_SENT,0.020980184861427276,18546.23,0.0078041926,18303.469070265295
2024-05-13,5,LSTM_SENT,0.025797139044485107,18674.19,0.006792158,18322.639246844054
2024-05-14,5,LSTM_SENT,0.02111667092090208,18713.8,0.007010907,18451.681919907332
2024-05-15,5,LSTM_SENT,0.0058201031002358405,18705.2,0.0077018216,18740.431057482958
2024-05-16,5,LSTM_SENT,0.0035195100522074085,18623.39,0.0073172674,18694.252009558677
2024-05-17,5,LSTM_SENT,0.014034386269964116,18808.35,0.006947644,18675.53127564907
2024-05-20,5,LSTM_SENT,0.010401325620287949,18869.44,0.0069064423,18803.60869614601
2024-05-21,5,LSTM_SENT,0.0012256163326220815,18736.75,0.006810181,18841.67951915264
2024-05-22,5,LSTM_SENT,-0.008943278705194402,18538.66,0.0067678764,18832.224701023104
2024-05-23,5,LSTM_SENT,-0.004668464164099717,18536.65,0.0065368563,18745.527761217356
2024-05-24,5,LSTM_SENT,-0.011087190270131941,18600.97,0.0056622326,18915.149380248782
2024-05-28,5,LSTM_SENT,-0.01143805235725992,18654.84,0.005191244,18967.651600761412
2024-05-29,5,LSTM_SENT,0.015795180628055405,19035.05,0.005361758,18837.480651795864
2024-05-30,5,LSTM_SENT,0.02569533951437819,19021.19,0.005350508,18638.11796187401
2024-05-31,5,LSTM_SENT,0.024739124504385757,19000.95,0.005450316,18637.95557051301
2024-06-03,5,LSTM_SENT,0.02514754699281241,19074.67,0.0045591146,18685.9676995039
2024-06-04,5,LSTM_SENT,0.029334717009019684,19210.18,0.0042574033,18734.428659853937
2024-06-05,5,LSTM_SENT,0.022345211815505195,19465.18,0.0059043393,19147.77253320217
2024-06-06,5,LSTM_SENT,0.028797700477719346,19576.92,0.006122753,19138.00719618082
2024-06-07,5,LSTM_SENT,0.03408696381081455,19659.8,0.00660906,19126.945617359877
2024-06-10,5,LSTM_SENT,0.042496636247919994,19902.75,0.0069692954,19208.071592360735
2024-06-11,5,LSTM_SENT,0.03572451192105852,19908.86,0.0070667416,19346.41399832249
2024-06-12,5,LSTM_SENT,0.014642711876163617,19752.3,0.007912926,19619.81811463833
2024-06-13,5,LSTM_SENT,0.006289141558792011,19700.43,0.008214988,19738.408548903462
2024-06-14,5,LSTM_SENT,-0.009463862355971742,19474.62,0.008329466,19824.23851079941
2024-06-17,5,LSTM_SENT,-0.01018191863274076,19701.13,0.008374512,20070.124551147223
2024-06-18,5,LSTM_SENT,-0.007958204286445891,19751.05,0.007820509,20065.16929809332
2024-06-20,5,LSTM_SENT,0.0018578034964562562,19789.03,0.008099474,19912.932390224934
2024-06-21,5,LSTM_SENT,-0.0008917485921031698,19682.87,0.0076651797,19852.01696832776
2024-06-24,5,LSTM_SENT,0.01718683967419743,19812.22,0.00703682,19612.141989934444
2024-06-25,5,LSTM_SENT,0.015650602403882274,20011.89,0.005740896,19814.558291751146
2024-06-26,5,LSTM_SENT,0.021813849588076195,20186.63,0.005451277,19859.013639104367
2024-06-27,5,LSTM_SENT,0.030013452148217823,20391.97,0.005611457,19900.38830416083
2024-06-28,5,LSTM_SENT,0.03772254586510293,20439.54,0.0054431036,19790.296705369947
2024-07-01,5,LSTM_SENT,0.03183162980168852,20453.02,0.005643785,19924.351210439207
2024-07-02,5,LSTM_SENT,0.03261702351758977,20675.38,0.0066106096,20144.61780465245
2024-07-03,5,LSTM_SENT,0.0012243184915448069,20211.36,0.008483119,20358.603386564257
2024-07-05,5,LSTM_SENT,-0.0029702802495528147,20331.49,0.008831926,20572.866335548162
2024-07-08,5,LSTM_SENT,-0.0025797034961083654,20386.88,0.009286605,20630.239171793462
2024-07-09,5,LSTM_SENT,-0.0026632973440285923,20398.62,0.009292647,20643.969286737443
2024-07-10,5,LSTM_SENT,-0.043305118012705535,19799.14,0.008875325,20859.6974627471
2024-07-11,5,LSTM_SENT,-0.025367844565304054,19705.09,0.008266546,20379.130078125
2024-07-12,5,LSTM_SENT,-0.04059712236846913,19522.62,0.0062815696,20459.604489306214
2024-07-15,5,LSTM_SENT,-0.02805523504586027,19822.87,0.00608214,20511.25331329346
2024-07-16,5,LSTM_SENT,-0.032094037461407154,19754.34,0.0070003048,20541.917943828106
2024-07-17,5,LSTM_SENT,-0.03949623781977607,19032.39,0.008353807,19965.230188241003
2024-07-18,5,LSTM_SENT,-0.04539483389869048,18830.58,0.006824307,19840.02296859026
2024-07-19,5,LSTM_SENT,-0.025890325662309976,19023.66,0.0069947764,19659.654763197897
2024-07-22,5,LSTM_SENT,-0.03927118138741825,19059.49,0.0055356696,19932.908729240895
2024-07-23,5,LSTM_SENT,-0.04971476814591824,18796.27,0.0025529414,19804.836138646602
2024-07-24,5,LSTM_SENT,0.017192325906835393,19362.43,0.0032477602,19094.304311732052
2024-07-25,5,LSTM_SENT,0.0031711830381233597,18890.39,0.0016429052,18861.54225141764
2024-07-26,5,LSTM_SENT,-0.03111569739096609,18440.84,0.0019487143,19060.76796220064
2024-07-29,5,LSTM_SENT,-0.0630348550375075,17895.16,0.0013244748,19084.750854938033
2024-07-30,5,LSTM_SENT,-0.03896714179771088,18077.92,0.0028338954,18849.61186597109
2024-07-31,5,LSTM_SENT,-0.08035844619533528,17867.37,0.0040158033,19440.340359170437
2024-08-01,5,LSTM_SENT,-0.025551857497847053,18413.82,0.0051712617,18988.330068469048
2024-08-02,5,LSTM_SENT,0.003910819365859908,18513.1,0.005129434,18535.67550043106
2024-08-05,5,LSTM_SENT,0.03550976190892108,18542.03,0.004269302,17971.72303553581
2024-08-06,5,LSTM_SENT,0.05008603886943774,19006.43,0.0026747733,18126.337643146515
2024-08-07,5,LSTM_SENT,0.06265580719693453,19022.68,-0.0029416233,17814.88787223816
2024-08-08,5,LSTM_SENT,0.056807740097532644,19490.15,-0.0043775514,18333.38830197215
2024-08-09,5,LSTM_SENT,0.05237270362139945,19508.52,-0.0062013716,18398.64732530713
2024-08-12,5,LSTM_SENT,0.06394803255830972,19766.49,-0.0015749559,18512.848533890246
2024-08-13,5,LSTM_SENT,0.03684687837620082,19719.82,0.00022882968,19010.78022659302
2024-08-14,5,LSTM_SENT,0.041303745368022504,19824.84,0.002628386,19072.743575072287
2024-08-15,5,LSTM_SENT,8.670670743349262e-05,19491.84,0.0046788007,19581.555152219535
2024-08-16,5,LSTM_SENT,0.010826172624863517,19720.87,0.005842775,19622.83936235905
2024-08-19,5,LSTM_SENT,-0.012730892387184056,19516.44,0.0072705224,19910.726849055292
2024-08-20,5,LSTM_SENT,-0.007037957019557339,19581.52,0.0078649,19875.524292976857
2024-08-21,5,LSTM_SENT,-0.024202968129555913,19350.78,0.008005619,19984.18820912361
2024-08-22,5,LSTM_SENT,-0.008573036350309593,19325.45,0.0077187493,19642.874545898438
2024-08-23,5,LSTM_SENT,-0.007442614945237125,19574.64,0.006050572,19840.554874022007
2024-08-26,5,LSTM_SENT,-0.028992675842005156,18958.73,0.0056971535,19627.94645450592
2024-08-27,5,LSTM_SENT,-0.03429270766637593,18921.4,0.005432591,19688.188131103518
2024-08-28,5,LSTM_SENT,-0.02196733102500481,18930.33,0.005595006,19459.351506915093
2024-08-29,5,LSTM_SENT,-0.04791473345347619,18421.31,0.005388446,19429.863911145927
2024-08-30,5,LSTM_SENT,-0.04781085571449495,18660.78,0.005029008,19673.329824285505
2024-09-03,5,LSTM_SENT,-0.006858841635290602,18829.14,0.0058489516,19069.942871770858
2024-09-04,5,LSTM_SENT,0.016557546091830133,19237.3,0.0046195835,19009.010017943383
2024-09-05,5,LSTM_SENT,0.025696137102293903,19423.07,0.0055617318,19035.9083616364
2024-09-06,5,LSTM_SENT,0.05765373184676115,19514.58,0.0031382665,18479.211702018976
2024-09-09,5,LSTM_SENT,0.04003702477770865,19423.06,0.0002943799,18666.272385127544
2024-09-10,5,LSTM_SENT,0.031536106264974606,19432.4,0.0009171441,18846.414506263733
2024-09-11,5,LSTM_SENT,0.0055565216538795426,19344.49,0.0028304383,19291.826958715916
2024-09-12,5,LSTM_SENT,0.02122999845345852,19839.83,0.00487642,19518.015717861654
2024-09-13,5,LSTM_SENT,0.01409016883631331,19791.49,0.0065409318,19642.641546614173
2024-09-16,5,LSTM_SENT,0.021853812259758243,19852.2,0.0075736716,19570.72290526867
2024-09-17,5,LSTM_SENT,0.026028687173798915,19944.84,0.007582441,19580.30533485413
2024-09-18,5,LSTM_SENT,0.03195421052824621,19972.61,0.00754451,19490.98829396248
2024-09-19,5,LSTM_SENT,0.013801117407368224,20115.54,0.00678242,19974.848374328616
2024-09-20,5,LSTM_SENT,0.01091113336910432,20008.62,0.006072983,19912.049376181367
2024-09-23,5,LSTM_SENT,0.010447346525674917,20060.69,0.0062820315,19977.30617980957
2024-09-24,5,LSTM_SENT,-0.008637920436409985,19773.3,0.005813211,20061.121782374383
2024-09-25,5,LSTM_SENT,-0.008549602689717162,19802.58,0.006488219,20102.61779109478
2024-09-26,5,LSTM_SENT,-0.016147133197808472,19793.34,0.007724948,20271.534441940785
2024-09-27,5,LSTM_SENT,0.0013185616404971512,20035.02,0.008494809,20179.313024761675
2024-09-30,5,LSTM_SENT,-0.013042868012320241,19800.74,0.008463763,20231.200680400132
2024-10-01,5,LSTM_SENT,0.016774262023321995,20107.78,0.0087438375,19946.95441135168
2024-10-02,5,LSTM_SENT,0.023273485890372925,20268.86,0.008148968,19964.60803653002
2024-10-03,5,LSTM_SENT,0.02240227967931574,20241.76,0.0071233585,19934.839853904246
2024-10-04,5,LSTM_SENT,0.011757401363302833,20271.97,0.0061741993,20159.10249307394
2024-10-07,5,LSTM_SENT,0.03172797602080024,20439.05,0.006995231,19939.736407465938
2024-10-08,5,LSTM_SENT,0.0025852057764925718,20159.83,0.007192634,20252.92760998964
2024-10-09,5,LSTM_SENT,-0.004688593065298008,20174.05,0.009086244,20453.866388721468
2024-10-10,5,LSTM_SENT,-0.0025395626747108935,20190.42,0.009730279,20439.679564094542
2024-10-11,5,LSTM_SENT,0.0025652781420912874,20324.04,0.008535534,20445.743386330607
2024-10-14,5,LSTM_SENT,-0.0038028972913561887,20361.47,0.007935673,20601.892687094212
2024-10-15,5,LSTM_SENT,0.011041098284739093,20383.65,0.009217389,20346.51120319486
2024-10-16,5,LSTM_SENT,-0.005322443587139958,20066.96,0.009832919,20373.39980304241
2024-10-17,5,LSTM_SENT,0.0021002751435847955,20232.87,0.010627583,20406.137124044893
2024-10-18,5,LSTM_SENT,0.001375748015568945,20352.02,0.009769939,20523.578145818712
2024-10-21,5,LSTM_SENT,-0.0005108991100151172,20351.07,0.010838993,20583.369178735018
2024-10-22,5,LSTM_SENT,0.008159461699666082,20550.65,0.011498302,20619.381441235542
2024-10-23,5,LSTM_SENT,0.01585709635154764,20387.7,0.011716843,20303.464085941312
2024-10-24,5,LSTM_SENT,-0.0170703008476778,19890.42,0.008953437,20414.83927036643
2024-10-25,5,LSTM_SENT,-0.01579226761750796,20033.14,0.0073627234,20502.41945504904
2024-10-28,5,LSTM_SENT,-0.019222875017190333,19963.6,0.007245578,20499.060658410788
2024-10-29,5,LSTM_SENT,-0.01585148342030429,20227.46,0.0077614263,20710.773233157397
2024-10-30,5,LSTM_SENT,0.019123209641206174,20781.33,0.009958431,20591.74450339079
2024-10-31,5,LSTM_SENT,0.059109236515151764,21101.57,0.0093361065,20076.98942931175
2024-11-01,5,LSTM_SENT,0.0526990249517123,21117.18,0.007178828,20177.47179881334
2024-11-04,5,LSTM_SENT,0.05567469865273189,21106.59,0.007139839,20106.645437955856
2024-11-05,5,LSTM_SENT,0.040846633988575576,21070.79,0.0064411163,20358.169400680064
2024-11-06,5,LSTM_SENT,0.01218787423414014,21036.16,0.007767923,20943.386861314775
2024-11-07,5,LSTM_SENT,-0.00975762916402445,20896.67,0.007829927,21267.439763401748
2024-11-08,5,LSTM_SENT,-0.03483981285026694,20394.13,0.0102330595,21334.38068545103
2024-11-11,5,LSTM_SENT,-0.027250545519928338,20539.19,0.009602249,21310.235715097187
2024-11-12,5,LSTM_SENT,-0.018498742590093542,20684.59,0.008615926,21253.118999581337
2024-11-13,5,LSTM_SENT,-0.017699797807821938,20667.1,0.008294672,21211.37339645386
2024-11-14,5,LSTM_SENT,-0.007488005552611199,20740.78,0.007332571,21050.46163215041
2024-11-15,5,LSTM_SENT,0.0185624304195251,20776.23,0.006601192,20529.200928876402
2024-11-18,5,LSTM_SENT,0.012853286755822424,20804.89,0.005291812,20648.168606189487
2024-11-19,5,LSTM_SENT,0.011455274325841813,20922.9,0.0048864707,20785.911993790865
2024-11-20,5,LSTM_SENT,0.0037376053463713532,20744.49,0.0057934374,20787.18124041557
2024-11-21,5,LSTM_SENT,0.009099403695637776,20930.37,0.006746955,20881.190441806317
2024-11-22,5,LSTM_SENT,0.018520429903288615,21164.6,0.0072424635,20927.247978698015
2024-11-25,5,LSTM_SENT,0.020195189825820137,21229.32,0.0077046975,20965.806194078923
2024-11-26,5,LSTM_SENT,0.02685327022869366,21492.36,0.008296542,21097.20994384289
2024-11-27,5,LSTM_SENT,0.03228806356371905,21425.22,0.009011745,20932.27980751276
2024-11-29,5,LSTM_SENT,0.03252166282554114,21622.25,0.008059539,21099.739512315988
2024-12-02,5,LSTM_SENT,0.01296660707150643,21440.82,0.0074291974,21322.42227799892
2024-12-03,5,LSTM_SENT,0.006519654527318508,21368.18,0.009415947,21430.15637307644
2024-12-04,5,LSTM_SENT,0.012558786529483612,21763.98,0.01107458,21731.700102882387
2024-12-05,5,LSTM_SENT,0.00883127655785998,21615.27,0.010619104,21653.948550896646
2024-12-06,5,LSTM_SENT,0.007280718758110538,21780.25,0.009551406,21829.762674421072
2024-12-09,5,LSTM_SENT,0.030129884140626118,22096.66,0.008918002,21632.886480982303
2024-12-10,5,LSTM_SENT,0.029188643479001186,22001.08,0.007958874,21538.927098157405
2024-12-11,5,LSTM_SENT,-0.025816073451723653,21209.31,0.0072839335,21923.08578650236
2024-12-12,5,LSTM_SENT,-0.023628988632372838,21110.51,0.0071693063,21770.794355338814
2024-12-13,5,LSTM_SENT,-0.02280604259848218,21289.15,0.0076229945,21946.916034191847
2024-12-16,5,LSTM_SENT,-0.0272260997549143,21503.17,0.0081065595,22276.515566995145
2024-12-17,5,LSTM_SENT,-0.009289377243222319,21797.65,0.008859396,22196.864404387477
2024-12-18,5,LSTM_SENT,0.02601500624456854,21768.31,0.009057224,21402.278482711317
2024-12-19,5,LSTM_SENT,0.0170257769513249,21473.01,0.0059632063,21236.773811377287
2024-12-20,5,LSTM_SENT,-0.004333645155586652,21197.09,0.0046304464,21387.95413863659
2024-12-23,5,LSTM_SENT,-0.023098572451726085,21012.17,0.0032616183,21573.41936364293
2024-12-24,5,LSTM_SENT,-0.03844135490404632,20975.62,0.0035931244,21876.111175173522
2024-12-26,5,LSTM_SENT,-0.020520754320523693,21326.16,0.0055874065,21890.279474151135
2024-12-27,5,LSTM_SENT,0.004019756991260337,21559.5,0.006864287,21620.914219365117
2024-12-30,5,LSTM_SENT,-0.0011352338349155389,21173.04,0.00659281,21337.299547618626
2024-12-31,5,LSTM_SENT,0.008000871251240937,21180.96,0.005969964,21137.985902582404
