Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.0130263865,18253.809014763832
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.01200296,18518.94380986333
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.013588332,18264.961389523745
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.015552506,18233.066839632986
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.014756754,18489.959531980752
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.014165044,18326.232893840075
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.013787784,18264.913805948498
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.013311878,18046.8967961967
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.011537187,18193.707182942628
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.014042355,18287.201281428337
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.01543884,18523.900583211183
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.01618328,18619.276694993972
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.016637124,18647.10837491989
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.01616744,18574.953613748552
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.017394342,18530.071869070533
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.016678356,18588.290197701455
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.016043462,18549.921018414498
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.016061105,18589.38094415665
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,0.01839012,18458.12549821615
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.015710928,18447.757457969186
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.013660699,18124.69344775915
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.01117526,18311.962492029666
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.009610407,18274.979678016898
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.012221731,18393.331550824645
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.014660008,18277.646126765016
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.014197111,18569.753353235723
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.012962058,18238.372587502003
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.012731217,17933.70078576088
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.011408515,17916.90465930462
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.012838133,17719.65463866472
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.012225471,17608.27063296199
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.013641357,17271.659013462067
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.008398987,17356.05173473358
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.009171903,17632.45288663745
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,0.014064841,17775.053264713286
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,0.016847253,17726.643260121346
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.015078381,17987.48753904104
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.014438346,18041.335101470948
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.016000234,17721.989104250668
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.017786644,17629.34465353489
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.015175529,17809.77353295565
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.01786691,18213.327184581754
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.016207963,18389.219247157573
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,0.017765068,18415.71810934544
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,0.018928476,18430.592337732312
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.016871847,18421.66016535759
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.014805891,18432.073293321133
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.015973866,18491.645393612387
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.017309465,18642.687539455892
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.015119106,18879.949028891326
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.013389744,18808.118124318124
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.015063345,18827.712978452444
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.0144829005,18946.61350593209
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.014807142,18992.960747146604
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.014496647,18978.336777687073
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.013218343,18871.195451369284
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.01195804,19034.612310969827
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.011283539,19083.559329948424
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.013766259,18996.467919409275
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.015402935,18826.421559319497
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.012991235,18779.034267073872
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.012090363,18827.225485405925
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,0.016421072,18963.703332023622
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,0.014433071,19311.77796459198
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.013766058,19284.84612607479
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,0.015397944,19295.789937525988
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,0.015800886,19378.460081977842
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,0.018154025,19562.10523382425
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,0.017756395,19813.89890315533
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,0.017072849,19914.020957193374
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,0.017095663,19998.78744482994
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,0.015160933,20206.793007731438
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,0.016251393,20235.04924598694
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,0.016952604,20090.007354819772
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,0.017042458,20039.04945872426
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.015270658,19774.293363382814
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.014493033,19988.739074361325
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.012879409,20007.076914829016
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.012375034,20035.44312702298
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.0142509565,19965.37895902395
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,0.016538993,20142.619381215573
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,0.020436235,20425.066930003166
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,0.020050175,20595.461448236703
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,0.020330928,20810.799165364504
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,0.019743882,20847.104808876516
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,0.01921621,20849.85004893303
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,0.017440043,21039.120036535263
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.015084587,20518.55136920929
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.0156001,20651.15211987734
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,0.017068818,20737.84770542145
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,0.020809337,20827.548444600103
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,0.021440767,20228.23188890457
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.020609692,20115.41852187157
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.016569369,19848.792618656156
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.00699082,19961.93432111621
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.008328505,19919.55277801752
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.012852326,19278.579308942557
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.0123052895,19063.72734696865
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.008514136,19186.320007138253
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.011538021,19280.671301178932
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.015858665,19096.730843218564
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,0.015380561,19662.53745360494
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.014231347,19161.146143481732
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.015662521,18731.94365791798
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.014458813,18155.781511602403
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,-0.000291422,18072.653043136594
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,0.003451936,17929.153647726773
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,-0.0006928891,18401.065380746128
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,0.005601354,18617.088499510286
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,0.008110225,18693.021209661958
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,0.01172252,19230.54597054601
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,0.011921264,19250.810892596244
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,0.013762057,19760.22979231477
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,0.014910519,19801.58240753174
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,0.015994236,20085.181520633698
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,0.017247811,20062.893669767378
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,0.01664862,20157.659529476165
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.015486397,19796.046811523436
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.014148891,20001.88143285155
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.013547428,19782.63816206932
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.014984615,19877.14964223862
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.014841698,19640.11870609045
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.015144303,19620.349091500044
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,0.01547835,19879.980384635925
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.016286328,19270.02569443941
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.017629437,19257.929745554924
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.008614287,19094.103398290874
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.0100419,18607.224817560913
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.0072316974,18796.216566917894
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.009417139,19007.294568886755
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.011476405,19459.34537063837
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.012199767,19661.478544733523
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,0.015078105,19811.050773739815
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,0.016203813,19740.352097461226
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,0.018225998,19789.82322125435
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,0.016757473,19671.385418696405
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,0.014087096,20121.2948733902
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.011300713,20016.41667426467
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.011106849,20073.925996756556
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.013979919,20225.62625495911
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,0.0179336,20334.02184985042
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,0.019817457,20518.15495714903
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,0.020685099,20426.8099202013
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,0.021518618,20497.045343130827
2024-10-01,10,LSTM_SENT,0.019359467799814567,20159.83,0.022024117,20213.620040380953
2024-10-02,10,LSTM_SENT,0.018584892825074917,20174.05,0.018407382,20170.468649983406
2024-10-03,10,LSTM_SENT,0.019862717004604846,20190.42,0.015674978,20106.04408274889
2024-10-04,10,LSTM_SENT,0.01432267950539412,20324.04,0.01653339,20369.020274169445
2024-10-07,10,LSTM_SENT,0.027925078729444053,20361.47,0.017184444,20143.94447388411
2024-10-08,10,LSTM_SENT,0.013626304061231664,20383.65,0.0215173,20545.133266201017
2024-10-09,10,LSTM_SENT,-0.010011036652437966,20066.96,0.021728933,20714.102297775746
2024-10-10,10,LSTM_SENT,-0.000439287531126098,20232.87,0.018597282,20621.72396284103
2024-10-11,10,LSTM_SENT,0.003941026157660232,20352.02,0.017693393,20633.84241979599
2024-10-14,10,LSTM_SENT,-0.004313796401371306,20351.07,0.020809911,20868.843198561666
2024-10-15,10,LSTM_SENT,0.019200559984405174,20550.65,0.024460241,20659.026001045706
2024-10-16,10,LSTM_SENT,0.010534652764407682,20387.7,0.026339248,20712.47868617177
2024-10-17,10,LSTM_SENT,-0.014970025704093004,19890.42,0.024417713,20689.492547893522
2024-10-18,10,LSTM_SENT,-0.014416519601939015,20033.14,0.026299715,20865.645615348818
2024-10-21,10,LSTM_SENT,-0.01973377412720545,19963.6,0.027225092,20923.428171303272
2024-10-22,10,LSTM_SENT,-0.007692021720638209,20227.46,0.027684063,20955.835514420272
2024-10-23,10,LSTM_SENT,0.03498030599275381,20781.33,0.022492774,20523.43589852333
2024-10-24,10,LSTM_SENT,0.042038935667473964,21101.57,0.017966747,20599.673932650086
2024-10-25,10,LSTM_SENT,0.03690675733420434,21117.18,0.016082853,20681.986083536147
2024-10-28,10,LSTM_SENT,0.03645182363554156,21106.59,0.017019838,20700.40713968396
2024-10-29,10,LSTM_SENT,0.024995150568271285,21070.79,0.022383757,21015.838112962247
2024-10-30,10,LSTM_SENT,0.03131108387534631,21036.16,0.021405824,20828.8206171155
2024-10-31,10,LSTM_SENT,0.04935160735112731,20896.67,0.021156348,20315.711705424783
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.019055597,20418.544614522456
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.01643712,20294.455789947508
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,0.018904626,20613.49002146721
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,0.016729578,21131.916445205214
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,0.018868014,21503.49458069682
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.015955612,21456.820236904623
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,0.016391642,21455.414777344464
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,0.017630681,21445.575713472368
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,0.016466908,21385.42823287964
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,0.016817637,21251.075551064012
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.01765383,20757.361347415448
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.01474084,20844.197390676734
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.015393771,21005.466405392886
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,0.016794637,21017.12671459913
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,0.0175149,21107.253008584976
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,0.018446416,21163.034163036347
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,0.019894756,21222.941750469206
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,0.021317512,21373.71241579056
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,0.019480832,21152.57141175628
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,0.017574519,21301.462915502787
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,0.021338962,21621.081884026527
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,0.024670012,21759.56153181553
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,0.023416795,22001.580306243897
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,0.0208214,21876.000722937584
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,0.019139558,22040.07717075944
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,0.017469667,21818.675561242104
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.017044023,21735.501124575138
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,0.015911423,22113.047587988378
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,0.01641488,21973.011833978893
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,0.017745093,22170.191554814577
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,0.018884495,22517.909612236024
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,0.019363575,22431.25281751156
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.018405147,21603.284579826595
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.014923342,21427.91225240588
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.009177148,21485.4208227098
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.008860722,21694.551773018837
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.012269877,22066.75143275857
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,0.014780648,22092.449547598364
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,0.01772853,21857.089970412253
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.01707337,21562.10431997776
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.015353136,21337.261419631242
