Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-06,20,SARIMAX,0.02499912430553408,18017.57,0.010977312669526422,17766.69400569524
2024-02-07,20,SARIMAX,0.03012010881070637,18297.99,0.009606570918093771,17926.457242907956
2024-02-08,20,SARIMAX,0.013143728534680932,18018.45,0.009484402097466184,17952.63510209739
2024-02-09,20,SARIMAX,-0.0005969800339347131,17951.69,0.00933876404182599,18130.94242604974
2024-02-12,20,SARIMAX,0.01863951496310534,18219.11,0.008744393330226002,18039.718703588544
2024-02-13,20,SARIMAX,0.026245664898672416,18068.47,0.0118534016588202,17810.286204600317
2024-02-14,20,SARIMAX,0.011567180239312691,18014.81,0.008680051884577107,17962.873940355195
2024-02-15,20,SARIMAX,-0.0021018704954745004,17808.25,0.008907488031447704,18005.390613620508
2024-02-16,20,SARIMAX,0.01676639785138434,17985.01,0.009846575966223053,17860.986539220125
2024-02-20,20,SARIMAX,0.027327345634354572,18032.2,0.007986183060691826,17686.787396510237
2024-02-21,20,SARIMAX,0.042628004026047606,18240.11,0.00907772548054642,17638.301106481686
2024-02-22,20,SARIMAX,0.01738126646523952,18320.38,0.00659767471715547,18123.881883303948
2024-02-23,20,SARIMAX,0.022154306105772292,18339.44,0.006982959613683252,18063.305960341095
2024-02-26,20,SARIMAX,0.018985728955378534,18277.06,0.007731015914507474,18072.510168462424
2024-02-27,20,SARIMAX,0.013238417529764845,18210.54,0.009897909857879767,18149.8090440077
2024-02-28,20,SARIMAX,0.022478400669330156,18280.84,0.011820521684886957,18087.03960461159
2024-02-29,20,SARIMAX,0.011617126815586687,18254.69,0.010067431641556943,18226.422703507193
2024-03-01,20,SARIMAX,-0.0005306575058305896,18293.2,0.011686264234346093,18518.057328252802
2024-03-04,20,SARIMAX,-0.0057609519448842406,18121.78,0.013189922300934081,18468.478316070396
2024-03-05,20,SARIMAX,0.014550124320576785,18160.19,0.01588054993602055,18184.36686114886
2024-03-06,20,SARIMAX,-0.007732858165388379,17878.78,0.013412536990876238,18260.85923985304
2024-03-07,20,SARIMAX,-0.010411985361585607,18108.46,0.011325727823167046,18506.406058400866
2024-03-08,20,SARIMAX,0.004526202511902611,18100.19,0.012174957672967484,18239.164736002214
2024-03-11,20,SARIMAX,0.01208211789536584,18169.9,0.0132080474584181,18190.369549040413
2024-03-12,20,SARIMAX,-0.011452272457907142,18011.65,0.010398609866037415,18409.551866277132
2024-03-13,20,SARIMAX,0.013168600077774428,18307.98,0.012665932409077176,18298.77948296981
2024-03-14,20,SARIMAX,-0.0006285693868246511,18003.49,0.013595455352214793,18261.402012125756
2024-03-15,20,SARIMAX,-0.005711392213855859,17706.83,0.01296041999650873,18040.554529817906
2024-03-18,20,SARIMAX,-0.01520253982111619,17713.66,0.00955919291288736,18157.75652336473
2024-03-19,20,SARIMAX,-0.030322805600413005,17493.62,0.010030866806742054,18213.988821891417
2024-03-20,20,SARIMAX,-0.04747987408344123,17394.31,0.009717569011546509,18418.223541398445
2024-03-21,20,SARIMAX,-0.07258850029646347,17037.65,0.0098109784856652,18501.005461443146
2024-03-22,20,SARIMAX,-0.06351160900497455,17210.89,0.009657055251608874,18517.40290110074
2024-03-25,20,SARIMAX,-0.04507745672806607,17471.47,0.008405766710092424,18431.340215844957
2024-03-26,20,SARIMAX,-0.03826940927609357,17526.8,0.010019573751259888,18393.919004164585
2024-03-27,20,SARIMAX,-0.047631971536452156,17430.5,0.009897692865668068,18462.676536285016
2024-03-28,20,SARIMAX,-0.029824029534424312,17718.3,0.010480462121405,18447.01364703126
2024-04-01,20,SARIMAX,-0.028302206830451482,17782.72,0.006953039644119256,18420.836561641536
2024-04-02,20,SARIMAX,-0.0383085478674019,17440.69,0.011393742780903519,18329.435641095293
2024-04-03,20,SARIMAX,-0.04745365428856374,17318.55,0.01104536260568006,18361.887745314754
2024-04-04,20,SARIMAX,-0.019042752349468728,17541.54,0.012936101493999527,18111.564125990506
2024-04-05,20,SARIMAX,-0.012092618147576673,17890.8,0.012136633663663743,18329.57482591427
2024-04-08,20,SARIMAX,-0.0003658089169977785,18093.57,0.009366040663060323,18270.513498855664
2024-04-09,20,SARIMAX,-0.004326927838981476,18091.45,0.00938756160283954,18341.274189903757
2024-04-10,20,SARIMAX,0.004064647587922465,18085.01,0.011661582734252515,18222.92384607353
2024-04-11,20,SARIMAX,-0.01068172205954987,18113.46,0.011017541324585618,18510.8041864802
2024-04-12,20,SARIMAX,0.008720721044706892,18161.18,0.014324669469189422,18263.24001849473
2024-04-15,20,SARIMAX,0.027394776684648292,18198.61,0.012868771870687658,17936.167637742026
2024-04-16,20,SARIMAX,0.03380845534442578,18322.77,0.010167692804987699,17894.68580113545
2024-04-17,20,SARIMAX,0.06114521394238892,18596.65,0.013485958721535329,17731.13620430719
2024-04-18,20,SARIMAX,0.0647556662776747,18557.96,0.013244252546141946,17626.216961796043
2024-04-19,20,SARIMAX,0.08484093280468663,18546.23,0.017777521106978007,17343.24549937755
2024-04-22,20,SARIMAX,0.08160003357823165,18674.19,0.012435891217468801,17426.25913376788
2024-04-23,20,SARIMAX,0.06869195475723089,18713.8,0.009956321032533844,17646.29040412807
2024-04-24,20,SARIMAX,0.06507042201120683,18705.2,0.012169044758363319,17741.387427572878
2024-04-25,20,SARIMAX,0.06619677228244214,18623.39,0.015365478648371164,17700.396207647853
2024-04-26,20,SARIMAX,0.059702916387006866,18808.35,0.014510217692118273,17977.27070703816
2024-04-29,20,SARIMAX,0.05931648294176739,18869.44,0.011315585740325807,17985.084670980592
2024-04-30,20,SARIMAX,0.0716808540247964,18736.75,0.013943441204831385,17685.576548634814
2024-05-01,20,SARIMAX,0.06808009998109021,18538.66,0.013147636519038063,17547.75142732116
2024-05-02,20,SARIMAX,0.05517807100634364,18536.65,0.008984025134316549,17699.84367358739
2024-05-03,20,SARIMAX,0.0389271156567812,18600.97,0.011976298892792317,18106.353759928024
2024-05-06,20,SARIMAX,0.03054900331001953,18654.84,0.009399756188164599,18264.44698943581
2024-05-07,20,SARIMAX,0.0508425655945981,19035.05,0.0097813496278628,18269.2770743234
2024-05-08,20,SARIMAX,0.0504702025320487,19021.19,0.012049632822244255,18304.245933705522
2024-05-09,20,SARIMAX,0.04783366960384683,19000.95,0.012930696707940318,18349.200517458554
2024-05-10,20,SARIMAX,0.04907492785407186,19074.67,0.009862508583262743,18341.180965122345
2024-05-13,20,SARIMAX,0.05409512931653282,19210.18,0.010150283702650628,18384.271720028486
2024-05-14,20,SARIMAX,0.06048267969708476,19465.18,0.011366119250045572,18532.216832808714
2024-05-15,20,SARIMAX,0.051369864387138975,19576.92,0.009706947401112812,18778.045678211354
2024-05-16,20,SARIMAX,0.057677134203308,19659.8,0.006969007242571052,18687.742259137794
2024-05-17,20,SARIMAX,0.07059137924056458,19902.75,0.009645308512625248,18725.97958666921
2024-05-20,20,SARIMAX,0.06402250219310623,19908.86,0.007377446749834781,18812.467281798537
2024-05-21,20,SARIMAX,0.0540087206523463,19752.3,0.0066670280558428895,18838.982262772497
2024-05-22,20,SARIMAX,0.051838902845695145,19700.43,0.00816085014142487,18858.474910183504
2024-05-23,20,SARIMAX,0.04469376179512885,19474.62,0.00780134070516749,18769.24560536943
2024-05-24,20,SARIMAX,0.0463750743378597,19701.13,0.006591198668567706,18932.729024616514
2024-05-28,20,SARIMAX,0.045662972286372394,19751.05,0.0017818852026492275,18903.09315003893
2024-05-29,20,SARIMAX,0.05464090781618047,19789.03,0.0030165851276236855,18793.356337382284
2024-05-30,20,SARIMAX,0.05989043295878638,19682.87,0.005640036645363647,18643.51413438531
2024-05-31,20,SARIMAX,0.066549065633426,19812.22,0.003037689590003856,18593.044199409735
2024-06-03,20,SARIMAX,0.07311286701187392,20011.89,9.436076613332392e-05,18602.72528459372
2024-06-04,20,SARIMAX,0.07891487423170851,20186.63,0.0054568555342167846,18756.915017914293
2024-06-05,20,SARIMAX,0.06885917933634289,20391.97,0.0038547261869835777,19108.566507677937
2024-06-06,20,SARIMAX,0.07191763930951112,20439.54,0.0035080350789325285,19088.03417907513
2024-06-07,20,SARIMAX,0.07364157093072876,20453.02,0.004131970194036458,19079.623785993503
2024-06-10,20,SARIMAX,0.08058234353665128,20675.38,0.004077079719783418,19152.59770099665
2024-06-11,20,SARIMAX,0.05080447571423363,20211.36,0.004827915466637484,19303.149368682003
2024-06-12,20,SARIMAX,0.04354368727128488,20331.49,0.003813281786035367,19539.547919155655
2024-06-13,20,SARIMAX,0.040540235335683406,20386.88,0.005192432322781194,19678.836199690126
2024-06-14,20,SARIMAX,0.03689130977588562,20398.62,0.008300657102256087,19823.66842541436
2024-06-17,20,SARIMAX,-0.005219410723974249,19799.14,0.004752436026179457,19997.5616608479
2024-06-18,20,SARIMAX,-0.010287880772128943,19705.09,0.00505913849990028,20009.83689278385
2024-06-20,20,SARIMAX,-0.011696146973347865,19522.62,0.006880674327463694,19888.67779104944
2024-06-21,20,SARIMAX,0.006195858731031123,19822.87,0.008692106396079419,19872.414605027272
2024-06-24,20,SARIMAX,0.014261134670450204,19754.34,0.007538855446235295,19621.99115197835
2024-06-25,20,SARIMAX,-0.03453372991100956,19032.39,0.00791060310766739,19857.595873979102
2024-06-26,20,SARIMAX,-0.04772451038437353,18830.58,0.008285605839553041,19915.37925883407
2024-06-27,20,SARIMAX,-0.0394442761321141,19023.66,0.006140147950702106,19910.911373910203
2024-06-28,20,SARIMAX,-0.03218357406428396,19059.49,0.005524343201120582,19791.905827429528
2024-07-01,20,SARIMAX,-0.05264047314966547,18796.27,0.006117942170911198,19933.801551462875
2024-07-02,20,SARIMAX,-0.03299200640805644,19362.43,0.006448603849688505,20141.355738877675
2024-07-03,20,SARIMAX,-0.06636717693432637,18890.39,0.006117419578556003,20310.498577324706
2024-07-05,20,SARIMAX,-0.10057342567129801,18440.84,0.006280404039652374,20520.4428190862
2024-07-08,20,SARIMAX,-0.1329409749668944,17895.16,0.006883520146386097,20580.721340208598
2024-07-09,20,SARIMAX,-0.12343924474906487,18077.92,0.009345854108487496,20645.066964594887
2024-07-10,20,SARIMAX,-0.1459674761209815,17867.37,0.009966966599665564,20882.481192773786
2024-07-11,20,SARIMAX,-0.09314335292371823,18413.82,0.009755657576018557,20409.50002898288
2024-07-12,20,SARIMAX,-0.09369232605588529,18513.1,0.008515060418379666,20505.35304238903
2024-07-15,20,SARIMAX,-0.09485150956186494,18542.03,0.00768073406910577,20544.06909483398
2024-07-16,20,SARIMAX,-0.07068990853559853,19006.43,0.00742880916999403,20550.721723143943
2024-07-17,20,SARIMAX,-0.04000655091134142,19022.68,0.011865410730730138,20035.464197422043
2024-07-18,20,SARIMAX,-0.010967768260881527,19490.15,0.014291159127165517,19988.72045346864
2024-07-19,20,SARIMAX,-0.0007225000660167069,19508.52,0.017115574619512845,19859.636749861853
2024-07-22,20,SARIMAX,-0.0028482419576949525,19766.49,0.01230543822418363,20068.306104557643
2024-07-23,20,SARIMAX,-0.001748992697990559,19719.82,0.013028382010543514,20013.390930892285
2024-07-24,20,SARIMAX,0.04079343227645715,19824.84,0.019158053033826346,19400.528687439128
2024-07-25,20,SARIMAX,0.034513772345242444,19491.84,0.015766905910096832,19129.832930107863
2024-07-26,20,SARIMAX,0.03599399822115679,19720.87,0.009346911297764148,19202.30605638808
2024-07-29,20,SARIMAX,0.023692047042539244,19516.44,0.00891500720498861,19230.16514534942
2024-07-30,20,SARIMAX,0.040927818428370344,19581.52,0.013074760505379151,19043.640358769244
2024-07-31,20,SARIMAX,-0.0006018617599341525,19350.78,0.010113732503401522,19559.25005263319
2024-08-01,20,SARIMAX,0.02276955295680949,19325.45,0.013793131990816186,19152.752886043894
2024-08-02,20,SARIMAX,0.05966708066688575,19574.64,0.027075018623619405,18946.9465924548
2024-08-05,20,SARIMAX,0.057734226238041586,18958.73,0.03651940533815129,18560.760292621435
2024-08-06,20,SARIMAX,0.04560225255970529,18921.4,0.014660670440881018,18344.906747681543
2024-08-07,20,SARIMAX,0.05778925341039631,18930.33,0.019433294529353308,18217.987657531732
2024-08-08,20,SARIMAX,0.00040667700118035555,18421.31,0.016745358553020437,18724.76217147573
2024-08-09,20,SARIMAX,0.007945405586530896,18660.78,0.019531447817438985,18878.24191399847
2024-08-12,20,SARIMAX,0.015365622693829906,18829.14,0.017903761995123755,18876.99168167151
2024-08-13,20,SARIMAX,0.012073759782097682,19237.3,0.017058648640078784,19333.435215035937
2024-08-14,20,SARIMAX,0.020829583315755684,19423.07,0.01731680276800816,19354.96071405079
2024-08-15,20,SARIMAX,0.0012526687504088585,19514.58,0.01633936652467625,19811.22262294211
2024-08-16,20,SARIMAX,-0.004390273257159905,19423.06,0.01829468851178721,19868.707005230703
2024-08-19,20,SARIMAX,-0.017046303599505208,19432.4,0.01381039773241774,20041.36679877611
2024-08-20,20,SARIMAX,-0.019216596940223596,19344.49,0.016764590125967663,20053.20139278606
2024-08-21,20,SARIMAX,0.0007558364011917007,19839.83,0.013912427904501208,20102.579190633223
2024-08-22,20,SARIMAX,0.015256130879288676,19791.49,0.014839666768771784,19783.24927082441
2024-08-23,20,SARIMAX,0.006637366377734821,19852.2,0.013750650047844743,19993.91777186996
2024-08-26,20,SARIMAX,0.021713275961477763,19944.84,0.013271472748322953,19777.178264975446
2024-08-27,20,SARIMAX,0.01977557060757995,19972.61,0.015935711313220934,19896.06504284303
2024-08-28,20,SARIMAX,0.03875992193811584,20115.54,0.015595326314419244,19654.927201581733
2024-08-29,20,SARIMAX,0.03474030059870259,20008.62,0.013419536843184133,19586.5365001273
2024-08-30,20,SARIMAX,0.024527327848646863,20060.69,0.012739917918142055,19825.614610306973
2024-09-03,20,SARIMAX,0.04206803136707293,19773.3,0.014377671476354565,19233.28136669583
2024-09-04,20,SARIMAX,0.04551867558423872,19802.58,0.02330252267800681,19367.4937212887
2024-09-05,20,SARIMAX,0.044580119765312176,19793.34,0.01329213489759162,19183.634247640977
2024-09-06,20,SARIMAX,0.08397359569267593,20035.02,0.019916603309550144,18791.87790127333
2024-09-09,20,SARIMAX,0.05929531555082157,19800.74,0.01453102560121548,18933.919967726037
2024-09-10,20,SARIMAX,0.06570113502568553,20107.78,0.017935281851577434,19169.89254516231
2024-09-11,20,SARIMAX,0.05223461538278151,20268.86,0.016789140268404328,19563.00422441337
2024-09-12,20,SARIMAX,0.04128626234233401,20241.76,0.013699644577923917,19690.990170906265
2024-09-13,20,SARIMAX,0.038077265209217614,20271.97,0.014753829253585106,19804.62918800907
2024-09-16,20,SARIMAX,0.05098626679391316,20439.05,0.013800386374990505,19692.963837605992
2024-09-17,20,SARIMAX,0.0367502345372035,20159.83,0.015944359621152805,19744.720431996397
2024-09-18,20,SARIMAX,0.04198950066360396,20174.05,0.018472959904387097,19705.16106264785
2024-09-19,20,SARIMAX,0.0175167012141646,20190.42,0.017893798315784002,20198.035184604254
2024-09-20,20,SARIMAX,0.02655237451499559,20324.04,0.018421483841848697,20159.45746077055
2024-09-23,20,SARIMAX,0.025329557242798728,20361.47,0.014073004048900014,20133.555203936874
2024-09-24,20,SARIMAX,0.021762645648143675,20383.65,0.010036459898855495,20146.023483055393
2024-09-25,20,SARIMAX,0.004712846548217797,20066.96,0.012634059131873812,20226.54587846015
2024-09-26,20,SARIMAX,0.00581585895038117,20232.87,0.009706861474217829,20311.749508899593
2024-09-27,20,SARIMAX,0.017016989161460216,20352.02,0.011150010916116193,20232.964730254196
2024-09-30,20,SARIMAX,0.014371311607108694,20351.07,0.007449748000655423,20210.6951417141
2024-10-01,20,SARIMAX,0.03856002778421974,20550.65,0.017985827295354608,20132.15665191627
2024-10-02,20,SARIMAX,0.0291195455894826,20387.7,0.016109563192897254,20124.17433106134
2024-10-03,20,SARIMAX,0.004892691300511842,19890.42,0.016574487050649168,20124.138290646428
2024-10-04,20,SARIMAX,-9.384009654489489e-05,20033.14,0.014899613924519259,20335.769021324384
2024-10-07,20,SARIMAX,0.008191304602238603,19963.6,0.016944873402744077,20139.11983782853
2024-10-08,20,SARIMAX,0.005934282340593455,20227.46,0.015405813748391674,20419.955195777973
2024-10-09,20,SARIMAX,0.024969269340315847,20781.33,0.020789933859981558,20694.65908976317
2024-10-10,20,SARIMAX,0.041599648136347867,21101.57,0.022865482267538408,20709.92966938502
2024-10-11,20,SARIMAX,0.040847783491864575,21117.18,0.020398741335782254,20689.73916865493
2024-10-14,20,SARIMAX,0.03213802723417025,21106.59,0.016900789576449922,20787.421669057763
2024-10-15,20,SARIMAX,0.04419571055267646,21070.79,0.024270599422444264,20655.10718323813
2024-10-16,20,SARIMAX,0.041845736639753994,21036.16,0.025438535295758194,20693.831493172387
2024-10-17,20,SARIMAX,0.03438158164703431,20896.67,0.023671673419172198,20674.062761370074
2024-10-18,20,SARIMAX,0.00344269249950635,20394.13,0.024081773683309403,20819.419803456243
2024-10-21,20,SARIMAX,0.008690379005598103,20539.19,0.025699792359171053,20891.537691354686
2024-10-22,20,SARIMAX,0.014655869677843825,20684.59,0.031203140981439805,21029.71105355997
2024-10-23,20,SARIMAX,0.029468382419072014,20667.1,0.03488218125662312,20779.29093752017
2024-10-24,20,SARIMAX,0.024793300950838315,20740.78,0.032872561154096286,20909.028906590986
2024-10-25,20,SARIMAX,0.020629374903462505,20776.23,0.030970224478907293,20992.188542150132
2024-10-28,20,SARIMAX,0.022054564871435645,20804.89,0.02397724851557206,20844.92970122577
2024-10-29,20,SARIMAX,0.017951682304019556,20922.9,0.02637445209911653,21099.873025423076
2024-10-30,20,SARIMAX,0.01734889141389573,20744.49,0.026504596855802615,20935.29257319695
2024-10-31,20,SARIMAX,0.05096300549415389,20930.37,0.030306564242840766,20502.457828371425
2024-11-01,20,SARIMAX,0.05494207242425908,21164.6,0.026849153366822455,20578.298623051214
2024-11-04,20,SARIMAX,0.061472629714446114,21229.32,0.023624577650086725,20440.846798835184
2024-11-05,20,SARIMAX,0.06065643595301751,21492.36,0.0286049437777431,20814.42031704186
2024-11-06,20,SARIMAX,0.030513745336408604,21425.22,0.024337960896727004,21293.310202202065
2024-11-07,20,SARIMAX,0.02437543180454327,21622.25,0.031225398682459462,21770.870136703285
2024-11-08,20,SARIMAX,0.015209654544053208,21440.82,0.02700918455341787,21695.310077980368
2024-11-11,20,SARIMAX,0.012317585589032731,21368.18,0.02462329866156439,21632.755246775294
2024-11-12,20,SARIMAX,0.03236858849392554,21763.98,0.025381289043485175,21612.43860361455
2024-11-13,20,SARIMAX,0.027157147660128444,21615.27,0.02158363377958319,21495.13209875075
2024-11-14,20,SARIMAX,0.04141377972667826,21780.25,0.021010175017717046,21340.3573472018
2024-11-15,20,SARIMAX,0.08017935153494626,22096.66,0.023111494521751652,20870.957699904433
2024-11-18,20,SARIMAX,0.06875677458796225,22001.08,0.015186332226265564,20853.485419997352
2024-11-19,20,SARIMAX,0.02505125763229543,21209.31,0.013372746079755362,20963.05755794754
2024-11-20,20,SARIMAX,0.021227956835577544,21110.51,0.012802217808360621,20933.385601868198
2024-11-21,20,SARIMAX,0.026095742680807277,21289.15,0.011051268790156445,20971.26315459608
2024-11-22,20,SARIMAX,0.03439082136050686,21503.17,0.009218769537441898,20968.646836741853
2024-11-25,20,SARIMAX,0.04661411058891751,21797.65,0.009487737426416908,21003.22070054903
2024-11-26,20,SARIMAX,0.03961098955102216,21768.31,0.012621339973665284,21188.6485578195
2024-11-27,20,SARIMAX,0.03451612844053109,21473.01,0.014997335435606223,21057.94670746038
2024-11-29,20,SARIMAX,0.01266269382958285,21197.09,0.009373400142601776,21127.481090514735
2024-12-02,20,SARIMAX,-0.007228180994507838,21012.17,0.01076803989840296,21393.73269824866
2024-12-03,20,SARIMAX,-0.012022434140948945,20975.62,0.014748385593537201,21544.738436279888
2024-12-04,20,SARIMAX,-0.007763034998195195,21326.16,0.014423082388024065,21804.592342727818
2024-12-05,20,SARIMAX,0.0062478218680723785,21559.5,0.015310717702332277,21755.77959001021
2024-12-06,20,SARIMAX,-0.02099420283087383,21173.04,0.013933715522932835,21925.637026230514
2024-12-09,20,SARIMAX,-0.012193916814773331,21180.96,0.01655400322800433,21798.705449206827
2024-12-10,20,SARIMAX,-0.02466502522127101,20847.58,0.015567196188581222,21703.425294705652
2024-12-11,20,SARIMAX,-0.04603820831397876,20784.72,0.012305307725658493,22033.447008234816
2024-12-12,20,SARIMAX,-0.04049671800464516,20757.41,0.013600255315345124,21911.251339385966
2024-12-13,20,SARIMAX,-0.025218628714736013,21237.85,0.01182050740388899,22039.231235697884
2024-12-16,20,SARIMAX,-0.04656820335010359,21091.25,0.009834726958619247,22315.046744571493
2024-12-17,20,SARIMAX,-0.025779570238654514,21441.15,0.013543630175822878,22301.08145964325
2024-12-18,20,SARIMAX,0.016701412292796647,21566.51,0.022831097375630417,21699.111903402616
2024-12-19,20,SARIMAX,0.03456719115334117,21853.0,0.0146284352808705,21421.59351440388
2024-12-20,20,SARIMAX,0.028331548413211394,21900.93,0.013446376433287792,21577.34517298731
2024-12-23,20,SARIMAX,0.012516690596624969,21774.01,0.015901889046343234,21847.844246174955
2024-12-24,20,SARIMAX,-0.031237069405859685,21127.28,0.015138314907805208,22130.140009519713
2024-12-26,20,SARIMAX,-0.014122856397220218,21463.04,0.01500147243217942,22097.32841239848
2024-12-27,20,SARIMAX,-0.002870504975962973,21411.46,0.020214607934034498,21911.495452630606
2024-12-30,20,SARIMAX,0.014566630145752768,21508.12,0.01928364186344789,21609.813710719427
2024-12-31,20,SARIMAX,0.021929689722938406,21478.05,0.01972005506612593,21430.64375089307
