Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-14,5,LSTM,0.011005817785159522,18004.7,-0.00024598837,17803.249530140758
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.00033399463,17851.683033814432
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.0017613992,17717.16013837576
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.0028313994,17595.850088274477
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.0030094013,17531.590883589983
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.0043757185,17926.087535983326
2024-02-23,5,LSTM,0.020160437693832023,18302.91,-0.0005341023,17928.031351910235
2024-02-26,5,LSTM,0.016214489104655172,18226.48,-0.00020337105,17929.682879884243
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,-0.00017662346,17967.877229851485
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.0009606555,17891.680692374706
2024-02-29,5,LSTM,0.013986311250418382,18297.99,-0.00072016567,18030.85906848013
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,-0.0023330748,18260.257579463123
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,-0.00052788854,18216.86116610527
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.0018940419,17931.802653007508
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.0008733198,18033.313826401234
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,-0.0016449913,18267.913277483585
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.0012887195,18041.684554964304
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.0020928383,17989.30064431071
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,-0.0011070073,18198.952715274096
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.0011232644,18088.77724706173
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.0015471503,18042.702154726983
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.0031040013,17863.61333939433
2024-03-18,5,LSTM,0.01610808841504685,18277.06,0.0005211383,17994.385625697374
2024-03-19,5,LSTM,0.009841498707098495,18210.54,0.0005437657,18042.008651041986
2024-03-20,5,LSTM,0.002230501500450899,18280.84,-0.0014015585,18214.561998180747
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,-0.0011418238,18299.47295585871
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,-0.00077400357,18325.250263714788
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,0.0001444295,18279.69852115393
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.0009637326,18228.097960453033
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,0.00035974383,18287.416964273452
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.0008586645,18270.371182878018
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,0.00050391257,18302.420081520082
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.0019581467,18157.299398064613
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.001323685,18184.243796659706
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.0034114495,17939.876323428154
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,0.00011090189,18110.467587885854
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,0.0009532422,18117.451686325072
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,0.00021035224,18173.72302683592
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.0015941784,18040.38753590584
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,-0.0018886477,18273.435686159133
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.0013638437,18028.059505872727
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.00408037,17779.228968001607
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.0035137087,17776.010182392598
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.0048495904,17578.662694044113
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.0047511235,17477.150928889514
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.0066590756,17151.484043687582
2024-04-22,5,LSTM,0.032684876256752204,17782.72,0.0026232302,17256.097113058568
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,-0.0006572753,17459.99085984886
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,-0.00023658574,17522.65367028713
2024-04-25,5,LSTM,0.00635023711199878,17541.54,0.0006045997,17441.043150544167
2024-04-26,5,LSTM,0.009688610460093727,17890.8,-0.0025275946,17673.571294122932
2024-04-29,5,LSTM,0.01732942727448794,18093.57,-0.0014033392,17757.781903228763
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.0011535808,17460.821850394008
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.00293158,17369.395295119284
2024-05-02,5,LSTM,0.03208352590688257,18113.46,-0.000110566616,17539.60153683901
2024-05-03,5,LSTM,0.014999734795521746,18161.18,-0.0028311908,17840.220777869225
2024-05-06,5,LSTM,0.005788591002506394,18198.61,-0.002505295,18048.29837200999
2024-05-07,5,LSTM,0.012705097713018532,18322.77,-0.0015188158,18063.994526550174
2024-05-08,5,LSTM,0.027898038622629073,18596.65,-0.00091881305,18068.40093720436
2024-05-09,5,LSTM,0.02424349921135338,18557.96,-0.0005624294,18103.274616343973
2024-05-10,5,LSTM,0.020980184861427276,18546.23,-0.00041790307,18153.592822805644
2024-05-13,5,LSTM,0.025797139044485107,18674.19,-0.00024065375,18194.22989383817
2024-05-14,5,LSTM,0.02111667092090208,18713.8,-0.00094103813,18305.535219606758
2024-05-15,5,LSTM,0.0058201031002358405,18705.2,-0.002698414,18546.53490701914
2024-05-16,5,LSTM,0.0035195100522074085,18623.39,-0.0010151193,18539.132380616666
2024-05-17,5,LSTM,0.014034386269964116,18808.35,-0.00042964518,18538.26418890357
2024-05-20,5,LSTM,0.010401325620287949,18869.44,-0.0010718554,18654.18370747447
2024-05-21,5,LSTM,0.0012256163326220815,18736.75,-0.00060126185,18702.552009916304
2024-05-22,5,LSTM,-0.008943278705194402,18538.66,-5.751103e-05,18704.1252202034
2024-05-23,5,LSTM,-0.004668464164099717,18536.65,0.00089138746,18639.998426641225
2024-05-24,5,LSTM,-0.011087190270131941,18600.97,-0.0008374676,18792.604641786216
2024-05-28,5,LSTM,-0.01143805235725992,18654.84,-0.00050015,18860.003714408875
2024-05-29,5,LSTM,0.015795180628055405,19035.05,0.0008442998,18752.57725173235
2024-05-30,5,LSTM,0.02569533951437819,19021.19,0.0024637356,18584.388916254044
2024-05-31,5,LSTM,0.024739124504385757,19000.95,0.0022145882,18577.746760833266
2024-06-03,5,LSTM,0.02514754699281241,19074.67,0.0012594014,18624.412441802026
2024-06-04,5,LSTM,0.029334717009019684,19210.18,0.00068511814,18667.624799952508
2024-06-05,5,LSTM,0.022345211815505195,19465.18,-0.0031109378,18975.92490286827
2024-06-06,5,LSTM,0.028797700477719346,19576.92,-0.0010925531,19000.418542924523
2024-06-07,5,LSTM,0.03408696381081455,19659.8,-0.00052811205,18990.917917495968
2024-06-10,5,LSTM,0.042496636247919994,19902.75,-0.0006971061,19061.376910035608
2024-06-11,5,LSTM,0.03572451192105852,19908.86,-0.0012333468,19186.501070051192
2024-06-12,5,LSTM,0.014642711876163617,19752.3,-0.0025551394,19415.507709237336
2024-06-13,5,LSTM,0.006289141558792011,19700.43,-0.0019835234,19538.126061701772
2024-06-14,5,LSTM,-0.009463862355971742,19474.62,-0.0017311871,19625.795089042185
2024-06-17,5,LSTM,-0.01018191863274076,19701.13,-0.0027987063,19847.12456443906
2024-06-18,5,LSTM,-0.007958204286445891,19751.05,-0.0014704615,19879.606444659235
2024-06-20,5,LSTM,0.0018578034964562562,19789.03,0.00018326193,19755.92146346569
2024-06-21,5,LSTM,-0.0008917485921031698,19682.87,0.001033023,19720.788923395874
2024-06-24,5,LSTM,0.01718683967419743,19812.22,0.0028432608,19530.07035585165
2024-06-25,5,LSTM,0.015650602403882274,20011.89,0.000101715326,19703.133319727185
2024-06-26,5,LSTM,0.021813849588076195,20186.63,0.00040397793,19759.031784284114
2024-06-27,5,LSTM,0.030013452148217823,20391.97,0.00021760166,19793.337600114344
2024-06-28,5,LSTM,0.03772254586510293,20439.54,0.0011271611,19705.066763777733
2024-07-01,5,LSTM,0.03183162980168852,20453.02,-0.00014004111,19809.44606511235
2024-07-02,5,LSTM,0.03261702351758977,20675.38,-0.0013666898,19984.559337059854
2024-07-03,5,LSTM,0.0012243184915448069,20211.36,-0.0018134862,20150.05581557572
2024-07-05,5,LSTM,-0.0029702802495528147,20331.49,-0.0024290234,20342.497289217117
2024-07-08,5,LSTM,-0.0025797034961083654,20386.88,-0.0016577095,20405.68611521244
2024-07-09,5,LSTM,-0.0026632973440285923,20398.62,-0.001048781,20431.579776381255
2024-07-10,5,LSTM,-0.043305118012705535,19799.14,-0.0021586046,20630.796089437008
2024-07-11,5,LSTM,-0.025367844565304054,19705.09,0.0010017306,20231.615673351287
2024-07-12,5,LSTM,-0.04059712236846913,19522.62,0.00077775866,20347.307082374096
2024-07-15,5,LSTM,-0.02805523504586027,19822.87,0.0008246526,20403.700144233706
2024-07-16,5,LSTM,-0.032094037461407154,19754.34,0.0008760169,20416.497895145414
2024-07-17,5,LSTM,-0.03949623781977607,19032.39,0.003831774,19875.151574709416
2024-07-18,5,LSTM,-0.04539483389869048,18830.58,0.0052211955,19808.242944704296
2024-07-19,5,LSTM,-0.025890325662309976,19023.66,0.0057937726,19636.05616772175
2024-07-22,5,LSTM,-0.03927118138741825,19059.49,0.0006438643,19835.637668558356
2024-07-23,5,LSTM,-0.04971476814591824,18796.27,0.0018070489,19790.068555498125
2024-07-24,5,LSTM,0.017192325906835393,19362.43,0.004747398,19122.959731761217
2024-07-25,5,LSTM,0.0031711830381233597,18890.39,0.0076660067,18975.48953222752
2024-07-26,5,LSTM,-0.03111569739096609,18440.84,0.003196545,19084.566223847865
2024-07-29,5,LSTM,-0.0630348550375075,17895.16,0.0024875924,19106.962594268323
2024-07-30,5,LSTM,-0.03896714179771088,18077.92,0.0038156584,18868.128928072452
2024-07-31,5,LSTM,-0.08035844619533528,17867.37,-0.0042947084,19279.453182383775
2024-08-01,5,LSTM,-0.025551857497847053,18413.82,0.0010736361,18910.68196075082
2024-08-02,5,LSTM,0.003910819365859908,18513.1,0.005246997,18537.854034991266
2024-08-05,5,LSTM,0.03550976190892108,18542.03,0.009651795,18068.71639125347
2024-08-06,5,LSTM,0.05008603886943774,19006.43,0.0051007047,18170.365437221524
2024-08-07,5,LSTM,0.06265580719693453,19022.68,0.0063034,17980.351411728858
2024-08-08,5,LSTM,0.056807740097532644,19490.15,-0.0032795817,18353.529427342415
2024-08-09,5,LSTM,0.05237270362139945,19508.52,-0.0007206872,18499.762397402523
2024-08-12,5,LSTM,0.06394803255830972,19766.49,-0.0006533563,18529.919315799474
2024-08-13,5,LSTM,0.03684687837620082,19719.82,-0.0047600567,18916.174126909973
2024-08-14,5,LSTM,0.041303745368022504,19824.84,-0.0021444336,18981.930921218394
2024-08-15,5,LSTM,8.670670743349262e-05,19491.84,-0.0052104667,19388.86223638356
2024-08-16,5,LSTM,0.010826172624863517,19720.87,-0.0025770664,19458.309202086926
2024-08-19,5,LSTM,-0.012730892387184056,19516.44,-0.0034670904,19698.07575646162
2024-08-20,5,LSTM,-0.007037957019557339,19581.52,-0.0016379207,19687.54723807454
2024-08-21,5,LSTM,-0.024202968129555913,19350.78,-0.0015779361,19793.582926855088
2024-08-22,5,LSTM,-0.008573036350309593,19325.45,0.0011097342,19513.48208862305
2024-08-23,5,LSTM,-0.007442614945237125,19574.64,-0.0006144345,19708.755756121875
2024-08-26,5,LSTM,-0.028992675842005156,18958.73,0.0017960817,19551.524237480164
2024-08-27,5,LSTM,-0.03429270766637593,18921.4,0.0011506155,19604.06466058731
2024-08-28,5,LSTM,-0.02196733102500481,18930.33,0.0028911084,19406.807381973267
2024-08-29,5,LSTM,-0.04791473345347619,18421.31,0.002670832,19377.13284717798
2024-08-30,5,LSTM,-0.04781085571449495,18660.78,-0.00042833388,19566.258143692015
2024-09-03,5,LSTM,-0.006858841635290602,18829.14,0.003036201,19016.37952717304
2024-09-04,5,LSTM,0.016557546091830133,19237.3,0.0042514354,19002.015381717683
2024-09-05,5,LSTM,0.025696137102293903,19423.07,0.0033911169,18994.633845566514
2024-09-06,5,LSTM,0.05765373184676115,19514.58,0.0061024874,18534.067564135792
2024-09-09,5,LSTM,0.04003702477770865,19423.06,0.001963459,18697.455963385102
2024-09-10,5,LSTM,0.031536106264974606,19432.4,0.00056209415,18839.727817833424
2024-09-11,5,LSTM,0.0055565216538795426,19344.49,-0.0031595677,19176.614478486776
2024-09-12,5,LSTM,0.02122999845345852,19839.83,-0.0024547204,19375.450112510323
2024-09-13,5,LSTM,0.01409016883631331,19791.49,-0.0022123307,19471.454694342614
2024-09-16,5,LSTM,0.021853812259758243,19852.2,-0.00091169775,19405.36101220131
2024-09-17,5,LSTM,0.026028687173798915,19944.84,-0.00039620697,19424.70335366726
2024-09-18,5,LSTM,0.03195421052824621,19972.61,0.00079678,19359.908202893737
2024-09-19,5,LSTM,0.013801117407368224,20115.54,-0.0041518435,19757.628861088753
2024-09-20,5,LSTM,0.01091113336910432,20008.62,-0.0010159314,19771.394411306977
2024-09-23,5,LSTM,0.010447346525674917,20060.69,-0.0009294152,19833.75852931738
2024-09-24,5,LSTM,-0.008637920436409985,19773.3,-0.0009919629,19925.06660471678
2024-09-25,5,LSTM,-0.008549602689717162,19802.58,-0.00053463876,19961.933951811792
2024-09-26,5,LSTM,-0.016147133197808472,19793.34,-0.0012030229,20091.35538216233
2024-09-27,5,LSTM,0.0013185616404971512,20035.02,0.00024881214,20013.60032552719
2024-09-30,5,LSTM,-0.013042868012320241,19800.74,7.227808e-05,20062.141592305896
2024-10-01,5,LSTM,0.016774262023321995,20107.78,0.002270639,19818.248703968526
2024-10-02,5,LSTM,0.023273485890372925,20268.86,0.0019190162,19840.61717750788
2024-10-03,5,LSTM,0.02240227967931574,20241.76,0.0018364117,19829.721901438235
2024-10-04,5,LSTM,0.011757401363302833,20271.97,-0.000777103,20019.456248799564
2024-10-07,5,LSTM,0.03172797602080024,20439.05,0.0014527366,19829.525470044613
2024-10-08,5,LSTM,0.0025852057764925718,20159.83,-0.0017072856,20073.47963956952
2024-10-09,5,LSTM,-0.004688593065298008,20174.05,-0.0014900044,20238.681207356454
2024-10-10,5,LSTM,-0.0025395626747108935,20190.42,-0.0005380288,20230.87131119728
2024-10-11,5,LSTM,0.0025652781420912874,20324.04,-0.00041100383,20263.638746879697
2024-10-14,5,LSTM,-0.0038028972913561887,20361.47,-0.0013196543,20412.095946285128
2024-10-15,5,LSTM,0.011041098284739093,20383.65,0.0010705441,20181.423102520705
2024-10-16,5,LSTM,-0.005322443587139958,20066.96,0.0012171715,20198.618807458875
2024-10-17,5,LSTM,0.0021002751435847955,20232.87,0.0011639223,20213.935272545812
2024-10-18,5,LSTM,0.001375748015568945,20352.02,-2.4862587e-05,20323.534843204023
2024-10-21,5,LSTM,-0.0005108991100151172,20351.07,6.458163e-05,20362.785583794117
2024-10-22,5,LSTM,0.008159461699666082,20550.65,7.7202916e-05,20385.22458844185
2024-10-23,5,LSTM,0.01585709635154764,20387.7,0.002224967,20111.657659921646
2024-10-24,5,LSTM,-0.0170703008476778,19890.42,0.0005019605,20243.029116797446
2024-10-25,5,LSTM,-0.01579226761750796,20033.14,-2.6546419e-05,20351.48018165946
2024-10-28,5,LSTM,-0.019222875017190333,19963.6,0.00034105778,20358.013316738605
2024-10-29,5,LSTM,-0.01585148342030429,20227.46,-0.001252979,20524.915777716044
2024-10-30,5,LSTM,0.019123209641206174,20781.33,0.00055129826,20398.94304535389
2024-10-31,5,LSTM,0.059109236515151764,21101.57,0.0035316572,19960.790183558463
2024-11-01,5,LSTM,0.0526990249517123,21117.18,0.0021049827,20075.355086910724
2024-11-04,5,LSTM,0.05567469865273189,21106.59,0.0027585477,20018.745804786682
2024-11-05,5,LSTM,0.040846633988575576,21070.79,-0.0004720539,20217.913658802507
2024-11-06,5,LSTM,0.01218787423414014,21036.16,-0.004618384,20685.57509551227
2024-11-07,5,LSTM,-0.00975762916402445,20896.67,-0.003590569,21025.938881747723
2024-11-08,5,LSTM,-0.03483981285026694,20394.13,-0.002372019,21067.148648682833
2024-11-11,5,LSTM,-0.027250545519928338,20539.19,-0.0016040578,21072.759755954146
2024-11-12,5,LSTM,-0.018498742590093542,20684.59,-0.0005733445,21058.713102579117
2024-11-13,5,LSTM,-0.017699797807821938,20667.1,0.00027335435,21041.910169143677
2024-11-14,5,LSTM,-0.007488005552611199,20740.78,0.0015883818,20929.88851425767
2024-11-15,5,LSTM,0.0185624304195251,20776.23,0.00455752,20487.2875624156
2024-11-18,5,LSTM,0.012853286755822424,20804.89,0.0027209371,20595.152053136826
2024-11-19,5,LSTM,0.011455274325841813,20922.9,0.0011897162,20709.21343165159
2024-11-20,5,LSTM,0.0037376053463713532,20744.49,0.0013589486,20695.20354348421
2024-11-21,5,LSTM,0.009099403695637776,20930.37,0.0004351139,20749.80460181713
2024-11-22,5,LSTM,0.018520429903288615,21164.6,0.00023183972,20781.04969637632
2024-11-25,5,LSTM,0.020195189825820137,21229.32,0.00012674928,20807.52886487007
2024-11-26,5,LSTM,0.02685327022869366,21492.36,-0.00062499195,20909.827876603606
2024-11-27,5,LSTM,0.03228806356371905,21425.22,0.0010024905,20765.29480985284
2024-11-29,5,LSTM,0.03252166282554114,21622.25,-0.0006143227,20917.516520488858
2024-12-02,5,LSTM,0.01296660707150643,21440.82,-0.0017172918,21128.286217331886
2024-12-03,5,LSTM,0.006519654527318508,21368.18,-0.0011205971,21205.54377140522
2024-12-04,5,LSTM,0.012558786529483612,21763.98,-0.0025307164,21438.03730869055
2024-12-05,5,LSTM,0.00883127655785998,21615.27,-0.0009035468,21405.868973068
2024-12-06,5,LSTM,0.007280718758110538,21780.25,-0.0018493906,21582.298906341195
2024-12-09,5,LSTM,0.030129884140626118,22096.66,0.00021101534,21445.346578452587
2024-12-10,5,LSTM,0.029188643479001186,22001.08,0.0011176467,21392.076085808276
2024-12-11,5,LSTM,-0.025816073451723653,21209.31,-0.0024041682,21711.71832188487
2024-12-12,5,LSTM,-0.023628988632372838,21110.51,0.0001911372,21619.403092532157
2024-12-13,5,LSTM,-0.02280604259848218,21289.15,-0.00084555894,21761.841466367245
2024-12-16,5,LSTM,-0.0272260997549143,21503.17,-0.0024831742,22041.85698485136
2024-12-17,5,LSTM,-0.009289377243222319,21797.65,-0.00060255826,21987.828640930653
2024-12-18,5,LSTM,0.02601500624456854,21768.31,0.0025224984,21262.8780831635
2024-12-19,5,LSTM,0.0170257769513249,21473.01,0.005302541,21222.746456333396
2024-12-20,5,LSTM,-0.004333645155586652,21197.09,0.002473697,21341.87920960784
2024-12-23,5,LSTM,-0.023098572451726085,21012.17,0.0004433468,21512.705764741895
2024-12-24,5,LSTM,-0.03844135490404632,20975.62,-0.0016002059,21762.79655596614
2024-12-26,5,LSTM,-0.020520754320523693,21326.16,-0.0005158633,21757.08279839337
2024-12-27,5,LSTM,0.004019756991260337,21559.5,0.0013090223,21501.136887545585
2024-12-30,5,LSTM,-0.0011352338349155389,21173.04,0.0034453347,21270.245993531942
2024-12-31,5,LSTM,0.008000871251240937,21180.96,0.0045676604,21108.366100316045
