Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-03-12,1,RW,-0.008302612923911212,18068.47,0.0,18219.11
2024-03-13,1,RW,-0.002974232916553632,18014.81,0.0,18068.47
2024-03-14,1,RW,-0.011532364308886045,17808.25,0.0,18014.81
2024-03-15,1,RW,0.009876800097366356,17985.01,0.0,17808.25
2024-03-18,1,RW,0.002620415462653014,18032.2,0.0,17985.01
2024-03-19,1,RW,0.011463966700764772,18240.11,0.0,18032.2
2024-03-20,1,RW,0.004391086059188254,18320.38,0.0,18240.11
2024-03-21,1,RW,0.0010398306220480436,18339.44,0.0,18320.38
2024-03-22,1,RW,-0.0034072104296072325,18277.06,0.0,18339.44
2024-03-25,1,RW,-0.0036461742452953416,18210.54,0.0,18277.06
2024-03-26,1,RW,0.0038529694941171755,18280.84,0.0,18210.54
2024-03-27,1,RW,-0.0014314835156579164,18254.69,0.0,18280.84
2024-03-28,1,RW,0.002107372778672456,18293.2,0.0,18254.69
2024-04-01,1,RW,-0.009414876307443976,18121.78,0.0,18293.2
2024-04-02,1,RW,0.002117305887704646,18160.19,0.0,18121.78
2024-04-03,1,RW,-0.015617300918259858,17878.78,0.0,18160.19
2024-04-04,1,RW,0.012764697632572819,18108.46,0.0,17878.78
2024-04-05,1,RW,-0.000456796933539394,18100.19,0.0,18108.46
2024-04-08,1,RW,0.0038439433613550733,18169.9,0.0,18100.19
2024-04-09,1,RW,-0.008747608055195144,18011.65,0.0,18169.9
2024-04-10,1,RW,0.016318259611770358,18307.98,0.0,18011.65
2024-04-11,1,RW,-0.01677140238115271,18003.49,0.0,18307.98
2024-04-12,1,RW,-0.016615187135917253,17706.83,0.0,18003.49
2024-04-15,1,RW,0.0003856524901060254,17713.66,0.0,17706.83
2024-04-16,1,RW,-0.012499850316643801,17493.62,0.0,17713.66
2024-04-17,1,RW,-0.005693101782263454,17394.31,0.0,17493.62
2024-04-18,1,RW,-0.02071754015383398,17037.65,0.0,17394.31
2024-04-19,1,RW,0.010116721913536963,17210.89,0.0,17037.65
2024-04-22,1,RW,0.015026941847301245,17471.47,0.0,17210.89
2024-04-23,1,RW,0.003161873206677157,17526.8,0.0,17471.47
2024-04-24,1,RW,-0.005509592766241411,17430.5,0.0,17526.8
2024-04-25,1,RW,0.016376458486369927,17718.3,0.0,17430.5
2024-04-26,1,RW,0.0036291954826452866,17782.72,0.0,17718.3
2024-04-29,1,RW,-0.019421217344394393,17440.69,0.0,17782.72
2024-04-30,1,RW,-0.007027800533457196,17318.55,0.0,17440.69
2024-05-01,1,RW,0.012793601020835155,17541.54,0.0,17318.55
2024-05-02,1,RW,0.019714831834464874,17890.8,0.0,17541.54
2024-05-03,1,RW,0.0112700122970395,18093.57,0.0,17890.8
2024-05-06,1,RW,-0.000117175560628624,18091.45,0.0,18093.57
2024-05-07,1,RW,-0.00035603262829120297,18085.01,0.0,18091.45
2024-05-08,1,RW,0.0015718899642980233,18113.46,0.0,18085.01
2024-05-09,1,RW,0.00263104072310405,18161.18,0.0,18113.46
2024-05-10,1,RW,0.0020588685040241472,18198.61,0.0,18161.18
2024-05-13,1,RW,0.006799331149883514,18322.77,0.0,18198.61
2024-05-14,1,RW,0.014836908281319339,18596.65,0.0,18322.77
2024-05-15,1,RW,-0.002082649446977669,18557.96,0.0,18596.65
2024-05-16,1,RW,-0.0006322736268220552,18546.23,0.0,18557.96
2024-05-17,1,RW,0.006875822687081978,18674.19,0.0,18546.23
2024-05-20,1,RW,0.002118863026300488,18713.8,0.0,18674.19
2024-05-21,1,RW,-0.0004596595393469016,18705.2,0.0,18713.8
2024-05-22,1,RW,-0.004383242495006101,18623.39,0.0,18705.2
2024-05-23,1,RW,0.009882602590934653,18808.35,0.0,18623.39
2024-05-24,1,RW,0.003242762037405811,18869.44,0.0,18808.35
2024-05-28,1,RW,-0.007056846261365379,18736.75,0.0,18869.44
2024-05-29,1,RW,-0.010628554577163385,18538.66,0.0,18736.75
2024-05-30,1,RW,-0.00010842795391141635,18536.65,0.0,18538.66
2024-05-31,1,RW,0.0034638764849024284,18600.97,0.0,18536.65
2024-06-03,1,RW,0.002891899950277832,18654.84,0.0,18600.97
2024-06-04,1,RW,0.020176386723949946,19035.05,0.0,18654.84
2024-06-05,1,RW,-0.0007283956908405997,19021.19,0.0,19035.05
2024-06-06,1,RW,-0.0010646429639038502,19000.95,0.0,19021.19
2024-06-07,1,RW,0.0038722989733290802,19074.67,0.0,19000.95
2024-06-10,1,RW,0.0070790699664851076,19210.18,0.0,19074.67
2024-06-11,1,RW,0.013186881530435457,19465.18,0.0,19210.18
2024-06-12,1,RW,0.005724092971373551,19576.92,0.0,19465.18
2024-06-13,1,RW,0.004224620369191356,19659.8,0.0,19576.92
2024-06-14,1,RW,0.012281971410434522,19902.75,0.0,19659.8
2024-06-17,1,RW,0.00030694563962363475,19908.86,0.0,19902.75
2024-06-18,1,RW,-0.007894918514459448,19752.3,0.0,19908.86
2024-06-20,1,RW,-0.0026294773459980547,19700.43,0.0,19752.3
2024-06-21,1,RW,-0.011528383545572396,19474.62,0.0,19700.43
2024-06-24,1,RW,0.011563915133665503,19701.13,0.0,19474.62
2024-06-25,1,RW,0.002530659985918504,19751.05,0.0,19701.13
2024-06-26,1,RW,0.0019210892684426994,19789.03,0.0,19751.05
2024-06-27,1,RW,-0.005379029434557481,19682.87,0.0,19789.03
2024-06-28,1,RW,0.006550204720728203,19812.22,0.0,19682.87
2024-07-01,1,RW,0.010027677863350348,20011.89,0.0,19812.22
2024-07-02,1,RW,0.008693907170112425,20186.63,0.0,20011.89
2024-07-03,1,RW,0.010120691828584327,20391.97,0.0,20186.63
2024-07-05,1,RW,0.0023300642823276263,20439.54,0.0,20391.97
2024-07-08,1,RW,0.0006592886573137946,20453.02,0.0,20439.54
2024-07-09,1,RW,0.010813071579251599,20675.38,0.0,20453.02
2024-07-10,1,RW,-0.02269879785593254,20211.36,0.0,20675.38
2024-07-11,1,RW,0.005926093087486706,20331.49,0.0,20211.36
2024-07-12,1,RW,0.0027206410357720756,20386.88,0.0,20331.49
2024-07-15,1,RW,0.0005756948093935677,20398.62,0.0,20386.88
2024-07-16,1,RW,-0.029828749089425344,19799.14,0.0,20398.62
2024-07-17,1,RW,-0.004761524408531059,19705.09,0.0,19799.14
2024-07-18,1,RW,-0.00930318471567837,19522.62,0.0,19705.09
2024-07-19,1,RW,0.015262528358380933,19822.87,0.0,19522.62
2024-07-22,1,RW,-0.003463107606153315,19754.34,0.0,19822.87
2024-07-23,1,RW,-0.03723094944779426,19032.39,0.0,19754.34
2024-07-24,1,RW,-0.010660120487445468,18830.58,0.0,19032.39
2024-07-25,1,RW,0.010201323520702132,19023.66,0.0,18830.58
2024-07-26,1,RW,0.0018816726332726574,19059.49,0.0,19023.66
2024-07-29,1,RW,-0.013906694364653305,18796.27,0.0,19059.49
2024-07-30,1,RW,0.029676144604959376,19362.43,0.0,18796.27
2024-07-31,1,RW,-0.0246812633561575,18890.39,0.0,19362.43
2024-08-01,1,RW,-0.024085556908387318,18440.84,0.0,18890.39
2024-08-02,1,RW,-0.03003748501326875,17895.16,0.0,18440.84
2024-08-05,1,RW,0.010161018875143313,18077.92,0.0,17895.16
2024-08-06,1,RW,-0.01171515979266502,17867.37,0.0,18077.92
2024-08-07,1,RW,0.030125325341330722,18413.82,0.0,17867.37
2024-08-08,1,RW,0.0053771199553196425,18513.1,0.0,18413.82
2024-08-09,1,RW,0.0015614575297924205,18542.03,0.0,18513.1
2024-08-12,1,RW,0.024737295835659978,19006.43,0.0,18542.03
2024-08-13,1,RW,0.0008546085348317689,19022.68,0.0,19006.43
2024-08-14,1,RW,0.024277258241928834,19490.15,0.0,19022.68
2024-08-15,1,RW,0.0009420834791864507,19508.52,0.0,19490.15
2024-08-16,1,RW,0.013136786466702688,19766.49,0.0,19508.52
2024-08-19,1,RW,-0.0023638583464489216,19719.82,0.0,19766.49
2024-08-20,1,RW,0.005311475526653453,19824.84,0.0,19719.82
2024-08-21,1,RW,-0.016939780418660177,19491.84,0.0,19824.84
2024-08-22,1,RW,0.011681549396616475,19720.87,0.0,19491.84
2024-08-23,1,RW,-0.010420278545344885,19516.44,0.0,19720.87
2024-08-26,1,RW,0.0033290770211777954,19581.52,0.0,19516.44
2024-08-27,1,RW,-0.01185353558334512,19350.78,0.0,19581.52
2024-08-28,1,RW,-0.0013098486394138575,19325.45,0.0,19350.78
2024-08-29,1,RW,0.012811970801688943,19574.64,0.0,19325.45
2024-08-30,1,RW,-0.031970339442112916,18958.73,0.0,19574.64
2024-09-03,1,RW,-0.0019709548031929813,18921.4,0.0,18958.73
2024-09-04,1,RW,0.0004718410580260013,18930.33,0.0,18921.4
2024-09-05,1,RW,-0.027257251067885235,18421.31,0.0,18930.33
2024-09-06,1,RW,0.012915848540670183,18660.78,0.0,18421.31
2024-09-09,1,RW,0.00898167463709143,18829.14,0.0,18660.78
2024-09-10,1,RW,0.021445432923927754,19237.3,0.0,18829.14
2024-09-11,1,RW,0.009610432068489771,19423.07,0.0,19237.3
2024-09-12,1,RW,0.004700343676582008,19514.58,0.0,19423.07
2024-09-13,1,RW,-0.004700858528382312,19423.06,0.0,19514.58
2024-09-16,1,RW,0.00048075612435738435,19432.4,0.0,19423.06
2024-09-17,1,RW,-0.004534151687167309,19344.49,0.0,19432.4
2024-09-18,1,RW,0.02528390886806875,19839.83,0.0,19344.49
2024-09-19,1,RW,-0.002439485940563202,19791.49,0.0,19839.83
2024-09-20,1,RW,0.00306278489506262,19852.2,0.0,19791.49
2024-09-23,1,RW,0.004655631038398056,19944.84,0.0,19852.2
2024-09-24,1,RW,0.0013913716672799836,19972.61,0.0,19944.84
2024-09-25,1,RW,0.007130815747190766,20115.54,0.0,19972.61
2024-09-26,1,RW,-0.005329469978827106,20008.62,0.0,20115.54
2024-09-27,1,RW,0.0025989980516332167,20060.69,0.0,20008.62
2024-09-30,1,RW,-0.014429635923686845,19773.3,0.0,20060.69
2024-10-01,1,RW,0.0014796894139728067,19802.58,0.0,19773.3
2024-10-02,1,RW,-0.000466714760900544,19793.34,0.0,19802.58
2024-10-03,1,RW,0.012136224859478517,20035.02,0.0,19793.34
2024-10-04,1,RW,-0.011762431601184176,19800.74,0.0,20035.02
2024-10-07,1,RW,0.015387494111955391,20107.78,0.0,19800.74
2024-10-08,1,RW,0.007978913281023736,20268.86,0.0,20107.78
2024-10-09,1,RW,-0.001337920971957729,20241.76,0.0,20268.86
2024-10-10,1,RW,0.0014913465434656104,20271.97,0.0,20241.76
2024-10-11,1,RW,0.008208143056313233,20439.05,0.0,20271.97
2024-10-14,1,RW,-0.013755276132352279,20159.83,0.0,20439.05
2024-10-15,1,RW,0.0007051144392331565,20174.05,0.0,20159.83
2024-10-16,1,RW,0.0008111094186293855,20190.42,0.0,20174.05
2024-10-17,1,RW,0.006596187360267791,20324.04,0.0,20190.42
2024-10-18,1,RW,0.0018399676228657569,20361.47,0.0,20324.04
2024-10-21,1,RW,0.0010887194437430026,20383.65,0.0,20361.47
2024-10-22,1,RW,-0.015658427432645894,20066.96,0.0,20383.65
2024-10-23,1,RW,0.008233828149354139,20232.87,0.0,20066.96
2024-10-24,1,RW,0.005871660232251941,20352.02,0.0,20232.87
2024-10-25,1,RW,-4.6679502718305343e-05,20351.07,0.0,20352.02
2024-10-28,1,RW,0.009759080253424202,20550.65,0.0,20351.07
2024-10-29,1,RW,-0.007960792780764336,20387.7,0.0,20550.65
2024-10-30,1,RW,-0.0246935690498713,19890.42,0.0,20387.7
2024-10-31,1,RW,0.00714969346242178,20033.14,0.0,19890.42
2024-11-01,1,RW,-0.003477286902400678,19963.6,0.0,20033.14
2024-11-04,1,RW,0.013130471850310244,20227.46,0.0,19963.6
2024-11-05,1,RW,0.027013900280746128,20781.33,0.0,20227.46
2024-11-06,1,RW,0.01529245782407429,21101.57,0.0,20781.33
2024-11-07,1,RW,0.0007394818989823193,21117.18,0.0,21101.57
2024-11-08,1,RW,-0.0005016132013810903,21106.59,0.0,21117.18
2024-11-11,1,RW,-0.0016975928138460716,21070.79,0.0,21106.59
2024-11-12,1,RW,-0.0016448594736893085,21036.16,0.0,21070.79
2024-11-13,1,RW,-0.006653045574090299,20896.67,0.0,21036.16
2024-11-14,1,RW,-0.024342701787260168,20394.13,0.0,20896.67
2024-11-15,1,RW,0.00708765412895751,20539.19,0.0,20394.13
2024-11-18,1,RW,0.007054210115988724,20684.59,0.0,20539.19
2024-11-19,1,RW,-0.000845914691417704,20667.1,0.0,20684.59
2024-11-20,1,RW,0.0035587466811204393,20740.78,0.0,20667.1
2024-11-21,1,RW,0.0017077341848761307,20776.23,0.0,20740.78
2024-11-22,1,RW,0.0013785104652548341,20804.89,0.0,20776.23
2024-11-25,1,RW,0.005656197686008113,20922.9,0.0,20804.89
2024-11-26,1,RW,-0.008563583670888164,20744.49,0.0,20922.9
2024-11-27,1,RW,0.008920545030386862,20930.37,0.0,20744.49
2024-11-29,1,RW,0.01112876039252697,21164.6,0.0,20930.37
2024-12-02,1,RW,0.0030532703877863554,21229.32,0.0,21164.6
2024-12-03,1,RW,0.012314278088881636,21492.36,0.0,21229.32
2024-12-04,1,RW,-0.0031287903358627744,21425.22,0.0,21492.36
2024-12-05,1,RW,0.009154144292208954,21622.25,0.0,21425.22
2024-12-06,1,RW,-0.00842629536150774,21440.82,0.0,21622.25
2024-12-09,1,RW,-0.0033936821564015673,21368.18,0.0,21440.82
2024-12-10,1,RW,0.01835341009104674,21763.98,0.0,21368.18
2024-12-11,1,RW,-0.006856300307486407,21615.27,0.0,21763.98
2024-12-12,1,RW,0.007603586492459513,21780.25,0.0,21615.27
2024-12-13,1,RW,0.014422870021007839,22096.66,0.0,21780.25
2024-12-16,1,RW,-0.004334922818026499,22001.08,0.0,22096.66
2024-12-17,1,RW,-0.0366513068396781,21209.31,0.0,22001.08
2024-12-18,1,RW,-0.004669215488135592,21110.51,0.0,21209.31
2024-12-19,1,RW,0.008426532526350172,21289.15,0.0,21110.51
2024-12-20,1,RW,0.010002812864575716,21503.17,0.0,21289.15
2024-12-23,1,RW,0.013601799693665484,21797.65,0.0,21503.17
2024-12-24,1,RW,-0.0013469233518872414,21768.31,0.0,21797.65
2024-12-26,1,RW,-0.013658444781379231,21473.01,0.0,21768.31
2024-12-27,1,RW,-0.01293288958056138,21197.09,0.0,21473.01
2024-12-30,1,RW,-0.008762114431563717,21012.17,0.0,21197.09
2024-12-31,1,RW,-0.0017409827586547522,20975.62,0.0,21012.17
