Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-09-13,20,ARIMA,0.038077265209217614,20271.97,0.012106341972330405,19752.26603010639
2024-09-16,20,ARIMA,0.05098626679391316,20439.05,0.012932957635500947,19675.88900147995
2024-09-17,20,ARIMA,0.0367502345372035,20159.83,0.012275674092085525,19672.415974128173
2024-09-18,20,ARIMA,0.04198950066360396,20174.05,0.012879850121879484,19595.255576779713
2024-09-19,20,ARIMA,0.0175167012141646,20190.42,0.010027290000494328,20039.770484305733
2024-09-20,20,ARIMA,0.02655237451499559,20324.04,0.013192409956065972,20054.317300616174
2024-09-23,20,ARIMA,0.025329557242798728,20361.47,0.011982282634108532,20091.50552131909
2024-09-24,20,ARIMA,0.021762645648143675,20383.65,0.012108092787025675,20187.801907706427
2024-09-25,20,ARIMA,0.004712846548217797,20066.96,0.01237738944149802,20221.3550033908
2024-09-26,20,ARIMA,0.00581585895038117,20232.87,0.011794062994210477,20354.18849730202
2024-09-27,20,ARIMA,0.017016989161460216,20352.02,0.013060165592107967,20271.64975787359
2024-09-30,20,ARIMA,0.014371311607108694,20351.07,0.012054158168664819,20303.968040482214
2024-10-01,20,ARIMA,0.03856002778421974,20550.65,0.014057376927411026,20053.22361747625
2024-10-02,20,ARIMA,0.0291195455894826,20387.7,0.012217758813776042,20046.00718555397
2024-10-03,20,ARIMA,0.004892691300511842,19890.42,0.012815432401515179,20048.632559041947
2024-10-04,20,ARIMA,-9.384009654489489e-05,20033.14,0.01154195062781144,20267.602859622315
2024-10-07,20,ARIMA,0.008191304602238603,19963.6,0.013988982309708456,20079.678686942105
2024-10-08,20,ARIMA,0.005934282340593455,20227.46,0.010979484503964718,20329.76949397575
2024-10-09,20,ARIMA,0.024969269340315847,20781.33,0.012338124131258881,20520.48883246529
2024-10-10,20,ARIMA,0.041599648136347867,21101.57,0.012866360011402237,20503.880423278926
2024-10-11,20,ARIMA,0.040847783491864575,21117.18,0.012490038027716777,20526.755504290246
2024-10-14,20,ARIMA,0.03213802723417025,21106.59,0.011970794342326667,20685.19198229025
2024-10-15,20,ARIMA,0.04419571055267646,21070.79,0.014070246589609061,20445.488710873014
2024-10-16,20,ARIMA,0.041845736639753994,21036.16,0.01228464337396773,20423.409520099704
2024-10-17,20,ARIMA,0.03438158164703431,20896.67,0.01268487029669972,20448.16412831723
2024-10-18,20,ARIMA,0.00344269249950635,20394.13,0.01207142054465964,20570.866811853884
2024-10-21,20,ARIMA,0.008690379005598103,20539.19,0.012641038464116157,20620.493841391562
2024-10-22,20,ARIMA,0.014655869677843825,20684.59,0.012578049882088708,20641.655769674577
2024-10-23,20,ARIMA,0.029468382419072014,20667.1,0.014102479555515328,20351.958764403324
2024-10-24,20,ARIMA,0.024793300950838315,20740.78,0.011598434165603516,20468.905787419237
2024-10-25,20,ARIMA,0.020629374903462505,20776.23,0.012386075816790855,20605.66927955919
2024-10-28,20,ARIMA,0.022054564871435645,20804.89,0.012738933128083049,20611.979244159655
2024-10-29,20,ARIMA,0.017951682304019556,20922.9,0.011773837351404906,20794.040016177692
2024-10-30,20,ARIMA,0.01734889141389573,20744.49,0.013592998450825573,20666.7220514528
2024-10-31,20,ARIMA,0.05096300549415389,20930.37,0.014684191915143703,20184.649720460646
2024-11-01,20,ARIMA,0.05494207242425908,21164.6,0.011540631067202775,20265.67429324519
2024-11-04,20,ARIMA,0.061472629714446114,21229.32,0.013207403086717204,20229.01618336596
2024-11-05,20,ARIMA,0.06065643595301751,21492.36,0.011325457192406648,20457.84739104179
2024-11-06,20,ARIMA,0.030513745336408604,21425.22,0.010480925393776482,21000.282979912354
2024-11-07,20,ARIMA,0.02437543180454327,21622.25,0.011735337362656426,21350.66277801434
2024-11-08,20,ARIMA,0.015209654544053208,21440.82,0.012780406278277354,21388.79813779029
2024-11-11,20,ARIMA,0.012317585589032731,21368.18,0.012660821212513327,21375.515579429015
2024-11-12,20,ARIMA,0.03236858849392554,21763.98,0.012796247420131045,21342.14953124848
2024-11-13,20,ARIMA,0.027157147660128444,21615.27,0.012761319193859129,21306.329344552476
2024-11-14,20,ARIMA,0.04141377972667826,21780.25,0.013224777970998506,21174.859262221595
2024-11-15,20,ARIMA,0.08017935153494626,22096.66,0.014731223040384581,20696.78423808431
2024-11-18,20,ARIMA,0.06875677458796225,22001.08,0.011536259932339376,20777.50743755307
2024-11-19,20,ARIMA,0.02505125763229543,21209.31,0.012250129460106224,20939.537285728726
2024-11-20,20,ARIMA,0.021227956835577544,21110.51,0.01281012655258137,20933.551159315273
2024-11-21,20,ARIMA,0.026095742680807277,21289.15,0.012284762495856506,20997.147036218514
2024-11-22,20,ARIMA,0.03439082136050686,21503.17,0.012570068347336401,21039.036921153547
2024-11-25,20,ARIMA,0.04661411058891751,21797.65,0.01253654811339665,21067.353258618754
2024-11-26,20,ARIMA,0.03961098955102216,21768.31,0.012154785055485569,21178.765195370226
2024-11-27,20,ARIMA,0.03451612844053109,21473.01,0.013533558975388592,21027.14512958153
2024-11-29,20,ARIMA,0.01266269382958285,21197.09,0.011635948228337753,21175.33715031566
2024-12-02,20,ARIMA,-0.007228180994507838,21012.17,0.012228759965366435,21425.00578796247
2024-12-03,20,ARIMA,-0.012022434140948945,20975.62,0.012895708496537064,21504.859945208285
2024-12-04,20,ARIMA,-0.007763034998195195,21326.16,0.011916833641363237,21750.013033728792
2024-12-05,20,ARIMA,0.0062478218680723785,21559.5,0.013518568728691907,21716.824908669532
2024-12-06,20,ARIMA,-0.02099420283087383,21173.04,0.012055772273315463,21884.500562245532
2024-12-09,20,ARIMA,-0.012193916814773331,21180.96,0.013959121758401302,21742.213718746116
2024-12-10,20,ARIMA,-0.02466502522127101,20847.58,0.013073711639080051,21649.375553164136
2024-12-11,20,ARIMA,-0.04603820831397876,20784.72,0.011337440186200769,22012.13186687384
2024-12-12,20,ARIMA,-0.04049671800464516,20757.41,0.013983889739495506,21919.65886228045
2024-12-13,20,ARIMA,-0.025218628714736013,21237.85,0.01208730902927511,22045.112122894072
2024-12-16,20,ARIMA,-0.04656820335010359,21091.25,0.011914230829057829,22361.499252991685
2024-12-17,20,ARIMA,-0.025779570238654514,21441.15,0.013626727000675853,22302.934685700868
2024-12-18,20,ARIMA,0.016701412292796647,21566.51,0.016115828176651997,21553.88469125423
2024-12-19,20,ARIMA,0.03456719115334117,21853.0,0.01269273577589441,21380.16785319313
2024-12-20,20,ARIMA,0.028331548413211394,21900.93,0.012310097215234652,21552.84120839583
2024-12-23,20,ARIMA,0.012516690596624969,21774.01,0.012257300060171061,21768.362760317275
2024-12-24,20,ARIMA,-0.031237069405859685,21127.28,0.011948458552051719,22059.660511256185
2024-12-26,20,ARIMA,-0.014122856397220218,21463.04,0.013352409887017485,22060.9185650743
2024-12-27,20,ARIMA,-0.002870504975962973,21411.46,0.014128282292625421,21778.539971618487
2024-12-30,20,ARIMA,0.014566630145752768,21508.12,0.013885601185150481,21493.47733399764
2024-12-31,20,ARIMA,0.021929689722938406,21478.05,0.013569325806498897,21299.234209860737
