Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-07-18,5,RW,-0.04526450206107313,456.2098,0.0,477.3344
2024-07-19,5,RW,-0.026157598445792907,460.8887,0.0,473.1035
2024-07-22,5,RW,-0.03893880033652408,461.8145,0.0,480.1517
2024-07-23,5,RW,-0.0492344802827116,455.4732,0.0,478.4594
2024-07-24,5,RW,0.016459187114511664,468.9523,0.0,461.2969
2024-07-25,5,RW,0.0030286625280142587,457.5936,0.0,456.2098
2024-07-26,5,RW,-0.031196376853474206,446.7326,0.0,460.8887
2024-07-29,5,RW,-0.06347267271743195,433.4128,0.0,461.8145
2024-07-30,5,RW,-0.040136523230000165,437.5541,0.0,455.4732
2024-07-31,5,RW,-0.08018951731729018,432.8155,0.0,468.9523
2024-08-01,5,RW,-0.02553762183919961,446.0557,0.0,457.5936
2024-08-02,5,RW,0.003692479085287026,448.3852,0.0,446.7326
2024-08-05,5,RW,0.036113251868191476,449.3508,0.0,433.4128
2024-08-06,5,RW,0.051113586175489445,460.5005,0.0,437.5541
2024-08-07,5,RW,0.06232656118605995,460.6498,0.0,432.8155
2024-08-08,5,RW,0.057143654737183525,472.2873,0.0,446.0557
2024-08-09,5,RW,0.053219634807506466,472.8945,0.0,448.3852
2024-08-12,5,RW,0.06411882772795963,479.1064,0.0,449.3508
2024-08-13,5,RW,0.03750806577140153,478.101,0.0,460.5005
2024-08-14,5,RW,0.04183714000640215,480.3309,0.0,460.6498
2024-08-15,5,RW,0.000905817675558751,472.7153,0.0,472.2873
2024-08-16,5,RW,0.010408023974519232,477.8421,0.0,472.8945
2024-08-19,5,RW,-0.012398018956210954,473.2031,0.0,479.1064
2024-08-20,5,RW,-0.0073144763335690755,474.6167,0.0,478.101
2024-08-21,5,RW,-0.02338005688911693,469.231,0.0,480.3309
2024-08-22,5,RW,-0.008862863648998243,468.5442,0.0,472.7153
2024-08-23,5,RW,-0.007801117536773816,474.1289,0.0,477.8421
2024-08-26,5,RW,-0.0288768393847727,459.7339,0.0,473.2031
2024-08-27,5,RW,-0.03446152859995966,458.5393,0.0,474.6167
2024-08-28,5,RW,-0.022116000929941038,458.9674,0.0,469.231
2024-08-29,5,RW,-0.047803881474986376,446.6729,0.0,468.5442
2024-08-30,5,RW,-0.04687490475299683,452.417,0.0,474.1289
2024-09-03,5,RW,-0.0068442709435450055,456.5981,0.0,459.7339
2024-09-04,5,RW,0.017240527754224466,466.5133,0.0,458.5393
2024-09-05,5,RW,0.026075706364371953,471.0927,0.0,458.9674
2024-09-06,5,RW,0.057698123820585145,473.2031,0.0,446.6729
2024-09-09,5,RW,0.040492598097528365,471.1125,0.0,452.417
2024-09-10,5,RW,0.031821530503220785,471.3614,0.0,456.5981
2024-09-11,5,RW,0.005999586936817458,469.3206,0.0,466.5133
2024-09-12,5,RW,0.021201285823678973,481.1871,0.0,471.0927
2024-09-13,5,RW,0.0148262611255916,480.2712,0.0,473.2031
2024-09-16,5,RW,0.021901312161098474,481.5443,0.0,471.1125
2024-09-17,5,RW,0.026184972166737985,483.867,0.0,471.3614
2024-09-18,5,RW,0.03145064332958025,484.3156,0.0,469.3206
2024-09-19,5,RW,0.013965578165825221,487.9543,0.0,481.1871
2024-09-20,5,RW,0.010298233794569178,485.2427,0.0,480.2712
2024-09-23,5,RW,0.010359320947260109,486.5587,0.0,481.5443
2024-09-24,5,RW,-0.008483035350590029,479.7797,0.0,483.867
2024-09-25,5,RW,-0.007997777227944702,480.4576,0.0,484.3156
2024-09-26,5,RW,-0.016230046162944767,480.0987,0.0,487.9543
2024-09-27,5,RW,0.001170481230610143,485.811,0.0,485.2427
2024-09-30,5,RW,-0.012307455713592041,480.6071,0.0,486.5587
2024-10-01,5,RW,0.01654748977815057,487.7849,0.0,479.7797
2024-10-02,5,RW,0.022972976092762387,491.6229,0.0,480.4576
2024-10-03,5,RW,0.022584183243447242,491.0647,0.0,480.0987
2024-10-04,5,RW,0.012318145355249221,491.8323,0.0,485.811
2024-10-07,5,RW,0.031443972142515264,495.9594,0.0,480.6071
2024-10-08,5,RW,0.003162578500907287,489.33,0.0,487.7849
2024-10-09,5,RW,-0.004552445914124625,489.3899,0.0,491.6229
2024-10-10,5,RW,-0.002724122511263083,489.7288,0.0,491.0647
2024-10-11,5,RW,0.002247223675944987,492.9388,0.0,491.8323
2024-10-14,5,RW,-0.004189549685985838,493.8859,0.0,495.9594
2024-10-15,5,RW,0.010356744671572216,494.4242,0.0,489.33
2024-10-16,5,RW,-0.005208170114398669,486.8477,0.0,489.3899
2024-10-17,5,RW,0.0021757755943694335,490.7955,0.0,489.7288
2024-10-18,5,RW,0.001717601577603034,493.7862,0.0,492.9388
2024-10-21,5,RW,-4.0293519056433524e-05,493.866,0.0,493.8859
2024-10-22,5,RW,0.008432780567658504,498.6112,0.0,494.4242
2024-10-23,5,RW,0.01628899529172223,494.8429,0.0,486.8477
2024-10-24,5,RW,-0.017354028068480964,482.3517,0.0,490.7955
2024-10-25,5,RW,-0.016057393915676066,485.9206,0.0,493.7862
2024-10-28,5,RW,-0.01913647413587327,484.505,0.0,493.866
2024-10-29,5,RW,-0.016022425511238225,490.6859,0.0,498.6112
2024-10-30,5,RW,0.0183645006341715,504.0144,0.0,494.8429
2024-10-31,5,RW,0.05955286200384169,511.9497,0.0,482.3517
2024-11-01,5,RW,0.053349129095630055,512.548,0.0,485.9206
2024-11-04,5,RW,0.055682888532721186,512.2489,0.0,484.505
2024-11-05,5,RW,0.04119473380040706,511.3217,0.0,490.6859
2024-11-06,5,RW,0.01310660894786242,510.6638,0.0,504.0144
2024-11-07,5,RW,-0.009488970085867798,507.1148,0.0,511.9497
2024-11-08,5,RW,-0.034771352198372796,495.0323,0.0,512.548
2024-11-11,5,RW,-0.027264022861482218,498.4716,0.0,512.2489
2024-11-12,5,RW,-0.0185960529347744,501.901,0.0,511.3217
2024-11-13,5,RW,-0.01788473491941378,501.6119,0.0,510.6638
2024-11-14,5,RW,-0.007319945945816642,503.4163,0.0,507.1148
2024-11-15,5,RW,0.018397204165358616,504.2238,0.0,495.0323
2024-11-18,5,RW,0.013053989737454863,505.0213,0.0,498.4716
2024-11-19,5,RW,0.011552632814566088,507.7329,0.0,501.901
2024-11-20,5,RW,0.004224218573441796,503.7353,0.0,501.6119
2024-11-21,5,RW,0.009381848446312624,508.1615,0.0,503.4163
2024-11-22,5,RW,0.018608124310802943,513.6943,0.0,504.2238
2024-11-25,5,RW,0.020089458156699713,515.2695,0.0,505.0213
2024-11-26,5,RW,0.02702159777702473,521.6397,0.0,507.7329
2024-11-27,5,RW,0.0321512717008563,520.1942,0.0,503.7353
2024-11-29,5,RW,0.03231262544920366,524.8497,0.0,508.1615
2024-12-02,5,RW,0.013665742252357838,520.7625,0.0,513.6943
2024-12-03,5,RW,0.007190504068195658,518.9879,0.0,515.2695
2024-12-04,5,RW,0.012647622852879792,528.2791,0.0,521.6397
2024-12-05,5,RW,0.00894764739305387,524.8696,0.0,520.1942
2024-12-06,5,RW,0.0076632407170773575,528.8872,0.0,524.8497
2024-12-09,5,RW,0.02977900212100959,536.5035,0.0,520.7625
2024-12-10,5,RW,0.02877890578864495,534.1408,0.0,518.9879
2024-12-11,5,RW,-0.025708941352410086,514.8707,0.0,528.2791
2024-12-12,5,RW,-0.02369734641816823,512.5778,0.0,524.8696
2024-12-13,5,RW,-0.02262785881005147,517.054,0.0,528.8872
2024-12-16,5,RW,-0.027230417474016555,522.0914,0.0,536.5035
2024-12-17,5,RW,-0.009348032550509089,529.1709,0.0,534.1408
2024-12-18,5,RW,0.026716045370450026,528.8114,0.0,514.8707
2024-12-19,5,RW,0.017797180111803534,521.7819,0.0,512.5778
2024-12-20,5,RW,-0.004286871852491103,514.8422,0.0,517.054
2024-12-23,5,RW,-0.0225131491559738,510.4688,0.0,522.0914
2024-12-24,5,RW,-0.0379400798289149,509.4702,0.0,529.1709
2024-12-26,5,RW,-0.021027715615034026,517.8078,0.0,528.8114
2024-12-27,5,RW,0.003781779450845235,523.7589,0.0,521.7819
2024-12-30,5,RW,-0.0008343899712173197,514.4128,0.0,514.8422
2024-12-31,5,RW,0.007871283889118175,514.5027,0.0,510.4688
