Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-03-25,5,LSTM_FULL,-0.008532191795607602,18121.78,0.0033827275,18338.990078678133
2024-03-26,5,LSTM_FULL,-0.0027687116626076147,18160.19,0.0027482808,18260.656601758004
2024-03-27,5,LSTM_FULL,-0.022238982074984648,17878.78,0.003327977,18341.780433712007
2024-03-28,5,LSTM_FULL,-0.008042800926753912,18108.46,0.0034710914,18318.16549588799
2024-04-01,5,LSTM_FULL,-0.010606970638965763,18100.19,0.0041130967,18368.59619169235
2024-04-02,5,LSTM_FULL,0.0026518490298332864,18169.9,0.0014623329,18148.297492473124
2024-04-03,5,LSTM_FULL,-0.008213064913066503,18011.65,0.0030341297,18215.372366740703
2024-04-04,5,LSTM_FULL,0.023722495616963712,18307.98,0.0033293366,17938.405714931487
2024-04-05,5,LSTM_FULL,-0.005813604396761818,18003.49,0.0052049756,18202.959104614256
2024-04-08,5,LSTM_FULL,-0.021971994599139677,17706.83,0.005081836,18192.408401480912
2024-04-09,5,LSTM_FULL,-0.025430285470388725,17713.66,0.0052039474,18264.7024014473
2024-04-10,5,LSTM_FULL,-0.029182527731837382,17493.62,0.0034338385,18073.604039227965
2024-04-11,5,LSTM_FULL,-0.051193889125871195,17394.31,0.0036848225,18375.564898073673
2024-04-12,5,LSTM_FULL,-0.05514002689855246,17037.65,0.003043875,18058.374344311953
2024-04-15,5,LSTM_FULL,-0.028408117849098247,17210.89,0.004092686,17779.448493138552
2024-04-16,5,LSTM_FULL,-0.013766828491903027,17471.47,0.0046728067,17796.626053652762
2024-04-17,5,LSTM_FULL,0.0018948950314179314,17526.8,0.0037457608,17559.27054073572
2024-04-18,5,LSTM_FULL,0.0020784040474399745,17430.5,0.005060956,17482.565002763273
2024-04-19,5,LSTM_FULL,0.03917240268764388,17718.3,0.004522845,17114.88256098032
2024-04-22,5,LSTM_FULL,0.032684876256752204,17782.72,0.006641917,17325.584019887447
2024-04-23,5,LSTM_FULL,-0.0017632829349434331,17440.69,0.005342424,17565.058889175656
2024-04-24,5,LSTM_FULL,-0.011952956675077786,17318.55,0.004705347,17609.46542458534
2024-04-25,5,LSTM_FULL,0.00635023711199878,17541.54,0.002251491,17469.788508176804
2024-04-26,5,LSTM_FULL,0.009688610460093727,17890.8,0.0026317164,17764.99198272228
2024-04-29,5,LSTM_FULL,0.01732942727448794,18093.57,0.0031131133,17838.165079994204
2024-04-30,5,LSTM_FULL,0.03663346905825371,18091.45,0.00061332434,17451.39108788371
2024-05-01,5,LSTM_FULL,0.0433052369634197,18085.01,0.00082856417,17332.906755816937
2024-05-02,5,LSTM_FULL,0.03208352590688257,18113.46,0.002756402,17589.95766561985
2024-05-03,5,LSTM_FULL,0.014999734795521746,18161.18,0.0031593367,17947.41170425415
2024-05-06,5,LSTM_FULL,0.005788591002506394,18198.61,0.0030829571,18149.436427012683
2024-05-07,5,LSTM_FULL,0.012705097713018532,18322.77,0.0033133253,18151.491662216187
2024-05-08,5,LSTM_FULL,0.027898038622629073,18596.65,0.0023569576,18127.686064127683
2024-05-09,5,LSTM_FULL,0.02424349921135338,18557.96,0.0026963651,18162.365820314884
2024-05-10,5,LSTM_FULL,0.020980184861427276,18546.23,0.0038631745,18231.47694492817
2024-05-13,5,LSTM_FULL,0.025797139044485107,18674.19,0.0044381917,18279.556270980836
2024-05-14,5,LSTM_FULL,0.02111667092090208,18713.8,0.0041087717,18398.209432890417
2024-05-15,5,LSTM_FULL,0.0058201031002358405,18705.2,0.0038246252,18667.90982255936
2024-05-16,5,LSTM_FULL,0.0035195100522074085,18623.39,0.004377201,18639.369736876488
2024-05-17,5,LSTM_FULL,0.014034386269964116,18808.35,0.004819859,18635.83487314105
2024-05-20,5,LSTM_FULL,0.010401325620287949,18869.44,0.00488149,18765.570694545506
2024-05-21,5,LSTM_FULL,0.0012256163326220815,18736.75,0.0049636327,18806.920508146286
2024-05-22,5,LSTM_FULL,-0.008943278705194402,18538.66,0.004866142,18796.444791030885
2024-05-23,5,LSTM_FULL,-0.004668464164099717,18536.65,0.0049823783,18716.409177628753
2024-05-24,5,LSTM_FULL,-0.011087190270131941,18600.97,0.005593676,18913.851186954973
2024-05-28,5,LSTM_FULL,-0.01143805235725992,18654.84,0.0055989698,18975.387330474852
2024-05-29,5,LSTM_FULL,0.015795180628055405,19035.05,0.0048974976,18828.738362312317
2024-05-30,5,LSTM_FULL,0.02569533951437819,19021.19,0.0030114874,18594.572506341934
2024-05-31,5,LSTM_FULL,0.024739124504385757,19000.95,0.0040139034,18611.204447454216
2024-06-03,5,LSTM_FULL,0.02514754699281241,19074.67,0.0049577057,18693.415974382162
2024-06-04,5,LSTM_FULL,0.029334717009019684,19210.18,0.004368417,18736.51016494274
2024-06-05,5,LSTM_FULL,0.022345211815505195,19465.18,0.0035841241,19103.39467303157
2024-06-06,5,LSTM_FULL,0.028797700477719346,19576.92,0.004237812,19101.969778212308
2024-06-07,5,LSTM_FULL,0.03408696381081455,19659.8,0.004269097,19082.241806048154
2024-06-10,5,LSTM_FULL,0.042496636247919994,19902.75,0.0042442754,19155.799688135383
2024-06-11,5,LSTM_FULL,0.03572451192105852,19908.86,0.003952414,19286.254860048295
2024-06-12,5,LSTM_FULL,0.014642711876163617,19752.3,0.0035153776,19533.727830865384
2024-06-13,5,LSTM_FULL,0.006289141558792011,19700.43,0.0036342964,19648.197414636612
2024-06-14,5,LSTM_FULL,-0.009463862355971742,19474.62,0.003963761,19737.8827470541
2024-06-17,5,LSTM_FULL,-0.01018191863274076,19701.13,0.004143808,19985.394521087408
2024-06-18,5,LSTM_FULL,-0.007958204286445891,19751.05,0.0041104928,19990.862989139558
2024-06-20,5,LSTM_FULL,0.0018578034964562562,19789.03,0.0027267039,19806.23343347311
2024-06-21,5,LSTM_FULL,-0.0008917485921031698,19682.87,0.0026302263,19752.314841917752
2024-06-24,5,LSTM_FULL,0.01718683967419743,19812.22,0.0026914887,19527.105729331968
2024-06-25,5,LSTM_FULL,0.015650602403882274,20011.89,0.0048247166,19796.410986320974
2024-06-26,5,LSTM_FULL,0.021813849588076195,20186.63,0.0047626793,19845.341007441282
2024-06-27,5,LSTM_FULL,0.030013452148217823,20391.97,0.0056614615,19901.38381744027
2024-06-28,5,LSTM_FULL,0.03772254586510293,20439.54,0.005310107,19787.666412326096
2024-07-01,5,LSTM_FULL,0.03183162980168852,20453.02,0.005106859,19913.659338803292
2024-07-02,5,LSTM_FULL,0.03261702351758977,20675.38,0.0040135905,20092.370709199906
2024-07-03,5,LSTM_FULL,0.0012243184915448069,20211.36,0.0029127672,20245.51543559313
2024-07-05,5,LSTM_FULL,-0.0029702802495528147,20331.49,0.003124576,20455.78387763858
2024-07-08,5,LSTM_FULL,-0.0025797034961083654,20386.88,0.00243425,20489.35594029665
2024-07-09,5,LSTM_FULL,-0.0026632973440285923,20398.62,0.0021947287,20497.958279583454
2024-07-10,5,LSTM_FULL,-0.043305118012705535,19799.14,0.0032865405,20743.440152926447
2024-07-11,5,LSTM_FULL,-0.025367844565304054,19705.09,0.0016261488,20244.25529062271
2024-07-12,5,LSTM_FULL,-0.04059712236846913,19522.62,0.004315976,20419.42919702411
2024-07-15,5,LSTM_FULL,-0.02805523504586027,19822.87,0.003632374,20461.067505111696
2024-07-16,5,LSTM_FULL,-0.032094037461407154,19754.34,0.0017179772,20433.69248118639
2024-07-17,5,LSTM_FULL,-0.03949623781977607,19032.39,-0.005436532,19691.792680169343
2024-07-18,5,LSTM_FULL,-0.04539483389869048,18830.58,-0.00084305555,19688.48353397429
2024-07-19,5,LSTM_FULL,-0.025890325662309976,19023.66,0.001533445,19552.57904532194
2024-07-22,5,LSTM_FULL,-0.03927118138741825,19059.49,0.004669804,19915.655953348873
2024-07-23,5,LSTM_FULL,-0.04971476814591824,18796.27,0.0060148723,19873.519176456928
2024-07-24,5,LSTM_FULL,0.017192325906835393,19362.43,0.0036115907,19101.251492739917
2024-07-25,5,LSTM_FULL,0.0031711830381233597,18890.39,0.006141294,18946.5812545681
2024-07-26,5,LSTM_FULL,-0.03111569739096609,18440.84,0.005511474,19128.79960420132
2024-07-29,5,LSTM_FULL,-0.0630348550375075,17895.16,0.0043972842,19143.486091581584
2024-07-30,5,LSTM_FULL,-0.03896714179771088,18077.92,0.0008419603,18812.10047479987
2024-07-31,5,LSTM_FULL,-0.08035844619533528,17867.37,0.0014841408,19391.187633610964
2024-08-01,5,LSTM_FULL,-0.025551857497847053,18413.82,-0.00038449094,18883.12759034276
2024-08-02,5,LSTM_FULL,0.003910819365859908,18513.1,0.0008757077,18456.995449528695
2024-08-05,5,LSTM_FULL,0.03550976190892108,18542.03,0.006066572,18004.052731928827
2024-08-06,5,LSTM_FULL,0.05008603886943774,19006.43,0.004579149,18160.8896559906
2024-08-07,5,LSTM_FULL,0.06265580719693453,19022.68,0.0021227486,17905.338604280947
2024-08-08,5,LSTM_FULL,0.056807740097532644,19490.15,-0.007923003,18268.503388363122
2024-08-09,5,LSTM_FULL,0.05237270362139945,19508.52,-0.0036783107,18445.128655183315
2024-08-12,5,LSTM_FULL,0.06394803255830972,19766.49,-0.00074731186,18528.17974498987
2024-08-13,5,LSTM_FULL,0.03684687837620082,19719.82,-0.0018771403,18970.78533085346
2024-08-14,5,LSTM_FULL,0.041303745368022504,19824.84,-0.00012902543,19020.225236217975
2024-08-15,5,LSTM_FULL,8.670670743349262e-05,19491.84,0.00034631044,19496.90182055235
2024-08-16,5,LSTM_FULL,0.010826172624863517,19720.87,0.0019997954,19547.57142162323
2024-08-19,5,LSTM_FULL,-0.012730892387184056,19516.44,0.0021848045,19809.721939319374
2024-08-20,5,LSTM_FULL,-0.007037957019557339,19581.52,0.0017127879,19753.624298830033
2024-08-21,5,LSTM_FULL,-0.024202968129555913,19350.78,0.0015667528,19855.926915178297
2024-08-22,5,LSTM_FULL,-0.008573036350309593,19325.45,0.00030813366,19497.84652770996
2024-08-23,5,LSTM_FULL,-0.007442614945237125,19574.64,0.0024962872,19770.161548882723
2024-08-26,5,LSTM_FULL,-0.028992675842005156,18958.73,0.002408132,19563.494290652274
2024-08-27,5,LSTM_FULL,-0.03429270766637593,18921.4,0.0033166707,19646.57224697113
2024-08-28,5,LSTM_FULL,-0.02196733102500481,18930.33,0.002868805,19406.373704938887
2024-08-29,5,LSTM_FULL,-0.04791473345347619,18421.31,0.003294792,19389.22996006608
2024-08-30,5,LSTM_FULL,-0.04781085571449495,18660.78,0.003670033,19646.611490564344
2024-09-03,5,LSTM_FULL,-0.006858841635290602,18829.14,-0.00083646923,18942.879092095493
2024-09-04,5,LSTM_FULL,0.016557546091830133,19237.3,0.00038885325,18928.760044503215
2024-09-05,5,LSTM_FULL,0.025696137102293903,19423.07,0.004411243,19014.020907762053
2024-09-06,5,LSTM_FULL,0.05765373184676115,19514.58,0.0037529506,18490.57376088977
2024-09-09,5,LSTM_FULL,0.04003702477770865,19423.06,0.0057027377,18767.502226202487
2024-09-10,5,LSTM_FULL,0.031536106264974606,19432.4,0.0043436997,18911.10412041664
2024-09-11,5,LSTM_FULL,0.0055565216538795426,19344.49,0.003035754,19295.787427139283
2024-09-12,5,LSTM_FULL,0.02122999845345852,19839.83,0.0034541078,19490.274786151647
2024-09-13,5,LSTM_FULL,0.01409016883631331,19791.49,0.0036405995,19585.75373646498
2024-09-16,5,LSTM_FULL,0.021853812259758243,19852.2,0.002234321,19466.504022510053
2024-09-17,5,LSTM_FULL,0.026028687173798915,19944.84,0.00084597245,19448.847310447694
2024-09-18,5,LSTM_FULL,0.03195421052824621,19972.61,0.0005701557,19355.522109279635
2024-09-19,5,LSTM_FULL,0.013801117407368224,20115.54,0.001668755,19872.964939467907
2024-09-20,5,LSTM_FULL,0.01091113336910432,20008.62,0.003076464,19852.471588605644
2024-09-23,5,LSTM_FULL,0.010447346525674917,20060.69,0.004776042,19947.243683552744
2024-09-24,5,LSTM_FULL,-0.008637920436409985,19773.3,0.0045847297,20036.489740633966
2024-09-25,5,LSTM_FULL,-0.008549602689717162,19802.58,0.0024574362,20021.752202186584
2024-09-26,5,LSTM_FULL,-0.016147133197808472,19793.34,0.0011838526,20139.366122932435
2024-09-27,5,LSTM_FULL,0.0013185616404971512,20035.02,-0.0014494024,19979.639657492637
2024-09-30,5,LSTM_FULL,-0.013042868012320241,19800.74,-0.0016909316,20026.79878721714
2024-10-01,5,LSTM_FULL,0.016774262023321995,20107.78,-0.005688429,19661.140384572744
2024-10-02,5,LSTM_FULL,0.023273485890372925,20268.86,-0.0011084825,19780.64246567488
2024-10-03,5,LSTM_FULL,0.02240227967931574,20241.76,0.0007223636,19807.643592095374
2024-10-04,5,LSTM_FULL,0.011757401363302833,20271.97,0.0015594624,20066.288415670395
2024-10-07,5,LSTM_FULL,0.03172797602080024,20439.05,-0.0004096292,19792.631915571692
2024-10-08,5,LSTM_FULL,0.0025852057764925718,20159.83,-0.001338914,20080.875688495635
2024-10-09,5,LSTM_FULL,-0.004688593065298008,20174.05,-0.0031782836,20204.542203252317
2024-10-10,5,LSTM_FULL,-0.0025395626747108935,20190.42,-0.0020152405,20201.009157562254
2024-10-11,5,LSTM_FULL,0.0025652781420912874,20324.04,-0.00028030574,20266.287348306778
2024-10-14,5,LSTM_FULL,-0.0038028972913561887,20361.47,-0.00095266104,20419.587041258812
2024-10-15,5,LSTM_FULL,0.011041098284739093,20383.65,-0.008831978,19982.562284014228
2024-10-16,5,LSTM_FULL,-0.005322443587139958,20066.96,-0.008164927,20010.00102314055
2024-10-17,5,LSTM_FULL,0.0021002751435847955,20232.87,-0.007070426,20048.168245854376
2024-10-18,5,LSTM_FULL,0.001375748015568945,20352.02,-0.006612953,20190.081382119657
2024-10-21,5,LSTM_FULL,-0.0005108991100151172,20351.07,-0.007408861,20211.171833351254
2024-10-22,5,LSTM_FULL,0.008159461699666082,20550.65,-0.0077735074,20225.81330318749
2024-10-23,5,LSTM_FULL,0.01585709635154764,20387.7,-0.006451037,19937.92286739826
2024-10-24,5,LSTM_FULL,-0.0170703008476778,19890.42,0.00016546994,20236.217781128882
2024-10-25,5,LSTM_FULL,-0.01579226761750796,20033.14,0.0018785223,20390.28766150713
2024-10-28,5,LSTM_FULL,-0.019222875017190333,19963.6,0.00163275,20384.326109662055
2024-10-29,5,LSTM_FULL,-0.01585148342030429,20227.46,-0.00071160495,20536.030649104716
2024-10-30,5,LSTM_FULL,0.019123209641206174,20781.33,-0.0034066886,20318.363026177885
2024-10-31,5,LSTM_FULL,0.059109236515151764,21101.57,-0.0068030693,19755.56357420325
2024-11-01,5,LSTM_FULL,0.0526990249517123,21117.18,-0.001289174,20007.33021599889
2024-11-04,5,LSTM_FULL,0.05567469865273189,21106.59,-7.325411e-05,19962.13639435768
2024-11-05,5,LSTM_FULL,0.040846633988575576,21070.79,0.0001231283,20229.950874073504
2024-11-06,5,LSTM_FULL,0.01218787423414014,21036.16,0.00042196736,20790.099739651683
2024-11-07,5,LSTM_FULL,-0.00975762916402445,20896.67,0.002014853,21144.129798101185
2024-11-08,5,LSTM_FULL,-0.03483981285026694,20394.13,0.0030848272,21182.42252343893
2024-11-11,5,LSTM_FULL,-0.027250545519928338,20539.19,0.003909711,21189.27413073778
2024-11-12,5,LSTM_FULL,-0.018498742590093542,20684.59,0.002975747,21133.583335820436
2024-11-13,5,LSTM_FULL,-0.017699797807821938,20667.1,0.002895724,21097.16244857788
2024-11-14,5,LSTM_FULL,-0.007488005552611199,20740.78,0.0024291575,20947.49295672178
2024-11-15,5,LSTM_FULL,0.0185624304195251,20776.23,0.0001831241,20397.866707903147
2024-11-18,5,LSTM_FULL,0.012853286755822424,20804.89,0.004219778,20626.04430131793
2024-11-19,5,LSTM_FULL,0.011455274325841813,20922.9,0.003698863,20761.24171202898
2024-11-20,5,LSTM_FULL,0.0037376053463713532,20744.49,0.0025716238,20720.316142654417
2024-11-21,5,LSTM_FULL,0.009099403695637776,20930.37,0.0020963028,20784.305778188704
2024-11-22,5,LSTM_FULL,0.018520429903288615,21164.6,0.001108259,20799.26844588518
2024-11-25,5,LSTM_FULL,0.020195189825820137,21229.32,0.00048480928,20814.97919388294
2024-11-26,5,LSTM_FULL,0.02685327022869366,21492.36,0.00054376945,20934.281053054336
2024-11-27,5,LSTM_FULL,0.03228806356371905,21425.22,-0.00025379658,20739.225119436982
2024-11-29,5,LSTM_FULL,0.03252166282554114,21622.25,0.0027388819,20987.774640029667
2024-12-02,5,LSTM_FULL,0.01296660707150643,21440.82,0.0029170886,21226.429052877425
2024-12-03,5,LSTM_FULL,0.006519654527318508,21368.18,0.00029155612,21235.510170850754
2024-12-04,5,LSTM_FULL,0.012558786529483612,21763.98,0.0006197803,21505.682862625123
2024-12-05,5,LSTM_FULL,0.00883127655785998,21615.27,-0.00027796626,21419.266427271366
2024-12-06,5,LSTM_FULL,0.007280718758110538,21780.25,0.001847446,21662.233313322067
2024-12-09,5,LSTM_FULL,0.030129884140626118,22096.66,0.0014992207,21472.98912275791
2024-12-10,5,LSTM_FULL,0.029188643479001186,22001.08,0.0025104322,21421.892063250543
2024-12-11,5,LSTM_FULL,-0.025816073451723653,21209.31,0.00396866,21850.52628334522
2024-12-12,5,LSTM_FULL,-0.023628988632372838,21110.51,0.0027094558,21673.914047967195
2024-12-13,5,LSTM_FULL,-0.02280604259848218,21289.15,0.0034082942,21854.60853239894
2024-12-16,5,LSTM_FULL,-0.0272260997549143,21503.17,0.0033427924,22170.649997236727
2024-12-17,5,LSTM_FULL,-0.009289377243222319,21797.65,0.0011049584,22025.403226919178
2024-12-18,5,LSTM_FULL,0.02601500624456854,21768.31,-0.0029052198,21147.781417009235
2024-12-19,5,LSTM_FULL,0.0170257769513249,21473.01,0.0006123334,21123.440131003856
2024-12-20,5,LSTM_FULL,-0.004333645155586652,21197.09,0.0030571967,21354.33504831195
2024-12-23,5,LSTM_FULL,-0.023098572451726085,21012.17,0.004067689,21590.817007541656
2024-12-24,5,LSTM_FULL,-0.03844135490404632,20975.62,0.00474412,21901.306060236693
2024-12-26,5,LSTM_FULL,-0.020520754320523693,21326.16,0.0047100782,21871.081776823998
2024-12-27,5,LSTM_FULL,0.004019756991260337,21559.5,0.0013975874,21503.041365551948
2024-12-30,5,LSTM_FULL,-0.0011352338349155389,21173.04,0.0016204417,21231.465812096594
2024-12-31,5,LSTM_FULL,0.008000871251240937,21180.96,0.0024967901,21064.699122480153
