Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-27,20,RW,0.014308002611808313,440.6267,0.0,434.3671
2024-02-28,20,RW,0.023047027229458728,442.1275,0.0,432.0543
2024-02-29,20,RW,0.012669181205771984,441.3125,0.0,435.7567
2024-03-01,20,RW,-0.00016075703711226907,442.2468,0.0,442.3179
2024-03-04,20,RW,-0.005254059711941039,438.4301,0.0,440.7397
2024-03-05,20,RW,0.015100673006722687,439.4141,0.0,432.8285
2024-03-06,20,RW,-0.006572143113086959,432.6952,0.0,435.5483
2024-03-07,20,RW,-0.009921291953887135,437.794,0.0,442.1591
2024-03-08,20,RW,0.004913825822688622,437.9232,0.0,435.7766
2024-03-11,20,RW,0.012326097856149687,439.5433,0.0,434.1587
2024-03-12,20,RW,-0.01067367323446966,435.7068,0.0,440.3823
2024-03-13,20,RW,0.012883994808159827,442.6642,0.0,436.9975
2024-03-14,20,RW,-0.0006618449835356088,435.6074,0.0,435.8958
2024-03-15,20,RW,-0.005291487522031346,428.4412,0.0,430.7143
2024-03-18,20,RW,-0.014690815570021165,428.481,0.0,434.8222
2024-03-19,20,RW,-0.029455604005343083,423.2529,0.0,435.9055
2024-03-20,20,RW,-0.04696518643889114,420.8377,0.0,441.0739
2024-03-21,20,RW,-0.07259281178149557,412.1308,0.0,443.1612
2024-03-22,20,RW,-0.06372921947041199,416.2756,0.0,443.6681
2024-03-25,20,RW,-0.04528099793422946,422.4876,0.0,442.058
2024-03-26,20,RW,-0.03865586836319146,423.9189,0.0,440.6267
2024-03-27,20,RW,-0.046897773762077044,421.8714,0.0,442.1275
2024-03-28,20,RW,-0.029738854138910753,428.3816,0.0,441.3125
2024-04-01,20,RW,-0.027801765327861716,430.1209,0.0,442.2468
2024-04-02,20,RW,-0.03817019679296507,422.0105,0.0,438.4301
2024-04-03,20,RW,-0.04766894685573586,418.9591,0.0,439.4141
2024-04-04,20,RW,-0.019577482592731954,424.3065,0.0,432.6952
2024-04-05,20,RW,-0.01139327329313744,432.8344,0.0,437.794
2024-04-08,20,RW,-0.0007947472629865615,437.5753,0.0,437.9232
2024-04-09,20,RW,-0.004328382355939908,437.6449,0.0,439.5433
2024-04-10,20,RW,0.0038477034981365676,437.3865,0.0,435.7068
2024-04-11,20,RW,-0.009815007177402357,438.3407,0.0,442.6642
2024-04-12,20,RW,0.008610518010942592,439.3744,0.0,435.6074
2024-04-15,20,RW,0.027502877841917517,440.3881,0.0,428.4412
2024-04-16,20,RW,0.03382189502962518,443.2209,0.0,428.481
2024-04-17,20,RW,0.061607655594101196,450.1485,0.0,423.2529
2024-04-18,20,RW,0.06529688405161505,449.2341,0.0,420.8377
2024-04-19,20,RW,0.08571641090212978,449.0154,0.0,412.1308
2024-04-22,20,RW,0.08265825912292257,452.1463,0.0,416.2756
2024-04-23,20,RW,0.06980023782312728,453.0309,0.0,422.4876
2024-04-24,20,RW,0.06622059394000335,452.9414,0.0,423.9189
2024-04-25,20,RW,0.06655370650051129,450.9039,0.0,421.8714
2024-04-26,20,RW,0.06065175503532316,455.1678,0.0,428.3816
2024-04-29,20,RW,0.060370420206819375,456.8873,0.0,430.1209
2024-04-30,20,RW,0.07233325349388409,453.667,0.0,422.0105
2024-05-01,20,RW,0.06881898100331885,448.8067,0.0,418.9591
2024-05-02,20,RW,0.0542742125647484,447.9718,0.0,424.3065
2024-05-03,20,RW,0.039730025024766746,450.3771,0.0,432.8344
2024-05-06,20,RW,0.031569284526366204,451.6096,0.0,437.5753
2024-05-07,20,RW,0.051369392001850755,460.7139,0.0,437.6449
2024-05-08,20,RW,0.05161482326164624,460.5549,0.0,437.3865
2024-05-09,20,RW,0.048550411051303755,460.1474,0.0,438.3407
2024-05-10,20,RW,0.050225981022500754,462.006,0.0,439.3744
2024-05-13,20,RW,0.054760734840190395,465.1766,0.0,440.3881
2024-05-14,20,RW,0.06136161366270532,471.2694,0.0,443.2209
2024-05-15,20,RW,0.051257994302221555,473.8238,0.0,450.1485
2024-05-16,20,RW,0.05845926433665927,476.2788,0.0,449.2341
2024-05-17,20,RW,0.07112154823307648,482.1131,0.0,449.0154
2024-05-20,20,RW,0.0644821495198169,482.2622,0.0,452.1463
2024-05-21,20,RW,0.05478991528107091,478.545,0.0,453.0309
2024-05-22,20,RW,0.0523045252790455,477.2628,0.0,452.9414
2024-05-23,20,RW,0.04536303287356702,471.8293,0.0,450.9039
2024-05-24,20,RW,0.047321726069201375,477.2249,0.0,455.1678
2024-05-28,20,RW,0.04561425995691515,478.2105,0.0,456.8873
2024-05-29,20,RW,0.05526552761772585,479.4449,0.0,453.667
2024-05-30,20,RW,0.06083217031421029,476.9561,0.0,448.8067
2024-05-31,20,RW,0.06854214632238165,479.7535,0.0,447.9718
2024-06-03,20,RW,0.07363222583894924,484.7908,0.0,450.3771
2024-06-04,20,RW,0.07920200977801173,488.8326,0.0,451.6096
2024-06-05,20,RW,0.06961555148800347,493.9295,0.0,460.7139
2024-06-06,20,RW,0.07233617863564223,495.1042,0.0,460.5549
2024-06-07,20,RW,0.07408566538811545,495.5323,0.0,460.1474
2024-06-10,20,RW,0.08042724411959501,500.699,0.0,462.006
2024-06-11,20,RW,0.05141361779271758,489.7185,0.0,465.1766
2024-06-12,20,RW,0.044258648426405145,492.5956,0.0,471.2694
2024-06-13,20,RW,0.041537228277209515,493.9196,0.0,473.8238
2024-06-14,20,RW,0.036752136414924585,494.1087,0.0,476.2788
2024-06-17,20,RW,-0.005217553415370446,479.6042,0.0,482.1131
2024-06-18,20,RW,-0.010270656060899164,477.3344,0.0,482.2622
2024-06-20,20,RW,-0.011436069735465182,473.1035,0.0,478.545
2024-06-21,20,RW,0.006034813066979616,480.1517,0.0,477.2628
2024-06-24,20,RW,0.013954091177193817,478.4594,0.0,471.8293
2024-06-25,20,RW,-0.03394599783972296,461.2969,0.0,477.2249
2024-06-26,20,RW,-0.04709822069740799,456.2098,0.0,478.2105
2024-06-27,20,RW,-0.039472394177620274,460.8887,0.0,479.4449
2024-06-28,20,RW,-0.03226115780858585,461.8145,0.0,476.9561
2024-07-01,20,RW,-0.05193555180197329,455.4732,0.0,479.7535
2024-07-02,20,RW,-0.03321640016038341,468.9523,0.0,484.7908
2024-07-03,20,RW,-0.0660386456240003,457.5936,0.0,488.8326
2024-07-05,20,RW,-0.10043258912933517,446.7326,0.0,493.9295
2024-07-08,20,RW,-0.13307762288211666,433.4128,0.0,495.1042
2024-07-09,20,RW,-0.1244321830299917,437.5541,0.0,495.5323
2024-07-10,20,RW,-0.14569358193031245,432.8155,0.0,500.699
2024-07-11,20,RW,-0.09338690411166528,446.0557,0.0,489.7185
2024-07-12,20,RW,-0.09403586904117489,448.3852,0.0,492.5956
2024-07-15,20,RW,-0.09456887645358147,449.3508,0.0,493.9196
2024-07-16,20,RW,-0.0704415919972936,460.5005,0.0,494.1087
2024-07-17,20,RW,-0.04032307902702392,460.6498,0.0,479.6042
2024-07-18,20,RW,-0.010629806635074956,472.2873,0.0,477.3344
2024-07-19,20,RW,-0.0004418614064736204,472.8945,0.0,473.1035
2024-07-22,20,RW,-0.0021793934578049345,479.1064,0.0,480.1517
2024-07-23,20,RW,-0.0007493515658207883,478.101,0.0,478.4594
2024-07-24,20,RW,0.04043337098968358,480.3309,0.0,461.2969
2024-07-25,20,RW,0.035540513101556925,472.7153,0.0,456.2098
2024-07-26,20,RW,0.03612376101383852,477.8421,0.0,460.8887
2024-07-29,20,RW,0.024361387922508193,473.2031,0.0,461.8145
2024-07-30,20,RW,0.04117065238332174,474.6167,0.0,455.4732
2024-07-31,20,RW,0.000594126986054988,469.231,0.0,468.9523
2024-08-01,20,RW,0.023648986924544424,468.5442,0.0,457.5936
2024-08-02,20,RW,0.05951902033053891,474.1289,0.0,446.7326
2024-08-05,20,RW,0.05895722125516745,459.7339,0.0,433.4128
2024-08-06,20,RW,0.046845647013362246,458.5393,0.0,437.5541
2024-08-07,20,RW,0.05866764337340413,458.9674,0.0,432.8155
2024-08-08,20,RW,0.001382727288757657,446.6729,0.0,446.0557
2024-08-09,20,RW,0.008951636492255055,452.417,0.0,448.3852
2024-08-12,20,RW,0.015999698443430965,456.5981,0.0,449.3508
2024-08-13,20,RW,0.012972588592097267,466.5133,0.0,460.5005
2024-08-14,20,RW,0.022416788551716138,471.0927,0.0,460.6498
2024-08-15,20,RW,0.0019371963721592778,473.2031,0.0,472.2873
2024-08-16,20,RW,-0.003775400217723046,471.1125,0.0,472.8945
2024-08-19,20,RW,-0.016297598781307876,471.3614,0.0,479.1064
2024-08-20,20,RW,-0.018535890242486808,469.3206,0.0,478.101
2024-08-21,20,RW,0.001780934368992959,481.1871,0.0,480.3309
2024-08-22,20,RW,0.015857639822192127,480.2712,0.0,472.7153
2024-08-23,20,RW,0.007717887968856196,481.5443,0.0,477.8421
2024-08-26,20,RW,0.022285392341641064,483.867,0.0,473.2031
2024-08-27,20,RW,0.02022922942066252,484.3156,0.0,474.6167
2024-08-28,20,RW,0.03912656942393511,487.9543,0.0,469.231
2024-08-29,20,RW,0.03501873726575955,485.2427,0.0,468.5442
2024-08-30,20,RW,0.02587832645289012,486.5587,0.0,474.1289
2024-09-03,20,RW,0.042679196375823736,479.7797,0.0,459.7339
2024-09-04,20,RW,0.046692980792677474,480.4576,0.0,458.5393
2024-09-05,20,RW,0.04501252419093138,480.0987,0.0,458.9674
2024-09-06,20,RW,0.08399309997135607,485.811,0.0,446.6729
2024-09-09,20,RW,0.060445775492294906,480.6071,0.0,452.417
2024-09-10,20,RW,0.06607095709751931,487.7849,0.0,456.5981
2024-09-11,20,RW,0.052425429131215395,491.6229,0.0,466.5133
2024-09-12,20,RW,0.04152100107000667,491.0647,0.0,471.0927
2024-09-13,20,RW,0.03861312150602014,491.8323,0.0,473.2031
2024-09-16,20,RW,0.051397149537281805,495.9594,0.0,471.1125
2024-09-17,20,RW,0.037412005095205814,489.33,0.0,471.3614
2024-09-18,20,RW,0.04187339628027331,489.3899,0.0,469.3206
2024-09-19,20,RW,0.017595592735064614,489.7288,0.0,481.1871
2024-09-20,20,RW,0.02603408405637353,492.9388,0.0,480.2712
2024-09-23,20,RW,0.025306287690197493,493.8859,0.0,481.5443
2024-09-24,20,RW,0.021583777600040044,494.4242,0.0,483.867
2024-09-25,20,RW,0.00521458283629439,486.8477,0.0,484.3156
2024-09-26,20,RW,0.005805790163608826,490.7955,0.0,487.9543
2024-09-27,20,RW,0.017453451839407386,493.7862,0.0,485.2427
2024-09-30,20,RW,0.01490667322388095,493.866,0.0,486.5587
2024-10-01,20,RW,0.03849959351828858,498.6112,0.0,479.7797
2024-10-02,20,RW,0.029501355355961323,494.8429,0.0,480.4576
2024-10-03,20,RW,0.004681808258072628,482.3517,0.0,480.0987
2024-10-04,20,RW,0.00022557669312117667,485.9206,0.0,485.811
2024-10-07,20,RW,0.00807765480159972,484.505,0.0,480.6071
2024-10-08,20,RW,0.005929678228899782,490.6859,0.0,487.7849
2024-10-09,20,RW,0.024892879897370435,504.0144,0.0,491.6229
2024-10-10,20,RW,0.041650487018467075,511.9497,0.0,491.0647
2024-10-11,20,RW,0.04125656043350201,512.548,0.0,491.8323
2024-10-14,20,RW,0.03231657119180564,512.2489,0.0,495.9594
2024-10-15,20,RW,0.04396183352839955,511.3217,0.0,489.33
2024-10-16,20,RW,0.04255193475935748,510.6638,0.0,489.3899
2024-10-17,20,RW,0.03488563944386236,507.1148,0.0,489.7288
2024-10-18,20,RW,0.004237984559184227,495.0323,0.0,492.9388
2024-10-21,20,RW,0.009242098016309264,498.4716,0.0,493.8859
2024-10-22,20,RW,0.015009035922052938,501.901,0.0,494.4242
2024-10-23,20,RW,0.029875369954342368,501.6119,0.0,486.8477
2024-10-24,20,RW,0.025389917903676285,503.4163,0.0,490.7955
2024-10-25,20,RW,0.02091758714693981,504.2238,0.0,493.7862
2024-10-28,20,RW,0.02233638127282056,505.0213,0.0,493.866
2024-10-29,20,RW,0.018128888168960522,507.7329,0.0,498.6112
2024-10-30,20,RW,0.017810593236061933,503.7353,0.0,494.8429
2024-10-31,20,RW,0.05212579441846987,508.1615,0.0,482.3517
2024-11-01,20,RW,0.05558310537341882,513.6943,0.0,485.9206
2024-11-04,20,RW,0.061562313565393545,515.2695,0.0,484.505
2024-11-05,20,RW,0.06117291145722348,521.6397,0.0,490.6859
2024-11-06,20,RW,0.03159736430274673,520.1942,0.0,504.0144
2024-11-07,20,RW,0.024885557863831842,524.8497,0.0,511.9497
2024-11-08,20,RW,0.0158997185301466,520.7625,0.0,512.548
2024-11-11,20,RW,0.013069929100868016,518.9879,0.0,512.2489
2024-11-12,20,RW,0.03262580050969621,528.2791,0.0,511.3217
2024-11-13,20,RW,0.027438402747938184,524.8696,0.0,510.6638
2024-11-14,20,RW,0.042037768666777,528.8872,0.0,507.1148
2024-11-15,20,RW,0.08045007284952899,536.5035,0.0,495.0323
2024-11-18,20,RW,0.06911285775099518,534.1408,0.0,498.4716
2024-11-19,20,RW,0.025512912092060525,514.8707,0.0,501.901
2024-11-20,20,RW,0.021625791249183735,512.5778,0.0,501.6119
2024-11-21,20,RW,0.02672985580254217,517.054,0.0,503.4163
2024-11-22,20,RW,0.034822451210153815,522.0914,0.0,504.2238
2024-11-25,20,RW,0.04671083546303123,529.1709,0.0,505.0213
2024-11-26,20,RW,0.04067632464794446,528.8114,0.0,507.7329
2024-11-27,20,RW,0.03519875278754547,521.7819,0.0,503.7353
2024-11-29,20,RW,0.013061135503738441,514.8422,0.0,508.1615
2024-12-02,20,RW,-0.006298822256622927,510.4688,0.0,513.6943
2024-12-03,20,RW,-0.01131870252258338,509.4702,0.0,515.2695
2024-12-04,20,RW,-0.007372988744114295,517.8078,0.0,521.6397
2024-12-05,20,RW,0.0068292605375344095,523.7589,0.0,520.1942
2024-12-06,20,RW,-0.020085879916682536,514.4128,0.0,524.8497
2024-12-09,20,RW,-0.01209328061986259,514.5027,0.0,520.7625
2024-12-10,20,RW,-0.02448497998062482,506.4348,0.0,518.9879
2024-12-11,20,RW,-0.04544816833237242,504.8072,0.0,528.2791
2024-12-12,20,RW,-0.039923199023455425,504.3279,0.0,524.8696
2024-12-13,20,RW,-0.024802916294720312,515.9306,0.0,528.8872
2024-12-16,20,RW,-0.046131463656985616,512.316,0.0,536.5035
2024-12-17,20,RW,-0.024980260708003854,520.9631,0.0,534.1408
2024-12-18,20,RW,0.017611378694539326,524.0186,0.0,514.8707
2024-12-19,20,RW,0.03477943290000951,530.7186,0.0,512.5778
2024-12-20,20,RW,0.02820834817279838,531.8469,0.0,517.054
2024-12-23,20,RW,0.012845907601322537,528.8414,0.0,522.0914
2024-12-24,20,RW,-0.03016988985711766,513.4443,0.0,529.1709
2024-12-26,20,RW,-0.014818467071407326,521.033,0.0,528.8114
2024-12-27,20,RW,-0.0033160707053827565,520.0545,0.0,521.7819
2024-12-30,20,RW,0.014326355782508848,522.2711,0.0,514.8422
2024-12-31,20,RW,0.021403340788221037,521.5123,0.0,510.4688
