Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-03-21,1,LSTM_SENT,0.0011431739010054898,443.6681,0.0026427433,444.33389662828444
2024-03-22,1,LSTM_SENT,-0.003635665187088577,442.058,0.0026128367,444.8288627619147
2024-03-25,1,LSTM_SENT,-0.003243063473219898,440.6267,0.0018699765,442.88540219330787
2024-03-26,1,LSTM_SENT,0.0034002703040103555,442.1275,0.0017195642,441.3850293518901
2024-03-27,1,LSTM_SENT,-0.001845060742563298,441.3125,-0.00071875006,441.80979000926015
2024-03-28,1,LSTM_SENT,0.0021148560107517866,442.2468,0.003912203,443.0423743277788
2024-04-01,1,LSTM_SENT,-0.008667705251292901,438.4301,0.00062417984,442.52294697675705
2024-04-02,1,LSTM_SENT,0.0022418566121995553,439.4141,0.0048100427,440.5440077931166
2024-04-03,1,LSTM_SENT,-0.015408694615036467,432.6952,0.0006346777,439.69308782451157
2024-04-04,1,LSTM_SENT,0.011714926073585374,437.794,0.0010764599,433.16123693151474
2024-04-05,1,LSTM_SENT,0.00029507242963244806,437.9232,-0.0004556626,437.5945854041576
2024-04-08,1,LSTM_SENT,0.0036926807825903296,439.5433,0.00034911186,438.0761070201874
2024-04-09,1,LSTM_SENT,-0.008766693248304591,435.7068,-0.0011141524,439.05387980136277
2024-04-10,1,LSTM_SENT,0.015841928992895937,442.6642,-0.00097412616,435.28257761542795
2024-04-11,1,LSTM_SENT,-0.01607009008663507,435.6074,-0.0021562204,441.7107309503436
2024-04-12,1,LSTM_SENT,-0.01658787322551536,428.4412,-0.0007078126,435.2992046571016
2024-04-15,1,LSTM_SENT,9.289057986450189e-05,428.481,-0.0010750592,427.98086849617954
2024-04-16,1,LSTM_SENT,-0.012276523599060951,423.2529,-0.0010676086,428.0237926265001
2024-04-17,1,LSTM_SENT,-0.005722624067043824,420.8377,-0.00049292296,423.04431622917656
2024-04-18,1,LSTM_SENT,-0.020906473972270412,412.1308,0.00029741228,420.9628685692668
2024-04-19,1,LSTM_SENT,0.010006766212089069,416.2756,0.0012971386,412.66572547874455
2024-04-22,1,LSTM_SENT,0.014812556349093953,422.4876,-0.00018656254,416.1979385674953
2024-04-23,1,LSTM_SENT,0.003382066097818104,423.9189,0.0012958795,423.0354644505501
2024-04-24,1,LSTM_SENT,-0.00484163509487523,421.8714,0.0017135665,424.6459480649829
2024-04-25,1,LSTM_SENT,0.015313858880602993,428.3816,-0.00048256665,421.66787236397266
2024-04-26,1,LSTM_SENT,0.004051944821800824,430.1209,0.00034374,428.5288774188995
2024-04-29,1,LSTM_SENT,-0.019036136716396257,422.0105,0.0011127293,430.599751686132
2024-04-30,1,LSTM_SENT,-0.0072568934505712335,418.9591,0.0005791113,422.2549444918036
2024-05-01,1,LSTM_SENT,0.01268276964796744,424.3065,0.0026146397,420.0559661015272
2024-05-02,1,LSTM_SENT,0.019899135373179888,432.8344,0.00038143247,424.46841066581015
2024-05-03,1,LSTM_SENT,0.010893598459783327,437.5753,0.0025666207,433.9467471254349
2024-05-06,1,LSTM_SENT,0.00015904568963698296,437.6449,0.0018748343,438.39650274876357
2024-05-07,1,LSTM_SENT,-0.0005906073942281154,437.3865,0.0005106628,437.8684541816354
2024-05-08,1,LSTM_SENT,0.0021792183173570123,438.3407,-0.00088160485,437.0011032435
2024-05-09,1,LSTM_SENT,0.0023554351017098796,439.3744,-0.001858443,437.5268134084642
2024-05-10,1,LSTM_SENT,0.002304486605459566,440.3881,-0.0015931576,438.67500310802455
2024-05-13,1,LSTM_SENT,0.006411907767572167,443.2209,-0.0020116493,439.5031090222657
2024-05-14,1,LSTM_SENT,0.015509236965415063,450.1485,-0.0010524467,442.7547011251509
2024-05-15,1,LSTM_SENT,-0.0020333956095299754,449.2341,-0.0012053326,449.60624667352437
2024-05-16,1,LSTM_SENT,-0.00048694712175567645,449.0154,-0.002515234,448.1056069803894
2024-05-17,1,LSTM_SENT,0.006948614432881861,452.1463,-0.004557945,446.9734593729973
2024-05-20,1,LSTM_SENT,0.0019545350492986557,453.0309,-0.0033645257,450.6275855455935
2024-05-21,1,LSTM_SENT,-0.0001975777853058247,452.9414,-0.001331605,452.4280096930325
2024-05-22,1,LSTM_SENT,-0.0045085225343672874,450.9039,-0.002210848,451.9410919183254
2024-05-23,1,LSTM_SENT,0.009411907415414866,455.1678,0.0011724755,451.4328727783084
2024-05-24,1,LSTM_SENT,0.003770609993297036,456.8873,-0.0009803548,454.7218080389857
2024-05-28,1,LSTM_SENT,-0.0070733034293315455,453.667,0.00059138983,457.1575563741922
2024-05-29,1,LSTM_SENT,-0.010771165941136474,448.8067,-0.0008199811,453.2951638790965
2024-05-30,1,LSTM_SENT,-0.0018619987906030033,447.9718,-0.0020914823,447.8690252124548
2024-05-31,1,LSTM_SENT,0.005354947833198231,450.3771,-0.001276575,447.40028751502035
2024-06-03,1,LSTM_SENT,0.002732857961382784,451.6096,-0.001099199,449.88232778450845
2024-06-04,1,LSTM_SENT,0.019959153165121535,460.7139,-0.001035735,451.1420876586914
2024-06-05,1,LSTM_SENT,-0.0003451761344326343,460.5549,-0.000327982,460.5627838319958
2024-06-06,1,LSTM_SENT,-0.0008851938929854697,460.1474,0.0010490268,461.03831582947964
2024-06-07,1,LSTM_SENT,0.004031005072906879,462.006,-0.0009508133,459.71010515050887
2024-06-10,1,LSTM_SENT,0.0068392404231492065,465.1766,-0.0022958517,460.946541932702
2024-06-11,1,LSTM_SENT,0.013012786590087089,471.2694,-0.0022182912,464.1458604479194
2024-06-12,1,LSTM_SENT,0.005405617604931301,473.8238,-0.0014459863,470.58844597313407
2024-06-13,1,LSTM_SENT,0.005167874424907737,476.2788,-0.0008985251,473.398276290071
2024-06-14,1,LSTM_SENT,0.012175336774661538,482.1131,-0.0029052868,474.89707839889525
2024-06-17,1,LSTM_SENT,0.00030921571962228,482.2622,-0.0030179173,480.6603424167096
2024-06-18,1,LSTM_SENT,-0.0077376991894473335,478.545,-0.0018090606,481.3905633297324
2024-06-20,1,LSTM_SENT,-0.0026829677873312363,477.2628,-0.0023495182,477.4219440481067
2024-06-21,1,LSTM_SENT,-0.011450014939845765,471.8293,-0.00021708012,477.1592241829634
2024-06-24,1,LSTM_SENT,0.01137060061104922,477.2249,0.00089100003,472.249854599297
2024-06-25,1,LSTM_SENT,0.0020631438810108094,478.2105,-0.0012130439,476.64636079295275
2024-06-26,1,LSTM_SENT,0.0025779642314791573,479.4449,0.0006533116,478.5230131083727
2024-06-27,1,LSTM_SENT,-0.005204523244652037,476.9561,0.0019810423,480.39566154607536
2024-06-28,1,LSTM_SENT,0.005847977217568356,479.7535,7.0899725e-05,476.9899302707076
2024-07-01,1,LSTM_SENT,0.010445027349765823,484.7908,-0.00023002177,479.6431498229205
2024-07-02,1,LSTM_SENT,0.008302641900445273,488.8326,0.00036873668,484.96954931626317
2024-07-03,1,LSTM_SENT,0.010372694875113275,493.9295,0.00037313998,489.01505397455696
2024-07-05,1,LSTM_SENT,0.0023754510132061313,495.1042,-0.00066743046,493.599972568661
2024-07-08,1,LSTM_SENT,0.0008642928594877475,495.5323,-0.00039216876,494.9100798654318
2024-07-09,1,LSTM_SENT,0.010372583804386437,500.699,-0.0020944923,494.49549685418015
2024-07-10,1,LSTM_SENT,-0.022174385903728222,489.7185,-0.0012622774,500.06738187956813
2024-07-11,1,LSTM_SENT,0.005857817223774653,492.5956,-0.0019178987,488.78014523246884
2024-07-12,1,LSTM_SENT,0.0026841974557356707,493.9196,-0.0030029267,491.11856625056265
2024-07-15,1,LSTM_SENT,0.00038278256262280763,494.1087,3.0197203e-05,493.93455547037127
2024-07-16,1,LSTM_SENT,-0.029794353055633493,479.6042,-0.0012381226,493.497293637228
2024-07-17,1,LSTM_SENT,-0.004743886925906438,477.3344,-0.0009787008,479.13500751093625
2024-07-18,1,LSTM_SENT,-0.008903112864013352,473.1035,-0.0016164705,476.5634253894806
2024-07-19,1,LSTM_SENT,0.014787915015113562,480.1517,0.00070982426,473.4394648644328
2024-07-22,1,LSTM_SENT,-0.0035307368296315644,478.4594,0.00016901642,480.23286425402165
2024-07-23,1,LSTM_SENT,-0.03652948840586756,461.2969,0.0009941757,478.9353151021958
2024-07-24,1,LSTM_SENT,-0.011089078976674216,456.2098,-0.00071216375,460.96852198563215
2024-07-25,1,LSTM_SENT,0.010203790751266872,460.8887,-0.004175335,454.3089548383713
2024-07-26,1,LSTM_SENT,0.0020067131243823866,461.8145,-0.0010629147,460.3990824555814
2024-07-29,1,LSTM_SENT,-0.013826416775819084,455.4732,-7.959455e-05,461.77775240388513
2024-07-30,1,LSTM_SENT,0.029164178991355705,468.9523,-0.0014242902,454.82492530753615
2024-07-31,1,LSTM_SENT,-0.02451960356317162,457.5936,-0.002192296,467.9253532466173
2024-08-01,1,LSTM_SENT,-0.024021248630221592,446.7326,-0.00022299588,457.4915653324127
2024-08-02,1,LSTM_SENT,-0.030269582739575362,433.4128,-0.004378751,444.78070962018967
2024-08-05,1,LSTM_SENT,0.009509732711612706,437.5541,-0.0019223616,432.58042150354385
2024-08-06,1,LSTM_SENT,-0.010888815095934312,432.8155,0.00038892776,437.72429975522755
2024-08-07,1,LSTM_SENT,0.03013229191491895,446.0557,0.0017485693,433.57297541850807
2024-08-08,1,LSTM_SENT,0.005208852294265043,448.3852,-0.0008694157,445.6680616632223
2024-08-09,1,LSTM_SENT,0.0021511900433290876,449.3508,0.0032026768,449.8235312877178
2024-08-12,1,LSTM_SENT,0.024510067018910675,460.5005,-0.0021354407,448.3922758664131
2024-08-13,1,LSTM_SENT,0.00032415991463619065,460.6498,-0.0035245493,458.8803013023138
2024-08-14,1,LSTM_SENT,0.02494938546604253,472.2873,-0.00043593347,460.44903538341526
2024-08-15,1,LSTM_SENT,0.0012848323645879844,472.8945,-0.0033695996,470.69854113575224
2024-08-16,1,LSTM_SENT,0.013050382963782248,479.1064,-0.0012701154,472.29423585176465
2024-08-19,1,LSTM_SENT,-0.002100694937647418,478.101,-0.0035162196,477.4247373401642
2024-08-20,1,LSTM_SENT,0.004653234149636809,480.3309,-0.0016454831,477.3149091441035
2024-08-21,1,LSTM_SENT,-0.015981936864800872,472.7153,-0.0031666234,478.81231005052325
2024-08-22,1,LSTM_SENT,0.010787038663548465,477.8421,-0.00091376156,472.2835587300599
2024-08-23,1,LSTM_SENT,-0.009755659966947938,473.2031,-0.0014158562,477.16603205596806
2024-08-26,1,LSTM_SENT,0.0029828476849944607,474.6167,-0.00097064674,472.74400554364325
2024-08-27,1,LSTM_SENT,-0.011412346405911045,469.231,-0.0005478561,474.35674907272454
2024-08-28,1,LSTM_SENT,-0.0014647436246821854,468.5442,-0.0007420704,468.88296188902854
2024-08-29,1,LSTM_SENT,0.011848784775772891,474.1289,-0.0013031363,467.9340419331551
2024-08-30,1,LSTM_SENT,-0.030831381814946823,459.7339,0.0011428818,474.6711018215299
2024-09-03,1,LSTM_SENT,-0.0026018415301924946,458.5393,0.0007938519,460.098953118217
2024-09-04,1,LSTM_SENT,0.0009331812641075743,458.9674,-0.006058447,455.76962381633524
2024-09-05,1,LSTM_SENT,-0.027152624169727524,446.6729,0.00018262863,459.05122058820723
2024-09-06,1,LSTM_SENT,0.012777761497762441,452.417,-0.0008680746,446.2853110175252
2024-09-09,1,LSTM_SENT,0.009199251994504998,456.5981,-0.0019755065,451.5241506220102
2024-09-10,1,LSTM_SENT,0.021482957167576977,466.5133,-0.0003090948,456.4569883192241
2024-09-11,1,LSTM_SENT,0.009768359874255061,471.0927,-0.00020497292,466.41764612321856
2024-09-12,1,LSTM_SENT,0.004469793286485668,473.2031,0.00025182962,471.2113631769061
2024-09-13,1,LSTM_SENT,-0.0044277642252943394,471.1125,-0.00059069693,472.9236720477283
2024-09-16,1,LSTM_SENT,0.0005281844001974179,471.3614,-0.00017818063,471.0285674057901
2024-09-17,1,LSTM_SENT,-0.00433898639882635,469.3206,0.0011943951,471.9247675332546
2024-09-18,1,LSTM_SENT,0.024970058761116576,481.1871,0.0036363825,471.03029584171776
2024-09-19,1,LSTM_SENT,-0.0019052314116017044,480.2712,0.0025930852,482.436443757391
2024-09-20,1,LSTM_SENT,0.0026472868102125346,481.5443,0.0023936033,481.4222100608826
2024-09-23,1,LSTM_SENT,0.004811844405836929,483.867,0.0027506202,482.8706896221876
2024-09-24,1,LSTM_SENT,0.000926684764015917,484.3156,-0.00039239973,483.67717037665847
2024-09-25,1,LSTM_SENT,0.0074849935973615445,487.9543,-0.00037511438,484.13396594610214
2024-09-26,1,LSTM_SENT,-0.005572575782857747,485.2427,0.0035836324,489.70604996191264
2024-09-27,1,LSTM_SENT,0.0027083739629034653,486.5587,-0.0007078424,484.8993584055603
2024-09-30,1,LSTM_SENT,-0.014030511892013209,479.7797,-0.0018834546,485.6431624280751
2024-10-01,1,LSTM_SENT,0.0014119428866612438,480.4576,0.00041736662,479.9799368843198
2024-10-02,1,LSTM_SENT,-0.0007472753376385199,480.0987,-0.0025168285,479.2498991569519
2024-10-03,1,LSTM_SENT,0.011827951610697163,485.811,0.0004323274,480.30628127986193
2024-10-04,1,LSTM_SENT,-0.01076956298129872,480.6071,0.0011068806,486.3490134809017
2024-10-07,1,LSTM_SENT,0.014824433599729403,487.7849,0.00019796193,480.70226339219806
2024-10-08,1,LSTM_SENT,0.00783742920127306,491.6229,9.81763e-05,487.83281435689923
2024-10-09,1,LSTM_SENT,-0.0011360681869536648,491.0647,-6.209314e-05,491.5923662653327
2024-10-10,1,LSTM_SENT,0.001561913722499142,491.8323,0.0002616793,491.193194145453
2024-10-11,1,LSTM_SENT,0.008356263805967323,495.9594,-0.0018742606,490.9113538963973
2024-10-14,1,LSTM_SENT,-0.013456960041878574,489.33,-0.0006594509,495.63244998850826
2024-10-15,1,LSTM_SENT,0.00012240478624114814,489.3899,0.001559779,490.0938081336021
2024-10-16,1,LSTM_SENT,0.0006922552159078776,489.7288,0.0011390448,489.94762870111464
2024-10-17,1,LSTM_SENT,0.006533259909707212,492.9388,-0.00015812367,489.65135863509175
2024-10-18,1,LSTM_SENT,0.001919490444036498,493.8859,-0.0006790906,492.6041747562647
2024-10-21,1,LSTM_SENT,0.00108933431567948,494.4242,-0.00024536997,493.76476306771633
2024-10-22,1,LSTM_SENT,-0.015442509999729737,486.8477,-0.0016524792,493.607852117002
2024-10-23,1,LSTM_SENT,0.00807620092467598,490.7955,-0.0020738766,485.83907900134324
2024-10-24,1,LSTM_SENT,0.0060750858929408125,493.7862,-0.0034720525,489.0943978430629
2024-10-25,1,LSTM_SENT,0.0001615953473770304,493.866,-0.0016185418,492.9876228722692
2024-10-28,1,LSTM_SENT,0.009562408402394418,498.6112,-0.0021083131,492.8258539406061
2024-10-29,1,LSTM_SENT,-0.007586295275666011,494.8429,-0.0019190386,497.6552708847046
2024-10-30,1,LSTM_SENT,-0.025566822435527214,482.3517,-0.0016054139,494.0491028069675
2024-10-31,1,LSTM_SENT,0.007371720045745711,485.9206,-0.003214784,480.8035483673572
2024-11-01,1,LSTM_SENT,-0.002917484872820175,484.505,-0.0015188828,485.18308299131394
2024-11-04,1,LSTM_SENT,0.012676457027029464,490.6859,-0.00086788833,484.0846409380436
2024-11-05,1,LSTM_SENT,0.026800630869743713,504.0144,-0.0014626533,489.968730419904
2024-11-06,1,LSTM_SENT,0.015621538934142976,511.9497,-0.00091546774,503.55320136795046
2024-11-07,1,LSTM_SENT,0.0011679871375340767,512.548,-0.0011234134,511.37486634174587
2024-11-08,1,LSTM_SENT,-0.0005837254357290433,512.2489,-0.001441218,511.8098450655937
2024-11-11,1,LSTM_SENT,-0.001811697705284665,511.3217,-0.0036564246,510.3793087106169
2024-11-12,1,LSTM_SENT,-0.0012874939828009246,510.6638,-0.0032085106,509.68373614206314
2024-11-13,1,LSTM_SENT,-0.006974040099587242,507.1148,-0.0018872619,509.70095682116744
2024-11-14,1,LSTM_SENT,-0.02411439497497092,495.0323,-0.0017489716,506.228652704072
2024-11-15,1,LSTM_SENT,0.006923603901161535,498.4716,-0.0008072406,494.63284473415615
2024-11-18,1,LSTM_SENT,0.006856272221423154,501.901,0.0022952035,499.61702705554967
2024-11-19,1,LSTM_SENT,-0.0005761759674403066,501.6119,-0.00033801794,501.7313783732653
2024-11-20,1,LSTM_SENT,0.003590748874009897,503.4163,0.0003440082,501.78453335648777
2024-11-21,1,LSTM_SENT,0.0016027551362043368,504.2238,-0.0012990236,502.7627704147577
2024-11-22,1,LSTM_SENT,0.0015803894732577817,505.0213,-0.0015713945,503.43208535774943
2024-11-25,1,LSTM_SENT,0.0053549152985343795,507.7329,-0.0018852502,504.0700588583648
2024-11-26,1,LSTM_SENT,-0.0079045902085646,503.7353,-0.0021072924,506.66409318310616
2024-11-27,1,LSTM_SENT,0.008748378746880725,508.1615,-0.0018266961,502.8159356140375
2024-11-29,1,LSTM_SENT,0.010829031000694656,513.6943,-0.0019039139,507.194954559654
2024-12-02,1,LSTM_SENT,0.0030617233191545523,515.2695,-0.0010370836,513.1618431324839
2024-12-03,1,LSTM_SENT,0.012287054918859397,521.6397,-0.0003139153,515.1077682092786
2024-12-04,1,LSTM_SENT,-0.002774916284733031,520.1942,-0.0008567646,521.1929680028915
2024-12-05,1,LSTM_SENT,0.008909732495228084,524.8497,0.00025273114,520.3257274117232
2024-12-06,1,LSTM_SENT,-0.007817852196151165,520.7625,-0.0021924824,523.7002198134899
2024-12-09,1,LSTM_SENT,-0.0034135148650076275,518.9879,-0.00058834255,520.4561986237765
2024-12-10,1,LSTM_SENT,0.01774417370354353,528.2791,-0.0021622032,517.8669414016067
2024-12-11,1,LSTM_SENT,-0.006474891744558953,524.8696,-0.00014895946,528.2003802797556
2024-12-12,1,LSTM_SENT,0.007625325819251572,528.8872,4.1760504e-05,524.8914992662429
2024-12-13,1,LSTM_SENT,0.014297909207781068,536.5035,-0.00025764853,528.7509211700916
2024-12-16,1,LSTM_SENT,-0.004413611197372269,534.1408,-0.0011976957,535.8613477630913
2024-12-17,1,LSTM_SENT,-0.036743673437511504,514.8707,-0.00047151,533.8889990106583
2024-12-18,1,LSTM_SENT,-0.004463296810317097,512.5778,-0.0022111163,513.7335307707012
2024-12-19,1,LSTM_SENT,0.00869481342736833,517.054,-0.0035530403,510.75980218743086
2024-12-20,1,LSTM_SENT,0.009695350543815984,522.0914,-0.00067561865,516.7047919505834
2024-12-23,1,LSTM_SENT,0.013468773726135197,529.1709,0.0003458932,522.272015096426
2024-12-24,1,LSTM_SENT,-0.0006795955165523893,528.8114,7.7039e-05,529.2116510282277
2024-12-26,1,LSTM_SENT,-0.013382162068963588,521.7819,3.85195e-06,528.8134172554016
2024-12-27,1,LSTM_SENT,-0.013389238536926307,514.8422,0.002436936,523.0550351768017
2024-12-30,1,LSTM_SENT,-0.008530926759666713,510.4688,-0.0034982339,513.0442801510931
2024-12-31,1,LSTM_SENT,-0.0019581569468059,509.4702,-0.0011810064,509.86626775350567
