Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-02-22,10,ARIMAX,0.016158382825675943,18297.99,0.0007398601812323628,18018.025889644723
2024-02-23,10,ARIMAX,0.00449660703713306,18018.45,0.0008854636044679561,17953.50013483596
2024-02-26,10,ARIMAX,0.0010232682942383775,17951.69,0.0010361522732021103,17951.921290686318
2024-02-27,10,ARIMAX,0.01370891341199787,18219.11,0.004467629761309105,18051.517613732423
2024-02-28,10,ARIMAX,0.010793314133534793,18068.47,0.006292397409809481,17987.328064734338
2024-02-29,10,ARIMAX,-0.0016107091211043922,18014.81,0.004805834585788504,18130.77446338614
2024-03-01,10,ARIMAX,-0.02739823053008017,17808.25,0.006171091869418003,18416.208166228866
2024-03-04,10,ARIMAX,-0.013336848564323489,17985.01,0.007496893868955934,18363.635463759103
2024-03-05,10,ARIMAX,0.007477337276085905,18032.2,0.011385215089916708,18102.805503300144
2024-03-06,10,ARIMAX,0.01227562240914537,18240.11,0.008402089923133632,18169.59300447427
2024-03-07,10,ARIMAX,0.0012228836395635767,18320.38,0.00551043499076108,18399.098203603233
2024-03-08,10,ARIMAX,0.017657699068639232,18339.44,0.005756172939475559,18122.466395278832
2024-03-11,10,ARIMAX,0.017962460661140156,18277.06,0.007203763164655978,18081.47663800234
2024-03-12,10,ARIMAX,-0.0004704958822330241,18210.54,0.005018834608976818,18310.77854202084
2024-03-13,10,ARIMAX,0.011685086535795364,18280.84,0.007431943300894839,18203.254078001086
2024-03-14,10,ARIMAX,0.01322783593669108,18254.69,0.008688828262709695,18172.01958476377
2024-03-15,10,ARIMAX,0.02686757302424958,18293.2,0.008547068457921575,17961.110656545367
2024-03-18,10,ARIMAX,0.0075758966194392485,18121.78,0.00411222228284637,18059.12063414327
2024-03-19,10,ARIMAX,0.00707278704449088,18160.19,0.005122279652399563,18124.802937745586
2024-03-20,10,ARIMAX,-0.02000848057453375,17878.78,0.005037379606102297,18332.22417036419
2024-03-21,10,ARIMAX,-0.011634869001149184,18108.46,0.004838795466260471,18409.243394191843
2024-03-22,10,ARIMAX,-0.013131496556736622,18100.19,0.004587594287407868,18423.7671917539
2024-03-25,10,ARIMAX,-0.005880342765774316,18169.9,0.0025519162314926007,18323.761089367763
2024-03-26,10,ARIMAX,-0.010981776575674118,18011.65,0.004936283822255547,18300.65462669908
2024-03-27,10,ARIMAX,0.0014835135419790646,18307.98,0.005154619227810629,18375.314049057448
2024-03-28,10,ARIMAX,-0.01385640532351573,18003.49,0.005563723142738437,18356.53710303552
2024-04-01,10,ARIMAX,-0.03257896523810544,17706.83,0.0007413081336553393,18306.765925594827
2024-04-02,10,ARIMAX,-0.02277843644055544,17713.66,0.00618479645408729,18234.206830841827
2024-04-03,10,ARIMAX,-0.037395592644903886,17493.62,0.006422411005146979,18277.197537171345
2024-04-04,10,ARIMAX,-0.027471393508907482,17394.31,0.006669453604502568,17998.420217673465
2024-04-05,10,ARIMAX,-0.06095363129531428,17037.65,0.007226716354020431,18239.79870621499
2024-04-08,10,ARIMAX,-0.050380112448237924,17210.89,0.004096412755203753,18174.48792276994
2024-04-09,10,ARIMAX,-0.03919711396229175,17471.47,0.0039508615796046975,18241.82875653244
2024-04-10,10,ARIMAX,-0.02728763270041945,17526.8,0.00532416710816153,18107.802774077445
2024-04-11,10,ARIMAX,-0.04911548507843122,17430.5,0.005971203205540866,18417.62770744105
2024-04-12,10,ARIMAX,-0.015967624210908582,17718.3,0.007012383033982556,18130.18105176618
2024-04-15,10,ARIMAX,0.004276758407653958,17782.72,0.004069434603926695,17779.033601001334
2024-04-16,10,ARIMAX,-0.01553011142684646,17440.69,0.0018294359503022405,17746.095666856534
2024-04-17,10,ARIMAX,-0.010058061643659855,17318.55,0.005556577938054236,17591.09522649519
2024-04-18,10,ARIMAX,0.008428641159438754,17541.54,0.004766557649532623,17477.418895706847
2024-04-19,10,ARIMAX,0.04886101314773761,17890.8,0.009736097257921862,17204.340357477693
2024-04-22,10,ARIMAX,0.050014303531240145,18093.57,0.0054260957778891295,17304.531762394523
2024-04-23,10,ARIMAX,0.034870186123310276,18091.45,0.002734712106767991,17519.3148316343
2024-04-24,10,ARIMAX,0.031352280288341916,18085.01,0.004326503613292867,17602.79403923011
2024-04-25,10,ARIMAX,0.03843376301888135,18113.46,0.008898405344628619,17586.29579340769
2024-04-26,10,ARIMAX,0.024688345255615474,18161.18,0.007658871924070122,17854.523182481516
2024-04-29,10,ARIMAX,0.023118018276994334,18198.61,0.003524102479022455,17845.4986819178
2024-04-30,10,ARIMAX,0.04933856677127224,18322.77,0.005830968294681793,17542.68318094742
2024-05-01,10,ARIMAX,0.07120327558604878,18596.65,0.007368552352878429,17446.63395949947
2024-05-02,10,ARIMAX,0.05632702511823595,18557.96,0.0032879990719245663,17599.311491498353
2024-05-03,10,ARIMAX,0.03597991965694902,18546.23,0.007264223749009978,18021.235958662935
2024-05-06,10,ARIMAX,0.0315857300469915,18674.19,0.005001529921631226,18184.292217566763
2024-05-07,10,ARIMAX,0.03382176863392061,18713.8,0.005743090668466351,18195.64976562246
2024-05-08,10,ARIMAX,0.033718141722864914,18705.2,0.008233228812281964,18234.52266682869
2024-05-09,10,ARIMAX,0.02776300926356079,18623.39,0.01005167625865423,18296.44876706201
2024-05-10,10,ARIMAX,0.03501457113139139,18808.35,0.006805256620976648,18285.192981920824
2024-05-13,10,ARIMAX,0.036198464664773056,18869.44,0.0066385217849582335,18319.823763890137
2024-05-14,10,ARIMAX,0.022342287253524162,18736.75,0.008452020586725215,18478.290735653245
2024-05-15,10,ARIMAX,-0.0031231756049585613,18538.66,0.007660473425254553,18739.65619135443
2024-05-16,10,ARIMAX,-0.0011489541118923086,18536.65,0.004645176203807432,18644.365523254415
2024-05-17,10,ARIMAX,0.002947195999832175,18600.97,0.00803394397212112,18695.829505086942
2024-05-20,10,ARIMAX,-0.0010367267369719713,18654.84,0.00605453053030567,18787.596418363628
2024-05-21,10,ARIMAX,0.017020796960677487,19035.05,0.005490978818004654,18816.839714956055
2024-05-22,10,ARIMAX,0.01675206080918379,19021.19,0.006754932425879285,18831.980075362077
2024-05-23,10,ARIMAX,0.02007066034028604,19000.95,0.006620156823432714,18747.088763216547
2024-05-24,10,ARIMAX,0.014060356722680467,19074.67,0.006184160820650916,18925.02425551184
2024-05-28,10,ARIMAX,0.017896664651759764,19210.18,0.000520910720018876,18879.271854113533
2024-05-29,10,ARIMAX,0.0381403924435606,19465.18,0.0003336579337115555,18743.00270836434
2024-05-30,10,ARIMAX,0.054493039992097536,19576.92,0.002596466688089547,18586.857557730822
2024-05-31,10,ARIMAX,0.05882608831520031,19659.8,0.0010038381723977974,18555.267139592714
2024-06-03,10,ARIMAX,0.0676441832407324,19902.75,-0.004349114284023738,18520.247917693665
2024-06-04,10,ARIMAX,0.0650592289300782,19908.86,0.0023383864978682584,18698.51326856602
2024-06-05,10,ARIMAX,0.03698792369166881,19752.3,0.0011825996069982486,19057.57415855464
2024-06-06,10,ARIMAX,0.035086842036511356,19700.43,0.00025703393647402424,19026.079719727153
2024-06-07,10,ARIMAX,0.02462310145484281,19474.62,0.0010330075159120083,19020.58826565114
2024-06-10,10,ARIMAX,0.032314717615179234,19701.13,0.0006555807540634985,19087.179086452255
2024-06-11,10,ARIMAX,0.02776630763461263,19751.05,0.0011519560202416772,19232.32203337671
2024-06-12,10,ARIMAX,0.016500515372619873,19789.03,0.0005796288700968825,19476.465850776123
2024-06-13,10,ARIMAX,0.005397392966688841,19682.87,0.002159324551499489,19619.238597348678
2024-06-14,10,ARIMAX,0.007722977318225688,19812.22,0.005227361587118769,19762.837957031174
2024-06-17,10,ARIMAX,0.005468683771141514,20011.89,0.001445238281184382,19931.53501179102
2024-06-18,10,ARIMAX,0.013855645301630304,20186.63,0.001988484749636208,19948.487851123842
2024-06-20,10,ARIMAX,0.03187125564467408,20391.97,0.002924728961198338,19810.154687259026
2024-06-21,10,ARIMAX,0.03683079727299976,20439.54,0.005345134581741793,19806.013376967545
2024-06-24,10,ARIMAX,0.04901846947588595,20453.02,0.0034622884399828032,19542.163611959586
2024-06-25,10,ARIMAX,0.048267625921472046,20675.38,0.0051996984638902725,19803.83672599505
2024-06-26,10,ARIMAX,0.023038168079621002,20211.36,0.006103728105766591,19871.97370629328
2024-06-27,10,ARIMAX,0.027043171898665008,20331.49,0.0040206922261728445,19868.755768068808
2024-06-28,10,ARIMAX,0.035142842368994565,20386.88,0.0026797930971400445,19735.68675653999
2024-07-01,10,ARIMAX,0.02916833245765993,20398.62,0.00121286692337214,19836.26416455501
2024-07-02,10,ARIMAX,-0.010688094495115763,19799.14,0.0018950765093412067,20049.850019856953
2024-07-03,10,ARIMAX,-0.024143526073759247,19705.09,0.0007508739192973367,20201.793306138625
2024-07-05,10,ARIMAX,-0.043567402618021944,19522.62,0.0005974355281697138,20404.156527337094
2024-07-08,10,ARIMAX,-0.030634938541968637,19822.87,0.0013685755055117457,20467.53220414128
2024-07-09,10,ARIMAX,-0.03475733480543575,19754.34,0.0049120787584975185,20553.73400013295
2024-07-10,10,ARIMAX,-0.0828013558324816,19032.39,0.0057926886335520275,20795.493593173458
2024-07-11,10,ARIMAX,-0.07076267846399453,18830.58,0.004685711571404221,20306.28682961425
2024-07-12,10,ARIMAX,-0.0664874480307791,19023.66,0.003947212087066881,20411.901298897672
2024-07-15,10,ARIMAX,-0.06732641643327852,19059.49,0.0010500505973239913,20408.29849880729
2024-07-16,10,ARIMAX,-0.0818088056073254,18796.27,0.00042844970537116075,20407.36165527507
2024-07-17,10,ARIMAX,-0.022303911912940677,19362.43,0.003976389174360848,19878.025822379688
2024-07-18,10,ARIMAX,-0.04222365086056712,18890.39,0.006803396900890357,19839.60862116023
2024-07-19,10,ARIMAX,-0.05700602305327607,18440.84,0.011637919887171335,19751.149914609105
2024-07-22,10,ARIMAX,-0.10230603642492575,17895.16,0.0075485927591878,19973.070962678732
2024-07-23,10,ARIMAX,-0.08868190994362912,18077.92,0.008445392925649059,19921.87963650953
2024-07-24,10,ARIMAX,-0.06316612028849988,17867.37,0.013206718557706418,19285.412539325906
2024-07-25,10,ARIMAX,-0.022380674459723693,18413.82,0.009533586087867994,19010.96143023551
2024-07-26,10,ARIMAX,-0.027204878025106183,18513.1,0.0020067640534455694,19061.874327798232
2024-07-29,10,ARIMAX,-0.02752509312858642,18542.03,-0.0005154763254565865,19049.6678158989
2024-07-30,10,ARIMAX,0.011118897071726863,19006.43,0.0036382440300815845,18864.77996953798
2024-07-31,10,ARIMAX,-0.017702638998400744,19022.68,0.0011687071028209945,19385.072237963832
2024-08-01,10,ARIMAX,0.03125588259968559,19490.15,0.003927904749577828,18964.735568171247
2024-08-02,10,ARIMAX,0.05628352298725936,19508.52,0.016556206521581362,18748.69175204432
2024-08-05,10,ARIMAX,0.0994577944672308,19766.49,0.016665285134924927,18195.886833062406
2024-08-06,10,ARIMAX,0.08693291724563856,19719.82,0.003415633727500641,18139.773126953954
2024-08-07,10,ARIMAX,0.10395955256495704,19824.84,0.006666020873232922,17986.872120670792
2024-08-08,10,ARIMAX,0.05689444680496614,19491.84,0.006734750046917037,18538.251010670112
2024-08-09,10,ARIMAX,0.06319887624626297,19720.87,0.010577211960820478,18709.956242542954
2024-08-12,10,ARIMAX,0.051217140171125664,19516.44,0.0072955050431862,18677.798119696094
2024-08-13,10,ARIMAX,0.02980892135664348,19581.52,0.007937468201390251,19157.8932559115
2024-08-14,10,ARIMAX,0.01710077723846659,19350.78,0.009743291490321849,19208.92938377277
2024-08-15,10,ARIMAX,-0.0084863296428761,19325.45,0.00946767547459955,19675.55269652482
2024-08-16,10,ARIMAX,0.003383557679626392,19574.64,0.011838465294122693,19740.84339988995
2024-08-19,10,ARIMAX,-0.04172356822918921,18958.73,0.007509998769521235,19915.4951294226
2024-08-20,10,ARIMAX,-0.04133066468593327,18921.4,0.009664898736295675,19911.334054590807
2024-08-21,10,ARIMAX,-0.04617029915456072,18930.33,0.006437957952537791,19952.883212491346
2024-08-22,10,ARIMAX,-0.05648776980378578,18421.31,0.006458222537655566,19618.13000592126
2024-08-23,10,ARIMAX,-0.055253470659732073,18660.78,0.006804915625139136,19855.526499837797
2024-08-26,10,ARIMAX,-0.03585151747729576,18829.14,0.0057424157732855466,19628.833910324007
2024-08-27,10,ARIMAX,-0.0177351615745458,19237.3,0.009480381660478761,19768.04304088157
2024-08-28,10,ARIMAX,0.003728806077289093,19423.07,0.007391372195374939,19494.338711606557
2024-08-29,10,ARIMAX,0.009738998393284959,19514.58,0.006423457267614358,19449.985749080213
2024-08-30,10,ARIMAX,-0.007773830936786297,19423.06,0.005635708769772128,19685.268412262154
2024-09-03,10,ARIMAX,0.024677264629684004,19432.4,0.003643963090698166,19027.94093683158
2024-09-04,10,ARIMAX,0.022114067745709676,19344.49,0.012388614251175897,19157.26794750074
2024-09-05,10,ARIMAX,0.046926135555752424,19839.83,0.003874187045483551,19003.811888633798
2024-09-06,10,ARIMAX,0.07174390068307446,19791.49,0.008437359107597703,18577.394753300723
2024-09-09,10,ARIMAX,0.061890837037466895,19852.2,0.005501952358964533,18763.733685965562
2024-09-10,10,ARIMAX,0.05756479343877352,19944.84,0.009895286627481658,19016.384629023654
2024-09-11,10,ARIMAX,0.03751073218212575,19972.61,0.008922890740378662,19409.720426373882
2024-09-12,10,ARIMAX,0.035031115860826745,20115.54,0.006371758705480476,19547.22423572809
2024-09-13,10,ARIMAX,0.02500130220541763,20008.62,0.0076113300532169356,19663.678608788916
2024-09-16,10,ARIMAX,0.03230115878543316,20060.69,0.005817326193703474,19536.37956456235
2024-09-17,10,ARIMAX,0.01739076673738893,19773.3,0.007435213962514888,19577.422520440727
2024-09-18,10,ARIMAX,0.023404607838529046,19802.58,0.009338052378987159,19525.97590452214
2024-09-19,10,ARIMAX,-0.002346015790440248,19793.34,0.011029680248759,20059.868226023988
2024-09-20,10,ARIMAX,0.012229695009601471,20035.02,0.012193420326948182,20034.293249188973
2024-09-23,10,ARIMAX,-0.0025955214866453247,19800.74,0.008501309796742849,20021.689121331667
2024-09-24,10,ARIMAX,0.00813634158691201,20107.78,0.004478352298555958,20034.36032221315
2024-09-25,10,ARIMAX,0.014723883200655763,20268.86,0.006654652822851315,20105.96400569657
2024-09-26,10,ARIMAX,0.006255146481507268,20241.76,0.0028385171458321446,20172.71941917647
2024-09-27,10,ARIMAX,0.013075963003799984,20271.97,0.002263755881236271,20053.965937902285
2024-09-30,10,ARIMAX,0.01868510800848,20439.05,-0.0016589776746302183,20027.437353477937
2024-10-01,10,ARIMAX,0.019359467799814567,20159.83,0.00662994179132719,19904.831368881703
2024-10-02,10,ARIMAX,0.018584892825074917,20174.05,0.005229839250240217,19906.41559520665
2024-10-03,10,ARIMAX,0.019862717004604846,20190.42,0.004333646195006453,19879.303465664125
2024-10-04,10,ARIMAX,0.01432267950539412,20324.04,0.003662564518639085,20108.534096263713
2024-10-07,10,ARIMAX,0.027925078729444053,20361.47,0.0024060873250812374,19848.43967131638
2024-10-08,10,ARIMAX,0.013626304061231664,20383.65,0.001136451302813429,20130.644502513685
2024-10-09,10,ARIMAX,-0.010011036652437966,20066.96,0.006697435379920701,20405.064982980864
2024-10-10,10,ARIMAX,-0.000439287531126098,20232.87,0.008714613344203759,20418.929974462528
2024-10-11,10,ARIMAX,0.003941026157660232,20352.02,0.006168725863710008,20397.408726427093
2024-10-14,10,ARIMAX,-0.004313796401371306,20351.07,0.003003117498942405,20500.523128029297
2024-10-15,10,ARIMAX,0.019200559984405174,20550.65,0.00940178069720523,20350.262098221272
2024-10-16,10,ARIMAX,0.010534652764407682,20387.7,0.011113381573960104,20399.502364205215
2024-10-17,10,ARIMAX,-0.014970025704093004,19890.42,0.009224326506604687,20377.524656910624
2024-10-18,10,ARIMAX,-0.014416519601939015,20033.14,0.010557959881351971,20539.757161678113
2024-10-21,10,ARIMAX,-0.01973377412720545,19963.6,0.012454808537902092,20616.654045898496
2024-10-22,10,ARIMAX,-0.007692021720638209,20227.46,0.018882052335567945,20772.19183583463
2024-10-23,10,ARIMAX,0.03498030599275381,20781.33,0.02229485488031793,20519.374479039725
2024-10-24,10,ARIMAX,0.042038935667473964,21101.57,0.02127489602111161,20667.933763827856
2024-10-25,10,ARIMAX,0.03690675733420434,21117.18,0.018675230453466078,20735.669888519227
2024-10-28,10,ARIMAX,0.03645182363554156,21106.59,0.01190011277866561,20594.69674599682
2024-10-29,10,ARIMAX,0.024995150568271285,21070.79,0.014318598671257508,20847.023271170823
2024-10-30,10,ARIMAX,0.03131108387534631,21036.16,0.012897726676027302,20652.358056951434
2024-10-31,10,ARIMAX,0.04935160735112731,20896.67,0.013979418200145519,20170.429121631973
2024-11-01,10,ARIMAX,0.017859212101445365,20394.13,0.012185099423955549,20278.73908852682
2024-11-04,10,ARIMAX,0.028424153132803553,20539.19,0.00921746206020306,20148.464407051306
2024-11-05,10,ARIMAX,0.022347891398482034,20684.59,0.015658578654812072,20546.686064024387
2024-11-06,10,ARIMAX,-0.005511923573681798,20667.1,0.01545185392720645,21104.93377610725
2024-11-07,10,ARIMAX,-0.01724563471663565,20740.78,0.023991890888389437,21613.958572578147
2024-11-08,10,ARIMAX,-0.016277382430741838,20776.23,0.020300152110200583,21550.24271376462
2024-11-11,10,ARIMAX,-0.014397258764105914,20804.89,0.01867487319056272,21504.456380886168
2024-11-12,10,ARIMAX,-0.007043468264251729,20922.9,0.019780783845764413,21491.736341195614
2024-11-13,10,ARIMAX,-0.013962192461450584,20744.49,0.016820876821486606,21392.99941841268
2024-11-14,10,ARIMAX,0.0016113981430265767,20930.37,0.01569358142161682,21227.2004112543
2024-11-15,10,ARIMAX,0.037082860322813715,21164.6,0.01659512812575302,20735.397053609187
2024-11-18,10,ARIMAX,0.03304847658164256,21229.32,0.009314660484585789,20731.399374291923
2024-11-19,10,ARIMAX,0.03830854455453547,21492.36,0.006523048043812815,20819.957599020203
2024-11-20,10,ARIMAX,0.0360256689100904,21425.22,0.005123541124153516,20773.26046328482
2024-11-21,10,ARIMAX,0.04162106652117892,21622.25,0.0032430648719800263,20808.1528833017
2024-11-22,10,ARIMAX,0.031487036974795046,21440.82,0.002225861785058947,20822.526522109747
2024-11-25,10,ARIMAX,0.026714844353138645,21368.18,0.0027527306776235654,20862.23915612456
2024-11-26,10,ARIMAX,0.03941205675817727,21763.98,0.006451909800819879,21058.329081888496
2024-11-27,10,ARIMAX,0.04111934012157903,21615.27,0.00921467146594973,20936.527080558822
2024-11-29,10,ARIMAX,0.03980238158365168,21780.25,0.004165160886832591,21017.730166747977
2024-12-02,10,ARIMAX,0.04309649121213255,22096.66,0.004126058515095524,21252.10678295652
2024-12-03,10,ARIMAX,0.035708298006319694,22001.08,0.008798270163421145,21416.925383969265
2024-12-04,10,ARIMAX,-0.013257286922240041,21209.31,0.008233465486042665,21670.047090755957
2024-12-05,10,ARIMAX,-0.014797712074512859,21110.51,0.009168340114212912,21622.556947790996
2024-12-06,10,ARIMAX,-0.015525323840371641,21289.15,0.008993037607981239,21817.576681099457
2024-12-09,10,ARIMAX,0.002903784385711816,21503.17,0.011146526412652763,21681.14758704968
2024-12-10,10,ARIMAX,0.019899266235778867,21797.65,0.010493543386994457,21593.588522596056
2024-12-11,10,ARIMAX,0.00019893279284488585,21768.31,0.007566465589811961,21929.28098924889
2024-12-12,10,ARIMAX,-0.006603211681047938,21473.01,0.00841999931709082,21798.038935993347
2024-12-13,10,ARIMAX,-0.02713968775406883,21197.09,0.0065272836101116505,21922.88085847781
2024-12-16,10,ARIMAX,-0.050324672206640386,21012.17,0.00332722585126174,22170.303023926703
2024-12-17,10,ARIMAX,-0.04773073214726864,20975.62,0.006386111417073745,22142.03093333191
2024-12-18,10,ARIMAX,0.005494251924044846,21326.16,0.005541300585633629,21327.163390888712
2024-12-19,10,ARIMAX,0.021045533942585237,21559.5,0.0007380636367436055,21126.096651046733
2024-12-20,10,ARIMAX,-0.005468878990502191,21173.04,0.004125942881017033,21377.16927326676
2024-12-23,10,ARIMAX,-0.015097701200485147,21180.96,0.007818975785858598,21671.96179508608
2024-12-24,10,ARIMAX,-0.044564291457049876,20847.58,0.008802050550011242,21990.360898500825
2024-12-26,10,ARIMAX,-0.04623714110682364,20784.72,0.008276100878814419,21949.214288021823
2024-12-27,10,ARIMAX,-0.03389350632359722,20757.41,0.013144895968328272,21757.13378025023
2024-12-30,10,ARIMAX,0.0019210590393328175,21237.85,0.0106911739964144,21424.927532588386
2024-12-31,10,ARIMAX,0.0037564688565367987,21091.25,0.011824555167100988,21262.104332349085
